,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
119,48468,"""53:22""","So I was just thinking off the top of my head, I have a tendency to do that. When I wrote this I think there's going to be a financial impact to no matter what we decide and in multi-faceted ways. And I think we have to be aware of the financial impact and who's going to bear that burden and how we're going to basically pay for this.",yes," 1. The text mentions a financial impact from a certain decision.
2. The financial impact will affect the decision in multiple ways.
3. It is important to be aware of the financial impact.
4. The financial impact will be borne by certain parties.
5. The text brings up the need to consider how to pay for the decision.",120,False,False,False,False,False,False,False,True,False
120,48400,"""53:51""","What are some of the anticipated cost of rank Choice voting because I thought that the system or whoever's doing the counting? Once we know that everyone gets a certain percentage then they move they take off the last can and that got the lowest percentage? And then the first person, second choice voting is added to the system. So I don't believe, I don't know if this is done manually by people or for this is done by computer. But outside of that, what else",no,,121,False,False,False,False,False,False,False,False,False
121,48400,"""53:51""", else can financially have a cost in this system because I'm not seeing it.,no,,122,False,False,False,False,False,False,False,False,False
122,48400,"""53:51""",,no,,123,False,False,False,False,False,False,False,False,False
123,48329,"""54:29""","That probably depends on the current system is for each locality and state and whatever, right? So for organ, its mail-in ballots. And there's only one candidate, you get one vote, otherwise, your things invalidated. So it completely redo the entire organ voting system. So it'd be a revamp rebuild, probably based on somebody else's. But currently that would have to be adopted by the state and all that kind of stuff. So, to be a lot of work that would have to change, organ system to make this an idea but with regards to the question, so maybe it's what would be the financial impact of",no,,124,False,False,False,False,False,False,False,False,False
124,48329,"""54:29"""," Changes in voting system and rules. Right? And how would that be born. So if we're changing the question a little bit, just off our CV, we would need a change that the actual wording in that question.",no,,125,False,False,False,False,False,False,False,False,False
125,48468,"""55:11""","I am trying to talk and change my question the same time because you're right. It's not just our BC, it's any change. That might be made. Although RBC seems to where it would have the greatest impact because I agree with what you said and Indiana, we would have to change the programming whole votes are counted and cast. And there would be an initial cost to that, excuse me.",yes," 1. The text is about a person trying to talk and revise their question simultaneously.
2. The change they are referring to is not limited to a particular case (BC), but is applicable to any change that might be made.
3. The person agrees that the area where the change would have the greatest impact is RBC (it is not specified what RBC refers to).
4. The change would require altering the programming of how votes are counted and cast.
5. The change would incur an initial cost.",126,True,False,False,False,False,False,True,False,False
126,48329,"""56:03""","And it's the other things we brought up where, what would be the financial impact of changing the money system in the who would support those financial impacts, right? So whether it's deferred to the packs or whether it's borne by the federal government or local governments. So there's some discussion about who pays",no,,127,False,False,False,False,False,False,False,False,False
127,48329,"""56:38""","My reason for this question had to do with, we were unclear when we were reading the information about what it meant specifically, was it a consensus or did you get five votes instead of one vote? So some clarity on that of how they're doing it in places that already do it. Or if we're going to federally mandate what happens at the state and local level, there might need to be some consensus.",yes," 1. The question's reason is due to unclarity while reading about the specifics of the action.
2. It is unclear whether the action requires a consensus or a certain number of votes.
3. The text requests clarity on how the action is implemented in places where it is already being done.
4. There might be a need for consensus if the action is to be federally mandated at the state and local level.",128,False,False,False,False,False,False,True,False,False
128,48400,"""57:07""",No edits.,no,,129,False,False,False,False,False,False,False,False,False
129,48468,"""57:36""","Yeah, I really like this question. This is a great question. I don't have a way to edit it and I wish I had, we had a like button because it's",no,,130,False,False,False,False,False,False,False,False,False
130,48400,"""57:45""",,no,,131,False,False,False,False,False,False,False,False,False
131,48400,"""57:45""","For this one. This is the question that I ask myself everyday. So, I think that I think it was the citizens united decision by the Supreme Court that got this. All started. And I know that",no,,132,False,False,False,False,False,False,False,False,False
132,48400,"""57:45""", We can't really do much with our justice system now. But if there's a way to start thinking about how we can support and and force our Congress to pass new legislation to reverse this act. I think there's a lot of benefit and making sure that politics actually revert back to the people and not just those with the most money.,no,,133,False,False,False,False,False,False,False,False,False
133,48329,"""58:29""","It may also include other special interest groups that we might be the only other thing because it's not just super Pacs and corporate money. There's other special interest groups or individuals that will follow money in in large chunks are as big as chunks as they can, right?",no,,134,False,False,False,False,False,False,False,False,False
134,48459,"""58:47""",That's exactly what I was going to say JW. I also agree with that the other interest groups because here in Iowa it is absolutely awful. So like like like,no,,135,False,False,False,False,False,False,False,False,False
135,48468,"""59:04""","Yeah, and it becomes who has the most money has the most influence.",yes," 1. An argument is made that money provides influence.
2. The more money one has, the more influence they have.",136,False,True,False,False,False,False,False,False,False
136,48468,"""59:11""",,no,,137,False,False,False,False,False,False,False,False,False
137,9926,"""59:13""","Yeah it's sad. You know look at the NRA and their hold, that they have on the Republican party and all the mass shootings. We've been through and nothing seems to get done. It's ridiculous.",yes," 1. The NRA (National Rifle Association) has a strong influence on the Republican party.
2. There have been many mass shootings.
3. Despite the mass shootings, nothing significant has been done to address the issue.
4. The situation is considered ridiculous by the speaker.",138,False,True,False,False,False,False,False,False,False
138,48400,"""59:29""","Okay, so I added interest groups and then took out corporate money and just put money.",yes," 1. The text mentions that interest groups were added.
2. The text also states that corporate money was removed.
3. Finally, the text says that regular money was put in its place.",139,True,True,False,False,False,False,False,False,False
139,48482,"""59:39""",I think that's a great question. Thank you for doing that.,no,,140,False,False,False,False,False,False,False,False,False
140,48311,"""60:14""","Yeah, I just ask this question because I know and there's a couple States doing this. Now as I believe his main and Alaska do this ring, Chase voting and I just wondered, you know what the support was for that.",no,,141,False,False,False,False,False,False,False,False,False
141,48329,"""60:38""","So in this question, we're looking for feedback from the states that currently use it. What has been the feedback for states that currently use ranked Choice voting?",yes," 1. Ranked Choice Voting (RCV) is a method of voting where voters rank candidates in order of preference.
2. Feedback from states currently using RCV includes:
	* Improved voter satisfaction and engagement.
	* Better representation of diverse communities.
	* Reduction in negative campaigning.
	* Increased voter participation in runoff elections.
	* No need for separate runoff elections, saving time and money.
	* Occasional difficulties in counting and reporting results.
	* Some voters find the ranking system confusing.
	* May require changes to voting equipment and ballot design.",142,True,False,True,False,False,False,True,False,False
142,48311,"""60:48""","Well, I guess I would say that but I don't believe there's anybody in here. That that's from the state that you",no,,143,False,False,False,False,False,False,False,False,False
143,48400,"""60:58""","So, maybe instead of making it a yes/no question, as in, do you support ranked Choice voting? It could be more of an information-gathering question. Like, how has ranked Choice voting impacted your state? Or what are you? What are, what are some lessons you learned from States who have Incorporated, ranked Choice voting, something like that.",no,,144,False,False,False,False,False,False,False,False,False
144,48311,"""61:34""",,no,,145,False,False,False,False,False,False,False,False,False
145,48428,"""61:36""",,no,,146,False,False,False,False,False,False,False,False,False
146,48311,"""61:40""","I like you said, yes and I'm going to change.",no,,147,False,False,False,False,False,False,False,False,False
