,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
126,48408,"""39:17""","I was going to say, I think that we do already see coalition's forming as, like Democrats try to pull together. The more left-wing parties and Republicans pull together the more right-wing parties. I'm not really sure how this like Coalition system on ballots, would be any different than what we have right now with the parties trying to cater to Fringe movements.",yes," 1. The user discusses the current phenomenon of Democrats and Republicans aligning with more left-wing and right-wing parties, respectively.
2. The user is unsure how a coalition system on ballots would be different from the current system of parties catering to fringe movements.",127,True,True,False,True,False,False,True,False,False
127,48343,"""39:44""","Yeah, I think the idea of like a third party Coalition, just popping up that just kind of its kind of like when Theodore Roosevelt started the Bull Moose Party. So I just it's just a way of like, moving votes.",no,,128,False,False,False,False,False,False,False,False,False
128,48351,"""39:58""",Do you think that would give some people a fair chance? So I think it would,no,,129,False,False,False,False,False,False,False,False,False
129,48343,"""40:06""","I definitely think it would, it would be fair, especially for, you know, a good group of population. Say, like Tim, it would probably appease and 10% of the population, more to see a coalition.",yes," 1. It is believed that a certain action would be fair.
2. This action would be beneficial for a good portion of the population.
3. Specifically, it is estimated that around 10% of the population would appreciate this action.
4. The action would likely create a coalition.",130,False,False,False,False,False,False,False,True,False
130,48351,"""41:21""",I think again that's fair and gets people of a better choice. I believe.,no,,131,False,False,False,False,False,False,False,False,False
131,48480,"""41:27""",,no,,132,False,False,False,False,False,False,False,False,False
132,48480,"""41:27""","I do just wonder how, how does gerrymandering affect this. It says that the boundaries of a single member district can be gerrymandered, and this is much harder to do. So I would be interested in, you know, getting away from the gerrymandering districts.",yes," 1. Gerrymandering is the manipulation of electoral boundaries to favor a particular political party or interest.
2. Gerrymandering can affect the outcome of elections by creating districts that are not representative of the overall population.
3. Gerrymandering of single-member districts is more difficult to accomplish than other forms of gerrymandering.
4. The speaker is interested in moving away from gerrymandered districts.",133,True,False,False,True,False,False,False,False,False
133,48285,"""41:45""",,no,,134,False,False,False,False,False,False,False,False,False
134,48285,"""41:45""","They already have some similar to this, when they elect city council, at least some City council's where you have a people are in certain districts and they also have a roaming representative. And that seems to me that that would be similar to what this PR is all about where you have, you know, not necessarily a person.",yes," 1. Some city councils have representatives from specific districts.
2. Additionally, some city councils have a roaming representative.
3. This PR is similar, suggesting representation that is not tied to a specific location.
4. The representatives in this PR may not necessarily be people.",135,False,False,False,False,False,False,False,True,False
135,48285,"""41:45"""," That is, in addition to a district because they're Duro mean, they're not set in one particular District. They're, you know, they're, they represent more than just that one, but that's what they have right now.",no,,136,False,False,False,False,False,False,False,False,False
136,48314,"""42:43""","We lost your son, dear?",no,,137,False,False,False,False,False,False,False,False,False
137,48408,"""42:57""","Hi. Yeah. Just to go with the whole gerrymandering thing. Currently a narcissistic system. District lines are kind of drawn so that different Representatives can have like a majority of their District be their own party under this proportional representation system that would be less effective as the winner. Doesn't take all the votes it wouldn't matter how you draw the lines, because a proportion of your district is still going to have Representatives.",yes," 1. Gerrymandering is a current issue, involving the manipulation of district lines to benefit a particular party or individual.
2. The current system is described as narcissistic.
3. District lines are drawn to give a majority to a particular party or Representative.
4. The text mentions a proportional representation system, where the number of representatives from each party would be proportional to the number of votes they receive.
5. The current system is said to be less effective than proportional representation, as it allows for the possibility of a Representative winning even if they don't have the majority of votes in their district.
6. The text argues that, under the current system, the way district lines are drawn doesn't matter, because a proportion of each district will still be represented by the majority party.",138,True,True,False,True,False,False,True,False,False
138,48408,"""42:57"""," Lives that end up being from a different party than you are. So say, like 3/4 of a, part of a district are Republican and 1/4, is a Democrat under the system, the",yes," 1. The text discusses a system where the lives lived in a district are not all from the same political party.
2. An example is given of a district where 3/4 of the lives are Republican, and 1/4 are Democrat.
3. The implication is that this system is different from one where a district's population is uniformly of one political party.",139,False,True,False,False,False,False,False,False,False
139,48439,"""43:42""","yeah, I agree with what Megan said about gerrymandering I think the proportional representation is a more fair way to allow the electorate to down their voices heard",yes," 1. The text discusses gerrymandering.
2. Megan has given her opinion on gerrymandering.
3. The text agrees with Megan's opinion.
4. The text suggests that proportional representation is a more fair way to allow the electorate to have their voices heard.",140,False,False,False,True,False,False,False,False,False
140,9711,"""43:59""","Oh, I agree with that. I think gerrymandering is probably the one of the worst things about our Democratic Society. I know, here in Tennessee, they redraw District Lines, every election period and the population doesn't change that much. So I think we need PR",no,,141,False,False,False,False,False,False,False,False,False
141,48408,"""44:28""","I think like even in here in Oregon like we in our city, centres have a huge Democratic population, but then the rural areas, even here, I live in Eugene, like we have a lot of conservative members and like the rural areas and there's a lot of disagreement on how we handle our natural resources and proportional representation would give a voice to people from all different areas, around our states and local communities.",yes," 1. Oregon has a large Democratic population in certain centers.
2. The city of Eugene has many conservative members.
3. Rural areas, even in Oregon, have different political views than urban areas.
4. There is disagreement on how to handle natural resources between urban and rural areas.
5. Proportional representation would give a voice to people from all areas, both urban and rural, in local communities and states.",142,False,False,False,True,False,False,False,False,False
142,9711,"""44:58""",You are absolutely correct in my opinion.,no,,143,False,False,False,False,False,False,False,False,False
143,48343,"""45:03""",,no,,144,False,False,False,False,False,False,False,False,False
144,48343,"""45:03""","Yeah, I agree to because I think the original idea for Congress was that it was supposed to be proportional representation but the the population of the United States it's just grown exponentially and the it would be better. The proportional representation model is it would just fit better than what we've currently got.",no,,145,False,False,False,False,False,False,False,False,False
145,48285,"""50:22""",One way to keep it from being or to help it more being fair. And honest is to stop attacking your your,no,,146,False,False,False,False,False,False,False,False,False
146,48285,"""50:22"""," Your person, you're running against this, stop doing that, and that would make it fair, and you would know more about each cabinet.",yes," Here is the summarized text in the requested format:

1. The text refers to a person who is being addressed directly.
2. This person is engaged in an activity that they are being told to stop.
3. The text suggests that stopping this activity would make things fair.
4. Additionally, stopping this activity would allow the person to gain more knowledge about each member of a group called ""cabinet.""",147,False,False,False,False,False,False,True,False,False
147,48343,"""50:45""","I think simplifying the voter registration process is a good way to make things are elections, more fair. There's a lot of jumping through it seems like there's a lot of jumping through hoops in order to get your either get registered to vote and then get your vote out. Especially with covid. In this past election here in Houston Texas, we had a huge problem with voter drop boxes and in-person voter voting.",yes," 1. Simplifying the voter registration process is a good way to make elections more fair.
2. The voter registration process currently requires people to jump through many hoops.
3. Voting can be difficult, especially during the COVID-19 pandemic.
4. In the past election in Houston, Texas, there were issues with voter drop boxes and in-person voting.",148,True,False,False,False,False,False,False,False,False
148,48343,"""50:45"""," Has mail in ballots and all that. But yeah, just just streamlining the process and making it as easy as possible. I think would make it a whole lot more.",no,,149,False,False,False,False,False,False,False,False,False
149,48408,"""51:23""","So I think that if I understand what we're doing here, correctly, we're supposed to edit these questions and then experts are going to see these questions and answer them in the next section. So I think that if I were to edit this question, I would probably just make it a little bit more specific and say like elections and campaigns. What could we do to make campaigns more fair and honest and to inform the people more about how our campaign,",no,,150,False,False,False,False,False,False,False,False,False
150,48408,"""51:23""", And elections work.,no,,151,False,False,False,False,False,False,False,False,False
151,48343,"""52:05""",Hey listen. Andre I don't think we can hear you.,no,,152,False,False,False,False,False,False,False,False,False
152,48480,"""52:14""",,no,,153,False,False,False,False,False,False,False,False,False
153,48480,"""52:14""","Just building on that and how to add it? The question I would say, you know, how do we make the campaign's more honest and maybe how do we make voting more accessible to others? That might be a more specific language.",no,,154,False,False,False,False,False,False,False,False,False
154,9711,"""52:43""",,no,,155,False,False,False,False,False,False,False,False,False
155,9711,"""52:43""","In order to have health education, help Implement a RCV program. I think it would have to be long term. But we start with the student council elections in the middle schools and high schools, in an our CV format and let our upcoming Generations. Grow up with that voting for Matt.",yes," 1. Have health education through the implementation of an RCV (Ranked Choice Voting) program.
2. The program should be implemented for the long term.
3. Begin the implementation with student council elections in middle schools and high schools.
4. Use the ""our CV"" format for the elections.
5. The upcoming generations should grow up with the practice of voting in the RCV format.
6. The voting process in the RCV program should be for ""Matt"".",156,True,False,False,False,False,True,False,False,False
156,48523,"""53:18""","So I think that question is exactly spot-on. Exactly. How you have it there in because what we really need to know is how are we planning on teaching people about this in schools and adults who are voting 30, 40, 50, 60 and older, how are we going to educate them on this new system? That that's probably the first hurdle to get over? Is people knowing about it? And how to actually",no,,157,False,False,False,False,False,False,False,False,False
157,48523,"""53:18"""," You know, how to actually vote properly with it because we're not used to it.",no,,158,False,False,False,False,False,False,False,False,False
158,48480,"""53:51""",,no,,159,False,False,False,False,False,False,False,False,False
159,48480,"""53:51""","Exactly. I would be interested to know if this is something that they've studied and how to get these kinds of things out. You know, like is mailers the best way our online, you know, like educational videos online. I would be wondering if they've like studied that part of the education. If they've discovered the best way to populate, I'm sorry to educate the population.",yes," 1. The speaker is interested in knowing if there have been studies on the effectiveness of different methods for distributing online educational content.
2. They are specifically wondering about the effectiveness of mailers and online educational videos.
3. The speaker is also interested in knowing if there is an established best way to educate the population through online means.",160,False,False,False,False,False,False,True,False,False
160,48351,"""54:15""","Did you say education, my question, what are you talking about the education, teaching, people how to vote? Are you talking about the intelligence of the students is coming up with the students? Some are not intelligent, that's others, doesn't mean that they're, they're not intelligent enough to vote. And then means to me, they still have the right to vote and be her what they're intelligent or not.",no,,161,False,False,False,False,False,False,False,False,False
161,9711,"""54:37""",I think in Rural America a large part of the population. No does not have access to high speed internet to use online tutorials. We've got to implement program to get high speed internet access to everyone.,yes," 1. The author believes that a significant portion of the population in Rural America does not have access to high-speed internet.
2. This lack of access prevents these individuals from using online tutorials.
3. The author suggests implementing a program to provide high-speed internet access to everyone in Rural America.",162,False,False,False,False,False,False,True,False,False
162,48408,"""55:00""","Yeah, I agree with that. That I think I speeding internet at this point in time should actually be probably a human, right? But just as far as like implementing education or in educating people right now, I would say that maybe we could get like the media involved since like older Generations aren't necessarily online and I also liked in the article and the like kind of information that was sent to us the idea of allowing",no,,163,False,False,False,False,False,False,False,False,False
163,48408,"""55:00"""," People 16 and older to vote in general School elections, to get a feel for voting.",no,,164,False,False,False,False,False,False,False,False,False
164,48351,"""55:48""","First of all, I think it shouldn't be about money about Monday. You have bad people get up there Brooks, which we already have a lot of anyway, but if I want to run for election, I should have ten millions of billions of dollars. I should be able to be heard by the media for free. I should be able to get my name out there for free.",yes," 1. The speaker thinks that discussions of money should not be a focus on Mondays.
2. The speaker expresses concern about ""bad people"" in power.
3. The speaker believes that to run for election, one should have a large amount of money, specifically ten millions of billions of dollars.
4. The speaker thinks they should be able to have free access to the media.
5. The speaker thinks they should be able to get their name out there for free.",165,False,False,False,False,False,False,False,True,False
165,48408,"""56:08""",I think that an end to or at least restrictions on lobbying would probably go a long way to make sure everyone's voice can be heard studies show right now that corporate interests often predict the outcome of elections of not just like presidential elections but like a congressional elections more than public opinion. And I think that that's a problem.,no,,166,False,False,False,False,False,False,False,False,False
166,48406,"""56:33""","I'm just curious on what exactly is meant by being heard is that by exercising. Your vote is that, by speaking in a public forum, what do we mean for someone to be heard?",no,,167,False,False,False,False,False,False,False,False,False
167,48408,"""56:50""",I think that America has a very limited amount of ways for the public to be heard. We don't have a lot of social systems in place like public forums and everything else where we can discuss Civics with one. Another kind of like we're doing right now and I think that implementing those kinds of systems Beyond just voting would go a long way in encouraging like even voter participation.,yes," 1. America has a limited number of ways for the public to be heard.
2. There is a lack of social systems in place, such as public forums, for discussing Civics.
3. Implementing systems for public discussion, beyond just voting, would be beneficial.
4. Such systems could encourage voter participation.",168,False,False,False,False,False,False,True,False,False
168,48340,"""57:31""","The question is how to make sure everyone can be heard. I think that now, since most people are glued to their phones and on social media, I think that should be a part of it for educating people.",no,,169,False,False,False,False,False,False,False,False,False
169,48351,"""58:03""",I think making voting accessible and free from Prejudice or,no,,170,False,False,False,False,False,False,False,False,False
170,48351,"""58:03"""," intimidation about the people who work at the poles, or the people staying at the polls. I think there should be some accountability.",no,,171,False,False,False,False,False,False,False,False,False
171,48523,"""58:20""","By that question. Do you mean fair for everyone as far as the candidate speaking and the ones that were voting for or fair for people as far as access to voting places physically? Or do you mean Fair as in like education and knowing what we're, what we're doing?",no,,172,False,False,False,False,False,False,False,False,False
172,48408,"""58:45""","Yeah, I agree with Kenneth as far as like, keeping intimidation out of poles and stuff like maybe adding to the question like are we talking about? What like what part of the voting system, are we talking about? Are we talking about acts access to polls? Are we talking about like a perhaps a day off so that people don't have to like pay day off? So people have the means to get two poles or like mail in",no,,173,False,False,False,False,False,False,False,False,False
173,48408,"""58:45""", In voting.,no,,174,False,False,False,False,False,False,False,False,False
174,48285,"""59:16""","Yeah, that sounds good. Say that have a national day off for voting color and boating holiday or whatever. That would eliminate a lot of, you know, people say why can't get off of work to go vote and by the time I got, you know, off of work and went to the voting place, it was backed up for miles and I didn't want to, you know, wait so I just left or they had some problem at the voting place. So I think that would be make it better if we had a national holiday for voting.",yes," 1. The person suggests having a national day off for voting.
2. They believe this would help address issues with people not being able to take time off work to vote.
3. They also mention that long lines and wait times at voting locations can be a deterrent for some voters.
4. The person thinks that a national holiday for voting could help alleviate these issues and make the voting process more accessible and efficient.",175,True,False,False,False,False,False,False,False,False
175,48480,"""59:45""",I agree. I believe election day should absolutely be a Federal holiday. Everybody should have off. I also believe in like early voting where people who can't be or don't have off at the moment can vote before election day. But it's also important why mail-in voting is so important because it does allow people who are disabled to vote without exposing themselves to you know health hazards when they leave the home or if they simply don't have the means to get there.,yes," 1. The speaker believes that election day should be a Federal holiday.
2. The speaker thinks that everyone should have the day off on election day.
3. The speaker supports early voting, which allows people who can't vote on election day to cast their vote before the actual election day.
4. The speaker emphasizes the importance of mail-in voting because it enables people with disabilities to vote without risking their health.
5. Mail-in voting is also crucial for those who cannot make it to the polling stations due to a lack of means to travel.",176,True,False,False,False,False,False,False,False,False
176,48343,"""60:17""",I was going to say it should be a week voting week.,no,,177,False,False,False,False,False,False,False,False,False
177,48340,"""60:21""","I think early voting should be further promoted. I have personally never had an issue voting. Usually I just walk up and it takes at most 15 minutes, I live in a major u.s. city but I have seen people on TV but like specially the last presidential election they waited for hours and hours and some of that early early voted could taken care of",yes," 1. The text advocates for the promotion of early voting.
2. The author has not had any issues with voting.
3. Voting usually takes 15 minutes or less for the author.
4. The author lives in a major US city.
5. The text mentions seeing people on TV waiting for hours to vote, particularly during the last presidential election.
6. The text suggests that some of the long wait times could be alleviated by early voting.",178,True,False,False,False,False,False,False,False,False
178,48523,"""60:47""","I agree with the early voting and like the mail-in voting because that does make it people, you know, who are in nursing homes or flat-out, unable to get out physically to the polling places. That's a great idea to have a Federal holiday for voting. Yeah, that sounds like a great idea in practice or in your head, but federal holidays. Don't mean, everybody gets the day off. You restaurant workers. Don't get the day off. Grocery store workers, don't get the day off. Regular people don't get the day off. Yeah. If you work in a school or a bank or the post office you'll get that day off paid. But",no,,179,False,False,False,False,False,False,False,False,False
179,48523,"""60:47"""," But in all reality, if you're a regular person with a regular job, you still work on, Thanksgiving you. So work on Christmas Labor Day Memorial Day, you still work. So a federal holiday is a cool concept, but not super helpful in my",no,,180,False,False,False,False,False,False,False,False,False
180,48408,"""61:31""","Yeah, Oregon has mail-in voting and it is honestly awesome. I can just vote whenever I want to, and if you want to wait till the last minute, and if you're worried that your vote won't get counted through the mail, we have election, drop boxes at like post offices, college campuses, Etc, where you can personally put just drop off your ballot and it will get counted as long as it's in by the end of election night.",yes," 1. Oregon has a mail-in voting system.
2. This system allows for flexibility in voting, enabling people to vote whenever they want.
3. For those who prefer to vote in person or are concerned about mail delivery, election drop boxes are available at locations such as post offices and college campuses.
4. These drop boxes allow voters to personally deposit their ballots.
5. As long as the ballots are deposited in the drop boxes by the end of election night, they will be counted.",181,True,False,False,False,False,False,False,False,False
181,48408,"""61:31""",,no,,182,False,False,False,False,False,False,False,False,False
182,48351,"""62:12""","I think they have to know that the people want knowledge that not what they want, what the people want.",yes," 1. The speaker believes that it is important for people to understand that what the public wants is knowledge, not what those in power want.
2. The speaker emphasizes the need for a focus on the needs and desires of the people, rather than the interests of a select few.",183,False,False,False,False,False,False,True,False,False
183,48392,"""62:25""","I think that first they need to learn to communicate with each other and know what the Pacific problem is that they're dealing with and having a good answer that, you know, benefits the people of United States.",no,,184,False,False,False,False,False,False,False,False,False
184,48406,"""62:55""",Perhaps one thing to do is point out cases where both sides of the aisle have come together for something. Good always helps to go with positive reinforcement for successes in the past.,no,,185,False,False,False,False,False,False,False,False,False
185,48314,"""63:15""","I've never seen it to groups of people that are so stubborn that they almost never want to do anything for the country. They want to do. Just their side, not the other not even halfway and compromise it said I hope something needs to change.",no,,186,False,False,False,False,False,False,False,False,False
186,48340,"""64:12""","I think part of this issue would be the lobbyists and pack. I think the politicians currently not all of them, perhaps the majority of them are bought and paid for and they're not accurately representing the people but for their own agendas whoever wrote the check",yes," 1. The issue of politicians not accurately representing the people is partly due to lobbyists and the influence of money.
2. Not all politicians are bought and paid for, but the majority might be.
3. These politicians are not representing the people, but instead are representing the agendas of those who have made financial contributions to their campaigns.",187,False,True,False,False,False,False,False,False,False
187,48351,"""64:37""","I think that the candidates should be more accessible, they should be able to run, you know, despite economic issues or money, they have or don't have. And I think that would make it fair.",yes," 1. The candidates should be more accessible to run in elections.
2. Candidates should be able to run for office regardless of economic issues or money they have or do not have.
3. This would make the election process fair.",188,True,False,False,False,False,False,False,False,False
188,48408,"""64:56""","I think I've stated before, I think that when it comes to money in elections that like taxpayer dollars going to this rather than private funding, I personally would be okay with that because I believe that fair and free elections are like the Hummer in the number one pillar of democracy and that if we're not using our tax dollars to support our democracy like whatever, we even using them for and getting private money out of our elections, would definitely.",yes," 1. The speaker is open to the idea of using taxpayer dollars for elections instead of private funding.
2. The speaker believes that fair and free elections are crucial to democracy, comparing them to the ""Hummer"" in the ""number one pillar"" of democracy.
3. The speaker thinks that removing private money from elections is a good idea.",189,True,False,False,False,True,False,False,False,False
189,48408,"""64:56""", I go to be like would be practical way to reduce political polarization.,no,,190,False,False,False,False,False,False,False,False,False
190,48480,"""65:40""",I would also just like to point out that a lot of people when they leave office are not barred from becoming lobbyists and things like that so they can leave all this and immediately go work for those people who are patting their pockets. So I would just add in maybe we could add in some regulation about that where elected officials can't immediately go and get paid by the people who were,no,,191,False,False,False,False,False,False,False,False,False
191,48480,"""65:40"""," Supporting everything that they did in office, and basically buying their votes.",no,,192,False,False,False,False,False,False,False,False,False
192,48408,"""66:18""","Yes, I believe that especially if felons have been released from prison that in their punishment is over. I don't understand why they're being barred from participating in democracy. I think that that is tragic and it is keeping a large portion of the population who is likely disenfranchised from having a voice",no,,193,False,False,False,False,False,False,False,False,False
193,48351,"""66:42""","I think felons were there released, there's one customer and should be able to vote because it's a way of giving it back into the system. Also,",yes," 1. The text suggests that felons should be allowed to be released from prison.
2. The text argues that a specific customer, who is a felon, should have the right to vote.
3. This would enable the felon to contribute back to the system.
4. The text implies that voting is a way for felons to make amends for their past actions.",194,False,False,False,False,True,False,False,False,False
194,48351,"""66:42""", System Society.,no,,195,False,False,False,False,False,False,False,False,False
195,48392,"""66:56""",,no,,196,False,False,False,False,False,False,False,False,False
196,48392,"""66:56""","I feel like if a felon has done their time and they come out of prison or wherever they're at, they should be able to vote. They are part of the population and they have paid their debt. So I don't see why they're being punished for something. They did and you know, they've done their time.",yes," 1. The speaker believes that felons who have completed their sentences should be able to vote.
2. Felons are considered part of the population.
3. The speaker thinks that felons have paid their debt to society by serving their time.
4. The speaker does not agree that felons should be further punished by denying them the right to vote after they have served their sentence.",197,False,False,False,False,False,False,False,True,False
197,48314,"""67:23""",She was just answering my answer. I believe that once they've paid for their mistake.,no,,198,False,False,False,False,False,False,False,False,False
198,48314,"""67:23""", They should get a clean card to go into society and that include voting. Thank you.,yes," 1. People should obtain a clean card.
2. This card will allow them to participate in society.
3. With this card, they will be able to vote.
4. The card will contribute to their social inclusion.",199,False,False,False,False,False,False,False,True,False
199,48496,"""67:44""",Can you guys hear me?,no,,200,False,False,False,False,False,False,False,False,False
200,48496,"""67:44"""," Okay, I believe that the fellows have to they complete their time. I think that they should be a time then or some kind of thing that they have to beat up too. I'm just not for them to start voting again after they completed their time. Because I believe there's still some Carson that needs to be taken care of my probation. And parole Nam things should be indicated in there. They have to do some kind of adjustment, some kind of weight, some kind of pill.",yes," 1. The speaker believes that there should be a completion time or requirement for certain individuals.
2. The speaker does not think that these individuals should be allowed to vote again after completing their time.
3. The speaker thinks that there are still issues related to ""Carson"" that need to be addressed for these individuals.
4. The speaker mentions probation and parole as relevant factors.
5. The speaker believes that some kind of adjustment, weight, or pill should be required for these individuals.",201,False,False,False,False,True,False,False,False,False
201,48496,"""67:44"""," . Before they could start voting again. And I do hate that they can't vote, because they are large population.",no,,202,False,False,False,False,False,False,False,False,False
202,48496,"""67:44""",,no,,203,False,False,False,False,False,False,False,False,False
203,48351,"""68:29""","But if you want the felons or any 12-pack good, you have to treat a person, good and simple questions of our answer.",no,,204,False,False,False,False,False,False,False,False,False
204,48406,"""68:54""","I guess I don't know enough about the current electronic machines to know, if there's actually anything needed to be done to implement ranked Choice voting. It may just be a software update or change encoding for it to happen. So, that would be my first question to ask are the current machines that are in use capable of switching to rank Choice voting.",yes," 1. The author wants to summarize the implementation of Ranked Choice Voting (RCV) on current electronic machines.
2. The author's first question is whether the current machines are capable of switching to RCV.
3. The author suggests that the implementation of RCV might be as simple as a software update or a change in encoding.",205,True,False,False,False,False,True,False,False,False
205,48285,"""69:15""","Well the problem of it is not every polling place. Used electronic voting. Some still use the old paper ballots and you're not going to be able to you know upgrade that Excel. Let's go to the printing press. So yeah, it was going to cost.",no,,206,False,False,False,False,False,False,False,False,False
206,48408,"""69:36""","I think I've spoken on before, I think that democracy and like voting is like the number one, most important thing to keeping our country functioning and to keeping the voice of the people being heard. And I think that if tax dollars are not going to our election infrastructure, like, what is it going to",yes," 1. The importance of democracy and voting for the functioning of the country and for the voice of the people to be heard.
2. The idea that tax dollars should be allocated to election infrastructure.
3. The speaker's belief that if tax dollars are not used for election infrastructure, there is a question of what they are being used for instead.",207,True,False,False,False,False,False,False,False,False
207,48351,"""70:08""","The people are that are younger in the HSC changes is too much, talking too much goody-two-shoes going on. It is it's like out. There is like",no,,208,False,False,False,False,False,False,False,False,False
208,48351,"""70:08"""," Wolves in sheep's clothing at his school, our politicians to. So if you want to get involved, I'm getting involved in something like a church. I'm not going to church a bunch of he will hit for granted while I'm out there. Like, they're too because I've been to some, you had to have someone that's real and about get involved in so I won't get involved in something that's real, and that's something that's fake.",yes," 1. The speaker believes that there are ""wolves in sheep's clothing"" in his school and in politics.
2. He wants to get involved in something real and not take it for granted.
3. He has been to some churches, but has not found one that is real.
4. Therefore, he will not get involved in something that is fake.
5. He is looking to get involved in a church that is genuine.",209,False,False,False,False,True,False,False,False,False
209,48519,"""70:41""","Okay, I hear you well.",no,,210,False,False,False,False,False,False,False,False,False
210,48519,"""70:41""",,no,,211,False,False,False,False,False,False,False,False,False
211,48519,"""70:41""",,no,,212,False,False,False,False,False,False,False,False,False
212,48408,"""71:02""","As a younger person in the u.s. I think we are tired worth thousands and thousands of dollars in debt. We've like gone to college because we were told like you have to do this and now like we're strapped with all this debt that we're never going to get rid of and we vote in elections for politicians who like don't care about our issues. A lot of us agree more with third-party candidates, but we know that like those third-party candidates are never",yes," 1. Young people in the US are tired of being in debt that amounts to thousands of dollars.
2. This debt has been incurred due to college education, which they were told was necessary.
3. These young people feel burdened by this debt and do not see a way to get rid of it.
4. They vote in elections for politicians, but feel that these politicians do not care about their issues.
5. Many of these young people align more with third-party candidates.
6. However, they are aware that these third-party candidates are unlikely to win elections.",213,False,True,False,False,False,False,True,False,False
213,48408,"""71:02"""," Owing to get elected. I think our CV would definitely Ian Kris younger voter participation, because at least our voices would be heard when we vote for third party candidates.",no,,214,False,False,False,False,False,False,False,False,False
214,48480,"""71:43""","I agree. And I also think that maybe lowering the voting age to, you know, 16 in local, you know, things like school boards, things like that, that are so important at the local level. If they had some say in their own education, it might motivate them to stay involved in the voting process in the future.",no,,215,False,False,False,False,False,False,False,False,False
215,48496,"""72:03""",And we will Nagin the local level that's important. One of the things they had us do some fifty years ago when I was in high school is that we had to pry or voters registration card and that's the way we got a great and we all went out and everybody wants to make a deal to get that car and so if you do that I think that helps them to just put a foot in the door.,no,,216,False,False,False,False,False,False,False,False,False
216,48496,"""72:03""",,no,,217,False,False,False,False,False,False,False,False,False
217,48285,"""72:30""","Way I see it is the education system, the schools don't teach it enough. Civils our Civics, they don't teach social studies very seldom. You ask, you ask high schoolers, who the president is. They may know that but not the vice president, not the speaker house, you know. There's not even their own Representatives. So we need to have education by the schools to teach Civics. So they understand what's going on, how people who's running whatever? So",yes," 1. The education system, specifically schools, are not teaching Civics or social studies thoroughly.
2. High schoolers may know who the president is, but they might not know who the vice president or the speaker of the house is.
3. Many high schoolers do not know who their own representatives are.
4. It is necessary for education systems to teach Civics so that students understand who is running the government and how it works.",218,False,False,False,False,False,False,True,False,False
218,48285,"""72:30""", I think education in schools is what is needs to be increased.,yes," 1. Education
2. Schools
3. Increase in education in schools is needed.",219,False,False,False,False,False,False,True,False,False
219,48340,"""73:05""","I think a way to engage younger Generations would be through social media but that's kind of a double-edged sword. I see that as perhaps they may receive the information that is swayed, one way or another. And secondly I think perhaps a possibility might be to incentivize the elections for younger people.",yes," 1. Use social media to engage younger generations.
2. Younger generations may receive information that is swayed one way or another through social media.
3. Incentivizing elections could be a possibility to engage younger people.",220,True,False,False,False,False,False,True,False,False
220,48340,"""73:05"""," So yeah, I'm not sure how you would do that but it's just a thought.",no,,221,False,False,False,False,False,False,False,False,False
