,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
125,10516,"""43:06""",This one be a policy or a program that I would choose either. I think any of the other things we previously discussed make much more sense.,no,,126,False,False,False,False,False,False,False,False,False
126,10176,"""43:15""","I also am with you all. It sounds very confusing. And yeah, having someone on their two or three times. It's yeah. Who's paying for what and what are you really going to get if you vote for that person.",no,,127,False,False,False,False,False,False,False,False,False
127,48271,"""43:32""","Well, I have in my thing knowing all of this is that yeah well I see this. This top as confusing and corruptive also see what we're doing now. As corruptive and you can take that any way you want to, but I feel like that is, we we don't have a choice, we are whatever they tell us. We are right now and no, I'm sorry until there's changes in this current system. I think though for a new",no,,128,False,False,False,False,False,False,False,False,False
128,48271,"""43:32"""," ooh, system because they can't even fix this one.",no,,129,False,False,False,False,False,False,False,False,False
129,48271,"""43:32"""," Like, you guys have to get it together? This is the government. This is who we rely on.",no,,130,False,False,False,False,False,False,False,False,False
130,48271,"""43:32"""," But how do you, how do you implement a new system on something that's already broken? When you can't even fix this one? And this is the simplest one.",yes," 1. A new system needs to be implemented.
2. The current system is broken and needs to be fixed.
3. The new system is simpler than the current one.
4. Despite the simplicity of the new system, it cannot be implemented until the current broken system is fixed.",131,False,False,False,False,False,False,False,False,True
131,48271,"""43:32"""," No, sorry. They're going to have to do better as a government and I respect your opinion.",no,,132,False,False,False,False,False,False,False,False,False
132,48455,"""44:07""",,no,,133,False,False,False,False,False,False,False,False,False
133,48455,"""44:07""","I just want to point out. How do you fix something that's broken? Like, we've tried for years. So we just keep trying, or never try anything new.",yes," 1. The text is a rhetorical question about how to fix something that's broken.
2. The speaker has tried for years to fix the broken thing.
3. The speaker suggests that the solution may be to keep trying or to try something new.",134,False,False,False,False,False,False,False,False,True
134,48455,"""44:07""",,no,,135,False,False,False,False,False,False,False,False,False
135,48385,"""44:32""",,no,,136,False,False,False,False,False,False,False,False,False
136,48385,"""44:32""","Again, I go back to if I see somebody's name on there twice and let's say they their favorite color is blue and one kid, one part and their favorite color is green on another. Well, when they get if they get elected, which one are they going to go with? You know, I like to do under this one but you have two opinions so I just think, yeah, there's there needs to be a lot more information on this one.",yes," 1. The text is about seeing someone's name on a list twice with different favorite colors associated with each instance.
2. The author raises a question about which favorite color the person would choose if they get elected.
3. The author mentions their personal preference for having more information about this situation.
4. The author finds it confusing when there are two conflicting opinions associated with the same name.",137,False,False,True,False,False,False,True,False,False
137,48385,"""44:32""", Thank.,no,,138,False,False,False,False,False,False,False,False,False
138,48542,"""45:02""",,no,,139,False,False,False,False,False,False,False,False,False
139,48542,"""45:02""",,no,,140,False,False,False,False,False,False,False,False,False
140,48385,"""45:19""",,no,,141,False,False,False,False,False,False,False,False,False
141,48385,"""45:19""","Susan, you know. Sorry, I'm just trying to see if she knew she was on.",no,,142,False,False,False,False,False,False,False,False,False
142,48385,"""46:19""",I thought the last group was hard. This one is very confusing to me. So I'm waiting for you guys to talk and and I've read it and I've looked at it and I'm still confused of what they actually looking to do. So there's a lot more. I hope there's more intelligence out there than it's in my head right now.,no,,143,False,False,False,False,False,False,False,False,False
143,48307,"""46:40""","Under the current system. I have a representative with a city county state, or federal that I can go to the represents my district. If we have PR, I have five Representatives that may or may not have had much influence and be able to contact them and get any response. I still think I like the one representative than combining the districts.",no,,144,False,False,False,False,False,False,False,False,False
144,48455,"""47:14""","Yeah, I think I'm not clear on exactly how but I think implementing this proportional representation would somehow alienate some people in some of the districts having too many representatives and not knowing who actually they should contact. I don't know. This just seems very confusing.",yes," 1. The reader is unsure about the specifics of implementing proportional representation.
2. The reader thinks that proportional representation may alienate some people in certain districts.
3. There might be an issue with too many representatives in some districts, leading to confusion about who to contact.
4. The reader finds the concept confusing and not well understood.",145,False,False,False,True,False,False,True,False,False
145,10176,"""47:35""",I agree. It sounds very confusing and if there are multiple representatives in your area then how long does it take them to come to an agreement on how to proceed on things?,yes," 1. The situation involves multiple representatives in one area.
2. It is unclear how they coordinate and agree on how to proceed.
3. The process of coming to an agreement may take a long time.",146,False,False,False,False,False,False,True,False,False
146,48542,"""47:51""","It's my opinion that the rank Choice voting. I'd like to hear from somebody in Maine or Alaska, who has been doing it for several years. There are several counties in other states because it's at the county level, that that is happening. And I think it's very easy to understand that this explain to you, I think we need to start in kindergarten teaching, Civics. If we learned it that way, nobody understands the Electoral College. I mean, I can walk up",no,,147,False,False,False,False,False,False,False,False,False
147,48542,"""47:51"""," To anyone. I'm 67 years old and I've explained it to people who went to college and our political many majors and still can't explain it. You know how it works. I don't think it fairly represents all of us, and I think great choice.",no,,148,False,False,False,False,False,False,False,False,False
148,10585,"""48:36""",,no,,149,False,False,False,False,False,False,False,False,False
149,10585,"""48:36""",,no,,150,False,False,False,False,False,False,False,False,False
150,10585,"""48:36""","Yeah, definitely not in favor of this whole proposal at all. Thank",no,,151,False,False,False,False,False,False,False,False,False
151,48307,"""48:50""","We keep talking about the Electoral College, I believe that comes up later in the agenda if I'm not mistaken.",no,,152,False,False,False,False,False,False,False,False,False
152,48271,"""48:58""","Yeah, I know, I like I said, I'm not in favor of this proposal nor I am I in favor of the Electoral College, I don't feel like it represents us is the American people. I feel like it represents a select few of us as the American people. And so I don't feel like that benefits us at all. I think we need something to wear all of our voice.",yes," 1. The speaker is not in favor of a certain proposal.
2. The speaker is also not in favor of the Electoral College.
3. The speaker feels that the Electoral College does not represent all of the American people.
4. The speaker believes that the Electoral College only represents a select few of the American people.
5. The speaker thinks that a new system is needed to represent all of the voice of the American people.",153,True,False,False,False,False,False,False,False,False
153,48271,"""48:58"""," Just record your opinion, my opinion. It's a difficult task and they have their work cut out for them but that's what they got in this job for",no,,154,False,False,False,False,False,False,False,False,False
154,48542,"""49:32""",,no,,155,False,False,False,False,False,False,False,False,False
155,48542,"""49:32""","I really believe that we are living in a. Did a divided States of America? I, that's just how I feel and it's in my lifetime. I've seen a huge change in the last 20 years, dark money, corporate money. The money in the campaign's to me is ridiculous.",yes," 1. The speaker believes that the United States is currently divided.
2. This is the speaker's personal opinion.
3. The speaker has observed significant changes in the past 20 years.
4. The speaker attributes these changes to the influence of ""dark money"" and ""corporate money.""
5. The speaker believes that the amount of money in political campaigns is excessive.",156,False,True,False,False,False,False,False,False,False
156,48542,"""49:32"""," I don't know who is speaking but I guess that was. I'm not sure how that worked, but what I was going to finish thing is, I really believe I can. I'm from our web County in Northern California.",no,,157,False,False,False,False,False,False,False,False,False
157,48542,"""49:32""", And I have contacted my representative who is very concerned.,no,,158,False,False,False,False,False,False,False,False,False
158,48493,"""50:49""",,no,,159,False,False,False,False,False,False,False,False,False
159,48493,"""50:49""",I I think I like the current system with a few tweaks. It just makes me get up off the couch and and figure out what's going on with my representatives and do a better job and and finding all the information before I cast my vote.,no,,160,False,False,False,False,False,False,False,False,False
160,10270,"""51:22""",,no,,161,False,False,False,False,False,False,False,False,False
161,10270,"""51:22""",I'm a.,no,,162,False,False,False,False,False,False,False,False,False
162,10270,"""51:22"""," Very disappointed with political system as it is today. I don't trust government anymore. To do what I think is, right for us to too many special interest groups. I just think the whole system is broken and nobody has any",no,,163,False,False,False,False,False,False,False,False,False
163,10270,"""51:22""", I think the Integrity is gone.,no,,164,False,False,False,False,False,False,False,False,False
164,48385,"""51:53""","So I don't know about you guys, but I got a little text through my little just to me that said they liked my opinion on topic one. So I thought I'd talked about that. But topic one, I would do ranked Choice. Voting topic to I think we should do the fourth one, where it's everybody for themselves and do the ranked, three, and four. I'm still a little confused on and I would need just a little. I need like an example tell.",yes," 1. The text received mentioned that the recipient's opinion on topic one was appreciated.
2. The recipient suggests discussing topic one.
3. For topic one, the recipient suggests using ranked-choice voting.
4. The recipient prefers the fourth option for topic one, which is described as ""everybody for themselves"" and involves ranked, three, and four.
5. The recipient admits to being confused about the topic and would benefit from an example or further explanation.",165,False,False,True,False,False,False,True,False,False
165,48385,"""51:53"""," Me, an example of the two, those two topics to understand. And again, I'm just speaking to who ever texted me and I just want to make sure you have my clear vote on those things.",no,,166,False,False,False,False,False,False,False,False,False
166,48542,"""52:40""",,no,,167,False,False,False,False,False,False,False,False,False
167,48542,"""52:40""","Hi me again, I do what I did. A lot of research on ranked Choice voting about a year ago because you know, is I don't think the Electoral College works at all. I think majority rules and in the last you know, several elections, 3 million, more people voted for one candidate than the other, but the other guy won because of the Electoral College that I don't think works anymore that's broken and nobody even knows how it works. But I also believe that with ranked Choice voting, you can vote.",yes," 1. The text discusses the topic of ranked-choice voting.
2. The author had conducted research on this topic about a year ago.
3. The author expresses their belief that the Electoral College is not effective.
4. The author mentions that in recent elections, more people have voted for one candidate than the other, but the candidate with fewer votes won due to the Electoral College.
5. The author states that they do not think the Electoral College works anymore and that it is broken.
6. The author mentions that people do not understand how the Electoral College works.
7. The author also believes that with ranked-choice voting, people can vote in a more fair and representative way.",168,True,False,False,False,False,True,True,False,False
168,48542,"""52:40""", Vote for just one candidate. You don't have to mark That's a choice you get to make so you can still vote exactly the way you vote now by party or by the candidates that you know. But,no,,169,False,False,False,False,False,False,False,False,False
169,10516,"""53:25""",,no,,170,False,False,False,False,False,False,False,False,False
170,10516,"""53:25""","So we do with the part that they're having us talk about now is who's going to represent you in a district or if it's going to be just a proportional representation. I do think it's a number of the people mentioned that the representation by someone, who knows your District. Maybe knows issues that are in your district is much more preferable. To maybe you could end up with a representative are all grouped in one section of your state. It really don't have any interest in where you are and what's going on in your particular area. So, by having a district representation,",no,,171,False,False,False,False,False,False,False,False,False
171,10516,"""53:25"""," If you have something that at least you think you can go to that individual, you can express your thoughts and hopefully have it represented. That's my thought.",no,,172,False,False,False,False,False,False,False,False,False
172,48307,"""54:08""","They asked for comments again, I say that I prefer one representative that I can go to that understands our district and as far as the Electoral College, that's also based on the popular vote, totals by state rather than into a grand total. So, it still represents the majority vote of the states will discuss that later when it comes up.",yes," 1. The person is asked for their comments again.
2. They express their preference for having one representative who understands their district.
3. They mention the Electoral College and explain that it is based on the popular vote, with totals calculated by state rather than a grand total.
4. They note that this system still represents the majority vote of the states.
5. They plan to discuss the Electoral College in more detail at a later time.",173,True,False,False,False,False,False,False,False,False
173,10176,"""54:36""",I wanted to just add that. Most everyone has said we need to educate ourselves about all these different candidates and what they're offering and I don't know. I personally I'm too busy for that. I have two jobs and a household to take care of. I don't have the time to go hook up all these candidates and see what they have to offer. I rely on what I,no,,174,False,False,False,False,False,False,False,False,False
174,10176,"""54:36""", Receive whether it's the TV or on the Internet and I haven't liked most of it and I haven't voted in many years because of that I haven't liked anyone enough to pick them.,no,,175,False,False,False,False,False,False,False,False,False
175,48542,"""55:28""",,no,,176,False,False,False,False,False,False,False,False,False
176,48542,"""55:28""",,no,,177,False,False,False,False,False,False,False,False,False
177,48542,"""55:28""","I just wanted to say that, I think we all have different backgrounds, obviously, and where we live, you know, makes a big difference, but I just know that in my particular County.",no,,178,False,False,False,False,False,False,False,False,False
178,48455,"""60:18""",I think that question is great and straight to the point. It's as simple as can be but it's at the Forefront of almost every American's.,no,,179,False,False,False,False,False,False,False,False,False
179,10176,"""60:30""","With all the commercials with all the combative paid for campaign information. I've always been left confused, are they a good person or a bad person? Are they going to listen to us or not?",no,,180,False,False,False,False,False,False,False,False,False
180,48486,"""60:57""","I don't think it's possible to generalize with regard to that issue, some candidates provide more information than others and you can do your own research on candidates and get additional information. So I don't think it's a blanket question, really applies to everyone",yes," 1. It is not possible to generalize about the issue of candidates providing different amounts of information.
2. Some candidates provide more information than others.
3. You can do your own research on candidates to get additional information.
4. The question of candidates providing enough information is not a blanket statement that applies to everyone.",181,False,False,False,False,False,False,True,False,False
181,48385,"""61:16""","The only question I have about is if the questions are ranked in order. I agree with Cynthia and then Ms. Hourly, 85, I just know. So then what are we going to do about it? I guess that's that's that's the question. I feel like you know, they can give a yes or no answer and then what are we going to do about it after that. So good question, though.",no,,182,False,False,False,False,False,False,False,False,False
182,48271,"""61:46""","I mean, I feel like Cynthia is right on the nail on the head, like why can we not get the information that we see? Why do we have to go and search for that? Was that not brought to the Forefront? Because at this point, that is our elected officials. That's who were electing to run this government. So why is it it not brought into our faces so to speak into our homes and it's made aware for us as far as the yes or no question. Yes, my probably",no,,183,False,False,False,False,False,False,False,False,False
183,48271,"""61:46"""," he is but but what I'm asking is, if you believe in this current system and you think it is safe for you,",yes," 1. The person is asking if the other person believes in the current system.
2. They are also asking if the person thinks the current system is safe for them.",184,False,False,False,False,False,False,False,False,True
184,48271,"""61:46""", then then there's there's other problems elsewhere and I feel like I have been led to believe that most,no,,185,False,False,False,False,False,False,False,False,False
185,48307,"""62:31""",My comment on the second question. I don't have any confidence in the way. The Voting is conducted in the balancer count. Our first responsibility is to put candidates in to choose that the ballots have to become. So my we need to discuss that current system. It's not safe.,yes," 1. The text is a comment on the second question.
2. The author expresses a lack of confidence in the way voting is conducted in the balancer count.
3. The primary responsibility mentioned is to put candidates in the system, so that the ballots have something to choose from.
4. The author suggests discussing the current system, implying that it is not safe or secure.",186,True,False,False,False,False,False,False,False,False
186,10585,"""63:08""",,no,,187,False,False,False,False,False,False,False,False,False
187,10585,"""63:08""","No, it is definitely not at all with what happened with this last election. So yeah, that needs changing.",no,,188,False,False,False,False,False,False,False,False,False
188,48385,"""63:17""",I get it now boy like this big light bulb just went so we're going to discuss each question individually. I got it. Thank you. You know I'm awake I'm gonna go get another cup of coffee on break,no,,189,False,False,False,False,False,False,False,False,False
189,48542,"""63:30""",,no,,190,False,False,False,False,False,False,False,False,False
190,48542,"""63:30""","hi, I just wanted to say that in this particular case, I really feel that",no,,191,False,False,False,False,False,False,False,False,False
191,48542,"""63:30"""," How best to say this, I don't want to hurt anybody's feelings but I believe in our system and I believe in William bar, and I believe in all of the court cases that went on and I believe that our elections are fair, they are done by mail. We did it during covid. I voted from out of the country. I was marooned in Mexico. I voted from abroad more than once I do. Believe our system is safe and I think we need to keep",yes," 1. The speaker believes in the current system and William Barr.
2. The speaker trusts the court cases related to elections.
3. The speaker is of the opinion that elections are fair.
4. The speaker believes that elections can be conducted safely via mail.
5. The speaker has personally voted from different locations including abroad.
6. The speaker thinks that it is important to keep faith in the system.",192,False,False,False,False,True,False,False,False,False
192,48542,"""63:30"""," keep it safe and I think that's what we're doing and the Cyber End of it, is what scares me and the",no,,193,False,False,False,False,False,False,False,False,False
193,10176,"""64:15""",,no,,194,False,False,False,False,False,False,False,False,False
194,10176,"""64:15""","Great question. And no, I do not believe it is safe.",no,,195,False,False,False,False,False,False,False,False,False
195,48271,"""64:22""","Yeah, so, here is my thoughts on it. This last election. There is no way, I could go to bed, wake up the next morning and all of a sudden, the tables are 150% turned. There is no way there is no way that should ever happen or votes are not safe. Whatever they're doing as far as these mail-in ballots and stuff like that. Voter fraud is, is possible, I'm sorry. It is, it is, that's, that's been the basis of this system. We're not doing that.",yes," 1. The speaker expresses disbelief about the outcome of the last election.
2. They could not accept the significant turnaround in voting results.
3. The speaker raises concerns about the security of votes, particularly with mail-in ballots.
4. The speaker acknowledges that voter fraud is possible.
5. They believe that the current voting system is based on this possibility.
6. The speaker emphasizes their stance that they are not engaging in voter fraud.",196,True,False,False,False,False,False,False,False,False
196,48271,"""64:22"""," That. So no, I don't feel like it's safe. I don't feel like our voices are being heard.",yes," 1. The speaker does not feel that it is safe.
2. The speaker feels that their voice is not being heard.",197,False,False,False,False,False,False,False,False,True
197,48271,"""64:22""", I just don't but I respect all opinions. I do like wholeheartedly absolutely.,no,,198,False,False,False,False,False,False,False,False,False
198,48525,"""65:08""","I currently have an is bread. I currently don't believe it's safe. For example, when I went to go below for my pre-election, I was told some of you are. I mean, that I had already put in my boat.",no,,199,False,False,False,False,False,False,False,False,False
199,48525,"""65:08"""," Same thing, when I went to go vote to people that wanted Gavin Newsom because I'm in California removed, I was told the same thing that I had already put in a boat and that was not the case.",yes," 1. The speaker went to vote in California.
2. They wanted to vote for removing Gavin Newsom.
3. They were told that they had already voted, which was not true.
4. The speaker had not yet voted at that time.",200,True,False,True,False,False,False,False,False,False
200,10270,"""65:41""",,no,,201,False,False,False,False,False,False,False,False,False
201,10270,"""65:41""","Yeah, I agree. I don't feel like our systems secure. I don't feel like it's safe, especially the mail-in ballots can be manipulated. I agree. I do not like the current system.",yes," 1. The speaker has concerns about the security of the current systems.
2. They do not feel like the system is safe.
3. The speaker believes that mail-in ballots can be manipulated.
4. They express their dislike for the current system.",202,True,False,False,False,False,False,False,False,False
202,48455,"""66:12""","Personally, I think the answer to this question is no, of course, they won't, there's a large amount of corporate backing and someone else said dark money, that runs America's political parties, right now both of them. And I don't think any of these proposals specifically would do anything to cut away at that.",no,,203,False,False,False,False,False,False,False,False,False
203,48486,"""66:31""","Hey green, certainly the answer is now. None of these things we are. Discussing have anything to do with how elections are funded and have candidates are funded, and dark money at work, through the super Pacs.",no,,204,False,False,False,False,False,False,False,False,False
204,10270,"""66:46""","I think Pac money is one of the worst things about the system, much much influence.",yes," 1. The author thinks that ""Pac money"" is one of the worst aspects of the system.
2. ""Pac money"" is described as having a lot of influence.",205,False,True,False,False,False,False,False,False,False
205,10270,"""66:46""", I just think pack is bad.,no,,206,False,False,False,False,False,False,False,False,False
206,10176,"""67:00""",I agree with everyone. I think it's very bad too. I don't think we should get information from whoever spent the most money and got the most dark money.,yes," 1. The speaker agrees with the consensus.
2. The speaker thinks it's very bad.
3. The speaker does not think that information should be obtained from whoever spent the most money.
4. The speaker does not think that information should be obtained from whoever received the most dark money.",207,False,False,False,False,False,False,False,False,True
207,48307,"""67:12""",,no,,208,False,False,False,False,False,False,False,False,False
208,48307,"""67:12""",,no,,209,False,False,False,False,False,False,False,False,False
209,48307,"""67:12""",,no,,210,False,False,False,False,False,False,False,False,False
210,48307,"""67:12""",,no,,211,False,False,False,False,False,False,False,False,False
211,48307,"""67:12""",,no,,212,False,False,False,False,False,False,False,False,False
212,48307,"""67:12""",,no,,213,False,False,False,False,False,False,False,False,False
213,48542,"""67:45""",,no,,214,False,False,False,False,False,False,False,False,False
214,48542,"""67:45""","I'm a definite. I'm a definite. No this has none of this helps whatsoever. We need to end citizens united. If you go back to the 1980s when I was Voting in, during the Reagan years is when Al all the corporate money started going before that it wasn't allowed. And since that it has snowballed into something that does not represent the average American because we can't afford to give a million dollars or ten million dollars to get the our guy in, you know, and the",no,,215,False,False,False,False,False,False,False,False,False
215,48542,"""67:45"""," the whole thing. No, my answer is no. This does nothing and it needs to",no,,216,False,False,False,False,False,False,False,False,False
216,10585,"""68:30""",,no,,217,False,False,False,False,False,False,False,False,False
217,10585,"""68:30""","Thanks for the edit there. I wouldn't go to that link. As of the moment, it definitely needs to be more out in the open, but as far as the proposals controlling that know, it definitely won't help. But there needs to be some sort of constraint on it. I'm not quite sure what that would look like, but it definitely.",no,,218,False,False,False,False,False,False,False,False,False
218,10585,"""68:30""", Needs to be changed royally.,no,,219,False,False,False,False,False,False,False,False,False
219,48493,"""69:04""","yeah, we need to get all that corporate money out of the system period, you know, back in the day before The Supreme Court decided to change the rules at least you knew where the money was coming from and what their what they were proposing to do and you know, their issues and what they were trying to change but the Supreme Court fix that",no,,220,False,False,False,False,False,False,False,False,False
220,48493,"""69:04"""," So now you don't, you can't even trace the money back and thank you.",no,,221,False,False,False,False,False,False,False,False,False
221,10228,"""69:47""",I am so again control pack I think we need to do away with that and it's just wrong.,no,,222,False,False,False,False,False,False,False,False,False
222,48423,"""69:57""","I agree. I'm in the same line. There's too much control with the Super Pac and corporations in just about everything. And it only increases certain members of parties, we really need to maybe not necessarily get rid of it on a whole, but it needs to be more transparent and cut down a bit.",yes," 1. The speaker agrees with the statement about too much control by Super PACs and corporations in many areas.
2. They believe that this issue particularly affects certain members of political parties.
3. The speaker suggests that the solution is not to eliminate this influence entirely, but to increase transparency and reduce its impact to some extent.",223,False,True,False,False,False,False,False,False,False
223,48271,"""70:22""","I feel like good money nowadays, just like you guys seen with inflation and all this stuff. It's not going to buy anything that money that money will buy you a whole new world and that's what we were living with right now.",no,,224,False,False,False,False,False,False,False,False,False
224,48385,"""70:48""",,no,,225,False,False,False,False,False,False,False,False,False
225,48385,"""70:48""","Hey, another light bulb went off. I don't think we're supposed to be discussing this question. I think this is what we're going to propose to the people above us in this process. It's questions. We want to get, we want them to answer. So in this one, it's very simple. Can you give me real life? I, I will even put real-life example of this of this topic. If you guys want this one to go forward, thank you.",no,,226,False,False,False,False,False,False,False,False,False
226,10585,"""71:20""",,no,,227,False,False,False,False,False,False,False,False,False
227,10585,"""71:20""","Thanks Brian for that reminder. Now that I remember how it went last year. Yes, that would be correct. So yeah, I would put this question into the number two spot.",no,,228,False,False,False,False,False,False,False,False,False
228,48486,"""71:41""",That's my understanding. Also.,no,,229,False,False,False,False,False,False,False,False,False
