,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
129,48674,"""55:53"""," He think I'm not sure how useful it's it is to to have a bunch of experts talking about this. I think probably most people would say it should be eliminated. Anyway. I mean in theory, the question is how to get there. I think that that would be more of a relevant. Question would be, how would we get there?",no,,130,False,False,False,False,False,False,False,False,False
130,48621,"""56:24""","Yeah, I mean I guess but I just wanted to put a simple question out there. You know, like how many people out there would really say? Yes? I love gerrymandering, I think it's great. I personally, I think it's wrong and I've heard and I've heard the argument to like, oh well, both sides do a. Yeah, it's not right for the other side to do it either. It should be the will of the people who the majority of the people.",yes," 1. The speaker finds gerrymandering wrong.
2. The speaker has heard the argument that if one side engages in gerrymandering, the other side should also be able to do it.
3. The speaker believes that political decisions should reflect the will of the majority of people.
4. The speaker is not aware of many people who openly admit to liking gerrymandering.",131,False,True,False,True,True,False,False,False,False
131,48621,"""56:24"""," Should be represented and and I can tell you I mean it was a specially disgusting in Michigan, what they did. There were nasty emails going around where they're plotting and scheming how they were gerrymandering.",no,,132,False,False,False,False,False,False,False,False,False
132,48659,"""57:18""",So the better question be. What's the most like effective way to eliminate gerrymandering trying to get some expert opinion on that?,yes," 1. Seek expert opinion on gerrymandering elimination.
2. Question focuses on the most effective way to eliminate gerrymandering.
3. Gerrymandering is a practice of manipulating boundaries of electoral constituencies to favor one party or class.
4. Eliminating gerrymandering would result in fairer elections and representation.",133,False,False,False,True,False,False,False,False,False
133,48621,"""57:33""","Okay, well, I'm, I guess I'm biased being as I'm from Michigan, and we did successfully eliminate it, in our state, by having a citizen based group. So it's a citizen based group basically, for the People by the people, if you will cliche as it is. But it's, it's not politicians choosing the voters, it's voters. Actually choosing the",no,,134,False,False,False,False,False,False,False,False,False
134,48621,"""57:33""", Oceans.,no,,135,False,False,False,False,False,False,False,False,False
135,48614,"""58:12""","Maybe the question should be more, like should Michigan's success with eliminating gerrymandering be suggested for other states.",no,,136,False,False,False,False,False,False,False,False,False
136,48621,"""58:31""","Yeah, so maybe like should we should citizen boards? Draw district lines, as opposed to the political party in power.",yes," 1. The idea is about introducing citizen boards.
2. These citizen boards would be responsible for drawing district lines.
3. This proposal is an alternative to having the political party in power drawing district lines.",137,True,False,False,True,False,False,False,False,False
137,48674,"""58:45""",,no,,138,False,False,False,False,False,False,False,False,False
138,48674,"""58:45""",So you're the only one that can change the question Jaron if you want to change it.,no,,139,False,False,False,False,False,False,False,False,False
139,48674,"""59:23""","I'm afraid in front of an audience, isn't it?",no,,140,False,False,False,False,False,False,False,False,False
140,48614,"""59:54""",That's good. And I like that.,no,,141,False,False,False,False,False,False,False,False,False
141,48621,"""60:00""",Thank you.,no,,142,False,False,False,False,False,False,False,False,False
142,48674,"""60:02""","Yeah, me too. I approve.",no,,143,False,False,False,False,False,False,False,False,False
143,48614,"""60:28""",I think that's a very logical question.,no,,144,False,False,False,False,False,False,False,False,False
144,48651,"""61:59""","So I'm going to jump right in here and say, give me two seconds to re-type. This give me just a minute. Here, I'll redo it.",no,,145,False,False,False,False,False,False,False,False,False
145,48651,"""61:59""", That's a big debate in this household. I have three teenagers to drive.,no,,146,False,False,False,False,False,False,False,False,False
146,48651,"""61:59""",,no,,147,False,False,False,False,False,False,False,False,False
147,48651,"""61:59""",,no,,148,False,False,False,False,False,False,False,False,False
148,48651,"""61:59""",,no,,149,False,False,False,False,False,False,False,False,False
149,48651,"""61:59""",,no,,150,False,False,False,False,False,False,False,False,False
150,48651,"""61:59""",,no,,151,False,False,False,False,False,False,False,False,False
151,48651,"""61:59""",,no,,152,False,False,False,False,False,False,False,False,False
152,48674,"""62:57""",Actually electoral votes really only come into play in the in the final national election.,no,,153,False,False,False,False,False,False,False,False,False
153,48674,"""62:57""",,no,,154,False,False,False,False,False,False,False,False,False
154,48674,"""63:29""","That's a good question. An old one, but a good one.",no,,155,False,False,False,False,False,False,False,False,False
