,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
140,48738,"""50:47""","I actually feel like a lot of the immigrants are at least a lot of the immigrants that I have come across that want to be here and want to be a part of the American way, they seek out that and do that more so than people that are born and raised here.",yes," 1. The speaker has interacted with many immigrants.
2. Many of these immigrants want to be in America.
3. These immigrants want to be a part of the ""American way"".
4. These immigrants ""seek out"" and actively participate in being a part of the ""American way"" more than people born and raised in America.",141,False,False,False,False,False,False,False,True,False
141,9687,"""51:10""","I would agree. There's plenty of video on YouTube of people asking questions of, you know about u.s. history and people that have emigrated to the US and have you know, gain citizenship know more about u.s. history then kids going through high school and then what?",yes," 1. The text discusses the phenomenon of some naturalized U.S. citizens knowing more about U.S. history than high school students currently in the education system.
2. This observation is based on videos available on YouTube, where people are seen answering questions about U.S. history.
3. The comparison is made between the knowledge of naturalized citizens and kids going through high school.",142,False,False,False,False,False,False,True,False,False
142,9780,"""51:30""","I don't want to depend on YouTube videos, but",yes," 1. The text expresses a desire to not depend on YouTube videos.
2. No specific reasons or alternatives are provided in the text.",143,False,False,False,False,False,False,False,False,True
143,9780,"""51:30"""," to that point, maybe they could be the ones that could do some education for the rest of",no,,144,False,False,False,False,False,False,False,False,False
144,48742,"""51:51""","I'm just an idea. Maybe there should be some sort of incentive, may be monetary or some tax incentive to make. People want to learn and by passing a test or something that there's some sort of incentive by educating yourself about it, just an idea.",yes," 1. The author is considering an idea.
2. The idea is to create an incentive to encourage learning.
3. The incentive could be monetary or a tax incentive.
4. The learning would be demonstrated through passing a test or similar assessment.
5. The author believes that this incentive would motivate people to educate themselves on the topic.",145,False,False,False,False,False,False,True,False,False
145,48738,"""52:08""","I'm getting to the point of think that that's what we're going to need to get people to vote in the first place is, is have an incentive or something, because there are just so many people that don't care and just brush it off. And I don't understand that, but there are so many people like that.",no,,146,False,False,False,False,False,False,False,False,False
146,9780,"""52:28""",,no,,147,False,False,False,False,False,False,False,False,False
147,9780,"""52:28""","yeah, I agree 100% people just kind of a tune out and I would not be against some sort of incentive tax, credit monetary, whatever it may be, I would",yes," 1. The person agrees that people tend to tune out during discussions.
2. They express their support for the implementation of some form of incentive, such as a tax credit or monetary reward, to address the issue.",148,False,False,False,False,False,False,False,False,True
148,48743,"""52:46""","You're right. There are at this point every there's a lot of laksa days ago, people that pretty much figure the results or preordained already.",no,,149,False,False,False,False,False,False,False,False,False
149,48739,"""52:56""",,no,,150,False,False,False,False,False,False,False,False,False
150,48739,"""52:56""","I feel like if we have to give people an incentive or a tax break or essentially, bribe them to come out and vote, then are they even going to pay attention to anything? Or they going to know who they're voting for or they just going to vote so they can, you know,",no,,151,False,False,False,False,False,False,False,False,False
151,48739,"""52:56""", Get some type of credit for it.,no,,152,False,False,False,False,False,False,False,False,False
152,9687,"""53:18""","Yeah, I agree that certainly is a problem.",no,,153,False,False,False,False,False,False,False,False,False
153,9780,"""53:23""","He saw my mom having a hard time hearing you, but I do have hearing loss, but I think the incentive should be for the educational aspect, not for the actual voting.",yes," 1. The person saw the mom having difficulty hearing.
2. The person who is speaking also has hearing loss.
3. The incentive for the hearing assistance technology should be for educational purposes.
4. The incentive should not be tied to the actual voting process.",154,False,False,False,False,False,False,True,False,False
154,48739,"""53:43""",I can agree with that. I think if more people were educated and knew how the system actually worked and knew that their vote was actually going to count towards,no,,155,False,False,False,False,False,False,False,False,False
155,48739,"""53:43"""," you know who's elected, then maybe they would actually go and they would come out and vote and",no,,156,False,False,False,False,False,False,False,False,False
156,48738,"""54:02""",I agree with that as well.,no,,157,False,False,False,False,False,False,False,False,False
157,9687,"""55:06""","Things from from the just the questions that were proposed here who's got the same idea as you know, what is, what is the timeline and how do we educate people on it?",no,,158,False,False,False,False,False,False,False,False,False
