,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
131,10696,"""43:45"""," Women and education of the voters who don't just vote the party line, or if they do, they then hold their representatives, accountable. I'm in Southern California. But my representative is that Republican who's been in office since 1993? That's 30 years, he hasn't been removed from office.",yes," 1. The importance of women in education of voters.
2. Voters who don't strictly follow a party line are mentioned.
3. The concept of holding representatives accountable is brought up.
4. The location is Southern California.
5. A specific Republican representative, who has been in office since 1993, is mentioned as an example.
6. The length of time the representative has been in office, 30 years, is highlighted.
7. The fact that the representative has not been removed from office is stated.",132,False,False,False,False,True,False,False,False,False
132,10485,"""44:40""",Does anyone truly understand what they're talking about here with with proportional representation?,no,,133,False,False,False,False,False,False,False,False,False
133,10485,"""44:40""", How is that different from the system that we currently have?,yes," 1. The text does not provide a specific system for comparison.
2. The text asks how a different system compares to the one currently in use.
3. Without knowing the details of the current system, a precise comparison cannot be made.",134,False,False,False,False,False,False,False,False,True
134,10696,"""44:55""","So the system we currently have says if you get 50 plus one or at least the majority of the even of a minority then you win. And so someone can win with 44% of the vote as long as no one else has more than that, proportional, representation would say, okay great, you know, between these four districts, you know, Democrats. Republicans each got roughly half of the votes. They each get two seats versus with a gerrymandered system, you could have Republicans coming out with all four seats Or democrats having all four seats. And so proportional representation simply allows",no,,135,False,False,False,False,False,False,False,False,False
135,10696,"""44:55"""," The actual percentage of votes to be, to be split.",no,,136,False,False,False,False,False,False,False,False,False
136,48265,"""45:28""","The one word, one word comes through to me is very, very important accountability and that seems to be their current system. There is one member one person that has accountability. Anytime you remove the accountability, then what happened? I personally have not had to contact or work with Representatives on occasion, but but everybody has",no,,137,False,False,False,False,False,False,False,False,False
137,48265,"""45:28"""," to be accountable for what they're doing and if you dilute that it's, it's not good. Then thing you get is finger-pointing and he said you said or whatever. So I like to accountability.",yes," 1. The importance of accountability
2. Diluting accountability is not good
3. Results in finger-pointing and confusion
4. Personal preference for clear accountability.",138,False,False,False,False,False,False,True,False,False
138,10696,"""46:13""","I would agree. I think, definitely having the one person to contact, you know, you're one representative does hold them accountable at the same time. Who are they truly accountable to? I mean, again, this is the u.s. system. They are accountable to their donors and who are their donors? Shady packs and large corporate interests. And so, at the end of the day, that's who they're accountable to until the will of the people is stronger than the will of their donors. They're not going to budge politically. You can't get him out of office. And so they they put in",no,,139,False,False,False,False,False,False,False,False,False
139,10696,"""46:13"""," Place laws, they enact policies that will keep the money flowing and then they use that money to buy votes in the election. That's really how our system works. And so again, until we step up and educate ourselves and pay closer attention, it's not going to change.",no,,140,False,False,False,False,False,False,False,False,False
140,48475,"""46:56""","I think I think the best thing to do with that is just make all congressmen and legislators state-federal everywhere a non-paid position, if it's an unpaid position and you know, who wants to be there, who's there for the people who gets things done? They want to be there. There was a time in this country where nobody on the senate floor, got paid, I mean they used to also fight each other for fist but still that's not the point. They were trying to get stuff done because they wants what's best for the country. There was no.",yes," 1. Making congressmen and legislators' positions state-federal as unpaid positions could be the best solution.
2. In the past, senators didn't receive payment for their work, and they were still motivated to get things done for the country.
3. The lack of financial incentives could attract people who are genuinely passionate about serving the public and have the country's best interests at heart.
4. This approach could potentially reduce corruption and self-interest in politics.",141,False,False,False,False,True,False,False,False,False
141,48475,"""46:56"""," There wasn't any money involved. They didn't get paid. They didn't get a retirement. They didn't get Healthcare. They didn't get personal protection. They didn't get to ride in limousines. So, you know, I think that should be that.",yes," 1. No money was involved in the situation.
2. The individuals did not receive payment.
3. There was no retirement provided.
4. Healthcare was not given to the individuals.
5. Personal protection was not provided.
6. Limousine rides were not offered to the individuals.",142,False,False,False,False,False,False,False,False,True
142,10696,"""47:41""","I mean, I would agree except their 155 thousand dollars a year. They're getting from the American taxpayers is not paying for those limousines, right? I mean, it's the special interest money in the elections. It's propping them up. You know, people who take all that kind of campaign donations and then buy a second house by a yacht. You know, it's all that corruption. And again, we have to hold them accountable. We have lost in place against all of that, we have to enforce them and we have to hold them accountable. We have to publicize that we every single Congressman who's riding in a limousine probably can't afford it. Just based on the salary, they're receiving.",yes," 1. The speaker believes that elected officials' high living expenses, such as limousines, are not covered by their 155 thousand dollar salary from American taxpayers.
2. The speaker suggests that special interest money in elections is what really pays for these luxuries.
3. The speaker criticizes the acceptance of large campaign donations and the subsequent purchase of second homes and yachts as corruption.
4. The speaker emphasizes the need to hold elected officials accountable for this corruption.
5. The speaker suggests that the public should be made aware of every Congressman who cannot afford their limousine based on their salary.",143,False,True,False,False,True,False,False,False,False
143,10696,"""47:41""", But they're doing it because they're getting money somewhere else and that's what keeps them in power.,yes," 1. Some individuals are taking a particular action.
2. The reason they are doing it is because they are receiving money from another source.
3. This money allows them to maintain power and control.",144,False,True,False,False,False,False,False,False,False
144,48317,"""52:59""","I kind of feel like we're not being given enough time to actually discuss things because we have to scratch our heads first and then try and type everything out and get everybody's opinion. I would personally go for just about anything that would limit the number of the amount of money that people can make in Congress. And such in other words, no cash under the table and that type of thing.",yes," 1. The person feels that there is not enough time to discuss things.
2. They have to first understand the topic and then type out their thoughts.
3. They are seeking a way to limit the amount of money people can make in Congress.
4. They want to eliminate cash payments under the table.
5. They believe that such a limit would reduce corruption in Congress.",145,False,False,False,False,False,False,True,False,False
145,48317,"""52:59"""," If you work for 175 K year, that's what you should be having in your bank account, not not a million dollars.",yes," 1. The text discusses a hypothetical yearly salary of 175,000 dollars.
2. The text suggests that if someone earns this amount, they should have this amount in their bank account.
3. The text contrasts this amount with a million dollars, implying that it is not necessary to have a million dollars in the bank if one earns 175,000 dollars per year.",146,False,False,False,False,False,False,False,False,True
146,10696,"""53:49""",I definitely agree with that. Did anyone want to make any changes to the question as it's written? Any suggestions?,no,,147,False,False,False,False,False,False,False,False,False
147,10696,"""53:49""",,no,,148,False,False,False,False,False,False,False,False,False
148,48317,"""54:03""",,no,,149,False,False,False,False,False,False,False,False,False
149,10475,"""54:09""","I don't know if we're going to be asking both of them but I think both of these questions could be combined into one if needed as well, but I think we get both the questions.",no,,150,False,False,False,False,False,False,False,False,False
150,10696,"""54:23""",Yeah I think the way it works is that we do get to propose to questions as a group and then they just they'll select some of them to ask during the plenary session. Not necessarily we're not guaranteed that one of ours will get asked but they do choose from what we submit.,yes," 1. The group is allowed to propose questions.
2. The questions are proposed as a group, not individually.
3. The organizers will select some of the proposed questions to ask during the plenary session.
4. It is not guaranteed that one of the group's questions will be asked.
5. The organizers choose the questions from what the group submits.",151,False,False,False,False,False,False,True,False,False
151,48317,"""54:36""",We actually only have one question. The other one is a proposal for combating wealthy interests and our political system. So we lost their chance to have multiple questions.,no,,152,False,False,False,False,False,False,False,False,False
152,10383,"""54:53""","Well this is how this works. Basically, with the questions is a very good example of what we're trying to figure out right now, isn't it?",no,,153,False,False,False,False,False,False,False,False,False
153,48317,"""55:07""","Yes. Exactly. James. Because as we're trying to come up with ideas that they're suggesting, they are not allowing enough time in order for us to formulate proper questions.",no,,154,False,False,False,False,False,False,False,False,False
154,48263,"""55:43""",I like Emily's question. I think that's,no,,155,False,False,False,False,False,False,False,False,False
155,48263,"""55:43"""," that ants that also falls within what I want to what I would ask to limit the special, the special interest. I don't think we'll ever that will ever happen that they won't be corruption, or that special interest won't have a way of sneaking their way into the system. But, you know, which we could, we could sure try. But again, I like the first question in which you go.",no,,156,False,False,False,False,False,False,False,False,False
156,48317,"""56:31""",I don't know that PR would limit corruption.,no,,157,False,False,False,False,False,False,False,False,False
157,48317,"""56:31"""," I don't know, there's just no way to fight all these lawyers in Congress and Senate because these people write the rules in convoluted fashion. So normal people cannot read this stuff. It's like all these bills that have 1,000 pages, that they formulate in a matter of days and then they expect everybody to vote on it in a week and you just can't possibly do something like that.",no,,158,False,False,False,False,False,False,False,False,False
158,10383,"""57:11""",I mean even in a bill that's proposed properly and put through,no,,159,False,False,False,False,False,False,False,False,False
159,10383,"""57:11""", You know.,no,,160,False,False,False,False,False,False,False,False,False
160,10383,"""57:11"""," Gone through all the steps for signatures, no one.",no,,161,False,False,False,False,False,False,False,False,False
161,10383,"""57:11"""," Is reading the small print that says 0 and x. Many billions are going to this company or this country or whatever, you know. It's just they just push it through and assume. No this is good for you. They tell us is good for us but we don't really know what's in it.",yes," 1. The text mentions the importance of reading the ""small print.""
2. A large amount of money, described as ""many billions,"" is being transferred to an unspecified entity, such as a company or country.
3. The transfer is described as being ""pushed through"" without proper examination or understanding.
4. The entity receiving the money is described as telling the public that the transfer is ""good for us,"" but the text implies that the public does not fully understand what is in the agreement.",162,False,False,False,False,False,False,True,False,False
162,10383,"""57:11""",,no,,163,False,False,False,False,False,False,False,False,False
163,10383,"""57:11""",,no,,164,False,False,False,False,False,False,False,False,False
164,48317,"""57:52""","They do it on purpose and they load up load, these things up with all the pork in the small print. Like you were saying, I think perhaps what we need is trying to implement with these different systems as have light, Adam voting and stuff too. I mean if",no,,165,False,False,False,False,False,False,False,False,False
165,48317,"""57:52"""," The president can have a selection. I'm going to vote for this this and this and this is going to be e, 0, that's going to be vetoed. I think that would be a much better way of trying to limit some of the stuff.",no,,166,False,False,False,False,False,False,False,False,False
166,48263,"""58:37""",,no,,167,False,False,False,False,False,False,False,False,False
167,48263,"""58:37""","Sorry, I didn't mean to. I don't have any questions. Sorry.",no,,168,False,False,False,False,False,False,False,False,False
168,48317,"""60:19""",I was hopeful on 45 seconds is something going wrong.,no,,169,False,False,False,False,False,False,False,False,False
