,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
111,48713,"""41:50""","This is kind of a little different but so in Nebraska one of our Representatives was a retired from a military base and right outside Omaha like a serve their I think four years or whatever. And then as soon as he retired from the Air Force, he won the seed and just wondering what you people think about that situation. Like to me, he should be representing like his home state, not really here because he wasn't",yes," 1. A representative in Nebraska recently served at a military base outside Omaha for a period of time.
2. After retiring from the Air Force, this representative won a seat in the government.
3. The speaker finds this situation unusual and wonders what others think about it.
4. The speaker believes that representatives should be representing their home state, implying that this representative may not have strong enough ties to the state.",112,False,False,False,False,False,False,False,True,False
112,48713,"""41:50""","Here by choice by 41, it was due to orders. And I just felt like he's not part of the community.",no,,113,False,False,False,False,False,False,False,False,False
113,10620,"""42:28""","Yeah, I agree. A lot of these proposals appeal to me because they seem very Democratic. In other words, they put a system in place in which numbers speak for themselves where people live, what party? They're signed up with instead of it seems like gerrymandering and all these other things are people playing games with our vote people, creating workarounds and systems that work for them as politicians whereas we you know, we",no,,114,False,False,False,False,False,False,False,False,False
114,10620,"""42:28"""," Just need our one vote, but we want our vote to count. We don't want it to be lost in some game of chess. And I just seems like I'm in favor of anything that just puts rules in the game, and doesn't allow the parties or the candidates to play with our",no,,115,False,False,False,False,False,False,False,False,False
115,48710,"""43:13""",,no,,116,False,False,False,False,False,False,False,False,False
116,48710,"""43:13""","That's the thing. I don't like about it is that people could get elected with a very minimal number of votes. And so were you might where it would normally take, you know, a 51% vote to get in. They might get in with 20% and that would be a poor representation.",yes," 1. The speaker does not like that people can get elected with a small number of votes.
2. Under normal circumstances, a majority of 51% is required to get elected.
3. However, with the current situation, some people can get elected with only 20% of the votes.
4. The speaker believes this is a poor representation.",117,True,False,False,True,False,False,False,False,False
117,9789,"""43:37""","So I think that Judy Cancer your concern, while they would be getting only 20% that 20% would be of you know, the entire state. So on a local level that, you know, there might be more than they would have gotten if they just had 51 percent of their local District. But to, I think it was Diane's a statement about why I wouldn't be able to",no,,118,False,False,False,False,False,False,False,False,False
118,9789,"""43:37"""," Sort of contact my Representatives directly anymore. I think it's because let's say California moved to this system for therefore I like your percentage that house so the entire you know, how did the entire state would we would have people elected and I wouldn't really",no,,119,False,False,False,False,False,False,False,False,False
119,9789,"""43:37""", Have someone.,no,,120,False,False,False,False,False,False,False,False,False
120,9789,"""44:24""",Sorry.,no,,121,False,False,False,False,False,False,False,False,False
121,9789,"""44:24"""," because you know, for example, if you know, maybe most of the representatives that get picked come from somewhere that isn't around me, you know, I feel like they would that they wouldn't have",yes," 1. The text discusses the impact of geographical location on political representation.
2. The author suggests that an individual's geographical location can affect the likelihood of their representatives being chosen.
3. The author implies that if an individual resides in an area where most representatives are not from, they may feel underrepresented.
4. The author's use of the word ""maybe"" indicates uncertainty or speculation about the situation.
5. The author's use of the phrase ""you know"" suggests a conversational tone and an attempt to connect with the reader.
6. The author's use of the word ""wouldn't"" suggests that the individual may feel that their representatives would not understand their needs or concerns.",122,False,False,False,False,False,False,True,False,False
122,9789,"""44:24"""," I don't know, maybe this is just me being",no,,123,False,False,False,False,False,False,False,False,False
123,9789,"""44:24"""," too comfortable with the current system, but it feels like that when you don't elect it directly from your District, it feels like your representatives aren't really tied.",yes," 1. Some people are comfortable with the current system of electing representatives to Congress.
2. However, there is a feeling that representatives are not truly tied to their districts when they are not elected directly from them.
3. This lack of direct election may make it difficult to hold representatives accountable for their actions.",124,True,False,False,False,False,False,True,False,False
124,9789,"""44:24""", That's closely to u.s. tissue as they would.,no,,125,False,False,False,False,False,False,False,False,False
125,48710,"""45:03""","Yeah, that makes a lot of sense. Aaron because like where I live, I live in a very rural area and where our needs are very different than the people that live up. Say in Oklahoma City or Tulsa where it's a big urban community and in our rural districts we have a very different need. So I don't think those needs would necessarily be getting met",no,,126,False,False,False,False,False,False,False,False,False
126,48711,"""45:33""","We had multi-member districts in Illinois when I was young and I think proportional representation is more normally done within districts rather than the state as a whole, what it tended to do in my experience of it in Illinois, with the multi-member districts remembered through member districts, is that it really Blended things out. The less numerous party was able to",no,,127,False,False,False,False,False,False,False,False,False
127,48711,"""45:33""", To get a representative even though they didn't get that much of the vote. So they didn't have to compete very hard to get that seat. It led to people without well-formed views and without a lot of incentive to represent what you really wanted.,yes," 1. Some politicians get elected despite receiving a small percentage of votes.
2. These politicians do not need to compete hard to secure their seat.
3. This situation can result in representatives lacking well-formed views.
4. Such politicians may not have a strong incentive to represent the public's desires.",128,False,False,False,False,False,False,False,True,False
128,48709,"""46:18""","Yeah, this agree and I'm also afraid that the bigger areas will get more Representatives compared to the local myth of the smaller places and that we just mean forcing their own views on those smaller areas. Anyway,",no,,129,False,False,False,False,False,False,False,False,False
129,10620,"""46:36""","It's really good to hear from people who have lived in in that like Dale in Illinois when he was younger. You know, a lot of these are quite foreign to us. We've had the same system for so many generations that just to be able to live in it to participate in it again, maybe starting at the local level would be able to give us some real life experience with it and see if it really works. We're a really unique country and and yet things are not working. And I think part of our history is to try new things. When something doesn't work, we just",yes," 1. The value of first-hand experience from people who have lived in different political systems, such as Dale in Illinois.
2. The idea of participating in different political systems, starting at the local level, to gain real-life experience.
3. The recognition of the uniqueness of the country and the need to try new things when the current system is not working.
4. The importance of learning from history and trying new approaches when the current one is not successful.",130,False,False,False,False,False,False,True,False,False
130,10620,"""46:36""", need to roll it out in a way that works for everybody because it's a democracy.,no,,131,False,False,False,False,False,False,False,False,False
131,9789,"""47:11""","yeah, I think so way I would be interested in trying this is for example, like",no,,132,False,False,False,False,False,False,False,False,False
132,9789,"""47:11"""," something that's more local like city council seats. For example, like, let's say that, you know, the entirety of San Jose has like, you know, five-member city council, who knows, and instead of electing from Individual districts, maybe that that gets taken as a reflection of the entire city. I feel like I'd be more comfortable with that.",no,,133,False,False,False,False,False,False,False,False,False
133,9943,"""47:41""",My biggest complaint is the gerrymandering. If we could just get rid of that and get rid of the bipartisan or the partisan part of gerrymandering voting in our districts would be much better. People would be represented by people who actually live or come from their districts and know what they need. But Jeremy enduring is the problem.,yes," 1. The biggest complaint is gerrymandering.
2. Gerrymandering should be gotten rid of to improve voting in districts.
3. Without gerrymandering, people would be represented by district residents who understand their needs.
4. The problem is Jeremy enduring.",134,False,False,False,True,False,False,False,False,False
134,10620,"""48:10""","And I would add to all of these proposals that if it leads to more people getting out to vote and not being intimidated out of voting and I'm all for whatever it takes to get more people to vote. Because if people are resigned to the fact that the system is always going to be against them, or that their vote doesn't count, they won't vote. We need something that will get people more active about Civics, and about participating in a democracy.",yes," 1. The text suggests adding proposals that increase the number of people who vote.
2. It is important to prevent people from being intimidated out of voting.
3. The system should not be seen as being against the people.
4. The goal is to make people feel that their vote counts.
5. Proposals should encourage people to be more active about Civics and participating in a democracy.",135,True,False,False,False,True,False,True,False,False
135,48713,"""48:38""","Gerrymandering seems to be one of the main issues here and I'm just curious. If anyone has any ideas of how we can undo it, I mean there's always lawsuits and redistricting but I don't know if I know the eye the way to fix it.",yes," 1. Gerrymandering is a major issue of concern.
2. Lawsuits and redistricting are possible ways to undo gerrymandering.
3. A solution to fix gerrymandering has not been specified.",136,False,True,False,True,False,False,False,False,False
136,9430,"""48:55""","I really don't understand the redistricting districting thing that they're doing, anyhow and I just feel like that until the vote is each vote. A lot of people will not vote and because they don't feel like that it matters. So why take the time",yes," 1. The text is about the speaker's confusion and frustration regarding redistricting.
2. The speaker feels that many people do not understand redistricting.
3. The speaker is concerned that some people may not vote due to their lack of understanding.
4. The speaker believes that some individuals do not think their vote matters.
5. The speaker wonders why people would take the time to vote if they feel that way.",137,False,False,True,False,False,False,True,False,False
137,48713,"""49:16""","when you say each vote, are you like referring to the Electoral College or",no,,138,False,False,False,False,False,False,False,False,False
138,48713,"""49:16""",,no,,139,False,False,False,False,False,False,False,False,False
139,48711,"""49:18""",,no,,140,False,False,False,False,False,False,False,False,False
140,48711,"""49:18""","Wait, when we get to gerrymandering, there are some proposals there that do work in can combat this problem. Some states have already implemented some of them and so we can we can really address that very sharply when we get to that topic.",no,,141,False,False,False,False,False,False,False,False,False
141,10620,"""49:41""","Yeah, I agree with that. Basically, having non partisan or nonpartisan commissions drawing the lines. Instead of people with a vested interest is kind of the minimum",yes," 1. The text recommends having non-partisan or nonpartisan commissions involved in drawing electoral district lines.
2. This suggestion aims to prevent people with a vested interest from influencing the process.
3. The author seems to agree with this concept.",142,True,False,False,True,False,False,False,False,False
142,9789,"""49:54""","Yeah, and so to quickly answer the question of why we districting is needed at all basically every 10 years, when the census happens, the numbers of people who live, where get updated and the states now have to redraw their district lines, to make sure that all those districts contain an equal number of people. So that's why it happens in terms of how to make it fair. I remember reading not super recently but recently ish that",no,,143,False,False,False,False,False,False,False,False,False
143,9789,"""49:54"""," You know, someone had basically figure out a way to mathematically, determine whether, you know, a district was gerrymandered, unfairly or not. I think there are ways to objectively, figure that out.",yes," 1. An individual or group has discovered a mathematical method to determine if a district was gerrymandered unfairly.
2. This method provides an objective way to identify unfair gerrymandering.",144,False,False,False,True,False,False,False,False,False
144,48710,"""50:39""","Not sure who mentioned it, a while ago about getting more, people out to vote and getting more people interested. If they were truly interested, that would be great. But if we're just getting people to come out and vote who have no clue what they're voting for, I think that's a detriment.",yes," 1. Someone brought up the topic of getting more people to vote and become interested in voting.
2. The idea of having more people vote is generally seen as positive.
3. However, if people are only voting without understanding what they are voting for, it is considered a negative aspect.",145,False,False,False,False,True,False,True,False,False
145,9430,"""51:00""",,no,,146,False,False,False,False,False,False,False,False,False
146,9430,"""51:00""","Well, that would be up to the person to decide if they had a clue or not. I think, and it seems like this panel all agrees that the redistricting is not fair.",no,,147,False,False,False,False,False,False,False,False,False
147,48709,"""51:16""","I think part of the problem with redistricting is again the in the depart Eason politics whoever's in power, try to somehow shape it so they have a lot of their majority in all the districts and I think if we don't have the Democrats or Republicans there will be a whole series in districts instead of just parts and portions of a lot of different places.",yes," 1. The problem with redistricting is often influenced by partisan politics.
2. Those in power try to shape districts to have a majority of their party in as many districts as possible.
3. If there were no Democrats or Republicans, there would be a series of districts that are not just parts and portions of different places.",148,False,True,False,True,False,False,False,False,False
148,9789,"""51:38""","Yeah, I think the cynic in me thinks that the reason why gerrymandering persists to this day is because both parties want to try to use it their advantage whenever they might be in power and they don't really you know it's too valuable to them to get rid of in a sense.",no,,149,False,False,False,False,False,False,False,False,False
149,48710,"""51:58""",,no,,150,False,False,False,False,False,False,False,False,False
150,48710,"""51:58""",And you talked about redistricting being done by the census and I actually worked for the Census Bureau a couple of years ago when we redid the senses and people are not required to fill out that census and a lot of people don't fill it out and a lot of people fill it out incorrectly on purpose.,no,,151,False,False,False,False,False,False,False,False,False
151,48709,"""52:18""","I forgot what I was going to say, sorry.",no,,152,False,False,False,False,False,False,False,False,False
152,9943,"""52:24""","I to work for the census and you'd be surprised, how many people do not respond when you ring their doorbell? When you leave them a note saying, you know, please respond to this. So our senses is really not accurate, not accurate at all. We have transient workers that come in that I live in a part of North Carolina is a big farm area.",no,,153,False,False,False,False,False,False,False,False,False
153,9943,"""52:24"""," You and you have transient workers, you cannot get them to fill out a form. People who just won't answer the door or if they do answer the door, they shut it in your face. They would don't want to have anything to do with the senses. I",no,,154,False,False,False,False,False,False,False,False,False
154,48709,"""53:09""",,no,,155,False,False,False,False,False,False,False,False,False
155,48709,"""53:09""","Yeah it's like it all goes back to again the partisanship. A lot of people don't even attempt to be part of the sensors or they don't care about the issues because they know or in their minds. They think you know it's the best whoever the party is in power. That's a one or who's the loudest. Or it's got the most funding. This one's going to win anyway, regardless of what they know or what they do.",yes," 1. People have become apathetic towards issues because they believe the party in power will win regardless of their efforts.
2. Some people think that the party with the most funding or loudest voice will be victorious.
3. Partisanship plays a significant role in people's lack of motivation to participate in issues or become sensors.
4. Many individuals don't engage in issues because they are content with the party in power.",156,False,True,False,False,False,False,False,False,False
156,48713,"""53:32""","With all these issues, I think it comes down to democracy requires willing participants, who care? So if you don't have those, then we're screwed.",yes," 1. Democracy requires willing participants.
2. It is important that the participants care about the system.
3. If there are no willing participants who care, then democratic systems are in danger.
4. Without sufficient participation and concern, the system is at risk of failure.",157,False,False,False,False,True,False,False,False,False
157,10620,"""53:44""",,no,,158,False,False,False,False,False,False,False,False,False
158,10620,"""53:44""","People who care about, who else would think that their vote and they're being counted in a census will make a difference. People don't participate in the census, I believe because of fear and misinformation among other things but if people understood the purpose and how it would benefit them to be counted and if they trusted the system to be counting them, for a reason that has nothing to do with either party, that requires civic education, requires people being aware of",no,,159,False,False,False,False,False,False,False,False,False
159,10620,"""53:44"""," Why things are being done transparency. But I think that a big reason for the low voting turnout is that people don't think that people don't trust the system because they've always, you've never had a voice.",no,,160,False,False,False,False,False,False,False,False,False
160,9789,"""54:29""","Yeah, I absolutely agree. I think that big the biggest issue with, you know, what you've been saying with lack of participation in the census is that it's just a matter of education for people to understand what exactly participating in this does. And understanding that you know, it's not",yes," 1. The biggest issue with low census participation is a lack of education about the process.
2. Many people do not understand the importance of participating in the census.
3. There is a need for education to inform people about what participating in the census accomplishes.
4. The census is not just a simple process, but one that has significant impacts on communities and representation.",161,False,False,False,False,False,False,True,False,False
161,9789,"""54:29"""," Effort by, you know, party or organization to somehow hurt them or disenfranchised them, but I do think that even if it is imperfect, the census really is the best. We've got at the moment. So I think we should use it as best we can. I don't think it's it's productive to say, oh well it's not perfect, so we'll just throw it out.",no,,162,False,False,False,False,False,False,False,False,False
162,48710,"""55:10""",,no,,163,False,False,False,False,False,False,False,False,False
163,48710,"""55:10""","I think Tony can concur that when I went out. You know, we were told to explain how the senses would help people with their districts and, and the aid that it would bring to their areas and they don't care the people that I interacted with. They didn't care. They don't trust their government. They don't want anything to do with the government, knowing anything about them.",no,,164,False,False,False,False,False,False,False,False,False
164,9789,"""55:38""","That's really interesting. So it's really it's not that they don't understand, it's that",no,,165,False,False,False,False,False,False,False,False,False
165,9789,"""55:38""", Maybe they do understand but they just don't want any part of it. Is that is that accurate?,yes," 1. Some people may understand the situation.
2. They do not want to be involved in it.",166,False,False,False,False,False,False,True,False,False
166,48709,"""55:53""","Yeah I think people really should have buy-in that whatever they're doing with their votes is going to affect them positively and if they don't see that or believe that we whatever is going on, then they're just going to be you know do whatever not.",yes," 1. People should feel that their vote will have a positive impact.
2. If people do not believe that their vote will make a difference, they may not vote.
3. Not voting may be due to lack of belief in a positive impact on their lives.",167,False,False,False,False,False,False,True,False,False
167,9430,"""56:14""",I just feel like these people don't feel like that they matter to politicians.,no,,168,False,False,False,False,False,False,False,False,False
168,48709,"""56:37""","And that's why I think change the system will probably hopefully shock people into, you know, actually thinking that to change the way they think. And to participate in voting when they see that, there's oh, maybe there's a chance if it's proportional representation or if it's something else that doesn't involve just the two big parties, maybe they will be more inclined, to educate themselves, to be counted to vote to do all those things.",yes," 1. The system should be changed to shock people into thinking differently.
2. This change could encourage people to participate in voting.
3. The new system could be proportional representation or something else that is not dominated by the two major parties.
4. With the new system, people might be more motivated to educate themselves about the candidates and issues.
5. People might be more likely to vote in the new system.
6. The new system could encourage people to take an active role in the political process.",169,True,False,False,True,False,False,True,False,False
169,48711,"""61:32""",Dave made a good point. A little bit ago that this is 8 and exercise and ranked Choice voting right here in terms of getting,no,,170,False,False,False,False,False,False,False,False,False
170,48711,"""61:32""", Third parties are multiple parties into the system. I personally think that as a system of Coalition voting or allowing for the possibility of Coalition voting would be the best way to do that because then they can have an influence on what the two top parties choose to do.,no,,171,False,False,False,False,False,False,False,False,False
171,48712,"""62:00""",I'm not good with money but I think of the way to make sure third party. Actually has a foothold in the system is to somehow limit how much each of the parties can spend not how much they can collect. So we know there's big big money out there but how much can they spend like put limits on each on each position on each like on congressperson or Senator city council put limits on there? So that the third party actually has a chance.,yes," 1. The person thinks they are not good with money.
2. They suggest ensuring a third party's foothold in the system by limiting the amount of money each party can spend, rather than collect.
3. They propose putting limits on the amount of money that can be spent by each congressperson, Senator, and city council member, to level the playing field for third parties.",172,True,True,False,False,False,False,True,False,False
172,48712,"""62:00"""," Ants and also back in the day, a long time ago when we just had regular TV, Like, Walter Cronkite. And those guys, if a person running for office, was given airtime on a new station then,",no,,173,False,False,False,False,False,False,False,False,False
173,9789,"""62:45""","Is it just too? I wanted to clarify what's happening here. These aren't really quite these are meant to be questions for us to discuss. These are questions that are going to be asked to the panel the discussion that will be joining soon. So the intention is for us to go through the questions, edit them, if they need to be changed and then I think it's going to ask us to rank them again. And then, the top two will be submitted to the panel, the expert panel and then they'll",yes," 1. The text introduces a list of questions that are not directed to any particular person, but are meant to be asked to a panel in a discussion.
2. The questions are provided for the purpose of discussion, editing, and ranking among the group.
3. The top two ranked questions will be submitted to an expert panel for their response.
4. The group is expected to review and possibly modify the questions before ranking them.
5. The panel discussion and the expert panel's response are anticipated to take place in the near future.",174,False,False,False,False,False,False,False,False,True
174,9789,"""62:45""", talk about them.,no,,175,False,False,False,False,False,False,False,False,False
175,48710,"""63:17""",I was going to say I like Joe Harris question just the way it is.,no,,176,False,False,False,False,False,False,False,False,False
176,10620,"""63:22""","Thanks. And yeah, Aaron is absolutely right. And I'm putting in here because I participated in this recently and the I am really kind of interested in having the experts connect the dots during the plenary session to all these various things. We talked about. If you know, if my personal goal is to see another party, get into the system. If I think that's what's going to improve the system, I'd like to hear how each one of those various proposals for reform would lead to more parties.",yes," 1. The speaker agrees with Aaron's perspective.
2. The speaker is contributing to the discussion because they recently participated in it and are interested in the experts' insights during the plenary session.
3. The speaker's personal goal is to see another party get into the system, as they believe it will improve the system.
4. The speaker wants to understand how each proposal for reform would lead to more parties.",177,False,True,False,False,False,False,False,False,False
177,10620,"""63:22""", T participation and more voter turnout. Those are kind of my agenda items.,no,,178,False,False,False,False,False,False,False,False,False
178,48713,"""64:08""","So my just what this question is like, I prefer practical measures, we can take, not just theoretical exercises. So that's kind of like an answer on this. From the panel would be interesting to me to see What mechanisms they think. We could use to Foster greater engagement.",yes," 1. The question is about practical measures to foster greater engagement, rather than theoretical exercises.
2. The speaker is interested in hearing the panel's thoughts on mechanisms to encourage engagement.",179,False,False,False,False,False,False,False,False,True
179,9789,"""64:30""","Yeah, I agree. I do actually I like it as written. I'd be interested to hear what the experts have to say about how the we might actually do this. Because to me, you asked this question me and like, I don't know, and such a, it's such a crazy, you know, world to think.",no,,180,False,False,False,False,False,False,False,False,False
180,48711,"""64:47""","Yeah, this is in terms of process and Joe Harris point that these are questions to put forward to the plenary group. I like Dave's question, but I think it should be refined a little to say, you know what, what changes to the rules? Can we make to Foster more trust and engagement in our democracy?",yes," 1. Joe Harris raised points regarding processes.
2. A question from Dave is mentioned, which should be refined to focus on changes to the rules.
3. The suggested revision of Dave's question aims to foster more trust and engagement in democracy.",181,True,False,False,False,False,False,True,False,False
181,48710,"""65:10""",,no,,182,False,False,False,False,False,False,False,False,False
182,48710,"""65:10""","That's what I was going to say with Dale is how to change that, as I think, Dave himself said it, or what are some practical implementations that we could make that would Foster more Trust.",yes," 1. The need to change how to build trust was brought up.
2. It was suggested that Dale should provide input on this issue.
3. Dale had previously expressed his opinion on this matter.
4. The discussion also involved finding practical ways to implement changes that would foster more trust.
5. Dave's opinion on this matter was also mentioned.",183,False,False,False,False,False,False,False,False,False
183,10620,"""65:27""","I agree. And it may be a some specifics even though it's kind of implicit in the question to spell spell out. How do we get more people to vote? How do we get people to participate in the census? Maybe those can just be a parenthetical add-ons for what we're getting at when we say more engagement and more trust. Trust going along with the census, question engagement going on with a voting issue.",yes," 1. It is important to get more people to vote.
2. Encouraging participation in the census is another goal.
3. These goals can be referred to as ""more engagement"" and ""more trust"".
4. Trust is connected to participation in the census.
5. Engagement is connected to voting.
6. Encouraging participation in voting and the census can be added as parenthetical add-ons to the goals of more engagement and more trust.",184,False,False,False,False,False,False,True,False,False
184,48709,"""65:53""","I like to question this is Broad enough, so we're not actually a pigeon holding the experts in to what they should or should tell us, you know, they can say whatever they want with a question.",no,,185,False,False,False,False,False,False,False,False,False
185,9943,"""66:16""",,no,,186,False,False,False,False,False,False,False,False,False
186,9943,"""66:16""","I like the question. However, the only thing I would add is how do we stop false information from being put out there for people to believe people believe these days. You just can't explain how they can believe such falsehoods.",no,,187,False,False,False,False,False,False,False,False,False
187,9943,"""66:16""", You're just something about getting rid of the false information.,no,,188,False,False,False,False,False,False,False,False,False
188,48710,"""66:44""",,no,,189,False,False,False,False,False,False,False,False,False
189,48710,"""66:44""","Well, and I think that that's going to be a really tough question because the only way you can reverse, it is for people to be honest and to ask our politicians to be honest. I don't know. That might be stretching.",no,,190,False,False,False,False,False,False,False,False,False
190,10620,"""66:59""","I'd like to propose a coalition of the two questions. I think the two questions are sort of asking the same thing, Dave's and Jerry's in framing one is for the frame in a positive way. So the opposite of fostering more trust is how do we decrease distrust? Maybe we can merge those questions somehow to make sure it gets to their attention.",no,,191,False,False,False,False,False,False,False,False,False
191,9789,"""67:23""","Yeah, I think that's a good idea. So maybe in Jerry, if you're okay with this to modify this question to include",no,,192,False,False,False,False,False,False,False,False,False
192,9789,"""67:23"""," the part from Dave's question, where he talks about increasing engagement in addition to reversing distrust,",yes," 1. Dave's question includes a topic about increasing engagement.
2. He also mentions the need to reverse distrust.",193,False,False,False,False,False,False,True,False,False
193,48712,"""67:39""",I agree with that. I'm as soon as I saw de Square. So I realize we're basically saying the same thing different ways but I'd also like to incorporate Tony's contribution because that's basically we're just trust comes from when you're being lied to. So how do we stop the false information out there?,yes," 1. The reader agrees with a previously mentioned point.
2. The reader was convinced when they saw ""de Square,"" though it is unclear what ""de Square"" refers to.
3. The reader believes that they are saying the same thing as someone named ""Square"" in different words.
4. The reader wants to include a contribution from someone named ""Tony.""
5. The contribution from Tony is about where trust comes from when being lied to.
6. The reader is concerned about how to stop the spread of false information.",194,False,False,False,False,False,False,True,False,False
194,9789,"""68:10""","So this is sort of not relevant or even talking about but it's my personal thing. What really struck me when I was reading the briefing materials was how much it focused specifically on our CV and not on any other alternative voting systems. So I wanted to ask the panel, you know, hey what about approval and what other voting systems that not just our CV and see what they thought about those.",no,,195,False,False,False,False,False,False,False,False,False
195,48710,"""68:38""",and I like the question exactly as its,no,,196,False,False,False,False,False,False,False,False,False
196,48711,"""68:52""",I don't know. I think maybe that gets a little too far into the technical weeds are and,no,,197,False,False,False,False,False,False,False,False,False
197,10620,"""69:02""",,no,,198,False,False,False,False,False,False,False,False,False
198,10620,"""69:02""","Also, I'm not, you know, we don't know what's ahead, we got two days or four days and I don't know if that's actually in the agenda or whether they'll touch on it automatically or not.",no,,199,False,False,False,False,False,False,False,False,False
199,9789,"""69:15""","Yeah, I looked briefly through the reading materials and I didn't see anything about approval voting but it still might come up, guess there's a chance.",no,,200,False,False,False,False,False,False,False,False,False
200,9789,"""69:41""",I think my only comment for this one is,no,,201,False,False,False,False,False,False,False,False,False
201,9789,"""69:41"""," Instead of sort of a yes or no, should we maybe ask them, you know, to talk about the pros and cons and Open primary system? You know what, you know, have there been examples, where, you know, it's been a Bad Thing versus a good thing. And",yes," 1. Instead of a simple yes or no response, suggest asking about the Open primary system in more depth.
2. Propose discussing the advantages and disadvantages of the Open primary system.
3. Suggest providing examples of when the Open primary system has had negative and positive impacts.",202,False,False,False,False,False,False,False,True,False
202,9789,"""69:41"""," You know, I'm because I've you know, I've lived in California, all my life and so I'm sort of unbiased because I think it is, I think it's great. So Bobby really just a year like if there's any downsides to that",no,,203,False,False,False,False,False,False,False,False,False
203,48710,"""70:18""",,no,,204,False,False,False,False,False,False,False,False,False
204,48710,"""70:18""","And you know, just saying, you know, an Open Primary. Maybe if we if we were to move to an Open Primary system, could it be implemented at the local level first? And then voted on whether to keep or two?",yes," 1. The proposal is to consider an Open Primary system.
2. This system might be implemented at the local level initially.
3. After implementation at the local level, it could be voted on whether to keep or reject the system.
4. The voting would determine if the system is adopted on a wider scale.",205,True,False,False,False,False,False,False,False,False
205,10620,"""70:40""","Yeah, that's a good point and it would be an add-on to the question. Should we have an Open Primary system and how can it best be rolled out? Perhaps, or, how can it be introduced to the American public in a practical and effective way?",yes," 1. The idea of an Open Primary system has been proposed.
2. This system would be an addition to existing questions.
3. It is necessary to consider how this system can be practically and effectively introduced to the American public.
4. A plan for implementing the Open Primary system needs to be developed.",206,True,False,False,False,False,False,True,False,False
206,48711,"""71:15""","Yeah, that's it. I been following American politics for a long, long time. And the way it works and I suspect others here will agree that Party politics is so embedded. In our system, there's no way to move to a truly nonpartisan system in this country.",no,,207,False,False,False,False,False,False,False,False,False
207,48712,"""71:39""",I think it's a great question and one worthy of exploring because we're living in a time where the Party politics I don't think is working. I think it's totally broken now.,no,,208,False,False,False,False,False,False,False,False,False
208,9789,"""71:52""","Yeah, I agree. It's it's I don't pray. I personally, I don't think it's realistic to expect us to get rid of it, but I'd be interested here at the panel things.",no,,209,False,False,False,False,False,False,False,False,False
209,10620,"""72:13""","Get rid of his is a very All or Nothing word, but it I can see where it's coming from that we all kind of share that feeling of, it's not working, it's broken, it's toxic, the country's divided. We all have experienced that even if we met or be in one or the other side. I think we all want that division to go away in some way, but getting rid of it, maybe the question should be more along the lines of what are some alternatives to the current,",no,,210,False,False,False,False,False,False,False,False,False
210,10620,"""72:13""", Two party system.,no,,211,False,False,False,False,False,False,False,False,False
