,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
141,48676,"""42:28""","Yeah. What day was just saying with, hopefully it would allow more of everybody to be represented instead of just wherever the the two parties are currently stuck.",no,,142,False,False,False,False,False,False,False,False,False
142,48648,"""42:46""","I would see a huge problem with proportional representation of or not implemented. Nationally, one of the pros is allowing states to decide and I think that defeats the purpose of the House of Representatives, where if you had some states, being allowed to have more representatives in a district, then another state that uses just to keep",yes," 1. Huge problem with proportional representation or not implementing it.
2. Pro of proportional representation on a national level is allowing states to decide.
3. This goes against the purpose of the House of Representatives.
4. If some states are allowed to have more representatives in a district than another state, this creates an imbalance.
5. The use of ""just"" is unclear in the text, but it seems to imply that it is not fair or equitable.",143,False,False,False,True,False,False,False,False,False
143,48648,"""42:46""", keep the one. Then I think you have a disproportional issue in the House of Representatives,no,,144,False,False,False,False,False,False,False,False,False
144,48676,"""43:23""","Yeah, I think for congress it would have to be all or nothing.",yes," 1. The opinion expressed is about Congress.
2. The speaker thinks that for Congress, a decision or action should be all-encompassing, with no partial or compromise solutions.
3. The term ""nothing"" refers to the alternative option if the ""all"" proposal is not accepted.",145,False,False,False,False,False,False,False,False,True
145,48747,"""43:30""",Yet Federal elections have to be consistent. All the states would have to be exactly the same in that regard.,yes," 1. Federal elections need to be consistent across all states.
2. All states should be identical in terms of conducting Federal elections.",146,True,False,False,False,False,False,False,False,False
146,9881,"""43:39""",I will also agree.,no,,147,False,False,False,False,False,False,False,False,False
147,48676,"""44:06""","I'm wondering how well, this would actually work, you know, on the local level, if there'd be enough, diversity for it to have much impact.",yes," 1. The text wonders about the effectiveness of a concept on a local level.
2. There is a concern about the level of diversity required for the concept to have a significant impact.
3. The concept is not explicitly stated in the text.",148,False,False,False,False,False,False,False,True,False
148,9798,"""44:19""","I was just thinking and I thought that maybe I need, I feel like means very like by Parsons say like you have Southern Maine very Democratic and then Northern means very rural and Republican and I was wondering if maybe that would allow for more representation that way but I don't know if there is any type of rules that would you know keep it bipartisan like have people of each party or if it would still be, you know, Southern Maine, still the most populated so I wonder if that would still get it.",yes," 1. The speaker had the thought that splitting Maine into two regions, one Democratic (Southern Maine) and one Republican (Northern Maine), could allow for more representation.
2. The speaker is unsure if there are any rules that would ensure bipartisanship, such as requiring an equal number of people from each party.
3. The speaker wonders if Northern Maine, being less populated, would still be fairly represented.",149,False,True,False,True,False,False,False,False,False
149,9798,"""44:19""", Could another Democratic person in there as well.,no,,150,False,False,False,False,False,False,False,False,False
150,48666,"""44:56""",I think it would depend on the size of the city or the county because I know some cities have a certain number of people on the council based on the size of their city or the county in the city.,yes," 1. The number of people on a city council can depend on the size of the city.
2. The number of people on a county council in a city can also depend on the size of the county in that city.
3. The council size can vary based on predetermined numbers of people for different city or county sizes.",151,False,False,False,False,False,False,True,False,False
151,9798,"""45:11""","Right? I feel like that's kind of uh, saying is Southern. Maine is very high like highly populated compared to the rest of it so it means a lot more democratic. So they tend to get a lot more of the popular just because there's more population in general, but that doesn't cover the whole state, state Area Wide, it's probably more Republican.",yes," 1. Maine's Southern part is more densely populated.
2. The high population in Southern Maine makes it more democratic.
3. The text suggests that this region gets more of the popular vote due to its population.
4. However, the rest of the state, which is more rural, is probably more Republican.
5. The text concludes that the political landscape of Maine is not uniform and varies between urban and rural areas.",152,False,True,False,False,False,False,False,False,False
152,9881,"""45:35""","Yeah, this I think it's kind of a similar thing in Washington state. So we have kind of the western Washington in the Eastern, Washington, and Eastern Washington is on much larger, actual space, but because we have Seattle and the coastal cities over in the western side. We have a very, I mean, Washington has always been a blue State even though there is a large portion of the, the state that has very like red.",no,,153,False,False,False,False,False,False,False,False,False
153,9881,"""45:35"""," I don't know, they're very red. If that makes sense.",no,,154,False,False,False,False,False,False,False,False,False
154,48747,"""46:09""","Yeah, this has been an issue from the founding of our country. I mean the small states wanted to make sure they were they were properly represented. That's why we have the Electoral College. So there need to be a lot of changes across the board including redistricting and gerrymandering. I mean there's a whole lot out there that needs to need to be brought under control basically.",yes," 1. The issue of small states wanting to ensure proper representation has been present since the founding of the country.
2. The Electoral College was established as a result of this desire for representation.
3. Changes are required across various areas, including:
	* Redistricting
	* Gerrymandering
4. There is a need to control various aspects that are currently in disarray.",155,True,False,False,True,False,False,False,False,False
155,48747,"""51:17""",,no,,156,False,False,False,False,False,False,False,False,False
156,48747,"""51:17""","Yeah, I'm not sure the system can be dismantle as good. Well as just adding more parties and and ability to for other viewpoints,",no,,157,False,False,False,False,False,False,False,False,False
157,48648,"""52:45""","Right off the top of my head, I can't think of anything that would be a disadvantage. Does this banding the two-party system given that over time historically throughout the United States history? The political parties have switched philosophies and have even switched places. So there will always be to me another party. Whether it's 2 4 6, or whatever that is going.",no,,158,False,False,False,False,False,False,False,False,False
158,48648,"""52:45""", To come in and fill what would be possibly an immediate vacuum? Because that's what happens in a vacuum. Something comes in to fill it. It'll just be a little different hope.,no,,159,False,False,False,False,False,False,False,False,False
159,9881,"""53:43""",I'm not sure if this was intentional but I feel like voting changes is quite vague and Broad might have been intentional to just talk about all of it but maybe there would be benefit and being more specific in this question.,yes," 1. The text is about the topic of ""voting changes.""
2. The author suggests that the term ""voting changes"" might have been used broadly on purpose.
3. The author considers that being more specific in discussing voting changes could be beneficial.",160,False,False,False,False,False,False,True,False,False
160,48676,"""53:58""",I just can't type quickly to right in with the actual things were discussing. So I wrote in voting changes instead.,no,,161,False,False,False,False,False,False,False,False,False
161,48648,"""54:13""","It seems that this implicates the question, the topic later on about how much funding Congress has in the past provided to the states and whether or not that funding needs to be increased, decreased Etc. And then also goes into the implication for why we have very rich, people who are allowed to do to give. So",no,,162,False,False,False,False,False,False,False,False,False
162,48648,"""54:13""", much money to a candidate or a political party that they can skew an election in my,yes," 1. The text is about the issue of money in politics.
2. It is suggested that a large amount of money given to a candidate or a political party can influence the outcome of an election.
3. The author expresses concern that this can result in elections being ""skewed"" and not truly representative of the people's will.
4. No specific examples or details are provided in the text.",163,True,True,False,False,False,False,False,False,False
163,9881,"""55:19""","Is this specifically in regards to it, being all across the board or not?",no,,164,False,False,False,False,False,False,False,False,False
164,48648,"""55:40""","Dave do you have some information about what happened in the laska quite frankly? I have no idea what you're talking about it. Do they have ranked choice? Is that how Sarah Palin one? Her election, as Governor? Maybe you could educate us. So we could actually speak about",no,,165,False,False,False,False,False,False,False,False,False
165,9798,"""55:59""","Yeah, I just I think main actually does that either locally or state has recently. And yeah I think I would be interesting to see if there's any type of data on the effectiveness of it or you know if it how it affected things.",no,,166,False,False,False,False,False,False,False,False,False
166,48747,"""56:15""",,no,,167,False,False,False,False,False,False,False,False,False
167,48747,"""56:15""","Yes, in the last congressional election election. Alaska only has one congressperson and Sarah Palin was running. I think another Republican was running and Mary patola ran as a Democrat and they have ranked Choice voting. I'm not sure. What, what my question is is I want to know how that actually worked. How did the system work? How many levels did it have to go on for a second choice? That kind of thing before?",no,,168,False,False,False,False,False,False,False,False,False
168,48747,"""56:15"""," Or Mary actually, as a Democrat became the representative of their, that's basically my question. I kind of want concrete examples",no,,169,False,False,False,False,False,False,False,False,False
169,48648,"""57:00""","Well, I don't think any of us can answer it. Certainly Arizona doesn't have PR",no,,170,False,False,False,False,False,False,False,False,False
170,9881,"""57:09""","So I know that. So I actually participated in the climate one as well, previously, and I know that these questions, what, what they're going to do is, they'll choose a bunch of questions from different groups. And they'll actually have experts actually, like, review the questions and respond to them. So we're not actually supposed to respond to them ourselves, I believe.",no,,171,False,False,False,False,False,False,False,False,False
171,48648,"""57:31""",Do we get to hear the quote experts unquote?,no,,172,False,False,False,False,False,False,False,False,False
172,9798,"""57:38""","If I remember correctly, I think we have like a session at the end of the session or something where it's kind of, we just listened to them talk. That's a lost and worked. At least, I'm not sure if that was each session or if that was towards the end, I don't remember.",no,,173,False,False,False,False,False,False,False,False,False
173,48648,"""57:54""",Good to know. Thank you.,no,,174,False,False,False,False,False,False,False,False,False
174,48747,"""57:58""",,no,,175,False,False,False,False,False,False,False,False,False
175,48747,"""57:58""","Yeah, it seems based on the questions that there's a lot of frustration with the two-party system. I mean, look at the situation we're in how polarized everything is. And and basically how do we pay for these changes? I say we pay for them. I mean if we need changes we have to do it. So I'm somehow we get the money, it depends on a lot of Education of the electorate and civic responsibility to do that, but these will probably be later topics.",no,,176,False,False,False,False,False,False,False,False,False
176,48648,"""58:30""","I completely agree with you, it things aren't working and I think there's a consensus in the group that things aren't working. And if the problem is the two party system, which I think that's the majority of the problem, then I agree. It should be funded and the changes need to be made and we need to better it a better system to prepare the electorate.",no,,177,False,False,False,False,False,False,False,False,False
177,48648,"""58:30""", To make wise choices about the future of our country.,no,,178,False,False,False,False,False,False,False,False,False
