,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
117,48624,"""42:46""","I'm a little confused by it too, but what I'm wondering saw any of it would work. We'll say, if you have Southern California with 30 million people and then you've got Idaho. I mean how I'm not sure Eli. Maybe since you've been since your that you're a smart kid, you seem to be the smart one here. I'm just trying to figure out how that would work with states that have such huge, huge populations in a densely populated area as opposed to Nevada where I live a densely populated.",no,,118,False,False,False,False,False,False,False,False,False
118,48624,"""42:46""","In Las Vegas and the rest of the state. There's like nobody, you know, there's maybe tens of thousands of people as opposed to two million. So if I way I understand it, I think I like it but I'm not really 100% positive.",no,,119,False,False,False,False,False,False,False,False,False
119,48636,"""43:31""","Yeah, I get stressed with time with it so I'm trying to I'm trying to describe the best I can. But so it's like instead of. Yeah. So if you had like three small districts that all elect one person to some office instead, if you made it one, large District that elects three people. So let's say that large District, there's one third of people, one person, one third one, another one third, one another. If you draw those lines up to separate them into three districts, different districts, it allows the opportunity to draw lines.",no,,120,False,False,False,False,False,False,False,False,False
120,48636,"""43:31"""," Such that they know they'll get like the same person elected at the same party elected from all three if you increase that area, it just so that's what gerrymandering is is drawing what district lines. Such that you know the outcome, if it's larger than you actually",yes," 1. Gerrymandering is the practice of manipulating electoral district boundaries to favor a particular political party or interest group.
2. This manipulation is done by drawing district lines in a way that concentrates the opposing party's supporters in as few districts as possible, making it harder for them to win elections in other districts.
3. The term ""gerrymandering"" comes from a political cartoon that depicted a salamander-shaped district created by Massachusetts Governor Elbridge Gerry in 1812.
4. The goal of gerrymandering is to create a skewed electoral outcome that does not reflect the true distribution of political preferences in the population.
5. Gerrymandering can have a significant impact on the outcome of elections, making it more difficult for the opposing party to win elections even if they have strong support in the population.",121,False,True,False,True,False,False,False,False,False
121,48702,"""44:16""",I hate that. They cut you off. You can take my time. No the gerrymandering. That's what's making me crazy because I know both parties do it. One more than the other they say. But,yes," 1. The speaker expresses dissatisfaction with a situation or entity that interrupts them.
2. The speaker mentions that they have sufficient time for the conversation.
3. The speaker expresses concern about gerrymandering.
4. The speaker acknowledges that both political parties engage in gerrymandering.
5. The speaker notes that one party is said to do it more than the other.",122,False,True,False,True,False,False,False,False,False
122,48702,"""44:16""", The Eli the gerrymandering is what's like it just is not fair and they're just trying to change it so that the minority Community it's harder for them to vote or makes it unfair.,yes," 1. Gerrymandering, as exemplified by ""Eli,"" is perceived as unfair.
2. The objective of gerrymandering is to make it harder for a certain community, often a minority, to vote or to create an unfair advantage.
3. Those who engage in gerrymandering are attempting to change election districts to achieve this unfair outcome.",123,True,False,False,True,False,False,False,False,False
123,48702,"""44:16""",,no,,124,False,False,False,False,False,False,False,False,False
124,48603,"""44:43""","I do agree and I think all the districts and I've said this for years and years, it should be latitude/longitude squared districts. Everybody will however you fall into it is how you fall into it and there's no Democrat. Republican gerrymandering going on or it could be by a bee population number where this district is this size because it's got X number of people in it and all districts have the same number of people in them.",yes," 1. The speaker believes that districts should be based on latitude and longitude.
2. They think that this approach would eliminate gerrymandering.
3. The size of the districts could be determined by the population in each district.
4. The speaker suggests that all districts should have an equal number of people.
5. There is no mention of political parties in the district formation.",125,False,False,False,True,False,False,False,False,False
125,48603,"""44:43""", Does it matter with the acreage size?,yes," No, the acreage size does not matter.
Here are the reasons why:
1. The text does not provide any information suggesting that acreage size is a relevant factor.
2. The question at hand is a yes/no question, and the answer provided is no.
3. Therefore, the answer is that acreage size does not matter in this context.",126,False,False,False,False,False,False,False,False,True
126,48636,"""45:18""","Yeah, I mean everyone will gerrymander if they whoever is in a position of power that everyone tries to do it. But yeah, I love the idea of latitude and longitude some like actual leak like Square districts. If we could abolish the ability for people to draw specific lines, but if we can't abolish the ability for people to draw specific lines, just doing the large ones, allow a more accurate representation of that. Those people kind of",no,,127,False,False,False,False,False,False,False,False,False
127,48636,"""45:18""", Does mold? Yeah.,no,,128,False,False,False,False,False,False,False,False,False
128,48603,"""47:28""",,no,,129,False,False,False,False,False,False,False,False,False
129,48603,"""47:28""",,no,,130,False,False,False,False,False,False,False,False,False
130,48603,"""47:28""",,no,,131,False,False,False,False,False,False,False,False,False
131,48603,"""47:28""",,no,,132,False,False,False,False,False,False,False,False,False
132,48603,"""47:28""",,no,,133,False,False,False,False,False,False,False,False,False
133,48603,"""47:28""",,no,,134,False,False,False,False,False,False,False,False,False
134,48603,"""47:28""",,no,,135,False,False,False,False,False,False,False,False,False
135,48603,"""47:28""",,no,,136,False,False,False,False,False,False,False,False,False
136,48636,"""48:14""","By the way, did I do it? And somebody can answer it, did it? You think I did? Okay, job explaining that if anyone's interested in more about stuff like that, I recommend checking out a channel on YouTube channel. Cgp grey explains a bunch of different voting systems and potential things really, really cool stuff.",no,,137,False,False,False,False,False,False,False,False,False
137,9846,"""49:03""",,no,,138,False,False,False,False,False,False,False,False,False
138,9846,"""49:03""",,no,,139,False,False,False,False,False,False,False,False,False
139,48636,"""50:34""","I mean, I guess I would say on that one, like obviously everything has the chance to be corrupted because everyone's going to try to gain power. But I do feel like certain things, certain voting systems like right choice, just have less corruption bait baked into them, just in the less of a two-party system so people aren't forced to vote for someone who they don't even agree with. But I mean, obviously there's no guarantee",yes," 1. The person acknowledges the possibility of corruption in any system, as people may always try to gain power.
2. They believe that certain voting systems, such as ""right choice,"" have less ""corruption bait"" built into them.
3. The speaker suggests that this is because such systems are less focused on a two-party system.
4. They also note that this does not guarantee the absence of corruption.",140,True,True,False,False,False,True,True,False,False
140,48624,"""51:01""","Yeah, I you know I think that supposedly all these safeguards are in place already. And I actually have worked for a long time as an election, official in a couple different states, several different cities, different, different precincts. And I don't know what to make of all the claims of political corruption and voting corruption because I'm not saying it didn't happen or that it's not possible. I just know from my own experience. I can't figure out how anybody could do it.",no,,141,False,False,False,False,False,False,False,False,False
141,48624,"""51:01"""," It because I know of all the safeguards and every day that we take working at the polls. I just, I don't know how what else we can do. I don't know what else can be done.",no,,142,False,False,False,False,False,False,False,False,False
142,48636,"""52:11""",Does anyone know what the process would be to actually change the government systems to do something like that? Because I do not know,no,,143,False,False,False,False,False,False,False,False,False
143,48702,"""52:32""","I don't think the cost would be that much more I mean right now they put so much money on wasted things if we can spend money on something that really like this, which is so important.",yes," 1. The cost of a certain action or project is not expected to be significantly higher.
2. Currently, a lot of money is being spent on things that are considered wasteful.
3. The proposed action or project is considered important.
4. The speaker suggests that spending money on this important project is preferable to spending money on wasteful things.",144,False,False,False,False,False,False,True,False,False
144,48702,"""52:32"""," I feel like it would be very well spent money, and I know we didn't go on the other ones. They're going pretty quick on this, but that you worked at the polls. Rick and didn't see a lot of interference that makes me feel good because I've always thought, I'd my sister was a poll worker to and she's never seen anything. But in New York, you don't even need your driver's license. So I know every States different, but I think they go. I'm stop it stopping me.",no,,145,False,False,False,False,False,False,False,False,False
145,9846,"""53:17""",,no,,146,False,False,False,False,False,False,False,False,False
146,9846,"""53:17""",,no,,147,False,False,False,False,False,False,False,False,False
147,48636,"""53:28""",You're muted. We can't hear you.,no,,148,False,False,False,False,False,False,False,False,False
148,48603,"""53:33""",I think this would be fairly astronomical and cost because it have to be all new machines that would have to be purchased all the entire United States would have to go to one system and yes there's a lot of money wasted in so many different ways in this country. This would be an excellent way to utilize that money but we're never going to get away from the waist because that's just the way Congress works.,yes," 1. The idea would require a significant amount of money and resources.
2. New machines would need to be purchased for the entire United States.
3. The new system would need to be implemented nationwide.
4. There is currently a lot of money being wasted in various ways in the country.
5. This proposal could be a good way to utilize that wasted money.
6. However, it is unlikely that the country will move away from wasteful spending.
7. This is because of the way Congress operates.",149,True,False,False,False,False,False,True,False,False
149,48603,"""53:33""",,no,,150,False,False,False,False,False,False,False,False,False
150,48624,"""54:01""","Yeah, and you can call me cynical. I don't, I don't feel I'm cynical, I'm more realistic. I think there would be so much money available to change this that there would be companies just falling all over themselves to get a whole bunch of money to make this happen. And I think that something that maybe is supposed to start out low, maybe go could be low estimates in the beginning. You could probably be several times what it was ever supposed to be in the first place. Just because",no,,151,False,False,False,False,False,False,False,False,False
151,48624,"""54:01""", Has nothing. Can ever seem to be done cheaply here? Because the money seems to be available and you just get it and do what you're going to want to with it.,no,,152,False,False,False,False,False,False,False,False,False
152,48636,"""54:42""",Rick to clarify re saying that you felt like would be extremely difficult for stuff. Like voter fraud. Is that what you're saying?,no,,153,False,False,False,False,False,False,False,False,False
153,48624,"""54:52""","Oh, no, I was talking about the cost that to change, everything would be a whole lot. I don't know how, I don't know how voter fraud can occur because I've worked in the field a lot. But, again, as pillar was saying, every place I've ever worked, you have to have a driver's license. You can't just come in and say hi. This is who I am and hope so I don't, I guess maybe fraud can occur, but I don't know how widespread or huge. It could be, but as far as the cost, I'm just saying that. Even if even if they said it was only",no,,154,False,False,False,False,False,False,False,False,False
154,48624,"""54:52""","Going to cost a billion dollars, by the time I got done it, we probably 50 billion dollars because there would be so many people wanting to get a piece of the pie and trying to get it from whoever's in office at the time and their friends and their lobbyists that it would work.",yes," 1. The estimated cost to build the project is one billion dollars.
2. The speaker believes that the actual cost, after completion, would be approximately 50 billion dollars.
3. This increase in cost is attributed to people and groups who would attempt to gain profit from the project.
4. These individuals would leverage their influence through the use of lobbyists and personal connections with those in office.",155,False,True,False,False,False,False,False,False,False
155,9846,"""55:37""",,no,,156,False,False,False,False,False,False,False,False,False
156,48619,"""55:43""",You're muted.,no,,157,False,False,False,False,False,False,False,False,False
157,48702,"""55:48""","I just know that after the last election and everyone has screamed voter fraud. And then the man, I don't remember his name who work for Trump said, this was the most secure election of all time and then it went to 60 quarts and everyone I think like went for him. Everyone said there was no fraud election, I mean, you'll get a few stupid people that do it. So I think we have a pretty good system in place. The electoral college, should be whatever. That's",no,,158,False,False,False,False,False,False,False,False,False
158,48702,"""55:48"""," Another day, probably but everyone said there was a lot of fraud. I mean, that's what they said, but I know everyone has their opinion.",no,,159,False,False,False,False,False,False,False,False,False
159,48636,"""56:48""",Yeah I'm also really curious to slow like Logistics of what actually has to happen but I mean I do think like ranked Choice voting would be a major Improvement and as Pilar was saying the Electoral College maybe isn't the most beneficial thing anymore. I definitely am a fan of popular vote as well. So that's like how you change the system ideally at least but like the practicality I'm definitely lost long and I'd be interested to hear what the experts.,no,,160,False,False,False,False,False,False,False,False,False
160,48636,"""56:48""", You're saying in regards to that?,no,,161,False,False,False,False,False,False,False,False,False
161,48702,"""57:19""","But you know what, the electric College, if they just change that change anything, everyone just votes and the popular person wins. So we wouldn't have to spend any money, change the Constitution, but Constitution, but no one will do anything like that, our forefathers and all that. I'm just saying if they took that out, we could see things would be a lot different. I believe. Any anyone else believe that?",yes," 1. The electric College could be changed so that a popular person wins through voting.
2. This change would not require any money or a Constitution amendment.
3. However, this change is unlikely to happen due to tradition and respect for forefathers.
4. If this change were made, the individual believes that things would be different.
5. The individual is unsure if others share this belief.",162,True,False,False,False,False,False,False,False,False
162,48702,"""57:19""",,no,,163,False,False,False,False,False,False,False,False,False
163,48636,"""59:20""",I love that we're using right? Choice voting for the questions that just makes me smile.,no,,164,False,False,False,False,False,False,False,False,False
