,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
118,48291,"""41:06""","Oh hi, I'm sorry. I didn't take it there. I just think that with the new system that you're speaking about, you'd have too much gerrymandering. They did be, you'd get like a big Democratic State, maybe like New York and they would have more say than like a little place in Wyoming. I don't, I don't think that's fair.",yes," 1. The person expresses concern about a new system that would result in too much gerrymandering.
2. They give an example of how a big Democratic state like New York would have more say than a smaller place like Wyoming.
3. The person expresses their opinion that this situation is not fair.",119,False,True,False,True,False,False,False,False,False
119,9894,"""41:49""","Yeah, I Matt we definitely need more proportional representation in Texas for sure. I don't know if this is the way to do it. The seems really complicated. I would have to know a lot more about it than these few sentences like to see some information about maybe you know, if it's been tried somewhere",yes," 1. The text suggests a need for more proportional representation in Texas.
2. The author expresses uncertainty about the method to achieve this.
3. The proposed method is described as complicated.
4. The author suggests a need for more information about the method.
5. The author mentions not having enough knowledge about the topic.
6. The author requests information about places where this method has been tried.",120,False,False,False,True,False,False,True,False,False
120,9894,"""41:49"""," You know, I'm leaning against it just because I am very confused but yeah I would just need a lot more information.",yes," 1. The author is leaning against a certain decision.
2. The author is confused about the decision.
3. The author requires more information to make a decision.",121,False,False,False,False,False,False,True,False,False
121,48377,"""42:27""",,no,,122,False,False,False,False,False,False,False,False,False
122,48377,"""42:27""","Yeah, my concern is one of the first con listed says that it can be gerrymandered and that is one of that that, that makes me say. Yeah. No. This is not a good idea because I think that is one of the problems with our our system right now is that there's too much gerrymandering going on.",no,,123,False,False,False,False,False,False,False,False,False
123,48299,"""42:53""","Well the whole the whole concept behind representation is that you represent the interests of a specific constituency in the way it is right now, in spite of all of its flaws, we still have a fairly direct representation of the people who send that individual in the Congress to represent them. I don't see any reason to change it. The worst thing is being addressed occasionally with the jury.",no,,124,False,False,False,False,False,False,False,False,False
124,48299,"""42:53"""," A man during that relies back on the local Congress has under the under the the census every 10 years. But beyond that, why not? Let the people who go to Congress, represent, the people who sent them",yes," 1. A man suggests that the local Congress should rely on the census conducted every 10 years.
2. He questions why this should not be the case.
3. He believes that the people who go to Congress should represent the people who sent them.",125,False,False,False,False,False,False,True,False,False
125,9889,"""43:38""","And I don't disagree with you Arthur. It's just I mean we already have like you're saying, we already have the census data that gives us the racial ethnic and demographic backgrounds of an entire region.",yes," 1. The speaker does not disagree with Arthur.
2. The speaker acknowledges the availability of census data.
3. This data provides racial, ethnic, and demographic information for an entire region.",126,False,False,False,False,False,False,False,False,True
126,9889,"""43:38"""," And I mean, there's so many what I feel is underrepresented groups in Texas that don't have a say, in what goes on at the political level. And I, and I just don't see it getting fixed under the current system.",yes," 1. There are many underrepresented groups in Texas.
2. These groups do not have a say in political matters.
3. The speaker does not see the situation improving under the current system.",127,False,False,False,False,False,False,False,False,True
127,48273,"""44:14""","My feeling is the real problem is German during, there's nothing wrong with the system. The problem is the way they divide these districts up, you know, by Street and house number and everything else, trying to get somebody in their party in the majority of that particular District, it's gerrymandering that the real problem.",yes," 1. The problem is not with the system, but with how German districts are divided.
2. Districts are divided by street and house number, with the aim of getting someone from a particular party in the majority.
3. This division of districts is referred to as gerrymandering.
4. Gerrymandering is identified as the real problem.",128,False,True,False,True,False,False,False,False,False
128,48291,"""44:45""","I agree, I see it. They're always trying to change the lines and go over the line and",no,,129,False,False,False,False,False,False,False,False,False
129,48291,"""44:45"""," Change the district's. It's just so dishonest. Something has to be done about that. And I think right now, the system we have is better than than what they're, you know, what the proposal is.",yes," 1. The text expresses concern about dishonesty in the district.
2. A problem has been identified and needs to be addressed.
3. The current system is considered better than the proposed alternative.",130,False,False,False,False,False,False,False,True,False
130,10641,"""45:07""","Well, that's part of my reasoning for just expanding the house. There is constitutional method of doing so, and yeah, it's still going to be subject to the same gerrymandering you have now, but if you expand it, the gerrymandering becomes less, and less capable is best way I can put it.",yes," 1. The text discusses a reason for expanding a house.
2. The expansion can be done using a constitutional method.
3. Even with this expansion, gerrymandering will still be present.
4. However, gerrymandering will become less potent if the house is expanded.
5. This is the best way to describe the effect of the expansion on gerrymandering.",131,False,False,False,True,False,False,False,False,False
131,10641,"""45:07""",,no,,132,False,False,False,False,False,False,False,False,False
132,9894,"""45:36""","Yeah, I'm gonna have to agree. Gerrymandering is a huge, huge problem in my state is just gerrymandered to the Limit. I don't, I don't know that anyone is represented except for, maybe one out of the 10 11 or 12. I mean, lots of diverse groups and there's one group that's that's in control and they're doing everything they can to keep it that way.",yes," 1. The person speaking agrees that gerrymandering is a significant issue in their state.
2. The state's gerrymandering is described as ""huge"" and ""to the limit.""
3. The speaker does not believe that the state's voting districts represent the people effectively.
4. Only one out of ten to twelve groups may be represented fairly.
5. The state has many diverse groups.
6. There is one group in control that is taking steps to maintain their power.",133,False,True,False,True,False,False,False,False,False
133,48426,"""46:01""","Yes. Am I actually wanted to ask you about what you mentioned about expanding our house. That's an interesting concept and I'm sure like you said, there's a way to do a constitutionally. But, I mean, how much expansion would be needed to overcome something like that. Because from what I'm understanding the way you presented it, you're essentially saying the effects of gerrymandering would be reduced if we add more members to the house. So I just wanted to hear more about specifically how you",no,,134,False,False,False,False,False,False,False,False,False
134,48426,"""46:01""", How you would think it would be done constitutionally but how that would actually mitigate the issue gerrymander?,yes," 1. The text discusses the concept of gerrymandering and how it can be addressed constitutionally.
2. Gerrymandering refers to the manipulation of electoral boundaries to favor one political party over another.
3. The text suggests that addressing gerrymandering constitutionally would require a clear and specific standard for evaluating the constitutionality of electoral maps.
4. However, it is unclear whether such a standard could be established that would effectively mitigate the issue of gerrymandering.
5. The text raises questions about the feasibility of using constitutional means to address gerrymandering, and suggests that other solutions may need to be explored.",135,True,False,False,True,False,False,False,False,False
135,10641,"""46:38""","Well, I mitigates it by dilution. It dilutes the ability for the gerrymander to basically surrounded area because it makes each individual so small, it makes it so harder for you to pull in certain areas, to change the representation of that and it can be done constitutionally. Because in the Constitution, we said,",yes," 1. The method of mitigating gerrymandering is through dilution.
2. Dilution makes it harder to surround a specific area, thus changing the representation of that area.
3. This can be done in a constitutional way.
4. The Constitution states that it is possible to dilute the impact of gerrymandering.",136,False,True,False,True,False,False,False,False,False
136,10641,"""46:38"""," At the proportional number of people who are represented by one representative. So as we can change that anytime we want,",yes," 1. The number of people represented by one representative can be changed.
2. This change can be made anytime.",137,True,False,False,True,False,False,False,False,False
137,10641,"""47:29""",It's not my idea. I've heard this a number of places online so I honestly can't even remember the last place I heard it was on NPR. Then having a conversation about judicial expansion and constant Congressional expansion.,no,,138,False,False,False,False,False,False,False,False,False
138,10641,"""51:39""","I had a hard time with this. Did anybody else? I don't really had a whole lot of questions. It's more of, I don't know. I just had a hard time finding a",no,,139,False,False,False,False,False,False,False,False,False
139,9889,"""52:24""","I don't believe it would be super difficult. I mean the US has gone through major changes before with how we Institute certain laws and stuff. And I figure if we got it, well publicized and we give it enough time, it can work. I mean, regardless of what your opinion is on covid-19 or anything like that, the",no,,140,False,False,False,False,False,False,False,False,False
140,9889,"""52:24"""," it's done, a pretty decent job of getting information about it out about it and people, you know, at least have an opinion on if not, they haven't gotten vaccinated",no,,141,False,False,False,False,False,False,False,False,False
141,10641,"""53:04""","Well, the Beauty and the problem with our system is it's not one voting system, it's 50 separate voting systems. So, you know, trying to get every state to go to the system. That's going to be difficult.",no,,142,False,False,False,False,False,False,False,False,False
142,48377,"""53:24""",,no,,143,False,False,False,False,False,False,False,False,False
143,48377,"""53:24""",I think it's not actually worded correctly. It's convincing people to,no,,144,False,False,False,False,False,False,False,False,False
144,48377,"""53:24""", change without having a civil war.,no,,145,False,False,False,False,False,False,False,False,False
145,48377,"""53:24"""," I think that that that changes is incredibly difficult and I mean, we all disgusting. We know the confusion that would come with with that change and change it changes difficult for for all of us and I think I worded that incorrectly when I when I wrote it you know we are all used to the way we",no,,146,False,False,False,False,False,False,False,False,False
146,48382,"""54:09""",,no,,147,False,False,False,False,False,False,False,False,False
147,48382,"""54:09""",Oh okay. I thought we were finished but anyway I just think it's going to be able to beat you require Federal mandate and at least some of the questions. That's something you want and I'll just leave it at that.,no,,148,False,False,False,False,False,False,False,False,False
148,10641,"""54:36""","Yeah, I'd definitely. There has to be a lot more Pros for this to be a possibility. Like I said, the only thing I can see for a pro for this is it might give some borderline third parties that need a certain percentage to get on the ballot and a ability to get on the ballot. But beyond that, I can't see.",yes," 1. The only significant pro mentioned for this possibility is that it might help third parties who are on the border of getting enough votes to appear on the ballot to actually get on the ballot.
2. No other pros were mentioned or discussed.",149,False,False,False,False,False,False,False,True,False
149,10641,"""54:36""", this being,no,,150,False,False,False,False,False,False,False,False,False
150,9889,"""55:04""","I say, let's look at other countries that have implemented this and see how it went for them. Are they more functional government? Not I'm saying, hey is this is the government doing what I wanted to is the government just more functional because right now I don't think the government's super functional when it gets to the executive level.",yes," 1. The text suggests examining other countries that have implemented a certain action.
2. The purpose of this examination is to see if their government is more functional.
3. The speaker is not expressing a personal desire for the government to conform to their wishes.
4. Instead, the speaker is questioning if the government would be more functional at the executive level as a result of this implementation.
5. The speaker currently believes that the government is not very functional at the executive level.",151,False,False,False,False,False,False,False,True,False
151,10641,"""55:29""","Yeah. Like I said, and to be honest, I can't remember if it's Nebraska that does it or Arizona? I've lived in both. I know one of them does but they do this. They put it on the ballot but to be honest I have not seen it be useful in getting an independent anywhere close to yeah. Anywhere close to winning anything.",yes," 1. The person has lived in Nebraska and Arizona.
2. One of these states puts an initiative on the ballot to help independent candidates.
3. The speaker is unsure which state does this.
4. They have not seen this initiative help an independent candidate come close to winning.",152,False,False,False,False,False,False,True,False,False
152,48426,"""55:55""",,no,,153,False,False,False,False,False,False,False,False,False
153,48426,"""55:55""","Yes, it's funny actually. See you editing the question. Making your question in my question. I would think. Honestly, you're just basically a continuation of the same question. I think it's a legitimate question. I wouldn't change it in any other way other than what you just added to it. So I wish there was a way I could just collapse mine into yours with",no,,154,False,False,False,False,False,False,False,False,False
154,9801,"""56:16""","That's fine. Yeah, we can just combine them kind of into one.",no,,155,False,False,False,False,False,False,False,False,False
155,10641,"""56:48""",Yeah. Well,no,,156,False,False,False,False,False,False,False,False,False
156,10641,"""56:48"""," Deceptions always going to be there. It just always is so long. As you have a democratic system, you will have people who are going to try and play the system. Best thing I can say is more more ways of proving accurate information, that's all I can suggest.",no,,157,False,False,False,False,False,False,False,False,False
157,48377,"""57:11""","I think it's become more than just deception though. It it really effects our our democracy and that there needs to be some repercussions, some something that we can do about it because it, it really does affect our democracy in my opinion. And that is, I think it's a big concern.",no,,158,False,False,False,False,False,False,False,False,False
158,48377,"""57:11""",,no,,159,False,False,False,False,False,False,False,False,False
159,9889,"""57:53""","I say we go back to what we did in the 1950s 1960s and 70s before the FTC turn FTC FCC changed rules and we basically set up equal time participation. Honestly, we didn't have the rise of talk radio for political stuff until I think was the Reagan Era.",no,,160,False,False,False,False,False,False,False,False,False
160,9889,"""57:53""", Change the FTC rules on those kind of things. So I say we go back to the old FTC rules that kind of has established time equal time for all people.,yes," 1. There is a proposal to change the rules of the FTC (Federal Trade Commission).
2. The proposed change involves returning to the old FTC rules.
3. The old FTC rules included a provision for ""time equal time for all people.""
4. This means that under the old rules, all people would have equal time to present their case or point of view.",161,False,False,False,False,False,False,False,True,False
161,10641,"""58:33""","I want to wholeheartedly agree on that one. Also, it's not just liability and those types of laws, the they need to be loosened so that if you are spitting disinformation you should have a financial penalty for it.",yes," 1. The speaker agrees with a previous statement.
2. The speaker believes that laws, including liability laws, should be loosened.
3. If someone is found to be spreading disinformation, they should be financially penalized.",162,False,False,False,False,True,False,False,False,False
162,48291,"""58:58""","Absolutely. There has to be accountability. There's no accountability, and everything's become a political Sports, everything's complete litical. And when these things that they spread, or they have to be accountable, and I think that's a great idea of fine because it's just gotten, so out of hand.",no,,163,False,False,False,False,False,False,False,False,False
163,10675,"""59:20""",,no,,164,False,False,False,False,False,False,False,False,False
164,10675,"""59:20""","I like the fact that you want to hold people accountable, but at this point sometimes I think it's more",no,,165,False,False,False,False,False,False,False,False,False
165,10675,"""59:20"""," One-sided. And there needs to be a balance of the accountability, but I really like your suggestion and going back to requiring equal time because then it takes it out of their control.",no,,166,False,False,False,False,False,False,False,False,False
166,10641,"""59:48""","Europe does liability a lot better as far as I'm concerned in London. Half the stuff you put out. Half the stuff we tried to put out. Disinformation we put out here, we get you landed in court, other democracies do it. I don't understand why we can't.",yes," 1. The speaker believes that Europe, specifically London, handles liability matters better.
2. The speaker suggests that half of the information disseminated in their current location would result in legal consequences in contrast to other democratic societies.
3. The speaker expresses confusion as to why they cannot disseminate similar information in their current location.",167,False,False,False,False,False,False,False,False,True
167,9889,"""60:09""",,no,,168,False,False,False,False,False,False,False,False,False
168,9889,"""60:09""","For those of you are not familiar with the old FCC rule on this basically, think about, from the 1950s 60s, Like Walter Cronkite error, this can has 20 mess speak. This can it has five minutes to rebuttal and so basically think of it as going back to all the new stations are covering the exact same thing. It's a federal mandate, everyone's, you know, it's on every channel. So no one can get away from it and it's a clearly moderated.",no,,169,False,False,False,False,False,False,False,False,False
169,9889,"""60:09""", Event by middle ground and have it as a federal mandate.,no,,170,False,False,False,False,False,False,False,False,False
170,48291,"""60:45""","I agree with Matt give everybody give it to each candidate an hour with nothing else like they used to do with the Fireside Chats. Let him speak. What they going to do, let us know what their policy is. I don't need the media to, you know, because the media doesn't report the news anymore. They become they've all become political",yes," 1. The speaker agrees with Matt.
2. They propose that each candidate should be given an hour of uninterrupted time, similar to the Fireside Chats.
3. This would allow the candidates to express their views and policies.
4. The speaker expresses that they do not require the media to interpret the news for them.
5. The speaker criticizes the media for being politically biased.",171,True,False,False,False,False,True,True,False,False
171,10641,"""61:07""",Well another advantage to what your the policy you're talking about was it was also equal money. So if a candidate put a ad on TV that that TV channel was had to give rebuttal keavy time the same rebuttal TV time for the opponent. So it kind of limited,no,,172,False,False,False,False,False,False,False,False,False
172,10641,"""61:07""", Money too.,no,,173,False,False,False,False,False,False,False,False,False
173,48273,"""61:38""","I think one of the issues is today, we have 24 hour news cycles, and we've all seen the results of that, they just go on and on, and on back in 56 or whatever. The time frame was, they didn't have 24 hour news. And so it was a much easier to limit and to categorize how much time each person gets. But with 24 hour news, they're just filling",no,,174,False,False,False,False,False,False,False,False,False
174,48273,"""61:38""", Nap time. Slots constantly.,no,,175,False,False,False,False,False,False,False,False,False
175,48426,"""62:26""",,no,,176,False,False,False,False,False,False,False,False,False
176,48426,"""62:26""","I think this question is kind of opening, this is really bright, and I think maybe a better Improvement will be like asking more directly. Like how does it actually compare or what it is actual pros and cons, as opposed to the other methods that we've kind of been discussing so far. This is just a very, very bright.",no,,177,False,False,False,False,False,False,False,False,False
177,48426,"""62:26""", A very broad question.,no,,178,False,False,False,False,False,False,False,False,False
178,10641,"""62:54""","Yeah, more of, for me, it's more of what are the cons of leaving this system because to be quite honest, you know, the improvements are necessary, I'm very big on evolution.",no,,179,False,False,False,False,False,False,False,False,False
179,9889,"""63:14""","So are there any benefits remaining to the current voting system pros and cons of changing the system? I mean honestly I say this from a standpoint of that I'm in Phaedra favor of changing the system but yes we do need to take a balanced. Look at what are the potential benefits? Were the potential issues to the change of this system? And let's wait it out. I mean,",no,,180,False,False,False,False,False,False,False,False,False
180,9889,"""63:14"""," Honestly yeah, let's see what the data says for this. I don't know a better way to kind of put that",no,,181,False,False,False,False,False,False,False,False,False
181,10641,"""63:52""","Yeah, my problem is is neither party has any interest in.",yes," It seems like the text you want summarized is incomplete and contains an error (repeated ""is""). However, I will provide a summary based on the available text:

1. There is a problem
2. Neither party is interested in it",182,False,False,False,False,False,False,True,False,False
182,10641,"""63:52"""," Changing the system. It's a fight to get either party to change their. So dug in with money with special interests who have gamed the system to a point where they changing it disrupts. Certain special interest too much, and it's fighting those special interests. That's the problem.",yes," 1. The text discusses the difficulty in changing the system.
2. Both parties are resistant to change.
3. Special interests have significant influence in the system.
4. These special interests have ""gamed the system"" through the use of money.
5. Changing the system would disrupt certain special interests.
6. The special interests fight against these changes, making it difficult to reform the system.",183,False,True,False,False,False,False,False,False,False
183,48426,"""64:26""",Yeah I actually like the way you word it. One of your when your reward is that your question is man I think the probably the more informative question is does the data support that this particular system that were using the benefits of it outweighs any particular system that we could be using and we can use data and abroad or considered that in a broad number of terms. But I think we do need some raw numbers to kind of dictate.,no,,184,False,False,False,False,False,False,False,False,False
184,48426,"""64:26"""," Is this system still beneficial in this day and age as opposed to what we could be doing, or what we've seen other places in other countries?",yes," 1. The question compares the system in question to other possibilities or systems in other countries.
2. It asks if the system is still advantageous or useful in the current time.
3. The question also implies that there may be better alternatives to the system being considered.",185,False,False,False,False,False,False,False,False,True
185,10675,"""65:04""","I think before there's changed, just like you said, I do think we need the data to support the particular system that we have. And we need to enforce the rules that we already have. They're not equally again, they're not equally enforced across the state laws as well as the federal laws.",no,,186,False,False,False,False,False,False,False,False,False
186,48291,"""65:38""","I just have to say this, I think both parties are so, corrupt. I don't think they care about us the American people. They just want to be in control and I agree with the special interest groups. The more money, they have them more influence, they had and have to figure out a way to stop this. And I think he's right. Go back to the way. Things used to be.",yes," 1. The speaker believes both political parties are corrupt.
2. The speaker thinks the political parties do not care about the American people.
3. The speaker thinks political parties want to be in control.
4. The speaker agrees with special interest groups having more influence if they have more money.
5. The speaker wants to find a way to stop the influence of money in politics.
6. The speaker believes things should go back to the way they used to be.",187,False,True,False,False,False,False,False,False,False
187,48291,"""65:38""", It's ridiculous.,no,,188,False,False,False,False,False,False,False,False,False
188,9889,"""66:17""","So, does the media influence my decision? I'd like to say. It really doesn't, but honestly, I don't know. And the way I kind of do this is I listen to everyone's take on it, like, I'll listen in PR. I'll listen to Al Jazeera. I'll listen to BBC. I'll listen to Reuters. I'll listen to Fox News, just to kind of get a",no,,189,False,False,False,False,False,False,False,False,False
189,9889,"""66:17"""," Overall, kind of look at what a particular issue or candidates. Now the problem is if someone doesn't cover a story, I'm kind of out of luck on that.",no,,190,False,False,False,False,False,False,False,False,False
190,48382,"""66:57""","Yeah, this was my original questions. Kind of duplicated by CJ's. I'm trying to type something. I can't seem to do it, edit it, but I guess my question wasn't that you kind of explain your position was. How do you let the media not influence your position on candidates? What do you do as individuals to make sure you're not glued to MSNBC or glued the fox or believing everything that these people say? Because I know for myself, I've Got Friends and we all got friends and family.",no,,191,False,False,False,False,False,False,False,False,False
191,48382,"""66:57""", Family members have different political views and you do what I hear a blanket statement. I don't think makes sense. I try to do a little research on it and say well what that is that true? Is it not true? I'm just not going to repeat. I don't talk politics in general with. This is the most of it.,no,,192,False,False,False,False,False,False,False,False,False
192,10641,"""67:42""","Yeah, I'm going to back up Matt statement. And another thing I try to add is international news. I like to see how other countries look at us. It's an outside View. And usually know this lamp, I mean, we know other, we're not so slanted on other countries. So, when you're looking at them,",no,,193,False,False,False,False,False,False,False,False,False
193,10641,"""67:42""", M. You kind of know how they view us? I don't know. It's a good mirror as,no,,194,False,False,False,False,False,False,False,False,False
194,48291,"""68:18""","Hey, hi. Yeah, I agree with. I watch all of the stations. It's very disheartening, I watched them all. But what I do try to do is whoever's running if they're in Senate and I try to see what laws, they wrote what they tried to pass, or they didn't try to pass to give me a better indication of where they stand.",no,,195,False,False,False,False,False,False,False,False,False
195,48291,"""68:18""", But it's very disheartening with what's going on now.,no,,196,False,False,False,False,False,False,False,False,False
196,10641,"""68:46""","I want to agree with CJ and that's something. I wish I could see more of or head better access to or a better database of is voting, just specific bills specific votes there you can find it but it's spread out all over the place.",yes," 1. The speaker wants to agree with someone named CJ.
2. The speaker expresses a desire to see more of or have better access to a database of voting records, specifically individual bills and votes.
3. The speaker notes that this information is currently spread out and not easily accessible.",197,False,False,False,False,False,False,True,False,False
197,48522,"""69:10""",I also like to agree with CJ. I think it's good to also look outside of it. And look at the individual candidate to see what they have done in the past that maybe.,yes," 1. The speaker agrees with CJ's opinion.
2. The speaker believes it is important to examine candidates' past actions.
3. The speaker suggests looking at the individual candidates' accomplishments.
4. The speaker implies that examining past actions can provide insight into a candidate's abilities.",198,False,False,False,False,False,False,False,False,False
198,48522,"""69:10""", Useful for their upcoming.,no,,199,False,False,False,False,False,False,False,False,False
199,48273,"""69:51""","I'm always a little afraid, when people say they want to amend, the Constitution is made difficult for a reason. And I think the Integrity of the people who devised the original Constitution, where quite a bit above, what the people, who would revise it now,",no,,200,False,False,False,False,False,False,False,False,False
200,10641,"""70:14""","Yeah I'm sorry I have to wholeheartedly disagree, the Constitution was set 200 years before electricity. I can't I can't abide living under a system that has no ability to evolve with The Changing Times.",no,,201,False,False,False,False,False,False,False,False,False
201,9889,"""70:38""",,no,,202,False,False,False,False,False,False,False,False,False
202,9889,"""70:38""","I think there's a balance to be had. Now, what that balances? I don't know but I think there has to be some updating to the Constitution but more specifically I'm pretty sure that it would not be nearly as difficult to change voting laws. I mean I haven't done a thorough reading of the Constitution on that but there's got to be some stuff. Has got to be some flexibility in it.",yes," 1. The text suggests that there is a balance to be had, although the context of this balance is not specified.
2. The author thinks that there should be updates to the Constitution.
3. The author is particularly interested in changing voting laws.
4. The author is not sure of the specific provisions in the Constitution regarding voting laws, but believes that there must be some flexibility in the Constitution to allow for such changes.",203,True,False,False,False,False,False,False,False,False
203,9889,"""70:38"""," I mean to go along with Sam, if a creature can't adapt to its surroundings it doesn't continue to live, it dies out.",no,,204,False,False,False,False,False,False,False,False,False
204,48377,"""71:20""",,no,,205,False,False,False,False,False,False,False,False,False
205,48377,"""71:20""","I think that when the writers of the Constitution wrote, it, they wrote it, knowing that it could be amended, they wrote it very carefully, but they did know that that it, they wrote it knowing that it could be amended. And because they knew that they weren't perfect, and I think they did that very carefully and intentionally. And I think that we are lucky enough.",yes," 1. The writers of the Constitution wrote it carefully, knowing it could be amended.
2. The writers of the Constitution were aware of their own imperfections.
3. The Constitution was intended to be amended.
4. We are lucky to have a constitution that can be improved through amendments.",206,False,False,False,False,False,False,False,False,True
206,48377,"""71:20""", After that it was it was done that way. I hope that people that are doing those immense amendments are careful enough,no,,207,False,False,False,False,False,False,False,False,False
207,10641,"""72:05""","Yeah, I agree with you and trust me. I have no intention have no want to radically change the Constitution, but there are aspects of our government that just cannot be altered in the slightest simply because they are constitutionally bound, and that makes it very, it makes that, that burden of",no,,208,False,False,False,False,False,False,False,False,False
208,10641,"""72:05""", Voting to change it so much worse.,no,,209,False,False,False,False,False,False,False,False,False
209,48291,"""72:39""",That's what makes us such a great country is the Constitution.,no,,210,False,False,False,False,False,False,False,False,False
210,48291,"""72:39"""," that's why we are who we are, where America",no,,211,False,False,False,False,False,False,False,False,False
211,48291,"""72:39""", And they knew what they were doing.,no,,212,False,False,False,False,False,False,False,False,False
212,10675,"""72:39""",,no,,213,False,False,False,False,False,False,False,False,False
213,10675,"""72:39""",,no,,214,False,False,False,False,False,False,False,False,False
214,10675,"""72:39""",,no,,215,False,False,False,False,False,False,False,False,False
215,10675,"""72:39""",,no,,216,False,False,False,False,False,False,False,False,False
216,10675,"""72:39""",,no,,217,False,False,False,False,False,False,False,False,False
217,10675,"""72:39""","I said, I'm I personally am not in favor of changing the Constitution because I don't think that there's people in our country this and this particular time that are willing to do the personal sacrifice that our Founders did to try to establish our country and our constitution, as well as nobody's proven that our have demonstrated anything, that's any better than what we already.",yes," 1. The speaker is not in favor of changing the Constitution.
2. They believe that the Founders made personal sacrifices to establish the country and constitution.
3. The speaker does not think that there are people currently willing to make similar sacrifices.
4. Nobody has proven or demonstrated that anything is better than the current constitution.",218,False,False,False,False,True,False,False,False,False
218,10675,"""72:39""", Have.,no,,219,False,False,False,False,False,False,False,False,False
219,9889,"""73:14""",,no,,220,False,False,False,False,False,False,False,False,False
220,9889,"""73:14""",,no,,221,False,False,False,False,False,False,False,False,False
221,9889,"""73:14""",,no,,222,False,False,False,False,False,False,False,False,False
222,9889,"""73:14""","Yeah, but our Founders, our founding fathers were not Paragons of virtue.",yes," 1. The Founders of the United States, also known as the founding fathers, were not without flaws.
2. They had complex and imperfect histories.
3. Some of them owned slaves, for example.
4. Despite their imperfections, they were able to create a new form of government.
5. This government was based on the idea of the consent of the governed.
6. It was a significant break from the monarchies that were common in Europe at the time.
7. The Founders' imperfections should not detract from the importance of the system of government they created.",223,False,False,False,False,True,False,False,False,False
