,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
106,10299,"""41:52""","No, agreed, everybody should be represented. And, you know, when it comes down to a boat over a certain proposal or something, obviously, the majority still might win but, you know, it's hard to be heard and if you have someone that you can go to that, you know, will represent you, they can at least get your voice heard and you know, might make other people see a different side and you know, that's always good.",no,,107,False,False,False,False,False,False,False,False,False
107,48626,"""42:16""","What we are in a true democracy. We are a republic, which takes into concern. The minority where that was a problem. When you have true democracy where the majority or 51% of our over, 50% have control but in a republic minority still has a voice in our system.",no,,108,False,False,False,False,False,False,False,False,False
108,48693,"""42:50""",Through whom.,no,,109,False,False,False,False,False,False,False,False,False
109,48626,"""42:56""","Because of the representation of if you go from City to County to State, there is representations for this kind of issue that you have, you can still go to the same people with your complaints.",no,,110,False,False,False,False,False,False,False,False,False
110,48626,"""42:56"""," So you can still have a power by going to even if it is a other party you can still have your say with them and get people behind what you want. If it's a good thing I believe,",yes," 1. It is possible to have influence even if you are not in power and belong to a different party.
2. You can express your views with them and rally support for your cause.
3. If it is a beneficial thing, the speaker believes it is possible to make it happen.",111,False,True,False,False,False,False,False,False,False
111,10390,"""43:34""","Yeah, I think what ships are, what Keith is talking about here? Has probably less to do with the actual election and more with the constraints that we put on each level of government as far as what they do control once they are in power. But obviously this this section of the discussion supposed to be on just the election in and of itself, not what once, once what they're able to do, once they are in power.",no,,112,False,False,False,False,False,False,False,False,False
112,9820,"""44:00""","Once they're about to do what they want, but I think we all figured that out a long time ago, but I think aside from being a wise guy, I think proportional representation goes a long with the redrawing. The lines of the districts that have the elected officials on them because I always see out here in California. Well, we're going to thinking about this and thinking about that. And if we redraw this little more represent that and but wait a minute, you know, how do I trust?",no,,113,False,False,False,False,False,False,False,False,False
113,9820,"""44:00"""," trust the people who redrawing, the lines, whether they're on either side of the fence that it's not trying to make both districts, Republican or both districts Democrat or, you know, whatever flipping one because you",yes," 1. It's about trusting people who are redrawing the lines of districts, whether they are on either side of the political fence.
2. The goal is not to make both districts favor one party, such as Republican or Democrat.
3. The concern is avoiding the manipulation of district lines to flip one district for political gain.",114,False,True,False,False,False,False,False,False,False
114,10390,"""45:44""",Sounds like I have 90 seconds to go get a snack.,no,,115,False,False,False,False,False,False,False,False,False
115,10299,"""45:55""","Are these supposed to be questions about, you know, like what our proposal for is, to change the voting or or just on based on the questions that we've already discussed.",yes," 1. The text is about clarifying the questions related to a proposal.
2. The proposal might be about changing the voting system.
3. The questions may have already been discussed previously.
4. The speaker is unsure about the focus of the questions, whether they are about the proposal or the previously discussed topics.",116,False,False,False,False,False,False,False,False,True
116,9734,"""46:06""","I think it's based on what we've already discussed, if it we have any questions that would best be answered by someone else.",no,,117,False,False,False,False,False,False,False,False,False
117,9734,"""46:06""", That's how it's been in the past.,no,,118,False,False,False,False,False,False,False,False,False
118,48678,"""46:29""",I think the people they said they were going to be answering the questions are the quote experts.,no,,119,False,False,False,False,False,False,False,False,False
119,10299,"""47:31""",Excellent question. Chip.,no,,120,False,False,False,False,False,False,False,False,False
120,10299,"""48:12""","This isn't anything to do with this. But you know, this last election, I busted my butt to learn about the candidates and it was really tough to find information about them and I don't know how the best way to go about that is because yeah, it was just really difficult to hear what they stood for and what they believed and in all the different elections.",no,,121,False,False,False,False,False,False,False,False,False
121,48693,"""49:09""","Well we only have two, so I think actually 10 minutes is going to be a lot here. I want to add in proportional representation as well, so I'm just going to add that in. But anybody else can also tell me, whatever else they think might go in there.",no,,122,False,False,False,False,False,False,False,False,False
122,48693,"""49:09""",,no,,123,False,False,False,False,False,False,False,False,False
123,10299,"""49:23""",,no,,124,False,False,False,False,False,False,False,False,False
124,10299,"""49:23""",Agreed. No. I think that needs to be in there as well.,no,,125,False,False,False,False,False,False,False,False,False
125,48693,"""49:49""",Are there any other?,no,,126,False,False,False,False,False,False,False,False,False
126,48693,"""49:49"""," Thoughts or changes. We could also, since we only have two people had other questions on their mind, I could just do like a return and try to add a second sneaky question in the same box.",no,,127,False,False,False,False,False,False,False,False,False
127,48678,"""50:06""",The question there has to do with teaching voters. How are you going to teach the people that are trying to get elected? They're going to be wanting to change their mind and change how they're doing things too.,no,,128,False,False,False,False,False,False,False,False,False
128,9820,"""50:22""",,no,,129,False,False,False,False,False,False,False,False,False
129,9820,"""50:22""","Yeah, I think you can roll my question into the other question where you just put in personal representation because I think it's close enough. That it'll work.",no,,130,False,False,False,False,False,False,False,False,False
130,48693,"""50:45""",Regina's at capture it appropriately for you.,no,,131,False,False,False,False,False,False,False,False,False
131,9820,"""50:50""",That works.,no,,132,False,False,False,False,False,False,False,False,False
132,48693,"""50:55""","and the other thing somebody mentioned a minute ago,",no,,133,False,False,False,False,False,False,False,False,False
133,48693,"""50:55"""," I think Stacy. Maybe it was. You try it. There was a second thing that came up was like, tie it in but was different. Oh no. It was Lankin about the, how do we train the? Let the politicians.",no,,134,False,False,False,False,False,False,False,False,False
134,48678,"""51:23""","I think that's already been taken care of by, moving it to the first question.",no,,135,False,False,False,False,False,False,False,False,False
135,10299,"""51:33""",Maybe they'll have us a vote on how to change the vote.,yes," 1. A suggestion is made that there might be a vote on changing the vote.
2. The idea is that there could be a democratic process to determine changes to the initial vote.",136,True,False,False,False,False,False,True,False,False
136,48693,"""51:38""","I think it was a good point though that you made, you know, the way I would phrase, it maybe is",no,,137,False,False,False,False,False,False,False,False,False
137,48693,"""51:38""", What could we expect politicians to do differently given how their incentives would change in those new systems?,yes," 1. Focus on long-term goals and policy impacts, rather than short-term election cycles.
2. Prioritize the public interest over re-election or party politics.
3. Engage in more collaborative and bipartisan decision-making.
4. Be more accountable and transparent in their actions and decision-making processes.
5. Spend more time understanding complex issues and less time on fundraising and campaigning.
6. Rely more on evidence-based policymaking and less on ideology or special interests.
7. Promote policies that address systemic issues and foster greater equality and opportunity.
8. Encourage greater civic engagement and participation in the political process.
9. Work towards reducing political polarization and promoting greater unity and consensus.
10. Foster a political culture that values compromise, cooperation, and the common good over partisan politics.",138,False,False,False,False,True,False,False,True,False
138,48693,"""51:38""", But I can't write it in there.,no,,139,False,False,False,False,False,False,False,False,False
139,9820,"""52:01""",What would you expect politician? Please say that again and I'll type it in.,no,,140,False,False,False,False,False,False,False,False,False
140,48693,"""52:09""",What would we expect? What could we expect politicians to do differently?,no,,141,False,False,False,False,False,False,False,False,False
141,48693,"""52:09""", Given their incentives will be different in these new systems.,no,,142,False,False,False,False,False,False,False,False,False
142,48693,"""52:09""",,no,,143,False,False,False,False,False,False,False,False,False
143,9820,"""52:45""",,no,,144,False,False,False,False,False,False,False,False,False
144,48667,"""52:45""","I think they would lie, which they've never done before.",yes," 1. The speaker suspects that they are being lied to.
2. The person or people they suspect have never lied to them before.",145,False,False,False,False,False,False,False,False,True
145,9734,"""52:57""",I can definitely agree with that.,no,,146,False,False,False,False,False,False,False,False,False
146,48678,"""53:04""",Ditto.,no,,147,False,False,False,False,False,False,False,False,False
147,9820,"""53:06""","I think they should be punished when they're caught lying because a technical inexactitude is not a good thing when they come out with these statement that, you know, this doesn't make any sense but nobody nobody calls him out on it because they're not in a position to as an individual when they have Center Stage.",yes," 1. Lying should result in punishment.
2. Technical inexactitude is not good when making statements.
3. Sometimes statements don't make sense but are not challenged.
4. This occurs when individuals are not in a position to question those with Center Stage.",148,False,False,False,False,True,False,False,False,False
148,48626,"""53:28""","Are we talking about like National like Washington DC or like local or the whole the whole Gambit of Elections? Because in Washington DC, we know that not always do the politicians organize or run things. A lot of the non-elected people take control and have the power, but in local elections, it's a whole different thing. Your you have more power and",no,,149,False,False,False,False,False,False,False,False,False
149,48626,"""53:28""", Electrons than in a federal.,no,,150,False,False,False,False,False,False,False,False,False
150,9820,"""54:04""","I think if they're caught misspeaking, if you will is one thing. But when I have a lie, then they should be held accountable for it. And I think that should be significant because if you're a public servant, you're not doing the public any good by lying,",yes," 1. Politicians misspeaking is acceptable to a certain extent.
2. Lying, however, should not be tolerated for public servants.
3. Lying by public servants is a significant issue because it does not benefit the public.
4. Public servants should be held accountable for lying.",151,False,False,False,False,True,False,False,False,False
151,10390,"""54:23""","I think if anything has the last three years has taught us. Anything, is that what could be considered a lie changes from you got about six months. Typically speaking on what can be considered a lie and what can't be? And in a lot of situations?",no,,152,False,False,False,False,False,False,False,False,False
152,10299,"""54:40""","You know, it used to be a pressed went for the truth. I mean they always when tapped like pit bulls, they went after the truth and and that's not the case anymore.",no,,153,False,False,False,False,False,False,False,False,False
153,9820,"""54:52""","I've had literally hundreds of people who reported to me and the first thing I had four rules rule 1. Did you do it? Rule two, can somebody blame you? And we'll 3? We're here to help move forward. Show me the money but basically never lie to me because whatever it is on this date and time is true. Yes, it will change in the future without of that, because everything changes, but the Spin Doctors can make you believe that something very",no,,154,False,False,False,False,False,False,False,False,False
154,9820,"""54:52""", Unpalatable is the next slice bread and that's what I have issues with.,no,,155,False,False,False,False,False,False,False,False,False
155,48626,"""55:29""",We're finding that the media has more control about politics and politicians do.,yes," 1. The media has significant influence in politics.
2. Politicians are affected by the media.
3. The media has more control over politics than is commonly realized.",156,False,False,False,False,False,False,False,False,False
156,48678,"""55:37""","The problem, as I see it is that you catch somebody lying. You've got to wait two years before. You can two years in some cases for years and others at six years and others before you can do anything about it.",no,,157,False,False,False,False,False,False,False,False,False
157,9820,"""55:54""","You talk about the media running the show. Absolutely, they call attention to make a statement, the media goes with it. And then my concern with the media is years ago, they would vet out whatever it was to make sure it was accurate, shall we say we're at today now? It's shoot from the hip because I got to get it on YouTube and I got to get more likes and Lord knows what that's all about.",no,,158,False,False,False,False,False,False,False,False,False
158,48695,"""56:24""","I agree with what Richie saying, he hit that hit that on the head.",no,,159,False,False,False,False,False,False,False,False,False
159,48626,"""56:30""","I find that if you watch several moot media stations, specially that the mainstream ones, they repeat each other. When one says that you can go to another and they'll say the exact same thing instead of any difference in with the stories whatsoever.",yes," 1. The author finds that many mainstream media stations repeat similar or identical stories.
2. When one station is viewed, then another is checked, the same stories are often reported.
3. There is little to no difference in the stories being covered by these stations.
4. This repetition is noted in multiple mainstream media outlets, also referred to as ""moot media stations"".",160,False,False,False,False,False,False,True,False,False
160,9820,"""56:51""","Well, I think if you read some of the online stuff, the same story is got to if you will opposing viewpoints of what actually happened and who's to blame or whatever there's no consistency. And so I think that makes coming to a good decision about who you vote for difficult. But you have to research it and that means you have to make time and you have to pay attention but everybody",yes," 1. Online sources present conflicting accounts of events and assign blame differently.
2. Lack of consistency in online information makes it difficult to make an informed decision on who to vote for.
3. To make a good decision, one must research and invest time and attention.
4. It is essential for everyone to engage in this process.",161,False,False,False,False,True,False,True,False,False
161,9820,"""56:51"""," He's got the attention of a cat today and they want to see what the next thing on Instagram, will wherever you have to pay attention.",no,,162,False,False,False,False,False,False,False,False,False
162,48626,"""57:29""","I agree it and also we get information so quickly when something happens now, you get it in a matter of seconds or minutes. Where, in the past, it took time to filter down to people and you got a lot of your information from the mainstream media. Now, you can get it from social media or other ways and you can get both sides. When the media doesn't tell us the truth. We find out what they're leaving out and why are they leaving it out?",yes," 1. The speaker agrees that we quickly receive information when something happens.
2. In the past, it took time for information to filter down to people, and they often relied on mainstream media.
3. Now, information can be obtained from social media and other sources, providing access to multiple perspectives.
4. The speaker suggests that mainstream media may not always tell the truth.
5. Through social media, people can discover what the media omits and understand why such information is left out.",163,False,False,False,False,False,False,True,False,False
163,9820,"""58:00""","Well, I can tell you about social media. I had 12,000 machines that I was responsible for, with five hospitals, part of stuff and people would put stuff out there and then the doctors are coming and saying, hey, what about this and you're trying to be graceful and say, well that's not totally accurate or that's physically impossible to happen. And so it's very difficult for somebody who",no,,164,False,False,False,False,False,False,False,False,False
164,9820,"""58:00"""," I've been in my deal, my life and then it's been great, but you have to be able to say cool bullshit when you have to, and that's that's",no,,165,False,False,False,False,False,False,False,False,False
