Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: onlineVoterRegistrationVerification,AGAINST: onlineVoterRegistrationVerification,FOR: inPersonVotingLocations,AGAINST: inPersonVotingLocations,FOR: mailInBallotsOnline,AGAINST: mailInBallotsOnline,FOR: nonCitizenVoterHandling,AGAINST: nonCitizenVoterHandling,FOR: onlineVotingSecurity,AGAINST: onlineVotingSecurity,FOR: nonCitizenVotingAwareness,AGAINST: nonCitizenVotingAwareness,FOR: dmvVoterRegistrationImprovement,AGAINST: dmvVoterRegistrationImprovement,other,notRelevant,FOR: onlineVoterRegistrationVerification (bool),AGAINST: onlineVoterRegistrationVerification (bool),FOR: inPersonVotingLocations (bool),AGAINST: inPersonVotingLocations (bool),FOR: mailInBallotsOnline (bool),AGAINST: mailInBallotsOnline (bool),FOR: nonCitizenVoterHandling (bool),AGAINST: nonCitizenVoterHandling (bool),FOR: onlineVotingSecurity (bool),AGAINST: onlineVotingSecurity (bool),FOR: nonCitizenVotingAwareness (bool),AGAINST: nonCitizenVotingAwareness (bool),FOR: dmvVoterRegistrationImprovement (bool),AGAINST: dmvVoterRegistrationImprovement (bool),other (bool),notRelevant (bool)
52,10696,"""24:49""","Authority or sent, like people wouldn't trust it even if it were 100% foolproof. It wouldn't be trusted. And we need trust. We need faith in our electoral system more than anything else.",yes," 1. Authority or sentence, like the concept of people trusting it, would not be trusted even if it were 100% foolproof.
2. The text states that trust is needed in our electoral system more than anything else.
3. The implication is that the assurance of authority or a sentence is not enough to ensure trust in the electoral system.",," Authority or sentence, like the concept of people trusting it, would not be trusted even if it were 100% foolproof",,,,,,,, The implication is that the assurance of authority or a sentence is not enough to ensure trust in the electoral system,,,,,, The text states that trust is needed in our electoral system more than anything else,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
53,48475,"""25:11""","Talking about the all the voting drop off boxes, having cameras. I don't see a problem with that, but I do believe that we think we need the state governments or the ones that need to be in control of it. Maybe some parts of it overseen by the federal government, but I think the states should still control the voting in their own",yes," 1. The text discusses the idea of installing cameras on voting drop off boxes.
2. The author does not see a problem with cameras on the drop off boxes.
3. It is suggested that state governments should have control over the voting process, including the use of cameras on drop off boxes.
4. The federal government may oversee some parts of the voting process, but the states should still maintain control.",,,,,,,,,,,,,," It is suggested that state governments should have control over the voting process, including the use of cameras on drop off boxes  The federal government may oversee some parts of the voting process, but the states should still maintain control",, The text discusses the idea of installing cameras on voting drop off boxes  The author does not see a problem with cameras on the drop off boxes,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
54,48263,"""26:52""","Yeah, uniform standards. Sure why not should be the same for all states? I know there could be some variations here and there but just leading each state, set their own standards. I think that sets the table for fraud intimidation or playing with the system. But uniform, a very strong uniform system of voting on for it. Also the second part I'm in favor of",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,48263,"""26:52""", Establishing national standards for is a in-person mailing that to on the second one. The third one about citizenship. Yes. I guess. Yeah. The proof proof that you're a citizen. I don't know. I'm kind of leaning.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,48475,"""27:37""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,48475,"""27:37""","So, talking about the, the state's taking control of it. That's the way it was set up. That's the way this country was founded. Each state has their own individual rights and I still believe that, that's the way, the founder said it up. So again, I think it should be each individual State. Now, if they want to have guidelines, that's fine, but in we could abide by them. Sure. But if the state wants to add anything to it, that I believe that they should be able to and then",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,48475,"""27:37""","then as far as having an ID, I obviously I 100% agreed.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,10383,"""28:14""",I honestly can't think any reasonable person would want.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,10383,"""28:14""", You know.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,10383,"""28:14"""," Less uniform standards, right? Why would anybody want to open up the door to something being contested or you know claimed as being unfair to the picture? And yes you need to prove your citizen to vote. That's like meeting prove. You're old enough to drink to buy alcohol. I mean, we're not going to say no, sorry, I'm not going to open the door to fraud by saying, no, it's okay, because of your can't find your paperwork, whatever.",yes," 1. Less uniform standards for voting are not desirable.
2. Allowing something to be contested or claimed as unfair to the voting process should be avoided.
3. Verifying one's citizenship is necessary to vote, similar to the requirement of proving one's age to buy alcohol.
4. The text argues against allowing fraud by not requiring voters to produce paperwork.",, Less uniform standards for voting are not desirable,,,,," Verifying one's citizenship is necessary to vote, similar to the requirement of proving one's age to buy alcohol",,,,,,,,, Allowing something to be contested or claimed as unfair to the voting process should be avoided  The text argues against allowing fraud by not requiring voters to produce paperwork,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
62,10475,"""28:51""","I want to Echo something. Emily said, oh, Leo, if we, if they are not the Nationwide rules, State can maybe be a little biased to their individuals, putting polling stations in places where a disenfranchised folks are not, they are closing poles, only I do think that there needs to be a nationwide rule, so we make sure that the elections are true. Non racially, based and everything along those lines. I realize, boy, if it's up to the states, then the states are small enough to nowhere.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,10475,"""28:51""", Particular individuals are and are not.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,10696,"""29:24""","I mean week we have nationwide rules officially kind of through the Voting Rights Act was passed in 1965, it was gutted seven years ago by the Supreme Court. Now, of course, 1965 was right after the Civil Rights Movement was put into place because certain states were systematically disenfranchising voters. Requiring things like a poll tax, A literacy test. And if you've ever seen the first ten minutes of the movie, Selma, you'll see how that, how that works. How, you know, black folks walk into a polling registration Center and they were told to name, you know,",yes, 1. The Voting Rights Act was passed in 196,,,,,,,,,,,,,,,, The Voting Rights Act was passed in 196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
65,10696,"""29:24""","the capital of every 50 states or the name of every single representative in their state, in order, to be able to register to vote. And so that's why we have the Voting Rights Act, and I think we could have something similar update, it strengthen it with uniform like minimal standards but still allow individual state",yes," 1. A summary of the text is as follows:
2. To register to vote, one does not need to know the capital of every 50 states or the name of every single representative in their state.
3. The Voting Rights Act exists to ensure minimal standards for voting registration.
4. It is suggested that this act could be updated and strengthened with similar minimal standards.
5. This would still allow individual states to have their own voting registration processes.", This would still allow individual states to have their own voting registration processes,,,,,,,,,,,,,,," A summary of the text is as follows: To register to vote, one does not need to know the capital of every 50 states or the name of every single representative in their state  The Voting Rights Act exists to ensure minimal standards for voting registration  It is suggested that this act could be updated and strengthened with similar minimal standards",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
66,48326,"""30:09""","I think it's important that we allow each individual State decide how their elections are run. You know, it's okay to follow guidelines from the national level but just allow the states to set their own voting.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,10696,"""30:26""","That I agree. There needs to be some leeway for states to have their own rules. The way Nicky was explaining her situation. And Alaska, certainly wouldn't apply to, you know, New York potentially. And so there has to be that flexibility for states to do what's best for them. But with really stringent minimal standards that ensure that everyone has the opportunity and the right to vote unlike buying alcohol, which is not a right. Voting is a right and it's the most important one. I think the ability of citizens to participate in our democracy and so requiring things even like",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,10696,"""30:26""","Oof of citizenship, which I explained for some folks is very, very difficult to get because 80 years ago, we were systematically denying that to certain, you know, swaths of the population.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,10383,"""31:07""","Well, okay, but you still have to provide identification, you still have to have state issued identification and if the state issued identification, can I guess be used as a voting ID? All right, because we're still I mean it's not a right to pay taxes but we still are required to pay taxes every year. So we have to we have to have a level of standard",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,10383,"""31:07""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71,10383,"""31:07"""," Okay, well yeah, I understand that we can't just say, oh, they're disenfranchised, just let them vote. We're not going to, you know, make sure that this person is who they say they are.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,10383,"""31:07"""," I mean that's kind of, I don't know, you're responsible.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,10696,"""31:24""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,10696,"""31:24""","But you're not required to show ID to pay taxes. I know a gentleman who didn't get ID until he was 65 years old, when he was ready to retire,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,48475,"""32:18""","Right. So I actually most conservative people don't think the way I do in this area as long as they have done their time finish their parole probation, whatever they paid the restitution, whatever, I think 100% absolutely. They have paid their debt to society and they should be able to vote the ones that are truly turned around. They're going to vote and the ones that haven't turn around. They're probably not going to vote anyway because they don't care. So",yes," 1. Many conservative people believe that individuals who have completed their sentences, finished parole and probation, and paid restitution should be able to vote.
2. The individuals who have truly reformed are likely to exercise their voting rights.
3. Those who have not turned around may not vote because they are not interested in the process.", The individuals who have truly reformed are likely to exercise their voting rights,,,,,,,,,,,,," Many conservative people believe that individuals who have completed their sentences, finished parole and probation, and paid restitution should be able to vote",, Those who have not turned around may not vote because they are not interested in the process,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
76,48475,"""32:18"""," I believe that you know, when people go to prison you know we should and they come out of there, we should be happy for them that they've served their time as long as they're turning it around and pay the rest of you.",yes," 1. People go to prison and serve time.
2. When they come out, they should be turning their lives around.
3. Society should be happy for them that they have served their time.
4. The emphasis is on the individual making positive changes and paying their debt to society.",,,,,,,,,,,,,,,," People go to prison and serve time  When they come out, they should be turning their lives around  Society should be happy for them that they have served their time  The emphasis is on the individual making positive changes and paying their debt to society",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
77,10696,"""33:01""","I absolutely agree client. I think when people paid their paid their time, they should be allowed to vote. In fact, them, that's one area where involving them in the Democracy helps them as part of the reform after they get out of jail. So hard, you know, to reintegrate in this is one way they can, you know, line up and cast their ballot and feel like they're part of society again and again historically you know certain swaths of the population usually racially biased faced harsh or criminal penalties and we're more likely to be labeled felons and so not allowing them to vote even after they've served their sentence.",yes," 1. People who have served their paid time in jail should be allowed to vote.
2. Involving such individuals in democracy can help them in their reform and reintegration into society.
3. This allows them to feel like they are part of society again.
4. Historically, certain racial groups have been more likely to be labeled felons and denied the right to vote even after serving their sentence.", Involving such individuals in democracy can help them in their reform and reintegration into society  This allows them to feel like they are part of society again,,,,,,,,,,,,,," Historically, certain racial groups have been more likely to be labeled felons and denied the right to vote even after serving their sentence", People who have served their paid time in jail should be allowed to vote,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
78,10696,"""33:01"""," It's just one more way that, you know, some states have systematically disenfranchised, portions of the population that, you know, would typically vote against them and so again. Yes, absolutely.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,48263,"""33:40""","yeah, I'm in favor of allowing them to vote after they",yes," 1. have completed their prison sentence
2. have served their time
3. have fully paid their debt to society
4. have demonstrated a commitment to civic responsibility
5. are able to show a stable living situation and employment
6. have undergone necessary rehabilitation and reintegration programs.",,,,,,,,,,,,,,,, have completed their prison sentence have served their time have fully paid their debt to society have demonstrated a commitment to civic responsibility are able to show a stable living situation and employment have undergone necessary rehabilitation and reintegration programs,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
80,48263,"""33:40"""," Have completed their incarceration. And they went to the process of. Yes, if we are Christian Nation, we kind of open up our heart and, you know, allow people to. Yeah, they made a mistake. We under control, maybe they did it purposely, but if they pay their time a lot, you know, got it. You want to participate? Okay, here has your voting rights and help out if they're not going to vote after they get out. They are not going to do anything but along giving them the opportunity, Maybe",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,48263,"""33:40"""," Bring people back into the system to do, what's best for the, for the nation and their and their community. So I'm",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,48326,"""34:25""","I agree that we shouldn't allow them to vote because doing so, like other people have said, we'll go ahead and help them integrate back into the society and just make them feel more a part of it. And if they're not interested in building, they're not going to vote. They're not going to do something that goes against anything else. I don't think so.",yes," 1. We should not allow certain people to vote.
2. Voting would help them integrate into society.
3. Voting would make them feel more a part of society.
4. If they're not interested in building, they won't vote.
5. Voting goes against something if they're not interested in building.
6. The speaker does not think the aforementioned group will vote or do something against their interests.",,,,,,,,,,,,,,,," We should not allow certain people to vote  Voting would help them integrate into society  Voting would make them feel more a part of society  If they're not interested in building, they won't vote  Voting goes against something if they're not interested in building  The speaker does not think the aforementioned group will vote or do something against their interests",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
83,10383,"""34:48""","I think I'm probably going to be the outlier in this group. I think 90 95 % of phone should be allowed to vote. After they've done their time and paid their dues, the exception being perhaps, identity, thieves, or those who have committed fraud, anything that would have negatively affected, 110, 20 people from actually voting in the future. I don't think those particular offenders should be allowed to vote over again.",yes," 1. The speaker thinks they will be an outlier in the group.
2. They believe 90-95% of people who have served their time and paid their dues should be allowed to vote.
3. The exception to this rule would be offenders who have committed identity theft or fraud.
4. These types of offenders should not be allowed to vote again, as they have negatively affected other people's ability to vote.", They believe 90-95% of people who have served their time and paid their dues should be allowed to vote,,,,,,,,,,,,, The exception to this rule would be offenders who have committed identity theft or fraud,," The speaker thinks they will be an outlier in the group  These types of offenders should not be allowed to vote again, as they have negatively affected other people's ability to vote",True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
84,10475,"""35:17""","I definitely agree with James there that there is some boy there, but I do believe that everyone has a right to vote. Also these people have unique experience and if we're voting on something that would impact incarceration, people who are incarcerated, I want to make sure their votes are hard because they know it more than anyone else does and then they can if you educate me on it. But I do wonder if maybe in their time in jail, they can take like a civics class or something about that.",yes," 1. The speaker agrees that there are incarcerated individuals who should have the right to vote, particularly if the issue being voted on impacts incarceration.
2. The speaker believes that the experiences of incarcerated people are valuable and should be taken into account in the voting process.
3. The speaker suggests that incarcerated individuals could benefit from taking a civics class while in jail to learn about the voting process and their rights.",,,,,,,,,,,,,,,," The speaker agrees that there are incarcerated individuals who should have the right to vote, particularly if the issue being voted on impacts incarceration  The speaker believes that the experiences of incarcerated people are valuable and should be taken into account in the voting process  The speaker suggests that incarcerated individuals could benefit from taking a civics class while in jail to learn about the voting process and their rights",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
85,10475,"""35:17""", At for re-entry.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86,48575,"""35:49""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87,48575,"""35:49""","I'm with James and and Nikki also, I think it depends on the crime, what, what they did, why are they in there? But he said, if they're in there for fraud, you know, should we allowed them to to vote? It depends on the crime again yet. Yes, it's a way for them to get back into society. I believe in that second chances. Yes, we are a Christian Nation but again, depends on.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,48575,"""35:49""", Jean on the crime. Those are my thoughts.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,48265,"""36:25""","Yes, I agree with people who are saying that they should be able to vote. I agree with that if they served their time and they met their obligations, yes, they're returning to society and like, I think we've said before, if they choose not to vote that's up to them and but it's up to just like a normal Citizen and they should be allowed the, the chance to vote.",yes," 1. The person believes that individuals who have completed their prison sentence and fulfilled their obligations should be able to vote.
2. They should be given the same opportunity to vote as any other citizen.
3. The individual also acknowledges that not voting is an option for these returning citizens, just as it is for any other citizen.", They should be given the same opportunity to vote as any other citizen,,,,,,,,,,,,,,," The person believes that individuals who have completed their prison sentence and fulfilled their obligations should be able to vote  The individual also acknowledges that not voting is an option for these returning citizens, just as it is for any other citizen",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
90,48265,"""36:25""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91,48265,"""36:25""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,48265,"""36:25""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93,48265,"""36:25""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,10475,"""38:34""","I thought one of the laowai presentation for political parties and other groups challenge it, that makes me have a really bad taste in my mouth because you know, that they are going to be looking at certain type of people and challenging those sorts and type of people. And I really worry about that because pulling is already stressful for a lot of people and it could be a big task to some people and to add the idea that maybe you might be called ineligible even when you're not eligible that would deter, a lot of people,",yes," 1. The laowai presentation for political parties and other groups is challenging, which leaves a bad taste in the speaker's mouth.
2. The speaker is concerned that these challenges will target certain types of people.
3. The speaker worries that the stress of pulling and the possibility of being deemed ineligible, even when not, will deter many people from participating.",," The speaker worries that the stress of pulling and the possibility of being deemed ineligible, even when not, will deter many people from participating",,,,,,,,,,,,,," The laowai presentation for political parties and other groups is challenging, which leaves a bad taste in the speaker's mouth  The speaker is concerned that these challenges will target certain types of people",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
95,10475,"""38:34"""," Probably me included, I don't want them. Be conflicted when I'm doing a civil Duty.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,48475,"""39:08""","All right, I completely agree. I think that they should be able to have observers there just to observe, but as far as yelling and you know, hey, wait a second, check that person, I don't agree with that at all. As far as the be able to conduct an audit randomly. I wanted percent. A I'm okay with that. We can double check each other. Triple check each other and I believe there's already criminal penalties for intimidating voters. I think that they passed.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97,48475,"""39:08"""," That a long time ago. So, but I'm all for that. We shouldn't be intimidating voters. We want people to get out and vote.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98,48263,"""39:46""","Yeah, I'm also in agreement in all three, accept the challenge in Lanka, to challenge individuals. There at the polling places. Heck, I have a problem when I'm gone voting and I see people with arms and guns in Texas, that gets me excited about. Why can't I just come to vote without having someone there looking at me or trying to intimidate me or trying to show?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
99,48263,"""39:46"""," Arms know, that that only creates problems for me and puts me on the pressure and so, but everything else. Yeah, sure. Have Representatives have audits, not a problem. But no",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,10696,"""40:31""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
101,10696,"""40:31""","I think challenges can be done in a way that is generally safe and respectful. If each party is allowed typically like one or two official, observers who are the only ones allowed to express those challenges? But allowing, you know, 40, 50 100 people to pile into a polling station and intimidate people is absolutely wrong here where I live. Like I said, it's California, but I live in a really conservative part of California and the last election there were maybe a hundred or two hundred and mostly big S, you know, big black SUVs that drove through very slowly, a pole.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,10696,"""40:31"""," Being stationed. In the waving, their Flags typically for one particular party, lots of guns. Stickers clogged up the parking lot. Prevent people from coming in to vote and that's absolutely wrong at the same time, you know, sure challenges should be allowed.",yes," 1. People are stationed in a parking lot with flags, often representing a particular political party.
2. The parking lot has many guns and stickers.
3. The presence of people and objects in the parking lot makes it difficult for people to come in and vote.
4. Preventing people from voting is wrong.
5. Allowing challenges to the voting process is acceptable.",,,,,,,,,,,,,,,," People are stationed in a parking lot with flags, often representing a particular political party  The parking lot has many guns and stickers  The presence of people and objects in the parking lot makes it difficult for people to come in and vote  Preventing people from voting is wrong  Allowing challenges to the voting process is acceptable",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
103,48326,"""41:16""","Now, I could see all kinds of problems. If you start having people show up at polling places to maybe not intimidate, but just their presence being there, causing people to be uneasy about voting. I've worked at polling place before and a lot of people are intimidated, just from other voters, sometimes just to, no way the other voters are acting. So I don't know. It's",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,48326,"""41:16""", Steep slope.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
105,48265,"""41:44""","Is okay, as long as it's a balance observation could not be intimidating, could not be engaging with in it, and you just strictly watching what's going on. And again, it should be balanced but that's that's that's okay. As long as it's it's it's taken into that account is in other words? No speaking or no, no engaging.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,48265,"""41:44""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,10696,"""42:29""","Yeah, I've done election. Observing is why they back in law school. We had to go and do part of a lecture protection, which is a group of non-partisan lawyers that go out and just kind of make sure things are working the way they're supposed to be. So again, it can be done respectfully. If we see a potential violation, you know, something's not working the right way, you know, there's one person, you know, one lead, voter or pulling official that we would go and express our concerns do something like, hey, there's not a translator available for this person or, you know, this machine isn't working properly. And so, we were kind of a third party neutral.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
108,10696,"""42:29"""," Group in there respectfully trying to help facilitate the election. And I believe each party was also allowed to have one or two folks, like us there with the same concerns expressed in the same concerns but no intimidation. It shouldn't be used for that. It should just be used to try to make sure everything is as Fair as possible to all sides.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
109,48475,"""43:14""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
110,48475,"""43:14""","So I like what Emily said about the, you know, if you challenges as long as quietly and respectfully and not, you know, in an uproar, I don't mind that at all and then as far as I don't know about your polling places but the last three polling places, I've went to the in Florida. Anyway, there is a requirement that everybody with signs and all that stuff. Have to stay a certain amount away from the actual polling place. And the last two I've been to",yes," 1. The speaker agrees with Emily about respectfully challenging things.
2. The speaker has gone to the last three polling places in Florida.
3. There is a requirement for people with signs to stay a certain distance away from the polling place.
4. The speaker has observed this requirement in the last two polling places they have been to.",,,,,,,,,,,,,,,, The speaker agrees with Emily about respectfully challenging things  The speaker has gone to the last three polling places in Florida  There is a requirement for people with signs to stay a certain distance away from the polling place  The speaker has observed this requirement in the last two polling places they have been to,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
111,48475,"""43:14"""," Actually had a temporary barricade up so and it wasn't. I mean, even the parking you never had to even see them people other than driving in dropping out. So I think that work very well.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
112,10383,"""43:54""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
113,10383,"""43:54""",I think there's a fine line.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
114,10383,"""43:54"""," Hey, maybe I'm just a great area between harassment, free speech. And I am not in any way, shape, or form condoning the behavior see of polling stations by those who aren't there, to vote, who just come there to, you know, suggestor behave in any way, whatever. But, in the court system, if you harass a witness, you're in deep trouble, I mean we should have the same kind of rules regarding harassing anybody.",yes," 1. The author acknowledges the debate around the boundary between harassment and free speech.
2. The author clarifies they do not condone behavior such as that seen at polling stations, where individuals not there to vote may attempt to influence or intimidate.
3. The author uses the example of witness harassment in the court system to illustrate the idea that there should be consequences for harassing anyone.",,,,,,,,,,,,,,,," The author acknowledges the debate around the boundary between harassment and free speech  The author clarifies they do not condone behavior such as that seen at polling stations, where individuals not there to vote may attempt to influence or intimidate  The author uses the example of witness harassment in the court system to illustrate the idea that there should be consequences for harassing anyone",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
115,10383,"""43:54""", Who's voting to convince them to vote one way or another?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
116,48317,"""44:02""","Sorry, I'm late.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
117,10696,"""44:34""","Yeah, I would agree. And, and most most states have laws in place that like, I was, it Clint somebody else said, maybe Jerry require voters to any demonstrators to be a certain distance from the polling station. I think you're in. California is like 150 feet, something like that, and it allows just a barrier. So still, you know, gives them the chance to express their speech, their opinions. Because again, we don't limit that, but does it in a way that makes everyone still feel safe and not intimidated. And so, I think to the extent that we can allow kind of balance those interests,",yes," 1. Most states have laws requiring demonstrators to maintain a certain distance from polling stations.
2. In California, for example, demonstrators are required to stay 150 feet away from polling stations.
3. These laws allow for a balance between protecting voters' right to vote without intimidation and demonstrators' right to free speech.
4. The laws create a barrier for demonstrators, but still give them the opportunity to express their opinions.
5. This approach allows for a safe and non-intimidating environment for both voters and demonstrators.",,,,,,,,,,,,,,,," Most states have laws requiring demonstrators to maintain a certain distance from polling stations  In California, for example, demonstrators are required to stay 150 feet away from polling stations  These laws allow for a balance between protecting voters' right to vote without intimidation and demonstrators' right to free speech  The laws create a barrier for demonstrators, but still give them the opportunity to express their opinions  This approach allows for a safe and non-intimidating environment for both voters and demonstrators",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
118,10696,"""44:34""", But ultimately making sure the people's right to vote is not restricted or limited and that they're not scared away from the polling station.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
119,48475,"""46:24""","First thing any kind of congressional spending I say absolutely not. They are absolutely terrible at wasting money, wasting my money, wasting your money. So absolutely Congressional funding. Absolutely not. As far as the chief electoral officer that each state should have their own and I believe it's a voted position. I don't believe you should ever give up your right to vote and so if you take that away you're just open yourself up for more. So",yes," 1. No support for any kind of congressional spending, due to belief in Congress' tendency to waste money.
2. Each state should have their own chief electoral officer, who is voted into position.
3. Opposition to taking away the right to vote, as it would open up the possibility for more issues.",," Opposition to taking away the right to vote, as it would open up the possibility for more issues",,,,,,,,,,,,,," No support for any kind of congressional spending, due to belief in Congress' tendency to waste money  Each state should have their own chief electoral officer, who is voted into position",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
120,48475,"""46:24"""," so I that's just how I think, but I don't ever want to give up my right to vote for any",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121,48317,"""47:01""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
