,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
103,48258,"""47:46"""," Funding that has to be directed appropriately and not used for other things, especially higher education and let's just call it. What it is half. These universities are football schools are not even a university anymore.",yes," 1. Funding needs to be directed appropriately and not used for other things.
2. A large portion of this funding should go towards higher education.
3. Some universities are considered ""football schools"" as they prioritize sports over academics.
4. These universities are no longer truly universities in the traditional sense.",104,False,False,False,False,False,True,False,False,False
104,48411,"""48:31""",This is Steve.,no,,105,False,False,False,False,False,False,False,False,False
105,48411,"""48:31"""," I don't think the funding is the issue. I think it's irrelevant. If particular course, is part of the Core Curriculum. Something that must we think must be learned by citizens of this country than it has to be funded and that has to be sufficient.",yes," 1. The speaker does not believe that funding is the issue regarding a particular course.
2. In the speaker's opinion, funding for the course is irrelevant.
3. If the course is part of the Core Curriculum, it is necessary and required to be learned by citizens of the country.
4. Therefore, funding for the course must be provided and should be sufficient.",106,False,False,False,False,True,True,False,False,False
106,48411,"""48:31"""," We look at other, I think we're conflating. What is to be taught and the method the pedagogical procedures of teaching it, those are two different things.",no,,107,False,False,False,False,False,False,False,False,False
107,48411,"""48:31""", so there are other countries that teach their children very well and they have different systems of educating their,yes," 1. Other countries have effective education systems.
2. These countries teach their children well.
3. There are variations in education systems among these countries.",108,False,False,False,False,True,False,False,False,False
108,48258,"""49:25""","Your time ran out, Steve go ahead and try and back in so you can finish your thought.",no,,109,False,False,False,False,False,False,False,False,False
109,48411,"""49:30""","My point is that we also need to emphasize, how to teach how to teach well, having the teachers can command of their subject matter and convey it.",yes," 1. The importance of teaching teachers how to teach effectively is being emphasized.
2. This includes having teachers have a command of their subject matter.
3. Teachers should also be able to convey the subject matter to students well.",110,False,False,False,False,True,False,False,False,False
110,48411,"""49:30""", Co convincingly.,no,,111,False,False,False,False,False,False,False,False,False
111,48369,"""49:50""","How do we get there? I'm in one of those states where the high school stadiums, hold 20, and 30,000 people.",no,,112,False,False,False,False,False,False,False,False,False
112,48305,"""49:59""","I am as a parent. I have to say I was seeing teachers who were actually afraid to hold students to a standard. Interestingly enough, those same students who could get their face out of their iPhone to listen, to something like Civics, when they were told that they could not have a driver's license unless they passed the written driver's test. Oh boy, they learned that. So, they have the capacity, but I think we do need to give our teachers.",no,,113,False,False,False,False,False,False,False,False,False
113,48305,"""49:59"""," The ability to require students to meet a standard and that may require more money, more salaries testing supplies but I think we have to do it. If we can do it for for how to drive a car, why can't we do it for how to run a country?",yes," 1. The need to require students to meet a standard has been proposed.
2. This may require more financial resources, including:
	* More money
	* Higher salaries for educators
	",114,False,False,False,False,True,True,False,False,False
114,48411,"""50:43""","The requirements for your course or stipulated in your syllabus, syllabus tells you what you're going to cover the weather. Successful completion of the course is",no,,115,False,False,False,False,False,False,False,False,False
115,48411,"""50:43"""," Having the teacher, the professor be able to convey those lessons that knowledge in a coherent way is not trivial and it's not easy. So that takes time, it takes patience takes mentoring. So we're dealing with a very complex problem here but one that has to be tackled. So maybe this is bigger than just throwing",yes," 1. The ability of teachers and professors to convey lessons coherently is not trivial or easy.
2. This process requires time, patience, and mentoring.
3. The problem is complex and requires attention.
4. The text suggests that there may be a need for a more comprehensive solution to this issue.",116,False,False,False,False,False,True,False,False,False
116,48411,"""51:29""",,no,,117,False,False,False,False,False,False,False,False,False
117,48350,"""51:33""",They aren't you telling us that we need quality at the podium and we be partly responsible for the what we're producing.,yes," 1. The speaker emphasized the need for quality in their presentation.
2. The audience was reminded that they are partly responsible for the quality of the content being produced.
3. The phrase ""at the podium"" was used, suggesting that the context of the discussion is related to public speaking or presentations.",118,False,False,False,False,False,False,False,False,True
118,48411,"""51:45""","Well, having screwed up in a classroom multiple times. I'd say, yes, right getting it right is not easy, right? It took me five years to become comfortable and we're still I was still learning so but again that's a different that's a different question than what you should teach. So I taught at Xavier University.",no,,119,False,False,False,False,False,False,False,False,False
119,48411,"""51:45"""," I guess I have to stop speaking, so I'll",no,,120,False,False,False,False,False,False,False,False,False
120,9672,"""52:15""","Yes, I think an ability is key even if we have the funding and unlimited funds, cow ability is huge.",no,,121,False,False,False,False,False,False,False,False,False
121,48411,"""52:29""","An example would be at Xavier University which was a Jesuit college. There were two required readings, everybody. Every student in the University had to take that course, Plato's Republic. And Renee decourt Rene Descartes discourse on method.",yes," 1. Xavier University is a Jesuit college.
2. There were two required readings for all students at the university.
3. The first required reading was Plato's Republic.
4. The second required reading was Rene Descartes' Discourse on Method.",122,False,False,False,False,True,False,False,False,False
122,48411,"""52:29"""," That has nothing to do with Catholicism but it has a lot to do with the way, the human being and the social fabric of the of states or put together. They thought it was very important. Very few universities. Do that right? Maybe that's too over-the-top for what we should require.",no,,123,False,False,False,False,False,False,False,False,False
123,48375,"""58:02""",Looks good to me.,no,,124,False,False,False,False,False,False,False,False,False
124,48258,"""58:05""",I like the question.,no,,125,False,False,False,False,False,False,False,False,False
125,9672,"""58:08""",Everybody did a great job.,no,,126,False,False,False,False,False,False,False,False,False
126,48258,"""58:43""","will you say importance Mark, are you meaning like what subject matters covered is that we're trying to ask",no,,127,False,False,False,False,False,False,False,False,False
127,48369,"""58:51""","well, whether or not the amount that we're teaching or the fact that it's not being taught somewhere is important, I think,",yes," 1. The importance of the amount of teaching or the fact that it's not being taught somewhere is a key point.
2. The author thinks that there are other factors to consider beyond just the amount of teaching.
3. These factors could include the way in which the subject matter is being taught, or the resources that are available to students.
4. It's possible that students can learn the same amount of material, but in a more effective or engaging way, if it's taught differently.
5. Additionally, the availability of resources such as textbooks, technology, and support services can have a big impact on students' ability to learn.
6. Therefore, it's important to consider these factors in addition to the amount of teaching when evaluating the effectiveness of an educational program.",128,False,False,True,False,False,False,False,False,False
128,48258,"""59:11""",I guess the great. Yeah. I would I don't know if you were to but just to see because we all have different perceptions. I think of what is actually being taught in school. See if they're if maybe they do know what the broad overall of America. What the standards are? Where's Todd? Maybe was not taught. I don't know if you can edit it to be you know kind of more like that maybe,yes," 1. The speaker is unsure about the topic at hand.
2. They suggest examining what is taught in schools.
3. The speaker wonders if schools align with the broad overall understanding of America.
4. The speaker asks about the location of Todd.
5. They are unsure if certain information was taught.
6. The speaker proposes editing the content to be more clear and concise.",129,False,False,False,False,True,False,False,False,False
129,48375,"""59:36""","Yeah, would you say what, who decides the civic education? Curriculum? Maybe",no,,130,False,False,False,False,False,False,False,False,False
130,48369,"""59:46""","Yeah, I like that. Let me try it.",no,,131,False,False,False,False,False,False,False,False,False
131,48258,"""59:56""","How long would it be worth adding also, if there's like a test to past, you know, like there's someone comes from a different country. There is a citizenship test. Now, I'm not advocating, we have a test in there to become a citizen, but just test to pass high school, you know?",yes," 1. The text suggests adding a test for individuals who wish to stay in a country.
2. This test is compared to a citizenship test, but it is not specified to be the same.
3. The purpose of the test is to ensure that the individual has at least a high school level education.
4. It is not specified who would be required to take this test.
5. The text states that the creator is not advocating for a test to become a citizen, but rather a test to pass high school.",132,False,False,True,False,True,False,False,False,False
132,48258,"""60:18""",like a standardized or something across the,no,,133,False,False,False,False,False,False,False,False,False
133,48350,"""60:30""","Hey, Mark, I'm not a big fan of the Department of Education at the federal level. Yes, who decides to civic education curriculum, and how would any changes be implemented? I'm not sure the answer of that, but I do think it has to be done at the state level. I, I mean, we're going to teach Federal",no,,134,False,False,False,False,False,False,False,False,False
134,48350,"""60:30"""," It's a Civics. But we also have need to have state Civics in there as well. I was one of those boys from Texas. Originally, we learned a lot when I was a boy. We learned a lot about Texas history and Civic how the state work as well as federal government. So, I'm not sure",no,,135,False,False,False,False,False,False,False,False,False
135,48258,"""61:30""",Hey Terry. Are you basically asking what's the reason behind getting rid of the Electoral College is that we're trying to convey?,no,,136,False,False,False,False,False,False,False,False,False
136,48375,"""61:46""",We can't hear you tear.,no,,137,False,False,False,False,False,False,False,False,False
137,48258,"""61:52""","you have to push the request to speak, but",no,,138,False,False,False,False,False,False,False,False,False
138,48350,"""61:58""","Hey, girl, can you hear me now?",no,,139,False,False,False,False,False,False,False,False,False
139,48350,"""61:58""", sorry what I'm talking about is I,no,,140,False,False,False,False,False,False,False,False,False
140,48350,"""61:58"""," I like the Electoral College, it's proven successful, over two centuries. Now, I think it's worked, there may be adjustments, but I don't see any need to eliminate the Electoral College. I can think of nothing that I appear. That could take replace it without a whole lot of convincing.",yes," 1. The speaker likes the Electoral College.
2. They believe it has been successful, with a history of over two centuries.
3. The speaker thinks the Electoral College has worked well, with possibly some adjustments needed.
4. They do not see a need to eliminate the Electoral College.
5. The speaker cannot think of anything that could replace the Electoral College without a lot of convincing.",141,True,False,False,False,False,False,False,False,False
141,48375,"""62:27""","I need the questions. Good, I think gets right to the point of what is the number one reason to get rid of it? Basically so I like it as",no,,142,False,False,False,False,False,False,False,False,False
142,48411,"""62:37""",It's very similar to my question. I put what is the core problem? That A change is trying to solve so they'll all just withdraw. My question to let your go with yours.,no,,143,False,False,False,False,False,False,False,False,False
143,48375,"""63:22""","Yeah, I think it's fine. It says, especially the how would hold up? Peace.",no,,144,False,False,False,False,False,False,False,False,False
144,48369,"""63:30""","Yeah, it's a good question and I think it's worded very well.",no,,145,False,False,False,False,False,False,False,False,False
145,48350,"""63:41""",,no,,146,False,False,False,False,False,False,False,False,False
146,48350,"""63:41""",I'm bored. I think it's good question. The way it's worded.,no,,147,False,False,False,False,False,False,False,False,False
147,48411,"""64:15""","Like I said, this is very similar to Terry. So",no,,148,False,False,False,False,False,False,False,False,False
148,48411,"""64:15""", it's all I've got to say about that.,no,,149,False,False,False,False,False,False,False,False,False
149,48369,"""64:59""",This was a pretty smart group. Thanks guys.,no,,150,False,False,False,False,False,False,False,False,False
150,48258,"""65:04""","Yes, thank you for everyone for participating.",no,,151,False,False,False,False,False,False,False,False,False
151,9672,"""65:10""","Thank you, everyone.",no,,152,False,False,False,False,False,False,False,False,False
152,48411,"""65:14""",Well done.,no,,153,False,False,False,False,False,False,False,False,False
153,48375,"""65:21""",We're not as divided as people try to make us think we are.,no,,154,False,False,False,False,False,False,False,False,False
154,48258,"""65:48""","It's funny after that first session listening to those Talking Heads, talk at felt like they were. They didn't represent any of my first group I was in like they were talking to their own Pulpit, especially was it Ray where the first thing it is, pimp out his book. Please buy my book.",no,,155,False,False,False,False,False,False,False,False,False
