,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
117,10483,"""48:25""","I don't like ageism, but on the other hand, maybe there should be competency tests like Dianne Feinstein doesn't seem capable of doing her job and then also term limits like Ruth Bader Ginsburg. I felt like should have retired a lot earlier and we",yes," 1. The author expresses their dislike for ageism.
2. They suggest that competency tests should be implemented.
3. The author uses Senator Dianne Feinstein as an example, implying that she may not be capable of doing her job.
4. The author also suggests the implementation of term limits.
5. They use Justice Ruth Bader Ginsburg as an example, implying that she should have retired earlier.",118,False,True,False,False,True,False,False,False,False
118,10483,"""48:25"""," Would have had a chance to put someone else in her place. So I think, you know, there are gray areas and I think that a competency test might help with that.",yes," 1. The person expresses a hypothetical situation where someone else could have been given a chance.
2. They introduce the concept of ""gray areas"" in the situation.
3. The person proposes a solution in the form of a competency test to address these ""gray areas.""",119,False,False,False,False,True,False,False,False,False
119,48495,"""49:08""",,no,,120,False,False,False,False,False,False,False,False,False
120,48495,"""49:08""","Yeah, I think if we're going to have term limits for the Supreme Court, we should have term limits if they're going to if they're going to go buy the rest of the government as far as their ethical things they're doing, they should also go by the term limits that the rest of the people's going. You got never get term limits in the Congress or Senate because",yes," 1. It is suggested to have term limits for the Supreme Court.
2. The Supreme Court should have term limits if other government branches or positions have them.
3. This proposal is in the context of ethical considerations of the Supreme Court.
4. The speaker believes that term limits should be applied consistently across government branches, including Congress and Senate.
5. However, the speaker notes that term limits might not be implemented for Congress or Senate.",121,False,True,False,False,False,False,False,False,False
121,48495,"""49:08""", are the ones have to vote on them and they don't want to leave and they're not going to leave until they're like World Dianne Feinstein that she can't even stand up and,no,,122,False,False,False,False,False,False,False,False,False
122,48352,"""49:53""","To just lasting for James. You're mentioning in terms of to want to lose it for term limits, oh in terms of screening process for justices and all that work we do have currently Justice is such a straight-up said things. During the screening process that they are not holding through like true in office as a Supreme Court Justice. And I think part of the draw for tournaments or",no,,123,False,False,False,False,False,False,False,False,False
123,48352,"""49:53""","Thinking age limit and I was thinking like 90 something like by 90 you should go on vacation, you know, enjoy life. There's accountability we can hold them accountable. That way is there.",no,,124,False,False,False,False,False,False,False,False,False
124,48355,"""51:37""","I'm just going to go ahead and throw it out there. That if by and large schools, are having troubled doing the Reading Writing arithmetic part of their job saying okay well now you're responsible for this additional civic education package is problematical I guess you",yes," 1. Schools are struggling to teach the basics of reading, writing, and arithmetic.
2. There is a proposal for schools to take on the additional responsibility of teaching a civic education package.
3. The proposal is considered problematic.",125,False,False,True,False,True,True,False,False,False
125,48427,"""51:56""",,no,,126,False,False,False,False,False,False,False,False,False
126,48427,"""51:56""","Civic education is part of social studies, civic education, whatever they call it, throwing more money at it. I don't think improves outcomes and I think looking at accountability and responsibility for what is already in place, is more important than continuing to look at. Okay, if we throw more money will get better.",no,,127,False,False,False,False,False,False,False,False,False
127,48427,"""51:56""", Schultz and I don't think that's true.,no,,128,False,False,False,False,False,False,False,False,False
128,48566,"""52:31""","I agree. I think money doesn't solve all the issues, clearly we can see that. I also growing up, I never felt like the education that I was learning about these topics in school, represented me. I had very skewed teachers, who I felt like weren't educating but lack of a better word bringing washing. So I feel like, who is going to be teaching these things?",yes," 1. The person speaking agrees that money does not solve all issues.
2. They feel that their education did not represent them while growing up.
3. The speakers' teachers were not diverse and did not provide a well-rounded education on certain topics.
4. The speaker questions who will be teaching these topics in the future.",129,False,False,False,False,True,False,False,False,False
129,48566,"""52:31""", And I think that means like I think we need to look at the current system and I think we need to teach the younger generations to think for themselves. Like I feel like my dad and my mom really helped me think for myself and I think that's really important.,yes," 1. The current system needs to be examined.
2. It is important to teach younger generations to think for themselves.
3. The speaker's parents helped them think for themselves.",130,False,False,False,False,True,False,False,False,False
130,10483,"""53:16""","I agree with Courtney. I had a very similar education where I felt like it was very one-sided and I think it's important to learn how to debate and to have critical thinking skills in it. Plays out into other areas and improves your writing skills. It makes you be able to take different sides and you know think things through. So yeah, I'm all for.",yes," 1. The speaker agrees with Courtney.
2. They had a similar education that felt one-sided.
3. The speaker believes it's important to learn how to debate and to have critical thinking skills.
4. Debate and critical thinking skills improve writing skills.
5. Debate and critical thinking skills enable a person to consider different perspectives and think things through.
6. The speaker is in favor of this approach.",131,False,False,False,False,True,False,False,False,False
131,10483,"""53:16""", Or for civics and and encouraging debates in high school and colleges.,no,,132,False,False,False,False,False,False,False,False,False
132,9948,"""53:54""","Yeah, I'm on the same page as Courtney as well I think I think throwing money at it isn't the solution. It's always seems to be the easy fix, but it never is. I think it's probably more of an education reform discussion versus a democratic reform discussion. But I mean, I think there just needs to be a good long hard. Look in the mirror in terms of a lot of the education processes because we're just putting kids in school to pass standardized tests at a",no,,133,False,False,False,False,False,False,False,False,False
133,9948,"""53:54"""," In point and there's there's, there's no growth as people. There's no to her point, no thinking for yourself, there's no none of that. So I would have loved to have a better understanding of civics and personal finance and everything else coming out of school.",yes," 1. The speaker believes that there is no growth for people in the current system.
2. The speaker thinks that there is no encouragement for individual thinking and understanding of civics and personal finance in the current system.
3. The speaker expresses a desire for a better understanding of various subjects, including civics and personal finance, upon finishing school.",134,False,False,False,False,True,False,False,False,False
134,48352,"""54:38""","Great leading into yes, exactly what I'm afraid he's had, I finished high school, the hot like helmick stuff, how to sew how to do, basic cooking? How to how taxes? Work and a file, your taxes and all applicable stuff to exist in this capitalistic Society. I, there would be great if they could educate us before we, you know, go off into the world. I do not think throwing money at it is",no,,135,False,False,False,False,False,False,False,False,False
135,48352,"""54:38""", Going. It's not it's not going to be utilized. Well likely it's like skewed depending on the district education reform overall.,no,,136,False,False,False,False,False,False,False,False,False
136,48499,"""55:20""","Yeah, I agree. I mean, civic education. I think is really important and I do feel like it seems like people a lot of people aren't getting just Basics about what it means to live in a democracy and how it works. And but I don't think throwing money at more money at it will help. Although if there is funding and it's all going toward like if there's there is some funding but it's all going towards stem.",yes," 1. Civic education is considered important.
2. Many people are not receiving basic knowledge about living in a democracy and how it functions.
3. More money should not be thrown at the problem of civic education.
4. There might be funding for civic education, but it is all going towards STEM.",137,False,False,False,False,True,True,False,False,False
137,48499,"""55:20"""," M, I do think that some of it should go to to Civics education, but may be looking at more innovative ways to promote this kind of debate and discussion.",yes," 1. The text suggests that Civics education is an area that should receive attention.
2. The proposed solution to promote Civics education is to explore innovative methods.
3. The innovative methods would ideally encourage debate and discussion on the subject.",138,False,False,False,False,True,False,False,False,False
138,48566,"""56:02""","Yeah, I definitely am happy to hear. I mean, sad that a lot of you had similar experiences me, but happy to hear that people are open to change. It's what some of my worst memories in school were being shamed for not thinking like my peers, like legit shamed by my teacher, by my peers and then it made me shut down and feel like I couldn't have a voice and which I think is horrible and wrong. So I definitely think it's a, it's a, it's",yes," 1. The speaker is happy to hear that people are open to change.
2. They are sad that many people had similar experiences of being shamed in school for thinking differently.
3. The speaker had personal experiences of being shamed by teachers and peers for not thinking like them.
4. These experiences made the speaker feel like they couldn't have a voice.
5. The speaker believes that shaming students for thinking differently is horrible and wrong.
6. The speaker thinks that openness to change is a positive development.",139,False,False,False,False,True,False,False,False,False
139,48566,"""56:02"""," an education issue. I also want to say that I have a lot of friends who are immigrants to this country, you know, more about our government, then I do and that's a sad fact that needs to be fixed by.",no,,140,False,False,False,False,False,False,False,False,False
140,48538,"""56:44""",And most of you are significantly younger than I am and so you guys got probably a little bit different education than I did. We did get some of the civic education when I was growing up. I went to parochial school for a while and then went to public school and I don't think that the answer is putting more money into it. I think it's redirecting how teachers are,yes," 1. The speaker is likely older than the audience.
2. The audience received a different education than the speaker.
3. The speaker received civic education growing up.
4. The speaker does not think that increasing funding for education is the solution.
5. The speaker believes that the solution is redirecting how teachers are trained or utilized.",141,False,False,False,False,True,False,False,False,False
141,48538,"""56:44"""," able to implement these into their teaching program. I think their hands are tied so badly, by governmental. You have to teach this this and this",yes," 1. The text discusses the challenges that teachers face in implementing new teaching methods.
2. Teachers are often restricted by governmental guidelines on what they can teach.
3. The author believes that teachers' hands are ""tied so badly"" by these regulations.
4. The author mentions that there are specific teaching topics that teachers are required to teach.
5. The implication is that these restrictions make it difficult for teachers to implement new and innovative teaching methods.",142,False,False,False,False,True,False,False,False,False
142,48538,"""56:44""",,no,,143,False,False,False,False,False,False,False,False,False
143,10565,"""57:29""","I agree with Sousa, the whole thing about you have to teach this in this, I had an excellent excellent Civic training when I was in high school but nowadays, my husband is a substitute teacher. The children are not interested, they do if they're not interested, they don't go because they'll still get past, even if they don't pass the grade, they still keep moving them on to the next grade. And then, then they're still floundering.",yes," 1. The speaker agrees with Sousa's viewpoint.
2. The speaker had an excellent civic training experience in high school.
3. The speaker's husband is a substitute teacher.
4. Current students are not interested in learning.
5. Even if students don't pass, they are still moved to the next grade.
6. Students who are not interested in learning still struggle in the next grade.",144,False,False,False,False,True,False,False,False,False
144,10565,"""57:29"""," And unless the Lord gets ahold of them, they have a terrible time in life.",no,,145,False,False,False,False,False,False,False,False,False
145,10483,"""58:05""","I think part of the problem is the influence outsized influence of social media, and how so many of us are reliant on it for information and how there are the demographics of it to like get people engaged and it leads you towards very very extreme position. So I feel like if not throwing money into",no,,146,False,False,False,False,False,False,False,False,False
146,10483,"""58:05"""," Ethics, but why don't we restructure social studies, or English or history classes? So that you know, you can",no,,147,False,False,False,False,False,False,False,False,False
147,48495,"""58:50""",,no,,148,False,False,False,False,False,False,False,False,False
148,48505,"""59:00""",,no,,149,False,False,False,False,False,False,False,False,False
149,48505,"""59:00""",,no,,150,False,False,False,False,False,False,False,False,False
150,48505,"""59:00""","Oh yes, I'm in agreement with the implementation of civic education and in the schools but those who choose to participate.",yes," 1. Agreement with civic education implementation
2. Civic education in schools
3. Voluntary participation in civic education",151,False,False,False,False,True,False,False,False,False
151,48505,"""59:00""", I disagree with having to implement more funds for somehow.,yes," 1. You have an opinion of disagreement.
2. The opinion is about implementing more funds.
3. The implementation is for something or someone unspecified.",152,False,False,False,False,False,True,False,False,False
152,48505,"""59:00""", That's it.,no,,153,False,False,False,False,False,False,False,False,False
153,48352,"""59:30""","I almost want it to be like not necessarily in terms of increased state and local funding and not necessarily to the schools but make it more of a community societal like, hey, this is a society, we live in, this is what super delegates are in our system. More of it takes it outside of the of the stress of putting an indication which is already of overburden system that teaches to testing. And I'll so many issues and also",yes," 1. The preference is to move away from increasing state and local funding for schools.
2. The goal is to shift the focus from schools to the community and society as a whole.
3. It is suggested that this is a societal issue, and people should understand the role of super delegates in the system.
4. This approach aims to reduce the pressure on the current education system that is overburdened and focused on testing.
5. Many issues need to be addressed in the education system.",154,False,False,False,False,True,True,False,False,False
154,48352,"""59:30"""," Oh, away from Individual, to individual people's influence to a more societal like community-based city-based Statewide base like, hey, this is how we run. Come, come be part of it.",no,,155,False,False,False,False,False,False,False,False,False
155,48355,"""60:10""","You know, that's that's a very good idea. I mean we're all thinking about increased funding for schools but would necessarily have to be in school, you know, there's Community organizations political organizations, other sorts of things that you know parents are involved with, they bring the kids, the kids learn by participating. I mean obviously everyone's working two jobs and you know, be difficult to find time and ways to engage with people like that but it seems like having a multi-generational.",no,,156,False,False,False,False,False,False,False,False,False
156,48355,"""60:10"""," Whole thing and it's sort of a community organization, you know, some sort of thing like that, which could definitely use a shot in the arm for funding.",no,,157,False,False,False,False,False,False,False,False,False
157,48355,"""60:10""",,no,,158,False,False,False,False,False,False,False,False,False
158,48355,"""60:10""",,no,,159,False,False,False,False,False,False,False,False,False
159,48355,"""60:10""", I totally agree with you there.,no,,160,False,False,False,False,False,False,False,False,False
160,48352,"""60:47""",,no,,161,False,False,False,False,False,False,False,False,False
161,48352,"""60:47""","And it helps build a sense of community. We really lack that in a lot of places to deliver, very isolated. That's how we build empathy towards people there towards other people in this nation.",no,,162,False,False,False,False,False,False,False,False,False
162,48566,"""61:04""","I also want to be like a devil's advocate for social media so that's what I do for a living. And social media has been nothing but mostly positive in my life and I think instead of demonizing it using funds to use it as a tool to educate to have non-biased people on there, so many kids on social media that instead of like allowing them to just follow some whack job, why don't we bring",yes," 1. The person's job is to act as a devil's advocate for social media.
2. Social media has had a mostly positive impact on their life.
3. They believe that social media should be used as a tool for education.
4. There should be non-biased individuals present on social media.
5. Many children and kids are active on social media.
6. Instead of allowing them to follow potentially unreliable sources, the person suggests having educated and trustworthy individuals on the platform.",163,False,False,False,False,True,False,False,False,False
163,48566,"""61:04""", I'm like educated people like this in this kind of a room to a social media platform where kids can learn,no,,164,False,False,False,False,False,False,False,False,False
164,48566,"""61:04""", Yep.,no,,165,False,False,False,False,False,False,False,False,False
165,48566,"""61:04"""," Yes, used for good. I think it can be used for good. Of course, it can be, anything can be used for bad or good, but I think that could be funding to",no,,166,False,False,False,False,False,False,False,False,False
166,48352,"""61:40""","I actually the, I love this because the utilization it's all about utilization of social media. It can be used for all this stuff, but if utilize it correctly, you can learn so much from directly from people living,",yes," 1. The text is about the utilization of social media.
2. The author loves the subject of social media utilization.
3. Social media can be used for various things.
4. If used correctly, social media can be a source of learning.
5. Social media provides direct access to information from people living their lives.",167,False,False,False,False,False,False,False,True,False
167,48352,"""66:21""",James would it be possible to combine mine with yours? Mostly you just to offer the example of Nebraska and Maine because I'm curious as to like hell how that's going for them. It's they use the congressional district method.,no,,168,False,False,False,False,False,False,False,False,False
168,48355,"""66:34""","No, I agree. It seems like we kind of were both typing the same for both type in the same thing at the same time. So I maybe we can just consider them as a as tied thing. One of the things I just just brainstorm and but part you know in the past with the presidential election was the vice president was the you know the person that basically the person from the opposite party now,",no,,169,False,False,False,False,False,False,False,False,False
169,48355,"""66:34"""," Under, if something like that on a senator basis, might be a good sort of way to introduce the concept. I mean, you know, going through and saying like well you guys have to kind of calm have to worked with each other because you're going.",no,,170,False,False,False,False,False,False,False,False,False
170,48352,"""67:23""","I'm confused and hurt, like the senator. What do you mean by Senator basis?",no,,171,False,False,False,False,False,False,False,False,False
171,48355,"""67:30""","Oh, sorry. So if the idea is that wanting to get more, get the idea of proportional, representation more in the mainstream and get people thinking about it, and more willing to accept it as a form of governance and how elected representatives are nominated and selected having the Senators, having state senators, being part of the process to. I mean, you wouldn't want to do it with Representatives because they're directly",yes," 1. The goal is to increase awareness and acceptance of proportional representation as a form of governance.
2. This includes having state senators involved in the process.
3. The idea is not to include representatives, as they are directly elected.",172,False,False,False,False,True,False,False,False,False
172,48355,"""67:30"""," T', representatives of people but and there's only one per District, but with sent with each state, you have two senators. So, rather than just sweeping the tables, you could say, like, okay, well, you know, the Republican wins. So the Democrat is the LDL",no,,173,False,False,False,False,False,False,False,False,False
173,10483,"""68:29""","Courtney, our questions are pretty similar, so I'm happy to fold mine into yours.",no,,174,False,False,False,False,False,False,False,False,False
174,48566,"""68:38""","Yeah, I actually cut I almost was deciding to write it either the way you did or the way I did. The only other thing I also would want to maybe add is like how could we make sure that which is very impossible but like that's part of the issue is like that it's proportional representation in the education methods that it's not just because I feel like a lot of yeah because I feel like a lot of times it's really one party or the other.",no,,175,False,False,False,False,False,False,False,False,False
175,48566,"""68:38"""," ER, and again, I, I believe in teaching people how to think not what to think, so that they can look at their own life at their own real-life issues and vote on what really matters to them versus like, what's popular or cool. And I think that's why people get mad at social media. So,",no,,176,False,False,False,False,False,False,False,False,False
176,48352,"""68:59""",Nonpartisan.,no,,177,False,False,False,False,False,False,False,False,False
177,48355,"""69:28""","I was going to say and with the question of how the money is being distributed, I think one of the ground rules should be that it has to be an explicitly non partisan organization. You know if you had like you know, the young Republicans club and they're getting ten thousand dollars a year from the federal government to you know, promote democracy education. I don't think anyone's going to be happy with that result.",yes," 1. A point about the distribution of money was raised.
2. It is suggested that the organization responsible for distributing the money should be non-partisan.
3. An example of a partisan organization, the Young Republicans club, is given.
4. It is stated that the Young Republicans club receiving ten thousand dollars a year from the federal government for democracy education would not be well-received.",178,False,False,False,False,True,True,False,False,False
178,48355,"""69:28"""," And realistically probably the same thing. I mean if it was a religious organization you know people I mean if you're saying you know oh we're going to give money so churches can run these programs. Well, okay, that's going to be problematical too.",no,,179,False,False,False,False,False,False,False,False,False
179,9948,"""70:05""","Yeah, I'm glad James brought up the the nonpartisan thing because I think that's a big part of it and similar to Courtney. I work in digital advertising for a living and I can tell you that, I mean, even from a funding perspective, whether you do outright school, funding or some form of social media campaigns funding, whatever. That looks like, it is going to be significantly, more cost effective to take that route and it's going to be significantly more in. You're going to get a lot more engagement from the younger.",no,,180,False,False,False,False,False,False,False,False,False
180,9948,"""70:05"""," A generation. Who's who? We're trying to actually get into this. I mean into Civics. So you're going to hit your target audience, you're going to hit them cheaper, and it's going to be more effective. And I think rather than doing something in school, the social media might be the way to",yes," 1. The text is about using generational knowledge to improve civic education.
2. The goal is to effectively reach the target audience through social media.
3. The aim is to make civic education more engaging and cost-effective by utilizing social media platforms.
4. The suggested approach is to focus on the specific needs and interests of different generations.
5. The text suggests that social media may be a more effective tool for civic education than traditional methods.",181,False,False,False,False,True,False,False,False,False
181,48495,"""70:50""",,no,,182,False,False,False,False,False,False,False,False,False
182,48495,"""70:50""",I think it would be better to be a community thing than in the school since. So many of you say you didn't learn it in the school and if it's in the commute a community thing and then you know and if you have maybe children could go with their parents and you know kind of learn about it together but I mean it would probably have to be a state thing or some organization.,yes," 1. It is suggested that the program not be in schools.
2. The reason being that many people did not learn it in school.
3. It would be more beneficial as a community event.
4. This would allow for community learning and potentially intergenerational learning with children and parents.
5. The program would likely need to be organized by a state entity or other organization.",183,False,False,False,False,True,False,False,False,False
183,48495,"""70:50""", Ation in the state that would do the funding. I would think.,no,,184,False,False,False,False,False,False,False,False,False
184,48355,"""71:41""","Something and I'm not trying to Poopoo social media, but I think there's a conflict with it being run. By companies companies have ideological, agendas those ideological agendas change. And then it's a question of, you know, who's who's because if the government's coming in and saying, where you need to run this educational program, through social media, it's going to get filtered and then the people on the other side. Let's just say it on.",yes," 1. The speaker is not trying to criticize social media.
2. Companies that run social media platforms have ideological agendas that can change over time.
3. If the government requires these companies to run certain educational programs on their platforms, there is a risk that the content will be filtered.
4. The people who are responsible for filtering the content may have their own ideological agendas, which could affect what users see.",185,False,False,False,False,True,False,False,False,False
185,48355,"""71:41"""," The other side of the Divide are going to be non participating because oh it's just all, you know, well you can't trust anything that you see on Twitter or on Facebook or anything like that because you know who's running it.",no,,186,False,False,False,False,False,False,False,False,False
186,48566,"""72:23""","I think I could also, it doesn't have to be the main thing, like I think social media is just an addition. Of course, there's always going to be skewed, there's always going to be people in high positions of power at these companies who don't agree. But I also, like doing what I do and advertising in social media. I see both ends of the spectrum for all different kinds of things all the time. So I don't think it needs to be an end. All be all. I just think it could be a good.",yes," 1. The speaker thinks social media can be a useful addition for advertising.
2. The speaker is aware that there are people in power at social media companies who may not agree with this view.
3. The speaker acknowledges that social media can be used in ways that are not always positive.
4. The speaker does not believe that social media needs to be an ""end all"" solution for advertising.
5. The speaker thinks social media can be a good tool for advertising when used correctly.",187,False,False,False,False,False,False,False,True,False
187,48566,"""72:23"""," Added Amelia discount, the whole Rock the vote thing. I think it's like a very failed attempt at a good idea. Don't really think that they do as good as they can with that whole stance.",yes," 1. A discount called Amelia has been added.
2. The campaign ""Rock the vote"" has been implemented.
3. The speaker thinks the campaign is a failed attempt at a good idea.
4. The speaker does not believe the campaign is being executed as well as it could be.
5. The speaker is not impressed with the campaign's stance.",188,False,False,False,False,True,False,False,False,False
188,10483,"""73:07""","I guess my thoughts about social media come from, my husband was a moderator for. Like one of the really big social media apps and knowing knowing the mechanics behind, it makes me a little skeptical. But I mean, you know, it's definitely the biggest tool to communicate and, you know, to bind us",yes," 1. The speaker has formed their opinion of social media based on their husband's experience as a moderator for a major social media app.
2. The speaker has developed a sense of skepticism about social media after learning about its mechanics.
3. Social media is acknowledged as a powerful tool for communication and connecting people.",189,False,False,False,False,False,False,False,True,False
189,10483,"""73:07""", Together.,no,,190,False,False,False,False,False,False,False,False,False
190,48355,"""73:41""","You know, something else that comes up and we're focused right now on federal elections and federal candidates. And it's like, state and local elections are so much more important for people. You know what, what your city council is doing, what your mayor is doing is is going to affect your day-to-day life, so much more than what the federal I mean by and large than what the federal government is doing.",yes," 1. State and local elections are important.
2. The actions of city councils and mayors have a greater impact on day-to-day life.
3. The federal government's impact is more general, while local governments address specific community needs.
4. Therefore, it is recommended to pay more attention to state and local elections.",191,False,False,False,False,True,False,False,False,False
