,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
92,48710,"""37:38""",I just I'm not part. Our state is not part of that and you neither is Texas and I think you'd have a really hard time. Getting all 50 states to come on board.,yes," 1. The speaker is not part of a certain group or initiative.
2. The state they represent is also not part of this group.
3. Texas is also not part of this group.
4. The speaker believes it would be difficult to get all 50 states to join this group.",93,False,False,False,False,False,False,False,False,True
93,9789,"""37:50""","Yeah, I think you would but they, I guess the beauty of the compact or I guess what the opponent's the compact would say, the unfairness of the compact is that it doesn't need every state on board. Only needs enough States on board such that the number of electoral College votes in those States adds up to 270 or more. Because that's all that's required to definitively elect a president. And then to answer the point about how a state would join our",yes," 1. The compact does not require every state to participate, only enough states with a total of 270 or more electoral college votes.
2. This is because winning 270 electoral college votes is enough to definitively elect a president.
3. The text then addresses a question about how a state would join their proposed compact.",94,True,False,False,False,False,False,False,False,False
94,9789,"""37:50""", They're be a referendum to its voters or do be a law passed in that state legislature to say hey this is how we're going to change our election system.,yes," 1. There will be a referendum for voters.
2. An alternative option is for a law to be passed in the state legislature.
3. The purpose of either option is to change the election system.",95,False,False,False,True,True,False,True,False,False
95,9430,"""39:38""","First of all, no life terms at all ever absolute power is absolute corruption period.",yes," 1. No life terms should be given to anyone.
2. Absolute power leads to absolute corruption.
3. This is a fundamental principle without exception.",96,False,True,False,False,True,False,False,False,False
96,10620,"""39:52""","I agree. 18 years actually seems like a long time but I understand the math. It's designed to as it said there every two years, which is every Congressional cycle, every presidential cycle would every president in four year term would be potentially able to nominate two new people. So over the course of I guess 90 years, you completely recycle the justices, I actually more in favor of a 10 or 12 year term, which is what I think a lot of the federal judge",no,,97,False,False,False,False,False,False,False,False,False
97,10620,"""39:52"""," This is have and I don't see any need to change the number of justices or have an age limit, which I think also comes up once in a while. I think that it's more a matter of the term limit that I'm",no,,98,False,False,False,False,False,False,False,False,False
98,9789,"""40:36""","Yeah, I agree. I think I actually had a big fan of the 18-year terms and you know having it be a reliable thing where each president can elect or can nominate to two justices every term they have. I think that that solves the problem of, you know, the Supreme Court",no,,99,False,False,False,False,False,False,False,False,False
99,9789,"""40:36"""," It won't necessarily solve the problem. The Supreme Court being politicized, but given the fact that we have a politicized court, at least, it will make sure that the court is reflecting a relatively modern.",yes," 1. The Supreme Court being politicized is an issue.
2. Having a politicized court means that it may not solve problems effectively.
3. Even with a politicized court, it's important to ensure that the court reflects modern values.",100,False,True,False,False,False,False,False,False,False
100,9789,"""40:36"""," Version of, you know what the who the public have been elected to office and and their views in that.",no,,101,False,False,False,False,False,False,False,False,False
101,9943,"""41:21""","I also concur 18 year. Terms works for me. I think that would be best. We see what happens when they stay on there for life, they feel like they can do anything. They want to do because they have a job for life and that they're not responsible to they obey the law as other judges are. So yes, I think it's time for them to have term limits and 18 years is plenty enough time.",no,,102,False,False,False,False,False,False,False,False,False
102,9943,"""41:21""", Or anyone judge.,no,,103,False,False,False,False,False,False,False,False,False
103,48710,"""41:56""",,no,,104,False,False,False,False,False,False,False,False,False
104,48710,"""41:56""",I agree with term limits. I think I'm having them over for life is definitely a negative to society and holding them accountable to the same ethical standards as other. Judges is a definite must,yes," 1. Agreement with term limits.
2. Having them for life is considered negative to society.
3. Judges should be held accountable to the same ethical standards as other professionals.",105,False,True,False,False,True,False,False,False,False
105,48709,"""42:11""","I think 20 or 25 years is more, so they're not worried about having another job that they got to line up where they have to follow the lobbyists, you know, whatever the lobbies want. So they can have jobs after they retire from the Supreme Court. But I'd say keep the number at 9 but do do the ethical rules so that the Supreme Court Justices don't just do things willy-nilly because I think the system has worked so far until it got politicized in there in recent, you know.",yes," 1. The speaker believes that Supreme Court Justices should serve for 20 or 25 years.
2. The speaker thinks that this length of service would alleviate concerns about Justices needing to secure another job after leaving the Supreme Court, and would allow them to make decisions independently of lobbyists.
3. The speaker suggests that the current number of Supreme Court Justices, which is 9, should be maintained.
4. The speaker proposes the implementation of ethical rules to ensure that Supreme Court Justices make decisions based on the law and not on their personal interests.
5. The speaker acknowledges that the Supreme Court system has functioned well in the past, but suggests that it has become politicized in recent times.",106,False,True,False,False,False,False,False,False,False
106,48712,"""42:40""","Yeah, I agree in term limits. Also I think in the in the day when this was first created you know lifespans weren't what they are today and of course the founding fathers couldn't, you know, go that far into the future and they definitely need to be held accountable up until recent times. I had no idea. They could run amok and not pay consequences if they behaved improperly as a Supreme Court,",yes," 1. The speaker agrees with term limits.
2. The speaker believes that the founders of the system could not have foreseen the future when lifespans were shorter.
3. The speaker thinks that those in power should be held accountable for their actions until recent times.
4. The speaker was unaware that Supreme Court justices did not have term limits.
5. The speaker is concerned that justices could ""run amok"" and not face consequences for improper behavior without term limits.",107,False,True,False,False,True,False,False,False,False
107,48712,"""42:40""","Judge should 18-year terms. I'm terrible at math, I can't figure it out, so I'm going to trust your Hara, he said, 18 years. I'm works out well. My question is, how would this get implemented? We",no,,108,False,False,False,False,False,False,False,False,False
108,9430,"""43:25""","I think 18 years is too long and of course, they need to stand up to standards by the people. Not just their peers.",yes," 1. The speaker thinks that 18 years is too long a period for something.
2. The speaker believes that the subject of the sentence needs to meet standards set by people in general.
3. The speaker believes that the subject should not just meet standards set by their peers.",109,False,False,False,False,True,False,False,False,False
109,48713,"""43:38""",I'm in favor of the term limits also and I would also like to see him apply to Congress and the house like politicians shouldn't be a career. I don't feel like it should be a temporary thing where you did some good and it moved on.,yes," 1. The author supports term limits.
2. The author believes term limits should apply to Congress and the House of Representatives.
3. The author thinks that politics should not be considered a career.
4. The author suggests that politicians should not treat their positions as temporary jobs after doing some good.",110,False,False,False,False,True,False,False,False,False
110,10620,"""43:55""",,no,,111,False,False,False,False,False,False,False,False,False
111,10620,"""43:55""","Yeah, world's highest paying temp job, right? I think that another thing about lifetime limits, is it actually discourages people from retiring when they were ready to retire? They have a certain Allegiance. Let's say to the political side that nominated them and that they represent and if they retire then there's a chance that the current incumbent president could nominate someone who is not of their philosophy.",yes," 1. The text discusses high-paying temporary jobs.
2. The author brings up the issue of lifetime limits, suggesting that they might discourage people from retiring when they are ready to do so.
3. The author suggests that this reluctance to retire may be due to a sense of allegiance to the political side that nominated them.
4. The author suggests that retiring could result in a successor being nominated who does not share the retiree's philosophy.",112,False,False,False,False,False,False,False,True,False
112,10620,"""43:55""", Yeah. So having a limit it's in the time decides rather than you decide how long you're going to try to hang on until the next president comes on and you agree with. And that's going to appoint someone who's like minded. That's really not the way it should be.,no,,113,False,False,False,False,False,False,False,False,False
113,9789,"""44:39""","Yeah, to address some of the questions, about why 18 years basically. That's what that's what the tournament has to be in order to keep the courts eyes or to bring the core size eventually back to 9 because when you move it implement it basically the one of the proposals are not implemented is that we start you know the with the present being able to appoint two new justices every every term and that would increase the",no,,114,False,False,False,False,False,False,False,False,False
114,9789,"""44:39""","Size of the Court until the justices who have existing lifetime appointments died at which point the quarterback down to nine members. So if you think about it, over the course of an 18-year term. If a peripheral, they point to",no,,115,False,False,False,False,False,False,False,False,False
115,9943,"""45:24""","I agree with Dave about term limits for congress and Senators. They get in there and they just want the power. They're not, they're doing the work of the people, and I think once they've been in there for 20 years, 25 years, they've lost perspective. They no longer know what the people in their districts or in their states, really need, or want, it's just about them. So, term limits all around I",no,,116,False,False,False,False,False,False,False,False,False
116,9943,"""45:24""","I think you serve two terms, three terms, whatever it may be but then you're out because the founding fathers never meant for people to stay there for 30 years.",yes," 1. The person being discussed has served two or three terms in office.
2. The founding fathers intended for there to be a limit on the number of terms served.
3. The person being discussed has served for a length of time that is considered too long, potentially implying they have been in office for 30 years.
4. The speaker believes that individuals should not stay in office for an extended period of time.",117,False,False,False,False,False,False,False,True,False
117,10620,"""46:09""","I mean, we do have limits on the legislative branch, it's no longer possible for an FDR to have four terms. It's to maximum now. So if there's that system in place, then we should have parallel systems in place for Congress and in the judicial I just want to also put in that I agree with the ethical standards. I know it's probably the one thing we agree. All, we all agree on but it's at the low end of the list. So I don't feel like we're not giving it equal time, but it's also,",no,,118,False,False,False,False,False,False,False,False,False
118,10620,"""46:09""", Only a pretty easy one to agree on.,no,,119,False,False,False,False,False,False,False,False,False
119,9789,"""46:44""","Yeah, I I will say that as well. It's a found the bomb there, but I do agree that we need to hold the Supreme Court, Justices to the same ethical standards that we hold other judges and to finish my explanation of the math. So over the course of one Justice is taking your appointment every two years. So nine times they're appointing a new justice during that time. So",yes," 1. A bomb has been found.
2. It is important to hold Supreme Court Justices to the same ethical standards as other judges.
3. A Justices serves for life, and a new one is appointed every two years on average.
4. Over the course of one Justice's appointment, nine new Justices may be appointed.",120,False,True,False,False,True,False,False,False,False
120,9789,"""46:44""","By the time you've cycled out, you know, you've circled the entire court. So 9, you end up with needing nine justices, if you're going to, oh, sorry, it's the other way around. If you want to have nine justices total need 18 year terms.",no,,121,False,False,False,False,False,False,False,False,False
121,48710,"""47:24""",,no,,122,False,False,False,False,False,False,False,False,False
122,48710,"""47:24""",That's one thing I was going to bring up is I haven't heard much mentioned about. It talks about changing the number from 9 to giving more justices and I don't see why we should need it.,yes," 1. The text discusses the idea of changing the number of Supreme Court justices.
2. The current number of Supreme Court justices is 9.
3. The text mentions a proposal to increase the number of justices.
4. The author of the text does not see a reason for this change.",123,False,True,False,False,False,False,False,False,False
123,48712,"""47:44""","Yeah, I agree with Trudy 9 probably is a good number, it's work, mostly. But one thing I would like to mention is having these amendments and and new procedures it would prevent the senate in future years from not allowing, a sitting president to bring forth the nomination. When there's a vacancy in the Supreme Court,",no,,124,False,False,False,False,False,False,False,False,False
124,48709,"""48:11""","Yeah, so I think I'd reason why they made it indefinite before so that the justices are kind of free from having to worry about, you know, having to be elected again as a Supreme Court Justice, or whatever. So they're basically free from all these influences but I think making it a 30 you know like I said is there a chance that they're going to be retired and not going to be angling for any other jobs, hopefully you're not going to be that greedy and then just be happy with the with the retirement.",no,,125,False,False,False,False,False,False,False,False,False
125,9430,"""48:37""",Well again I'm going to say I think 18 years is too long. I think probably expanding is not a good idea and I think that we definitely need to focus on the behaviors of these people while they're there.,yes," 1. The speaker thinks 18 years is too long a period for something.
2. The speaker thinks expanding is not a good idea.
3. The speaker believes there should be a focus on the behaviors of certain people while they are present in the specified location.",126,False,False,False,False,True,False,False,False,False
126,10620,"""49:01""","From what I've read about it in, this is the time with Aaron was saying about explaining the numbers. There are people that have already been there, 18 years. So if this were passed tomorrow, there would be certain people that would already be termed out and I believe there's a proposal in place for how the most senior turned out people would go first and that they would be replaced by new appointees.",no,,127,False,False,False,False,False,False,False,False,False
127,10620,"""49:01"""," I'll keep in mind, this is also an appointed position, not an elected position which makes it already kind of special in its own right. Gives them certain Privileges and makes it less Democratic, let's say that's something I wonder too. I don't know if that's ever come up. Whether there should be a voted position or an",no,,128,False,False,False,False,False,False,False,False,False
128,48711,"""49:46""","I have following up on Jerry's point about the manipulation of vacancies, over the last couple of appointments that is a strong reason. That some of us feel that there should be an increase in the number now because Mitch McConnell really manipulated the appointment of two positions in favor of one party versus the other. He wouldn't allow a vacancy to be a field on one occasion and then he raced through a quickie appointment on the second occasion. So I would not at",no,,129,False,False,False,False,False,False,False,False,False
129,48711,"""49:46""",all be opposed to increasing the number from 9 to 12 for a while and then maybe shift over to the rotating terms after that.,no,,130,False,False,False,False,False,False,False,False,False
130,9789,"""50:25""",Yeah to go back to nose point about having a longer term. So for example if we if you wanted to have 30 year terms but still have each President elect or not elect. I just hope point two justices every four years then you would have to increase the Supreme Court size to 15. If you want to do only one appointment every four years then you would have to bring well that wouldn't quite work because it's so sad.,yes," 1. It is suggested to consider a longer term, such as 30 years, for Supreme Court justices.
2. If appointments are made every four years, the Supreme Court size would need to be increased to 15 justices to accommodate three appointments per presidential term.
3. Making only one appointment every four years would not work, as it would not fill the court after the 30-year term of a justice.",131,False,True,False,False,False,False,False,False,False
131,9789,"""50:25""", He's got to be seven and a half and so that's a weird non-round number but basically it's an inverse relationship between the number of justices on the court and their term limit.,no,,132,False,False,False,False,False,False,False,False,False
132,9943,"""51:08""","Remembering that a Supreme Court Justice can be impeached. I'm not quite sure how you go about impeaching one, but it is on the Constitution that they can be impeached and perhaps maybe one or more should have been or should be in the future.",no,,133,False,False,False,False,False,False,False,False,False
133,9430,"""52:28""","I think it would be a good idea to have Civic, Evan education. And for instance I had no idea that the",no,,134,False,False,False,False,False,False,False,False,False
134,9430,"""52:28""",,no,,135,False,False,False,False,False,False,False,False,False
135,9430,"""52:28"""," I can't think of what it's called now, but whenever they, they do the count of the population. I didn't know that was tied to the election, and whenever I had a conversation with somebody, they said they didn't either. So I think it's a good idea especially for the people that have concerns that people aren't smart enough to vote to have this.",no,,136,False,False,False,False,False,False,False,False,False
136,9789,"""53:04""","Yeah I absolutely agree. I understand that you know teaching kids science and math and and I certainly benefited from going up in that system where technology was a huge push in my education. But I think that it is important to make sure that we teach our children about. You know, Civic engagement and how our systems work for the one about promoting.",no,,137,False,False,False,False,False,False,False,False,False
137,9789,"""53:04"""," Opportunities for people of diverse backgrounds to deliberate. I think so, the first time I was an environment that was possible was when I went to college and given the not everyone, at least in this environment, go to college. I think we should promote that in high school, but I'm not sure how",no,,138,False,False,False,False,False,False,False,False,False
138,10620,"""53:49""",,no,,139,False,False,False,False,False,False,False,False,False
139,10620,"""53:49""","Yeah, if anyone is confused about the way that's worded, promote deliberation diverse others which is not does not make sense. The second Pro makes makes that clear they're talking about Student Government. Talking about town hall, meetings community service engagement in the political process as high school students as college students. People of a certain age including me remember when civic education was a part of our curriculum.",yes," 1. The text encourages promoting deliberation among a diverse group of people.
2. The author clarifies that the discussion is about Student Government.
3. The topics of discussion include town hall meetings and community service.
4. The author also mentions engagement in the political process for high school and college students.
5. The author reminisces about when civic education was a part of the curriculum in the past.",140,False,False,False,False,True,False,False,False,False
140,10620,"""53:49"""," Gilliam. And it also occurs to me, that student government was much more prominent in high school. When I went to high school, I'm a teacher now and I want to teach high school but I'm aware.",no,,141,False,False,False,False,False,False,False,False,False
141,48709,"""54:34""",,no,,142,False,False,False,False,False,False,False,False,False
142,48709,"""54:34""","Well, yeah, there's a problem list. Throw money at it. You know, I don't know if that's going to help increasing the funding for civic education. It's all up to the students if they want to participate or not. Since high school here in this country is free, they can always fail. Those subjects and somehow passed high school. Anyway, they can graduate. The other thing is, you know, promoting opportunities. Again, that's up to the students to be involved in. I think just all of this are just again, like fluff that we're trying to do to engage people.",yes," 1. The text mentions a problem list.
2. The narrator suggests increasing funding for civic education.
3. The narrator expresses uncertainty about whether increased funding will lead to student participation.
4. The narrator mentions that high school is free in the country they are referring to.
5. Students have the option to fail in their subjects and still graduate high school.
6. The narrator suggests promoting opportunities for engagement.
7. The narrator thinks that these efforts are just ""fluff"" to engage people.",143,False,False,False,False,True,True,False,False,False
143,48709,"""54:34"""," People that people don't want to be engage then you know, it's not going to work.",no,,144,False,False,False,False,False,False,False,False,False
144,48712,"""55:10""","Yeah, when I went to school dinosaurs roamed the Earth and we did have something called Civics and we learned about government and how it ran both in high school. And then I took classes for that in college as well, math and science is great. Not by me, I can't pass a math class for my life, but people should be exposed to things. I had to be exposed to math and science. People should be exposed to Civics to see if they can grasp it or not.",yes," 1. The speaker learned about government and its functioning in high school and college.
2. The speaker took classes in math and science.
3. The speaker believes that people should be exposed to a variety of subjects, including Civics, to understand what they can grasp or not.
4. The speaker admits that they struggled with math classes.",145,False,False,True,False,True,False,False,False,False
145,48712,"""55:10""", Education is key here. Just educate us. All,no,,146,False,False,False,False,False,False,False,False,False
146,48710,"""55:44""","Yeah, the civic education is great. I like Joe Harrison. You know that was differently mandatory when I went to school and not only in high school but also in college requirements to get my degree. But the problem today is that the social studies or history classes or economics, whatever you want to call. It is typically taught by coaches, who have no care or concern for what they're teaching.",yes," 1. Civic education is valuable.
2. The speaker has a positive opinion of Joe Harrison.
3. Civic education, social studies, history, and economics classes were mandatory for the speaker in both high school and college.
4. These subjects are typically taught by coaches in modern times.
5. The coaches have no genuine interest or concern for the subjects they are teaching.",147,False,False,False,False,True,False,False,False,False
147,10620,"""56:12""","Yeah, I definitely I think that the argument against that we know, we need the money for stem. Education is is a very lame argument? I think if you're trying to prioritize, how you spend money on education by cutting out necessary, subjects when we've already seen decreases in music art, industrial, industrial, arts and so forth. Were already cutting education in such a way that we're now no longer competitive.",yes," 1. The argument against prioritizing stem education by cutting necessary subjects like arts and humanities is weak.
2. We have already seen decreases in funding for subjects such as music, art, and industrial arts.
3. Further cuts to education may make us less competitive as a society.",148,False,False,False,False,False,True,False,False,False
148,10620,"""56:12""", Adjective with other countries and our population is not as well educated as used to be. So to say we only have so much money for Education. We can't spend in a Civics is definitely a lame argument. We need more money for education so we can have all these,no,,149,False,False,False,False,False,False,False,False,False
149,9789,"""56:57""",,no,,150,False,False,False,False,False,False,False,False,False
150,9789,"""56:57""","Yeah, I agree with your heart. We just need more money for Education across the board. And while I do think there will be some students who just aren't interested in. Don't want to engage, you know, we will, they'll never have the opportunity to engage if we don't give them that opportunity. And I think it's very important that we do. I think that, you know, even if they, you know, fail their civics class or, you know, don't care about it, you know, it's one of those things where you never",yes," 1. There is a need for more funding for education across all areas.
2. It is acknowledged that some students may not be interested in engaging with their education.
3. However, the argument is made that these students will never have the opportunity to engage if they are not given that opportunity.
4. It is considered important to provide this opportunity, even if students fail their civics class or show a lack of interest.",151,False,False,False,False,True,True,False,False,False
151,9789,"""56:57""", You'll never succeed if you never tried in the first place.,no,,152,False,False,False,False,False,False,False,False,False
152,48713,"""57:32""","I also went to a high school where we were required to take and pass a Civics course to graduate high school and their, there was also a community service component. So it wasn't just like the classroom, it was also out in the community and I thought that was very beneficial and if that's changed I wouldn't mind going back to that standard.",yes," 1. The speaker went to a high school that required students to take and pass a Civics course to graduate.
2. The high school also had a community service component as part of the Civics course.
3. The speaker believes that this combination of classroom and community experience was beneficial.
4. If the standard has changed, the speaker would not mind returning to the previous requirement of Civics course and community service for high school graduation.",153,False,False,False,False,True,False,False,False,False
153,48709,"""57:57""","Yeah, I think the problem that I'm seeing, what's that, there's not going to be any motivation, unless the students is that there's something in it for them. For example, for me, I had to learn Civics education. I'm a naturalized citizen and had to do it to become a citizen. I have to pass it back to understand it. And if there's not that motivation for the students where they can make money off of it somehow or, or use it for for some other thing, I don't think any amount of programs going to get them to pay attention, even learn it. They'll just want to pass it.",yes," 1. The problem is that there needs to be motivation for students to learn.
2. The speaker was motivated to learn Civics education to become a naturalized citizen.
3. The speaker suggests that students need to see a benefit or use for the material they are learning.
4. Without motivation, students will only want to pass the class, not learn the material.
5. The speaker implies that programs alone will not be enough to engage students without motivation.",154,False,False,False,False,True,False,False,False,False
154,9943,"""58:26""",,no,,155,False,False,False,False,False,False,False,False,False
155,9943,"""58:26""","When I was in high school, you were taught Civics. I feel it's important. I travel quite a bit and I just came back from Norway and it's amazing how I spoke with several seventh graders, 13 year olds. They knew more about our country than our students know, about all country. It's very sad. They also spoke perfect English. They start learning of English from kindergarten.",yes," 1. The importance of teaching Civics was highlighted.
2. The speaker had recently returned from Norway.
3. The speaker had conversations with seventh graders in Norway, who were 13 years old.
4. These Norwegian students knew more about the speaker's country than American students do.
5. Norwegian students have a good understanding of all countries.
6. The Norwegian students spoke perfect English.
7. English language education in Norway starts in kindergarten.",156,False,False,False,False,True,False,False,False,False
156,9943,"""58:26"""," Like I said, we are falling behind in this country and it's very sad with the richest country in the world, supposedly the most powerful, and we're falling very far behind",no,,157,False,False,False,False,False,False,False,False,False
157,9789,"""63:37""","So looking at all the questions we put, I think there's a fall into two broad categories, customers about getting rid of the Electoral College and questions about civic education. So I think that we should come up with two high quality questions based on those two topics.",no,,158,False,False,False,False,False,False,False,False,False
158,48710,"""63:53""",,no,,159,False,False,False,False,False,False,False,False,False
159,10620,"""64:04""",,no,,160,False,False,False,False,False,False,False,False,False
160,10620,"""64:04""","Actually there's a question about the national Interstate popular vote compact as well, which I'm glad it's there, that's yours. Aaron. Because it also ties in with the Electoral College which is clearly a favorite topic among these eight questions.",no,,161,False,False,False,False,False,False,False,False,False
161,10620,"""64:04"""," But we should be talking about just this one now, right?",no,,162,False,False,False,False,False,False,False,False,False
162,10620,"""64:04""", Sorry.,no,,163,False,False,False,False,False,False,False,False,False
163,48713,"""64:29""",,no,,164,False,False,False,False,False,False,False,False,False
164,48713,"""64:32""",I was typing mine and it cut off too. But mine was basically the effect of how do we judge the outcomes from greater spending on civic education?,no,,165,False,False,False,False,False,False,False,False,False
165,48709,"""64:42""",Okay I think I we can combine a you know I think that question is pretty good since a broad enough to Encompass. I think there's two or three other questions just like that can be subsumed into the question.,no,,166,False,False,False,False,False,False,False,False,False
166,48711,"""65:04""","Yeah, I think that's a good point that a couple and couple of you said that the Electoral College is a theme that we could combine a couple of these questions about the Electoral College. How do we get rid of it with the compact, survive, legal challenges? You make that into one one question probably.",yes," 1. The Electoral College is a common theme in several questions.
2. These questions cover getting rid of the Electoral College through the compact, survival, and legal challenges.
3. It is suggested to combine these questions into one single question.",167,True,False,False,False,False,False,True,False,False
167,48713,"""65:36""",,no,,168,False,False,False,False,False,False,False,False,False
168,48713,"""65:36""","I would have the caveat on this of how do we measure the success? If we increase the funding and opportunities,",no,,169,False,False,False,False,False,False,False,False,False
169,10620,"""65:45""",,no,,170,False,False,False,False,False,False,False,False,False
170,10620,"""65:45""","I would really want to see it. This question of pure because this seems to be one of the topics that kind of got pushed to the bottom. And it's to me, it's kind of a key step toward a lot of the things that we want to achieve. So I think it's important to have this particular topic not overshadowed by the electoral vote questions, or the other questions that are sort of hotter topics, because this is important toward achieving democracies. Educating our new gen Are Young",no,,171,False,False,False,False,False,False,False,False,False
171,9789,"""66:16""","I agree. I think I would like to combine the Trudy's question about, how do we guarantee the quality of civic education into yours Noel. So that we say, like, if we keep the first part, if we do increase funding for civics and deliver opportunities, you know, how do we, how do we guarantee its quality and how do we, you know, keep get students interested, something like that.",no,,172,False,False,False,False,False,False,False,False,False
172,48710,"""66:44""",,no,,173,False,False,False,False,False,False,False,False,False
173,48710,"""66:44""","Yeah. And that's what I was interested in is because I, as a former educator, I know that even some of the best classes. Now are not being taught by quality people because you can't get enough teachers that have got the proper training and proper education. So, how are we going to guarantee that? This civics class is taught?",yes," 1. The text discusses the issue of ensuring quality education in civics classes.
2. The author, who is a former educator, is concerned that even some of the best classes are not being taught by well-trained and well-educated teachers.
3. The author wonders how to guarantee that civics classes are taught by qualified teachers.",174,False,False,False,False,True,True,False,False,False
174,9789,"""67:08""","So how would you be, would you be willing to modify your question in that manner? So that we can include that information that Trudy wanted?",no,,175,False,False,False,False,False,False,False,False,False
175,9789,"""67:08"""," Think the timer is going to expire. Once my time to talk is done, so if I hit finish speaking, you're not going to do that anymore. So make your edits now if you want to",no,,176,False,False,False,False,False,False,False,False,False
176,9789,"""67:08"""," Otherwise, we can go to Trudy's.",no,,177,False,False,False,False,False,False,False,False,False
177,9789,"""67:08""",,no,,178,False,False,False,False,False,False,False,False,False
178,9789,"""67:08""",,no,,179,False,False,False,False,False,False,False,False,False
179,9789,"""67:08"""," Got it, okay.",no,,180,False,False,False,False,False,False,False,False,False
180,9789,"""67:08"""," No worries, I think we can I don't mind sacrificing. My question to edit it to come by and treaties and Noel's. If we have issues with editing it, so let us move on to the next the next",yes," It is difficult to summarize the text provided as it seems incomplete and lacks a clear context or main points. However, I will provide a numbered list based on the given text:

1. There is a mention of ""worries"" and a willingness to ""sacrifice.""
2. There is a question about editing something.
3. The text mentions ""Noel's"" and what seems to be ""treaties.""
4. There is a reference to ""issues with editing"" something.
5. The text suggests moving on to the ""next"" thing.",181,False,False,False,False,False,False,False,False,True
181,48709,"""67:33""","the problem is,",no,,182,False,False,False,False,False,False,False,False,False
182,48709,"""67:33"""," yeah, I'm yeah. The problem is I'm using my cell phone's hard for me to really edit and type stuff because I get to scroll up and down and I'm trying to read her son, my question.",no,,183,False,False,False,False,False,False,False,False,False
183,48713,"""68:11""","Seems like a pretty clear-cut question here. I like,",no,,184,False,False,False,False,False,False,False,False,False
184,48711,"""68:18""","Yeah, I think this is probably should be combined with the more general question of how do we get around there? Get rid of the Electoral College and pepper? This is a Sub sub question, that's part of that. I could edit that that way if people would like that.",no,,185,False,False,False,False,False,False,False,False,False
185,9789,"""68:35""","yeah, I think my proposal for how to edit would be something like",no,,186,False,False,False,False,False,False,False,False,False
186,9789,"""68:35"""," How how do we go about trying to get rid of that show college, and can the national popular vote compact for should? Maybe, should the national popular vote? Come back? Be a step in that process was everyone else. Think about",yes," It is difficult to summarize the text accurately as it is incomplete and contains several grammatical errors. However, I have attempted to summarize it as best as I can:

1. The text raises the question of how to eliminate the Electoral College system in the United States.
2. The possibility of the National Popular Vote Interstate Compact is mentioned as a potential step in this process.
3. The text suggests that everyone should think about this issue.",187,True,False,False,True,True,False,True,False,False
187,10620,"""69:01""","yeah, and the other issue being",no,,188,False,False,False,False,False,False,False,False,False
188,10620,"""69:01"""," Would it survive? Would it be challenged legally and how would it survive the challenge? And otherwise if it were just defeated would that also defeat any chances of making reforms to the Electoral College? In other words, it could be a weak link. If it's easily, attacked by legal challenges went and then it falls prey to that. We wouldn't have the option to use it as a foothold to attack the main problem, which is the Electoral College reform.",no,,189,False,False,False,False,False,False,False,False,False
189,10620,"""69:01""",,no,,190,False,False,False,False,False,False,False,False,False
190,48710,"""69:35""","Yes, I agree. We should update.",yes," 1. An update is necessary.
2. The update concerns a decision that has been made.
3. The decision requires action to be taken.
4. The action involves updating.
5. The reason for the update is not specified in the text.",191,False,False,False,False,False,False,False,False,True
191,48711,"""69:53""","Yeah, I tried to edit my question and wouldn't let me. So with this system, getting a little awkward trying to combine these things.",no,,192,False,False,False,False,False,False,False,False,False
192,9430,"""70:03""",I also tried to edit mine and wasn't able to make it move.,no,,193,False,False,False,False,False,False,False,False,False
193,9789,"""70:10""","Yeah, johar. If you want to take a stab, it rewriting yours to taking into account, all of the things we're talking about, go for it.",no,,194,False,False,False,False,False,False,False,False,False
194,10620,"""70:20""","I'm going to do that right now, and I",no,,195,False,False,False,False,False,False,False,False,False
195,9789,"""70:27""",You cannot.,yes," 1. It is not possible to summarize the text ""You cannot"" into a numbered list, as the text does not contain any arguments or points that can be broken down into a list format.",196,False,False,False,False,False,False,False,False,True
196,48713,"""70:31""","Yeah, that's weird because it on my screen I saw you were like deleting or changing the spacing, at least. Not sure what happened there. I'll just leave this open now, so we can try to have the maximum time for somebody that had it won.",no,,197,False,False,False,False,False,False,False,False,False
197,48713,"""70:31""",,no,,198,False,False,False,False,False,False,False,False,False
198,48713,"""70:31""",,no,,199,False,False,False,False,False,False,False,False,False
199,48713,"""70:31""",,no,,200,False,False,False,False,False,False,False,False,False
200,48713,"""70:31""",,no,,201,False,False,False,False,False,False,False,False,False
201,48713,"""70:31""",,no,,202,False,False,False,False,False,False,False,False,False
202,48713,"""70:31""", Inquire about it out of time. Again I'm not sure if it's even going to switch to Joanna or not.,no,,203,False,False,False,False,False,False,False,False,False
203,9789,"""70:47""",,no,,204,False,False,False,False,False,False,False,False,False
204,9789,"""70:47""","Yeah, I'm seeing I'm seeing changes on my screen so maybe it's possibly only when you're speak. If you like if you're editing your own question, maybe you can't request to speak while you're at it again.",no,,205,False,False,False,False,False,False,False,False,False
205,9789,"""71:21""",and then maybe I don't know jar if you want to specifically call out the,no,,206,False,False,False,False,False,False,False,False,False
206,9789,"""71:21"""," Then PVC as you know, is that something that we can along the way there?",no,,207,False,False,False,False,False,False,False,False,False
