,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
115,48291,"""52:45""","How about like extra credit, like curriculum? Because I know they're worried about money. You know what about if they got extra credit for doing the certain thing? Maybe after school, or during a study period?",yes," 1. The person is suggesting an idea to address the concern about money.
2. They propose giving students ""extra credit"" for doing certain activities.
3. These activities could be done after school or during a study period.
4. The term ""extra credit"" refers to additional points or rewards given to students for completing tasks beyond the required coursework.",116,False,False,False,False,True,False,False,False,False
116,48291,"""52:45"""," Maybe a teacher could volunteer, I don't know.",no,,117,False,False,False,False,False,False,False,False,False
117,9889,"""53:08""","We're pretty much volunteer tapped out at this point. I've been in education for 16 years. I got nothing left in the tank. They just gave us a social. Emotional learning on how to help students develop emotions this past year. So yeah, we need like actual funding from the government. Like when we did the, the Space Race, where the government just put in tons of money into stem and stuff. If we want to keep government going, we're going to have to put",no,,118,False,False,False,False,False,False,False,False,False
118,9889,"""53:08""", tons of money into civics.,no,,119,False,False,False,False,False,False,False,False,False
119,10641,"""53:43""","I always thought because they keep bringing it up for school protection. But I always thought about letting a cop Keach, a civics class. I mean, you know, they all have to have basic legal understanding, so why not let them have them there?",no,,120,False,False,False,False,False,False,False,False,False
120,10641,"""53:43""", Does it work?,no,,121,False,False,False,False,False,False,False,False,False
121,10641,"""53:43""",,no,,122,False,False,False,False,False,False,False,False,False
122,10641,"""53:43""", I kind of would rather have that than have teachers carrying guns for damn sure. At least. Then I got a trained formally trained person carrying a weapon on if we're going to have that. At least have somebody who's trained care.,no,,123,False,False,False,False,False,False,False,False,False
123,9889,"""54:01""",,no,,124,False,False,False,False,False,False,False,False,False
124,9889,"""54:01""","We already have that in a lot of districts. We have a lot of retired people. Yeah, we have a lot of retired. Police officers to end up teaching law enforcement, or teaching, government or Civics. So, it's already kind of happening.",no,,125,False,False,False,False,False,False,False,False,False
125,48382,"""54:31""",,no,,126,False,False,False,False,False,False,False,False,False
126,48382,"""54:31""","Yeah, I think they did the owners of putting everything on the teachers. We just can't continue to do that. I think, at some point you have to say the individuals. The students really need to step up and take some responsibility and try to learn these things. You know, with the help on their own, do some research and try to learn some things.",yes," 1. The speaker believes that the burden of responsibility has been placed too heavily on the owners (who are not explicitly defined in the text, but could refer to school administrators or teachers).
2. The speaker thinks that this situation cannot continue.
3. The speaker suggests that individual students need to take on more responsibility.
4. Students should make an effort to learn on their own, with or without the help of others.
5. Students should be proactive in doing research and trying to learn new things.",127,False,False,False,False,True,False,False,False,False
127,48377,"""54:52""",Yeah you've got you've got teachers who are stressed to the point of they they're they're full their their their curriculums are full and we have to find a way to pay for it as well.,yes," 1. Teachers are stressed.
2. Teachers' curriculums are full.
3. There is a need to find a way to pay for supporting teachers.
4. The solution may involve paying for it.",128,False,False,False,False,False,True,False,False,False
128,48377,"""54:52""",,no,,129,False,False,False,False,False,False,False,False,False
129,48377,"""54:52""",,no,,130,False,False,False,False,False,False,False,False,False
130,10641,"""55:06""","And I was also thinking that we have stressed out cops who spend all day doing a really hard job if we could give them, you know, a 69 months down time, maybe.",no,,131,False,False,False,False,False,False,False,False,False
131,9889,"""55:24""","yeah, just",no,,132,False,False,False,False,False,False,False,False,False
132,9889,"""55:24"""," don't put it on us, we're already stressed out. And as far as getting the students involved, you need Federal funding to get stuff into the classrooms. We have Communities In Schools, we have, which is see, is we have National Honor Society and a lot of that stuff, provide supplemental funds, but a lot of times, it brings people from outside the education system in to help our kids, develop, whatever skills. And that's what we really need is, we need someone out here from outside, education to come in, and just help.",yes," 1. The speaker is expressing their stress and reluctance to take on additional responsibilities.
2. They mention the need for federal funding to introduce new resources into classrooms.
3. The speaker acknowledges existing programs such as Communities In Schools and National Honor Society that provide supplemental funds.
4. They highlight the importance of external support from outside the education system to help students develop necessary skills.",133,False,False,False,False,True,True,False,False,False
133,9889,"""55:24""", Up with Civics in general.,no,,134,False,False,False,False,False,False,False,False,False
134,10641,"""56:21""","Well, I think they're polarized, know that it's going to they're going to polarize no matter what. So long as we have the two parties, controlling everything, what bothers me is, we don't have, we used to have within the parties, caucuses, you know, that were to had some power and I don't know why they, I don't know how they lost your used to be Liberal Republicans and conservative Democrats.",no,,135,False,False,False,False,False,False,False,False,False
135,10641,"""56:21"""," It's and just doesn't exist anymore and I don't know what caused that to go away because that was a counterbalance, you know? I don't know. I think the Supreme Court's going to stay polarized.",no,,136,False,False,False,False,False,False,False,False,False
136,9889,"""57:06""","All right, radical idea. Take every qualified. Judge who could potentially be on the Supreme Court? Let's just go a national law. Do they get picked at random once they enter a federal appointment?",yes," 1. The proposal is to create a radical new system.
2. This system would apply to selecting judges who could potentially serve on the Supreme Court.
3. The selection process for these judges would be based on a national law.
4. Once an individual enters a federal appointment, they would be eligible to be randomly selected for a position on the Supreme Court.",137,False,True,False,False,True,False,True,False,False
137,48299,"""57:19""","What's polarized? Things are money. If you're a Democrat and you want to have the right sized office in Washington or wherever you happen to be your party will either Finance you or promote you if you're loyal and if you're not loyal whether you're Republican or Democrat, then you end up being on the back end of the bowl.",yes," 1. The text discusses the concept of polarization in the context of politics, specifically in relation to the Democratic and Republican parties.
2. The text suggests that having the ""right sized"" office or gaining promotion in politics is tied to loyalty and financing from one's party.
3. The text implies that if a politician is not loyal to their party, whether they are a Democrat or a Republican, they may face negative consequences.
4. The text uses the metaphor of being on the ""back end of the bowl"" to suggest that these politicians may be at a disadvantage or treated unfairly.",138,False,False,False,False,True,False,False,False,False
138,10641,"""57:44""","Yeah, but that's the Supreme Court to Citizens United kind of open that Floodgate.",yes," 1. The Supreme Court made a decision in the case of Citizens United vs. the Federal Election Commission.
2. This decision opened the floodgate in a Supreme Court to Citizens United kind of way.",139,False,True,False,True,False,False,False,False,False
139,10641,"""58:08""","I don't think we really wanted to loot the power. It's more of, I don't know, I can live with a 99 members Supreme Court. My problem is, is we have no way of holding them accountable for",yes," 1. The author does not express a desire to loot the power of the Supreme Court.
2. The author would be content with a 99-member Supreme Court.
3. The author's primary concern is the lack of accountability for the Supreme Court.",140,False,False,False,False,True,False,False,False,False
140,10641,"""58:08"""," you know, Well, Clarence Thomas stuff for one but also for when they've just aged out of reality and just",no,,141,False,False,False,False,False,False,False,False,False
141,10675,"""58:37""",,no,,142,False,False,False,False,False,False,False,False,False
142,10675,"""58:37""",,no,,143,False,False,False,False,False,False,False,False,False
143,10675,"""58:37""",I mean I just don't say that we need to make any changes at this point. I don't think just to make a change just for making a change. We don't have any,no,,144,False,False,False,False,False,False,False,False,False
144,10675,"""58:37""", true.,no,,145,False,False,False,False,False,False,False,False,False
145,10675,"""58:37""", Road.,no,,146,False,False,False,False,False,False,False,False,False
146,10675,"""58:37""",,no,,147,False,False,False,False,False,False,False,False,False
147,10675,"""58:37"""," I understand what you're saying but I just don't see that if we that to make a change for making a change, I don't see how it's going to strengthen anything that we've already got.",yes," 1. The speaker disagrees with the proposed change.
2. They don't see how the change will improve what has already been established.",148,False,False,False,False,False,False,False,False,True
148,10641,"""58:57""","But they already did Mitch McConnell, change the size of the the Supreme Court just by withholding a vote. So it's not like it hasn't been done already within our",no,,149,False,False,False,False,False,False,False,False,False
149,48426,"""59:25""","If we're just talking about like the question is, so I guess my question would be somewhere along the lines of Sam's question, which is what exactly do we mean by delusion over if dilution is even a term that we want to use? I guess I would just ask the question to be a little bit more specific like when you say to Lucien, What specifically are you referring to it? What exactly did you have in mind?",no,,150,False,False,False,False,False,False,False,False,False
150,48299,"""59:49""","McConnell. By the way, didn't actually change the number or what he did was not allow of an empty spot to be filled with somebody. He didn't want nominated. And as far as dilution is concerned,",yes," 1. Mitch McConnell prevented the filling of an empty spot with a nominee.
2. He did not change the number of justices in the Supreme Court.
3. The issue of ""dilution"" is related to this action, but the specifics are not detailed in the text.",151,False,True,False,False,False,False,False,False,False
151,48299,"""59:49"""," Well, until the next appointment but it will didn't change the court in terms of its absolute size. But the dilution comes with the ability to modify whoever gets elected every four years. And so you just dilute their power. The reason they have lifetime appointments is to provide as it's already been mentioned. The stability of the Third Leg of our constitutional separation of powers. And if you take away the",no,,152,False,False,False,False,False,False,False,False,False
152,48299,"""59:49""", I'm appointment.,no,,153,False,False,False,False,False,False,False,False,False
153,10641,"""60:04""",Which change the size of the court from 928.,no,,154,False,False,False,False,False,False,False,False,False
154,9889,"""60:41""","I don't think we're really as a society looking at the dilution of the Supreme Court, stability, power and authority. I feel like we're looking at",no,,155,False,False,False,False,False,False,False,False,False
155,9889,"""60:41""", The Supreme Court has lost the respect as a respected organization and respect from the people because it seems to be making decisions that are counter. That seemed to be sketchy sometimes and maybe I'm wrong.,yes," 1. The Supreme Court has lost respect as a respected organization.
2. The Supreme Court has lost respect from the people.
3. The Supreme Court has been making decisions that are perceived as counter to something, although it is not specified what.
4. The decision-making process of the Supreme Court has been questioned, with some decisions seeming ""sketchy.""
5. The author acknowledges they may be wrong in their assessment.",156,False,True,False,False,False,False,False,False,False
156,9889,"""60:41"""," Oh, I don't disagree with you.",no,,157,False,False,False,False,False,False,False,False,False
157,48299,"""61:09""",,no,,158,False,False,False,False,False,False,False,False,False
158,48299,"""61:09""","As has Congress and the administration, all three legs have done exactly the same thing.",no,,159,False,False,False,False,False,False,False,False,False
159,10641,"""61:21""","Yes. But Congress and the executive have a method of accountability, they have elections. The Supreme Court does not have any method of accountability when they violate ethical standards and 30 years is way too long to be in one position for anybody.",yes," 1. The Supreme Court does not have any method of accountability when they violate ethical standards.
2. Elections serve as a method of accountability for Congress and the executive.
3. Staying in a position for 30 years is considered too long for Supreme Court justices.",160,False,True,False,False,True,False,False,False,False
160,9889,"""61:44""",,no,,161,False,False,False,False,False,False,False,False,False
161,9889,"""61:44""","I fully agree with you on the fact that we do need to increase ethical standards on Supreme Court. I mean, and I feel that at the very minimum would help with the stability of the Court.",yes," 1. The text discusses the need to increase ethical standards on the Supreme Court.
2. The agreement is based on the idea that improving ethical standards would contribute to the stability of the Court.
3. The text implies that the Supreme Court's ethical standards need to be addressed and improved.",162,False,False,False,False,True,False,False,False,False
162,48299,"""61:50""",,no,,163,False,False,False,False,False,False,False,False,False
163,48299,"""61:50""","But let me remind you that the Supreme Court does have a list of ethical standards and the whole argument over Clarence Thomas, didn't recognize acknowledge the fact that he followed, whatever the Supreme Court's level of standards were that they may have been different than what an appeals court justice has to abide by. So the question is whether you want to combine them",no,,164,False,False,False,False,False,False,False,False,False
164,10641,"""62:13""",,no,,165,False,False,False,False,False,False,False,False,False
165,10641,"""62:13""","my only problem is,",yes," 1. The author is facing a problem.
2. The specific details of the problem are not provided in the text.",166,False,False,False,False,False,False,False,False,True
166,10641,"""62:13""", My only problem is there is no.,no,,167,False,False,False,False,False,False,False,False,False
167,10641,"""62:35""","Sorry, my problem is there's no method of enforcement and like I said, 30 years is just too long for anybody to be in any position.",no,,168,False,False,False,False,False,False,False,False,False
168,9894,"""63:01""",I think it's a pretty straightforward question.,no,,169,False,False,False,False,False,False,False,False,False
169,9889,"""63:08""","I mean I think the hurdles are there's a lot of politics involved, getting it changed and there's the potential of a president or a party stacking. The court to a point where they would be that particular party would be in power for, you know, 30, 40, 50, 60 years, and just the fear of that would be a hurdle to expanding the court.",yes," 1. The presence of politics in the process of changing the number of Supreme Court justices is a hurdle.
2. The possibility of a president or a party ""stacking"" the court, leading to long-term control of the court by a single party, is a concern.
3. The fear of such long-term control of the Supreme Court is a potential obstacle to expanding the court.",170,False,True,False,False,False,False,False,False,False
170,9889,"""63:08""", which I'm,no,,171,False,False,False,False,False,False,False,False,False
171,48426,"""63:37""","Oh yeah, we're talking specifically about the question is so I would just maybe specify like what are the hurdles to expanding the Supreme Court? Is number? I'm assuming I'm, I'm sure we can't be talking about the term because the term is already life appointed. So we're talking about anything else, I would just specified, but assuming it's about the number of Supreme Court appointment.",yes," 1. The topic is the hurdles to expanding the Supreme Court.
2. The speaker assumes that we are not discussing the term of Supreme Court justices, which is already set to life appointments.
3. The speaker suggests specifying the particular aspect of expanding the Supreme Court that is being discussed, if it is not about the number of justices.",172,False,True,False,False,False,False,False,False,False
172,9889,"""63:59""","Yeah, I think that's what it is. I agree with you on that that it's specifically. I think question is seems to be specific to the number of members on the Supreme Court, if we're going to expand your knowledge.",no,,173,False,False,False,False,False,False,False,False,False
173,10641,"""64:00""",,no,,174,False,False,False,False,False,False,False,False,False
174,10641,"""64:00""",,no,,175,False,False,False,False,False,False,False,False,False
175,10641,"""64:00""",,no,,176,False,False,False,False,False,False,False,False,False
176,10641,"""64:00""",Better.,no,,177,False,False,False,False,False,False,False,False,False
177,9894,"""64:23""",I think I might say the hurdles to expanding the number of Supreme Court Justices if that's what you meant.,no,,178,False,False,False,False,False,False,False,False,False
178,10641,"""64:52""",I'm good.,no,,179,False,False,False,False,False,False,False,False,False
179,10641,"""64:52""", I think this is pretty much ranked where I want.,no,,180,False,False,False,False,False,False,False,False,False
