,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
115,9748,"""47:23""",,no,,116,False,False,False,False,False,False,False,False,False
116,9748,"""47:23""","I would say, the most important thing about sports is, what do you do when you win? And what you do when you lose, that's really it. It's in the going through the motions of the crystal physical exertion and coordination. You could do that anywhere, right? We could do that. After you could do that during your spare time, has know if there's nothing about education.",no,,117,False,False,False,False,False,False,False,False,False
117,48378,"""47:47""","This discussion about sports just makes me wonder like is could we make a curriculum that combines Sports and Civics education into my brain? And so, two birds, one stone",yes," 1. The text discusses the possibility of creating a curriculum that combines Sports and Civics education.
2. The author seems to be interested in the idea of killing two birds with one stone by integrating these two subjects.
3. The text implies that the author has been participating in a discussion about sports, which sparked this idea.",118,False,False,False,False,True,False,False,False,False
118,48410,"""47:58""","I bet we could, I bet we",no,,119,False,False,False,False,False,False,False,False,False
119,9748,"""52:36""","Replace it, replace sports with this stuff, I would say that would put a higher priority on it, but that's me.",no,,120,False,False,False,False,False,False,False,False,False
120,48398,"""52:45""",I would say make it mandatory in school curriculum.,yes," 1. It is recommended that teaching coding should be mandatory in school curriculum.
2. This will help students to be prepared for the future job market.
3. Coding skills are essential in many fields and industries.
4. Learning to code can also help students to develop problem-solving and critical thinking skills.
5. Incorporating coding into the curriculum can provide students with valuable skills and knowledge.",121,False,False,False,False,False,False,False,True,False
121,10511,"""52:51""","I just wanted to say, I think that adults also need Refreshers because a lot of people have been out of high school for 20, 30, 40 years, and also teenagers normally don't really care about physics when they're in school. I mean Civics when their school. So maybe after that,",yes," 1. The opinion expressed is that adults should have access to ""Refreshers"" courses.
2. The reason given is that many people have been out of high school for a long time (e.g. 20, 30, 40 years).
3. It is also mentioned that teenagers may not be interested in certain subjects, such as physics or civics, while they are in school.",122,False,False,False,False,True,False,False,False,False
122,48371,"""53:10""","I think engaging children at a younger age with Civics education, and again making it mandatory like it was when we were in school, we had to have Civics to graduate from this school.",yes," 1. The importance of engaging children with Civics education at a younger age is highlighted.
2. It is suggested that Civics education should be made mandatory.
3. The idea of making Civics a requirement for graduation is proposed.",123,False,False,False,False,True,False,False,False,False
123,48410,"""53:28""",,no,,124,False,False,False,False,False,False,False,False,False
124,48410,"""53:28""","Yeah, I think if we could edit the question to say, can we make Civics education mandatory for students and how can we incorporate the community at large for educate? How can we educate the community at Large?",yes," 1. Request to make Civics education mandatory for students.
2. Proposal to incorporate the community at large in the education process.
3. Query on how to educate the community at large.",125,False,False,False,False,True,False,False,False,False
125,48410,"""53:28"""," I was excited to vote when I got out of school. I think a lot of a lot of people now are but not for the right reasons. They're, they're getting their education from outside sources, not from their school structure, learning the structure of. Yeah,",yes," 1. The speaker was excited to vote when they got out of school.
2. The speaker believes that many people are excited to vote now, but not for the right reasons.
3. These people are getting their education from sources outside of their school structure.
4. They are not learning about the structure of voting and elections from their schools.",126,False,False,False,False,True,False,False,False,False
126,48452,"""54:11""","I just think that it might also be a good idea to stop expecting everybody. To learn all of their Civics. In high school, younger children can learn and understand, Civics and civic duty. Adult certainly need Refreshers about civic duty and civic responsibility. So when I say making it a higher priority on Civics education responsibilities, I mean across the board, every age, every, you know, every category.",yes," 1. The speaker believes that it is a good idea to stop expecting everyone to learn all of their Civics in high school.
2. Younger children can learn and understand Civics and civic duty.
3. Adults certainly need refreshers about civic duty and civic responsibility.
4. The speaker proposes making Civics education a higher priority for all ages and categories.",127,False,False,False,False,True,False,False,False,False
127,48452,"""54:11""", Corey a person not just at the high school level because I think it's important to everybody.,no,,128,False,False,False,False,False,False,False,False,False
128,48398,"""55:02""","I think that's an excellent question, just exactly how it's written.",no,,129,False,False,False,False,False,False,False,False,False
129,48378,"""55:10""",Me too. I really like a question.,no,,130,False,False,False,False,False,False,False,False,False
130,48410,"""55:22""",I added the word together and they're just for clarity be used together.,no,,131,False,False,False,False,False,False,False,False,False
131,48410,"""55:44""",That's a great question. I currently don't know who's got oversight on the Supreme Court Justice. Do any of you?,no,,132,False,False,False,False,False,False,False,False,False
132,48371,"""55:51""",They're responsible for themselves. That's that's the problem. There's no they're not held accountable to anybody but themselves.,yes," 1. People are responsible for themselves.
2. This is a problem.
3. They are not held accountable to anybody but themselves.",133,False,False,False,False,True,False,False,False,False
133,48410,"""56:35""","I think that's a great question. We need to have some assurances and right now we don't have the assurances, so I think the question is a good one. Just like as like it's it like it is.",no,,134,False,False,False,False,False,False,False,False,False
134,9748,"""57:01""",,no,,135,False,False,False,False,False,False,False,False,False
135,9748,"""57:01""",Vic. The servers are melting down. I can't get anything. I can't hear anything.,no,,136,False,False,False,False,False,False,False,False,False
136,9748,"""57:23""",,no,,137,False,False,False,False,False,False,False,False,False
137,9748,"""57:23""",I would say all of these proposals need,no,,138,False,False,False,False,False,False,False,False,False
138,48452,"""57:36""",I don't know that the one that suggested civic education would need a constitutional amendment.,no,,139,False,False,False,False,False,False,False,False,False
139,48410,"""57:58""","Aunt, Anna think there's a word missing there. Perhaps, I'm not quite clear on the question. Could you be clear clarify?",no,,140,False,False,False,False,False,False,False,False,False
140,48410,"""58:19""",I think he may be having an issue. He's not there.,no,,141,False,False,False,False,False,False,False,False,False
141,48442,"""58:52""",I think my question was answered earlier that they believed that was said that they at least themselves working great.,no,,142,False,False,False,False,False,False,False,False,False
142,48452,"""59:04""","technically I think that Congress is supposed to also have some oversight, but they have to actually you know respond when Congress calls",yes," 1. Congress has a role in providing oversight.
2. To effectively provide oversight, Congress needs to respond when contacted.",143,False,False,False,False,True,False,False,False,False
143,48452,"""59:25""",I don't think that there are any actual differences between them ethically and their expectations. I think it's more a case of the oversight and observation degree that they're given.,no,,144,False,False,False,False,False,False,False,False,False
