,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
127,48772,"""40:58""",,no,,128,False,False,False,False,False,False,False,False,False
128,48772,"""40:58""",,no,,129,False,False,False,False,False,False,False,False,False
129,48772,"""40:58""",,no,,130,False,False,False,False,False,False,False,False,False
130,48735,"""41:35""","No, no. Michael. I have 36 7 years of government and I'm prettier trustworthy, but if we look at the last won't Pro, right? If",no,,131,False,False,False,False,False,False,False,False,False
131,48727,"""41:55""",I think it needs to change a little bit.,no,,132,False,False,False,False,False,False,False,False,False
132,48727,"""44:10""",,no,,133,False,False,False,False,False,False,False,False,False
133,48727,"""44:10""","I like your question, Dana. You did a good job better than I did.",no,,134,False,False,False,False,False,False,False,False,False
134,9920,"""44:19""",Thank you. I'm trying to figure out.,no,,135,False,False,False,False,False,False,False,False,False
135,9920,"""44:19"""," There's just so many questions, right? Like there's so many good questions from our conversation.",no,,136,False,False,False,False,False,False,False,False,False
136,9920,"""46:23""",I guess the main thing I'm running into is like does this feel like the whole question to you? I feel like maybe there's more. I'm trying to get out with like,no,,137,False,False,False,False,False,False,False,False,False
137,9920,"""46:23"""," Not just the gridlock and voting along party lines, but just like the gridlock in the entire situation but I don't know, maybe it's already phrase the best, it could be.",no,,138,False,False,False,False,False,False,False,False,False
138,48727,"""46:43""",I think you phrased it the best that we can praise that because your lord of asking the question was how I wanted to put it out but I just couldn't think of how to put it out. But I think your question is very good. I think hopefully we should get some answers with that type of a question.,no,,139,False,False,False,False,False,False,False,False,False
139,48715,"""47:00""","Yeah, I think it's a good question.",no,,140,False,False,False,False,False,False,False,False,False
140,48725,"""47:04""","Yeah, I like the question.",no,,141,False,False,False,False,False,False,False,False,False
141,48735,"""47:08""",Same here.,no,,142,False,False,False,False,False,False,False,False,False
142,48719,"""47:15""",Agreed.,no,,143,False,False,False,False,False,False,False,False,False
143,9920,"""47:34""","I think this is already phrase fairly. Well, this is something that I really wonder because like I feel like a lot of these systems",no,,144,False,False,False,False,False,False,False,False,False
144,9920,"""47:34""", really mostly work with rank Choice. Voting and not very well without it.,no,,145,False,False,False,False,False,False,False,False,False
145,48727,"""47:49""","Yeah, I agree with data. The question is really really good and the new proposals I think would work really good with the right.",no,,146,False,False,False,False,False,False,False,False,False
146,48728,"""48:05""",Great question.,no,,147,False,False,False,False,False,False,False,False,False
147,48715,"""48:13""","Thanks, I think I'll just I'll leave it like it is because it does the other proposals don't necessarily mention right choice. But you know, as Dana said they seem to work much better. If those are be if that's being taken into consideration as well.",no,,148,False,False,False,False,False,False,False,False,False
148,48727,"""48:44""",It's a good question but and I I would like to see what the benefits would be with that if they could explain the advantages with it.,yes," 1. The text is a question that is considered good.
2. There is an expression of a desire to see the benefits of a certain idea.
3. It is requested that an explanation of the advantages of the idea be provided.",149,False,False,False,False,False,False,False,False,False
149,9920,"""49:07""","yeah, I think what it makes me think of as",no,,150,False,False,False,False,False,False,False,False,False
150,9920,"""49:07"""," the question that someone brought up of what happens, if",no,,151,False,False,False,False,False,False,False,False,False
151,9920,"""49:07""","Like people just still vote the same way that they do. You know, like say like 70% of people about the same way and like rank Choice voting. Like maybe if it was more, like, explain more about the advantages, especially while people still vote the same way or especially, if people continue to vote the same way, or something like that.",yes," 1. People often vote the same way.
2. Approximately 70% of people vote the same way.
3. Ranked Choice voting could be more thoroughly explained.
4. The advantages of Ranked Choice voting could be emphasized.
5. This is especially important if people continue to vote the same way.",152,True,False,False,False,False,False,False,False,False
152,48727,"""49:50""","It's America. If it's not broken, they're going to try to break it to try to fix it again.",no,,153,False,False,False,False,False,False,False,False,False
153,48735,"""49:57""","Well, my point was, is that, you know, we have taken 200 plus years of George Washington and you know, kind of, you know, had it adopted around the world. You know, you looked at the Brits you look at the, you know, out of fact the Afghan he's you look at all these new developing countries. You know they're kind of almost doing the",no,,154,False,False,False,False,False,False,False,False,False
154,48727,"""50:31""","I do believe, we will be talking about that. In one of the sessions upcoming sessions about the",no,,155,False,False,False,False,False,False,False,False,False
155,48772,"""50:43""",I think the system is as good as could be. I think it's the most honest system.,yes," 1. The system is evaluated as being as good as it could possibly be.
2. It is considered the most honest system.",156,False,False,False,False,False,False,False,False,False
156,48772,"""50:43""",,no,,157,False,False,False,False,False,False,False,False,False
157,48772,"""50:43""",,no,,158,False,False,False,False,False,False,False,False,False
158,48772,"""50:43""", I'm sorry.,no,,159,False,False,False,False,False,False,False,False,False
159,48727,"""50:58""","quick finish speaking, if you're done talking Michael,",no,,160,False,False,False,False,False,False,False,False,False
160,48727,"""51:16""",I don't know if I can't word it.,no,,161,False,False,False,False,False,False,False,False,False
161,48727,"""51:16""", What I mean is if they tweak different parts of,no,,162,False,False,False,False,False,False,False,False,False
162,48727,"""51:16"""," the proposals that we were discussing, would it be better?",no,,163,False,False,False,False,False,False,False,False,False
163,48727,"""51:16""",,no,,164,False,False,False,False,False,False,False,False,False
164,48727,"""51:16""", I hope you guys understand what I'm talking about.,no,,165,False,False,False,False,False,False,False,False,False
165,9920,"""51:41""","yeah, like if they tweaked the proportional representation system,",yes," 1. Tweaking of the proportional representation system is mentioned.
2. No specific details about the tweaks are provided.",166,False,False,False,True,False,False,False,False,False
166,48727,"""51:46""",Yes.,no,,167,False,False,False,False,False,False,False,False,False
167,48715,"""51:58""",Yeah. Proportional representation just in general I would like to know more about just because that one is the one that I have the hardest time. I think conceptualizing and kind of imagining how it would it would play out in and reality.,yes," 1. The user finds proportional representation difficult to understand conceptually.
2. The user struggles to imagine how proportional representation would play out in reality.
3. The user wants to learn more about proportional representation in general.",168,False,False,False,True,False,False,True,False,False
