,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
128,48505,"""42:22""",,no,,129,False,False,False,False,False,False,False,False,False
129,48505,"""42:22""",Oh yes. My what Sherry had mentioned is that considered a swing voting?,yes," 1. Sherry mentioned something.
2. The topic of discussion was whether a certain person or group can be considered a swing voter.
3. A swing voter refers to a person or group that does not have a strong affiliation with a particular political party and has the ability to influence the outcome of an election due to their flexibility in voting preferences.
4. The criteria for determining if someone or a group is a swing voter includes:
	* Not having a consistent voting pattern or party affiliation.
	* Being open to persuasion and influence from different political campaigns.
	* Having the ability to determine the outcome of an election in close contests.
5. Further analysis is required to determine if the person or group Sherry mentioned fits this criteria.",130,False,False,False,False,False,False,False,False,False
130,48505,"""42:22""", Was that the timing to the states?,no,,131,False,False,False,False,False,False,False,False,False
131,48505,"""42:22"""," Crossover. Okay, thank you. Sheriff.",no,,132,False,False,False,False,False,False,False,False,False
132,10565,"""42:35""","No, no it's not considered swing voting they called it crossover voting.",no,,133,False,False,False,False,False,False,False,False,False
133,10565,"""42:35""",,no,,134,False,False,False,False,False,False,False,False,False
134,48495,"""42:47""",We're unable to hear you.,no,,135,False,False,False,False,False,False,False,False,False
135,48495,"""42:47""", Sylvester. Your sound is not well enough for us to hear or for me to hear.,no,,136,False,False,False,False,False,False,False,False,False
136,48505,"""43:02""",,no,,137,False,False,False,False,False,False,False,False,False
137,48505,"""43:02""",I'm having difficulty hearing Miss Alvarez when she comes up.,no,,138,False,False,False,False,False,False,False,False,False
138,48505,"""43:02""", I don't know.,no,,139,False,False,False,False,False,False,False,False,False
139,48505,"""43:02"""," Thank you for telling me. I'm gonna change my back to my headset. Thank you, Sheriff.",no,,140,False,False,False,False,False,False,False,False,False
140,48505,"""43:02""",,no,,141,False,False,False,False,False,False,False,False,False
141,48505,"""43:02""",,no,,142,False,False,False,False,False,False,False,False,False
142,48505,"""43:02""",,no,,143,False,False,False,False,False,False,False,False,False
143,48505,"""43:02""",,no,,144,False,False,False,False,False,False,False,False,False
144,48352,"""43:15""",Is that does is everyone I can I okay.,no,,145,False,False,False,False,False,False,False,False,False
145,48352,"""44:45""",So I am a big proponent or like the city in terms of the very least for Congressional elections. It will make it a lot more difficult to gerrymander and it would be much more representative of the population of the district is supposed to represent.,no,,146,False,False,False,False,False,False,False,False,False
146,48355,"""45:04""","I spoke about gerrymandering and I think that that's an incredibly big vulnerability to the system unless there was some way of making sure that, you know, obviously it's just a huge problem. In general, the problem with a Meandering is, oh, I'm sorry.",no,,147,False,False,False,False,False,False,False,False,False
147,48355,"""45:04"""," Well, to any system, I mean it doesn't matter if you have a multi slate candidate or proportional representation, if your dream, and if your congressional districts and other sorts of things like that or not drawn up, so that it is effectively grouping an entire mass of like legislate City or something like that. You know, you can dream and red, so it's half them, you know, half of one half the other and it doesn't really matter what happens.",yes," 1. The system of voting does not significantly affect the outcome if congressional districts and other factors are not considered.
2. It is possible to manipulate election results by drawing districts in a certain way, grouping together similar voters and splitting opposing ones.
3. The speaker mentions ""multi slate candidate"" and ""proportional representation"" systems, but does not explain their relevance to the argument.
4. The speaker emphasizes the importance of considering these factors when evaluating an election system.",148,True,False,False,True,False,False,True,False,False
148,48352,"""45:20""","Sorry, one ability to the to the pr system or to the current system.",no,,149,False,False,False,False,False,False,False,False,False
149,48352,"""45:52""","So the current system in the way it is with a 1-1 member district. If you don't draw the district lines in like say a snake or whatever to get more. So Republicans in the majority. They are Democrats are either way then that one member gets chosen for that party discounting, say the 40% not being in that party for the district in a PR since it's no matter what shape. That thing is.",yes," 1. The current system is a 1-1 member district system.
2. To get more representatives, district lines need to be drawn in a specific shape, such as a snake.
3. The party in majority, which is currently the Republicans, chooses the member for their party.
4. This is regardless of the 40% of people in the district who may not be part of that party.
5. The system is not affected by the shape of the district in a proportional representation (PR) system.",150,True,True,False,True,False,False,False,False,False
150,48352,"""45:52""", 60% goes to one party for do person goes to either that's representative of of the population of Voters because there's more than one member. It's not an all-or-nothing leaning more towards one one or the other.,no,,151,False,False,False,False,False,False,False,False,False
151,48495,"""50:14""",,no,,152,False,False,False,False,False,False,False,False,False
152,48495,"""50:14""",I don't understand how how you said that we're supposed to rank the questions most important.,no,,153,False,False,False,False,False,False,False,False,False
153,48495,"""50:14""",,no,,154,False,False,False,False,False,False,False,False,False
154,48495,"""50:14""", Okay.,no,,155,False,False,False,False,False,False,False,False,False
155,48495,"""50:14""", Thank you.,no,,156,False,False,False,False,False,False,False,False,False
156,10483,"""50:30""",You can either drag the questions up or down or you can hit the up or down arrows.,no,,157,False,False,False,False,False,False,False,False,False
157,10483,"""50:30""",,no,,158,False,False,False,False,False,False,False,False,False
158,48491,"""51:24""","This is my favorite question because I think it's what most of us think. Because every thing that we looked at today, we were all really just a lot. I feel like a lot of us were interested in small changes and so I think getting some actual information on what small changes could impact the betterment of the system. Yeah, I don't know. This is my favorite question.",no,,159,False,False,False,False,False,False,False,False,False
159,48491,"""51:24""",,no,,160,False,False,False,False,False,False,False,False,False
160,48355,"""51:54""",I was just wondering if you had any specific proposals. Sorry. This is Miss bookish as it's your question. I thought you might have had some specific examples.,no,,161,False,False,False,False,False,False,False,False,False
161,10483,"""52:10""",I guess this question just really emanates from me not having any answers and feeling like we need to do something so I would just rather have some experts. Give us some input. That's it. I think that I don't know if I worded that so correctly but yeah it's just it's just more of,no,,162,False,False,False,False,False,False,False,False,False
162,10483,"""52:10"""," Being not having an opinion or wanting more information, I think so. Yeah I'd be happy to have your all of your input.",no,,163,False,False,False,False,False,False,False,False,False
163,48495,"""52:52""",,no,,164,False,False,False,False,False,False,False,False,False
164,48495,"""52:52""",I would also like to hear somebody that that knows what these small changes might be. Just speaking and let us know.,yes," 1. The text suggests the need for small changes.
2. The speaker wants to hear from someone who knows what these changes might be.
3. The speaker encourages the person to speak up and let them know.",165,False,False,False,False,False,False,False,False,True
165,48352,"""53:09""","I think it might help to to make it a little bit more specific because that question could apply to like furnace and voting as in like, boating laws per state or federal versus are we thinking more like",no,,166,False,False,False,False,False,False,False,False,False
166,48352,"""53:09"""," Impact on fairness and voting for primaries for state and local elections, general elections.",yes," 1. The impact of primary elections on fairness can be significant.
2. Primaries for state and local elections often have low turnout, which can lead to a small, unrepresentative group of voters choosing the candidates.
3. This can disadvantage candidates who are not favored by the most active or partisan voters in their party.
4. The primary system can also lead to more extreme or polarized candidates, as they may only need to appeal to their party's base to win the nomination.
5. In general elections, the impact of primaries can also be felt, as the choices made in primaries can limit the options available to all voters.
6. Additionally, the primary system can sometimes result in the nomination of candidates who are not well-suited to general election campaigns or governance.
7. Overall, while primaries can provide an important opportunity for voters to participate in the democratic process, they also pose challenges to fairness and effective representation.",167,True,True,False,False,False,False,False,False,False
167,10565,"""53:46""",We've been having a lot of town halls here in Wyoming. The elections are very important because we're changing the atmosphere here in Wyoming to keep it to be more in line with what the platform of the Republican party is. And so I don't know about this fairness of voting but I do know that people do need to be informed and,no,,168,False,False,False,False,False,False,False,False,False
168,10565,"""53:46""", So we started the town halls and we have several groups that are very active in that and people are getting educated and also our candidates are going door to door for people too.,no,,169,False,False,False,False,False,False,False,False,False
169,9948,"""54:42""",,no,,170,False,False,False,False,False,False,False,False,False
170,9948,"""54:42""","This was the one that I proposed in it. The the ring Choice is still the thing that out of everything, covered so far, I'm getting hung up on the most because I do think there's the most potential around it. But given how everything runs right now? I mean, again, coming from Michigan and I know most most states are the same way but the the ability for someone right now to go to the voting booth and just vote straight ticket, and move on tells me that a lot of people like the path of least resistance and",no,,171,False,False,False,False,False,False,False,False,False
171,9948,"""54:42"""," Going to a rank Choice, makes that much much harder, much more in-depth, and I just feel like it's going to lead to lower voter turnout, because of that.",yes," 1. The text discusses the topic of switching to a rank choice voting system.
2. The author believes that switching to a rank choice voting system would make the voting process much harder and more in-depth.
3. The author is concerned that the increased complexity of rank choice voting will lead to lower voter turnout.",172,True,False,True,False,False,False,True,False,False
172,48352,"""55:21""",The path of least resistance is also a contributing there to like the polarity.,no,,173,False,False,False,False,False,False,False,False,False
173,48352,"""55:21"""," In politics, I do agree. I don't. If there's like ten candidates that's like a lot, the, in terms of rank Choice voting at there, should be a scientist to be like a limit. If it is a thing to three or four, because it can get out of hand, and it's too much to put on yourself, to figure out the politics of each and individual person, if it's like five or six or seven people,",yes," 1. The speaker has an opinion about rank choice voting in politics.
2. They agree with the concept of rank choice voting.
3. However, there should be a limit to the number of candidates.
4. The limit should be around three or four candidates.
5. More than five or six candidates can make the process complicated.
6. Voters may find it challenging to understand the politics of each candidate.",174,True,False,True,False,False,False,True,False,False
174,48495,"""55:52""","I think the right choice would result in a decrease of the voter turnout because it's so confusing to people. I mean, it would be to me",yes," 1. The choice being referred to would result in a decrease of voter turnout.
2. This is because the choice is confusing to people, including the speaker.",175,False,False,True,False,False,False,True,False,False
175,48495,"""55:52"""," and and I think it would, you know, people would say well I don't know what this is, it is so that I just won't go vote.",no,,176,False,False,False,False,False,False,False,False,False
176,48355,"""56:19""","I think that, I mean, in some cases, if you have people who are just, you know, one and done for their candidate, they're just going to go and vote that. I mean, it's it might be their only though, you know, I don't think people are going to stay home because it's ranked Choice. It's just, you know, they're not going to vote for anyone else. And then, but the strength of the rain Choice system is that, okay? Well, if your guy doesn't get it, who do you want your vote to go for? So, you know, if people don't take advantage in that, you can't make him a man.",yes," 1. Some people may vote for their preferred candidate and not vote for any other candidates.
2. People are unlikely to stay home from voting because of ranked-choice voting.
3. If a voter's first choice does not win, they can still rank other candidates in order of preference.
4. The strength of ranked-choice voting is that it allows voters to indicate their second and subsequent choices.
5. Not using the option to rank other candidates means not taking full advantage of the ranked-choice system.",177,True,False,False,False,False,True,True,False,False
177,48355,"""56:19"""," I don't think you have to do all of the candidates in rank. You can just say, like I want Donald Trump and if not him, then no one else.",yes," 1. It is not necessary to vote for all candidates in a ranking system.
2. You can choose to vote for a specific candidate, such as Donald Trump.
3. If Donald Trump is not an option, then you can choose to not vote for any other candidate.",178,False,False,False,False,False,False,False,False,True
178,48427,"""56:58""",I think it's a great opportunity for education and certainly we look at how we are educated.,no,,179,False,False,False,False,False,False,False,False,False
179,48427,"""56:58"""," In the political political system both in looking at high schools and Civics classes, and I think much of our education comes from the media. Whether it's good or bad, I think that is where many people get their information, whether it is on TV or social media, and I think it's a great opportunity to implement",no,,180,False,False,False,False,False,False,False,False,False
180,48427,"""56:58""", education.,no,,181,False,False,False,False,False,False,False,False,False
181,48499,"""57:39""","I think this is a good question. I would maybe make it a little more specific by asking. What is there evidence that RC voting would result in decreased voter turnout? What is the evidence? I'd like to see just a little more about what do we actually know about the when that kind of voting has been used, what are the results? Been one of the issues problems been?",no,,182,False,False,False,False,False,False,False,False,False
182,48499,"""57:39""",,no,,183,False,False,False,False,False,False,False,False,False
183,10483,"""58:19""",,no,,184,False,False,False,False,False,False,False,False,False
184,10483,"""58:19""",I agree. I really like this question a lot.,no,,185,False,False,False,False,False,False,False,False,False
185,10483,"""58:19"""," Yeah, I guess like going towards the evidence. Any other countries can they cite other countries or states that have used it successfully? And then also I was thinking that it would probably help Grassroots rough efforts in third-party candidates. So yeah, it's an interesting question for me.",yes," 1. The text suggests going towards evidence as the first step when considering the topic.
2. The author wants to know if other countries have used the subject successfully.
3. The author believes that the subject could help grassroots efforts for third-party candidates.
4. The author considers the question interesting and worth considering.",186,False,False,False,False,False,False,False,False,False
186,48352,"""58:53""",,no,,187,False,False,False,False,False,False,False,False,False
187,48352,"""58:53""",Oceanside. And I went blank. I was going to actually agree with bookish for in terms of any examples via other countries because I don't bayside's Oscar don't know any other ones where this would be exemplified.,no,,188,False,False,False,False,False,False,False,False,False
188,48352,"""58:53""",,no,,189,False,False,False,False,False,False,False,False,False
189,48355,"""59:25""","Sorry hate to bring it back up again, but this is one of the reasons why I think that there needs to be a standardized platform for voting voting equipment and other sorts of things of that nature. Having a one system that can also be audited can be security, controlled, you know, voting machines. You know, all those questions about hacking them and everything else like that, you know, is it going to be efficient? Well, I don't know. How did you design the machine? How's the howitzer?",yes," 1. The need for a standardized platform for voting equipment and other related systems is highlighted.
2. A single, auditable system for voting machines is suggested to address security concerns.
3. Concerns about hacking of voting machines are mentioned.
4. The efficiency of such a system is questioned.
5. The importance of proper design and implementation of voting machines is emphasized.",190,True,False,False,False,False,False,False,False,False
190,48355,"""59:25"""," The boot Checkers and the tabulation going to work, you know, on the back end.",no,,191,False,False,False,False,False,False,False,False,False
191,48352,"""60:03""","That's a really good. So the way that I have it in my mind with, in terms of a technology and voting machines, it's it's an add-on to the current system from. I understand, you can either choose one or the other and nothing else, or you can choose also to rank. Okay? With my guy, does it go? Then my second choice is their choice. Is this in the voting that I have experienced in Chicago. It's a, it's a feel like it would be a fish in terms of Technology wise but not",no,,192,False,False,False,False,False,False,False,False,False
192,48352,"""60:03"""," Not every state works that way. A lot of people do physical ballots, which, which is lead to a lot of issues like in the last election.",yes," 1. Some states use physical ballots for voting.
2. The use of physical ballots can lead to various issues.
3. These issues were evident in the last election.",193,True,False,True,False,False,False,True,False,False
193,9948,"""60:41""","So the the efficiency standpoint just makes me think that this has to be something that's instituted at the federal level and federally mandated for all the states to follow. Because if there is a potential delay, I think it's easier for a lot of people to swallow. If everybody is delayed versus what we dealt with in 2020 of, well, 48 states, are in, we're still waiting on these last two, which could drastically swing the election because of one reason or another. I think if you have States,",no,,194,False,False,False,False,False,False,False,False,False
194,9948,"""60:41"""," Choose to actually meet like, implement this. And it leads to in Michigan, for example, which can potentially be a swing state. Like if we're delayed by potentially a month, I think that's a little drastic than that's going to lead to some not happy people.",no,,195,False,False,False,False,False,False,False,False,False
195,10483,"""61:26""","I was wondering if we wanted to add something onto this, if we do feel like the results will be, you know, pretty delayed, is there anything that we can do to support the public educationally to",yes," 1. The text suggests adding something new to a certain subject or project.
2. There is a concern that the results of this addition will be delayed.
3. The text suggests finding ways to support the public educationally in the meantime.",196,False,False,False,False,False,False,True,False,False
196,10483,"""61:26""", Prepare people for you know they're being a delay and to say that this is normal. Yeah. What sort of Education supports and dialogues? Can we put out there?,no,,197,False,False,False,False,False,False,False,False,False
197,48491,"""62:07""","I also want to say like in my state it's mail and only there is no option to go to the polls and organ. So I don't even know how the hell that would work, which I hate because I'm from California and I loved I just like the feeling of going in and going to the polls",yes," 1. The person is from California.
2. In their state, mail is the only option for voting, and there is no in-person polling location.
3. They express confusion about how voting would work without in-person polling locations.
4. They express a preference for in-person voting and a fondness for the feeling of going to the polls.",198,False,False,True,False,False,False,True,False,False
198,48491,"""62:07"""," Nothing no hero. It's been like that for like, I guess years. So it's only fill it out and you can mail it in or you can fill it out and I usually drop it off day of at the place myself. But yeah. And I think we might be the only state that is that way. And I actually didn't even know that until I moved here, six years ago. But yeah, there's absolutely no voting machines. It's all mail and only",no,,199,False,False,False,False,False,False,False,False,False
199,48352,"""62:28""","They're like no, you just there aren't any. It's all.",no,,200,False,False,False,False,False,False,False,False,False
200,48352,"""62:28""", Interesting.,no,,201,False,False,False,False,False,False,False,False,False
201,48495,"""62:57""","I think I don't know this for sure because I don't live in one of the states that had this, but I think it probably the delay is each time. They have to set up another, you know, like to count the votes and get everything set up and that that's the delay in itself, just to get another election thing set up each time.",no,,202,False,False,False,False,False,False,False,False,False
202,48495,"""62:57"""," And it's I think it's probably would be very costly for the states. Also,",no,,203,False,False,False,False,False,False,False,False,False
203,48495,"""62:57"""," It, what?",no,,204,False,False,False,False,False,False,False,False,False
204,48495,"""62:57""",,no,,205,False,False,False,False,False,False,False,False,False
205,48352,"""63:35""",When he what do we mean by to set up other election things to count?,no,,206,False,False,False,False,False,False,False,False,False
206,48352,"""63:50""","I was confused as to, so you said, part of the delay is setting up election thing, something election wise to do to count again.",no,,207,False,False,False,False,False,False,False,False,False
207,48352,"""63:50""", And I'm going to use this to.,no,,208,False,False,False,False,False,False,False,False,False
208,48352,"""63:50""", Is that like a separate from the like the setup of another run?,no,,209,False,False,False,False,False,False,False,False,False
209,48495,"""64:10""","Well, maybe I'm not explaining it like I should but they have to set up the voting machines and all that. Each time, I would think just like they do in the first election. If you have an election and people go into vote, then don't, they have to do what they have to do that each time.",no,,210,False,False,False,False,False,False,False,False,False
210,48352,"""64:35""","From the, from what I understand and experience it would be when you go in to vote initially, you would vote for the main number one. And at the same time, if mine doesn't win, then it's number two, three, four, whatever. And it would just be the one",no,,211,False,False,False,False,False,False,False,False,False
211,48355,"""64:36""",,no,,212,False,False,False,False,False,False,False,False,False
212,48355,"""64:36""",,no,,213,False,False,False,False,False,False,False,False,False
213,48355,"""64:36""",,no,,214,False,False,False,False,False,False,False,False,False
214,48355,"""64:36""","Yeah, I was going to say, I mean, that's, that's my understanding of the ranked Choice system and it would seem like it would actually help avoid some of the runoffs and other sorts of things like that. Because mathematically, you know, one person gets, you know, the lowest. If you don't have the winner of the election, the lowest rank person is knocked out in their votes are redistributed and they're like, okay. Do I have a winner now? Do it again. Do I have a winner now? Do it again.",yes," 1. The ranked choice system helps avoid runoffs and other issues.
2. Under this system, the person with the lowest rank is knocked out and their votes are redistributed.
3. This process is repeated until a winner is determined.",215,True,False,False,False,False,False,False,False,False
215,48355,"""65:29""","Okay, so my thoughts on, this is basically, you know, obviously Federal Election Commission, does a lot of stuff when it comes to directing how States run their elections and it also provides support, you know, it supports money, candidates, find money and everything else. Like that, the idea being is that you would have as sort of a federal best practices guide line. You know these are the machines that you can use. These are the practices that you would use you know have you know mail-in voting and",no,,216,False,False,False,False,False,False,False,False,False
216,48355,"""65:29"""," In-person voting or whatever, the case may be, and it's only binding on federal elections, not on state elections, it's just a lot of cases. People are going to go with the federal solution because it's already been paid for by the federal.",no,,217,False,False,False,False,False,False,False,False,False
217,48495,"""66:11""",I personally think the federal government is too much in our lives. Everything now they should not be able to control everything.,no,,218,False,False,False,False,False,False,False,False,False
218,48495,"""66:11""", We need Less Federal Government instead of more.,yes," 1. The argument presented is in favor of reducing the size of the federal government.
2. The statement suggests that having less federal government would be preferable.
3. This viewpoint advocates for a smaller role of the federal government in society.",219,False,False,False,False,False,False,False,False,True
219,10565,"""66:31""","I just wanted to say, I agree with Winnie on that the last federal government we have the, in our state, the better off we are we are getting rid of some of this might take three or four years, three or four elections, it doesn't matter. We're trying to get rid of the federal government out of Wyoming.",no,,220,False,False,False,False,False,False,False,False,False
220,48352,"""66:54""",,no,,221,False,False,False,False,False,False,False,False,False
221,48352,"""66:54""","There there has to be some form of governance in terms of. So it's either going to be state government or federal government running these elections, in terms of overseeing them. If they are federal elections, wouldn't if they make sense to have the federal government be, the one footing the bill and overseeing it versus state.",yes," 1. Some form of governance is required for elections.
2. The choice is between state and federal government overseeing elections.
3. If the elections are federal, it might make sense for the federal government to fund and oversee them.",222,True,False,False,False,False,False,True,False,False
222,48491,"""67:21""","I agree with less federal government. I think most people have issues with federal government stuff, not state level, not to say that. There's of course we have issues with both, but I would suspect, most people have more Federal issues than state issues. And that's why people love the fact that if they don't like where they live, and they don't like their local politics, they can get up and they can go somewhere else that they agree with.",no,,223,False,False,False,False,False,False,False,False,False
223,48491,"""67:21"""," More. So yeah. I as much as like, I think the idea like I think with federal government, always sounds better than what it really is. So yeah, it sounds good to be controlled, but I don't think it would turn out in the way that most people would want.",yes," 1. The speaker expresses skepticism about the idea of being controlled by the federal government.
2. They suggest that while the idea may sound good, the reality would likely not meet people's expectations.",224,False,False,False,False,False,False,False,False,True
224,48355,"""68:06""","I don't disagree with Federal overreach on a lot of stuff. I mean, it obviously is a problem. The real issue is, is that with our current electoral system, there are so many dirty tricks. And all of the, well, we've always done it this way kind of rules like Iowa and you know, New Hampshire primaries being the kind of light the tone Setters for the presidential election, you know, if the problems that exist in the election,",no,,225,False,False,False,False,False,False,False,False,False
225,48355,"""68:06"""," System as we have it right now, are going to be fixed, it's going to have to be all states. Are going to have to be on the same page. And the reason is that the federal government is, you know, they're running the elections for federal candidates, so they kind of set that up.",no,,226,False,False,False,False,False,False,False,False,False
226,48427,"""68:51""","I think it would be very helpful if we could get some standardization in the equipment that is used. That is efficient, we have seen across the nation, many problems with counting votes in certifying elections and somehow and certainly the federal government has the resources to look at where the best development of equipment and processes are",no,,227,False,False,False,False,False,False,False,False,False
227,48495,"""69:26""","Well, I personally don't want the people in Washington, d.c. deciding anything about my voting because one thing, our country is in a mess now, a royal mess. And as because the people is in Washington, they're the ones that's running it, and they can't and nobody can agree on anything hardly.",yes," 1. The speaker does not want people in Washington, D.C. making decisions about their voting.
2. The country is currently in a mess.
3. The people in Washington, D.C. are responsible for running the country.
4. People in Washington, D.C. cannot agree on most things.",228,True,False,False,False,False,False,False,False,False
228,48495,"""69:26""", So it would probably take them years just to decide what to do with the states as far as the elections. Let the states keep handling the elections like they are supposed.,no,,229,False,False,False,False,False,False,False,False,False
229,48352,"""70:11""","The difference in how the state's handle the elections is the I think part of the part of the issue though I do agree getting that through like a federal would be good, private Eyre but that age but how about like an in-between then we just want to standardization whatever wherever that comes. State-controlled you run you hold the mat just standardization across the board of all states.",yes," 1. The difference in how states handle elections is a significant issue.
2. Having federal control over elections could be a good solution.
3. A possible alternative could be to have standardization across all states, while still allowing state-control.
4. This standardization would ensure that there is consistency in the election process across all states.",230,True,False,False,False,False,False,False,False,False
230,48352,"""70:11""",,no,,231,False,False,False,False,False,False,False,False,False
231,48352,"""70:11"""," If the state is the one who oversees that to me, doesn't matter, I just want everyone to go. We have the same access and go to the polls and experienced the same thing, and it'd be kind of the same way. So we don't lead to all the confusion.",no,,232,False,False,False,False,False,False,False,False,False
232,10483,"""70:56""",So should we add something onto this question about how do we balance standards standards standardization? Sorry hard to say with handling it via the individual states. How do we come into agreement? How would that work out?,yes," 1. The question is about adding something to balance standardization of standards.
2. There is a difficulty in handling this issue at the individual state level.
3. The question raises concerns about reaching agreement on this matter.
4. The text suggests that there is uncertainty about how this process would work out.",233,False,False,False,False,False,False,True,False,False
233,48538,"""71:22""",,no,,234,False,False,False,False,False,False,False,False,False
234,48538,"""71:22""","I think we'll just have some really good points on that. You my biggest concern is accountability and my lack of confidence in the federal government's ability to be accountable, and the theater of those general public to hold them accountable. I think, in general people, I know anyway, or like, well, there's nothing I can do about it anyway so why bother",yes," 1. The speaker has some significant concerns.
2. The main concern is accountability.
3. The speaker lacks confidence in the federal government's ability to be accountable.
4. The speaker is also worried about the public's ability to hold the government accountable.
5. People, in general, seem to have a defeatist attitude towards the government's actions.
6. They believe that there is nothing they can do about it, so they don't bother trying.",235,False,False,False,False,True,False,False,False,False
235,48538,"""71:22""",,no,,236,False,False,False,False,False,False,False,False,False
236,48355,"""73:09""",it's making us do rank Choice voting for,no,,237,False,False,False,False,False,False,False,False,False
237,48352,"""73:13""",How's it going to say we're doing? Ranchos wedding right now.,no,,238,False,False,False,False,False,False,False,False,False
