,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
108,9453,"""47:55""","How do you say? Yep, keep keep up with. Got first past the goal.",no,,109,False,False,False,False,False,False,False,False,False
109,10415,"""48:09""","I agree, let's keep it.",no,,110,False,False,False,False,False,False,False,False,False
110,48637,"""48:13""","I say, let's reform it. I mean, you didn't necessarily have to go just to popular vote but something's not working and it's time to fix.",no,,111,False,False,False,False,False,False,False,False,False
111,48663,"""48:26""","Yeah, I'm with Eric on this one, you know, they always say if it ain't broke, don't fix it. And my opinion, it's broke and it's been broken for as long as I've been running an election.",yes," 1. The speaker agrees with Eric.
2. The speaker believes that a certain thing is broken.
3. The speaker has held this belief for a long time, specifically since they have been running elections.
4. The thing that is broken has been broken for a long time.
5. The phrase ""if it ain't broke, don't fix it"" is relevant to the situation.",112,True,False,False,False,False,False,False,False,False
112,9747,"""48:38""",,no,,113,False,False,False,False,False,False,False,False,False
113,9747,"""48:38""","And what caused it to be broke, is the dollars, the almighty dollar specific example, Nancy Pelosi worth a hundred ninety million dollars, and you ought to see her home in San Francisco. She's got a monster wall around her house. That's what makes it proved",yes," 1. Nancy Pelosi is worth around 190 million dollars.
2. This is a specific example of the influence of money in the situation being discussed.
3. Nancy Pelosi has a large wall around her home in San Francisco.
4. This fact is used as evidence of the point being made.",114,False,False,False,False,False,False,False,False,True
114,48637,"""49:01""","All right, find it. Interesting on Nancy Pelosi. Yeah, Nancy Pelosi's got a lot of money. They all got a lot of money Bill. They all got a lot of money. It's the system is broken because of the money, and it's not just the Democrats. It's not just the Republicans, it's all of them. So I agree with you on the money, but, you know, you want to pick, you know, pick and say. Well, look at Nancy Pelosi the boogeyman. Yeah. It's a. You watch too much radio, or I guess.",no,,115,False,False,False,False,False,False,False,False,False
115,48637,"""49:01""", Listen too much.,no,,116,False,False,False,False,False,False,False,False,False
116,10415,"""49:32""","Well I've worked elections in Florida for like 20 years. I always volunteered on Election Day. I figured if I wasn't willing to step up to the plate and and do my duty and in the precincts that I worked, everything was always very",no,,117,False,False,False,False,False,False,False,False,False
117,10415,"""49:32"""," legit and things were run really well. And as soon as I retired and moved South Carolina, the first thing I did is sign up to work for the very next election, I wanted to see how it was done in South Carolina and I was also very pleased. I worked in several different precincts here and I was very pleased with the legitimacy. And the way that elections were",no,,118,False,False,False,False,False,False,False,False,False
118,48663,"""50:18""","Yeah, I don't think there's any issue with the way elections are run in most locales, I think actually the people who do the work again. Thank you very much for actually doing that work. I mean I think I think they get a lot of the work done. It's I think where it's broken is is above that, you know, how the candidates get chosen for you and how the money gets funneled in so that you actually see what's happening. And, you know, like Eric said, it's a commodity. The news organizations are just trying to sell a commodity. Sell your point of view.",yes," 1. The person speaking believes there is no issue with the way elections are run in most locales.
2. They express gratitude for the people who do election work.
3. They think where the system is broken is in how candidates are chosen and how money is funneled in.
4. The news organizations are seen as trying to sell a commodity, including their point of view.",119,False,True,False,False,False,False,False,False,False
119,48663,"""50:58""","First and foremost, you have to break the Stranglehold that the Democrat and Republican parties have on the entire election system, you know? And it's, it's the the entire system is polarized around a two-party layout and I'm going to say we need like 50 parties. Like they have in Italy, but there needs to be a lot more than just two parties. Two fundamental, you know, sides of the same coin.",yes," 1. It is necessary to break the stranglehold of the Democratic and Republican parties on the election system.
2. The entire system is currently polarized around a two-party layout.
3. A more diverse party system, similar to Italy's with around 50 parties, is needed.
4. The current two parties are described as two sides of the same coin.",120,True,True,False,True,False,False,False,False,False
120,10367,"""51:23""","I'll just preface this expression because I always vote third party. I live in Nebraska at the Deep Red State. So I know the Republican is always going to win it. So it is real no point but just to try to drive turnout for third parties, I always go through.",yes," 1. The speaker always votes for third-party candidates.
2. They live in Nebraska, which is a strongly Republican-leaning state (Deep Red State).
3. The speaker knows the Republican party will win the election in their state.
4. The speaker votes for third parties to increase turnout for those parties.",121,False,False,False,False,False,True,False,False,False
121,9493,"""51:39""","Yeah. And the, the problem with our system is that right? You want to vote independent, but you end up, your vote, end up, not counting because of the way, the system is designed, right? Your it should be. Your vote should count, but it ends up not counting. I think that one thing that we need to do in order to make third party candidates take more. Seriously is most of these third parties,",no,,122,False,False,False,False,False,False,False,False,False
122,9493,"""51:39"""," Candidates can't raise as much money. So there needs to be, just like there needs to be term limits in the government. There probably should be some sort of limit to how much money they can raise.",yes," 1. Candidates are unable to raise as much money.
2. There should be term limits in government.
3. There should be a limit on the amount of money candidates can raise.",123,True,False,False,False,False,False,False,False,False
123,10367,"""52:23""","Yeah, and I'm saying, you know, you live in Connecticut, which always comes to Democrat. So, there's your boat really count if you don't want the Democrats goes so, I mean, both ways.",no,,124,False,False,False,False,False,False,False,False,False
124,48637,"""52:42""","You know, I guess if I ever saw the Third Party candidate, I wanted to vote for you. I'd be more concerned with my experience, with voting. I started voting in 1980. I voted for Republicans, I voted for Democrats. I have voted for a my best friend. I have voted libertarian, but I'm always voting for what I feel is the least.",yes," 1. The person is open to voting for a Third Party candidate.
2. They are more focused on their own voting experience.
3. They began voting in 1980.
4. They have voted for both Republicans and Democrats.
5. They have voted for their best friend.
6. They have also voted for the Libertarian party.
7. They always vote for who they feel is the ""least worst"" option.",125,False,False,False,False,False,False,False,False,False
125,48637,"""52:42"""," Of the two evils. One day, I'd like to vote for somebody based on their merits, not on the demerits of their opposition.",no,,126,False,False,False,False,False,False,False,False,False
126,48663,"""53:31""","I'm right there with you. Eric you know, just once I'd actually like to vote for a candidate that I really wanted to vote for that stood for something that actually mattered to me beyond the talking point that just might actually have something to do with how I view the world.",no,,127,False,False,False,False,False,False,False,False,False
127,9493,"""53:48""",I may be wrong on this but I believe the only president that we've ever had that was not a party was George Washington.,no,,128,False,False,False,False,False,False,False,False,False
128,9453,"""54:05""",,no,,129,False,False,False,False,False,False,False,False,False
129,9453,"""54:05""","Battle of getting the president in, that's a third party president and he's going to have Democrats and Republicans against him and when he gets in there, so you never get nothing done. Anyways, but that he wanted to get done.",no,,130,False,False,False,False,False,False,False,False,False
130,48637,"""54:20""","And therein lies. The problem is, you know, like you said, yes, they are against each other. The Republicans are against the Democrats, they're in crowds are against the Republicans. It's time for them to be for the American people. We all have different opinions, we have different needs, but they're no longer working for us. They're working for themselves.",yes," 1. The problem is that Republicans and Democrats are against each other.
2. Their crowds are also against each other.
3. It is time for them to be for the American people.
4. Different opinions and needs exist among people.
5. However, Republicans and Democrats are not working for the people anymore.
6. They are working for themselves.",131,False,True,False,False,False,False,False,False,False
131,9493,"""54:45""",Maybe we can get them to work together by way up in nothing's going to work. Maybe term limits will help.,no,,132,False,False,False,False,False,False,False,False,False
132,48234,"""54:54""","I agree that term limits would definitely help and I also think there ought to be some kind of a darn test for these guys. They have to be willing to play well with others. They have to be able to get along with people and learn to effectively communicate with their co-workers, with their other Senators with their, you know, other party members. I really think there should be some kind of a test. I mean, think about it. Everybody has to prepare for the for the jobs they want and nobody even makes them pass a test.",yes," 1. The text discusses the importance of term limits for politicians.
2. It is suggested that passing a test should be required for politicians.
3. The test would ensure that politicians are willing to work with others.
4. Politicians should be able to get along with people and communicate effectively.
5. The text highlights the lack of preparation and testing required for politicians to take office.",133,False,False,False,False,True,False,False,False,False
133,48234,"""54:54"""," Test. They don't even care if they know how to read or construct a sentence on their own. So I think that might be something we should consider as far as what really needs to happen, quick to help the whole process.",yes," 1. The author expresses concern about people not caring about reading or constructing sentences properly.
2. The author suggests that this is a factor to consider for improving the process.
3. The author believes that addressing this issue could be beneficial and should be done quickly.",134,False,False,False,False,True,False,False,False,False
134,10367,"""55:38""",Are you saying you're going to turn when the people you also have to reconstruct lobbying because all Congress people do after they get down with their with their terms?,no,,135,False,False,False,False,False,False,False,False,False
135,48637,"""55:48""","Yeah, I think I lost my train of thought so.",no,,136,False,False,False,False,False,False,False,False,False
136,48637,"""56:17""",,no,,137,False,False,False,False,False,False,False,False,False
137,48637,"""56:17""","Corruption. That's how we got to this system to do this. This point corruption money, bribery week, they call it lobbying any other country, would call that bribery",yes," 1. Corruption is the reason for the current system.
2. Money and bribery, referred to as lobbying, are used to influence the system.
3. Other countries would call this bribery, but in this context, it is referred to as lobbying.",138,False,True,False,False,False,False,False,False,False
138,9747,"""56:34""","One hundred percent. Correct. That's, that's my thoughts. Exactly.",no,,139,False,False,False,False,False,False,False,False,False
139,9493,"""56:40""",Narcissism.,no,,140,False,False,False,False,False,False,False,False,False
140,48663,"""56:46""","Well, I mean you got to kind of be full of yourself to run for national office, right?",no,,141,False,False,False,False,False,False,False,False,False
141,48637,"""56:51""",And another reason we got to this point is because we let it happen. We the people let it happen.,yes," 1. We let the situation arise.
2. The people allowed it to happen.",142,False,False,False,False,True,False,False,False,False
142,9747,"""57:05""","You know, Eric, you're right, but it kind of happened under under a shadow, and I don't think, but maybe 10% of the people even saw it coming.",no,,143,False,False,False,False,False,False,False,False,False
143,48637,"""57:25""","Voter apathy also, you don't agree with it. She said, they're, you know, build it, people didn't see it happen, but we, you know, we got sixty percent of the eligible, electorate, that don't even cast a vote.",yes," 1. Voter apathy is a issue that the speaker does not agree with.
2. The speaker stated that a structure or system was built without people seeing it happen.
3. Sixty percent of eligible voters do not cast a vote.",144,False,False,False,False,True,False,False,False,False
144,48663,"""57:41""","Yeah. And that's been the real challenge. You know? All along for decades, right? I mean you have this opportunity, you have this thing that is not necessarily available in other countries around the world. This ability to exercise your voice and then choosing not to do it and just sit back and just let everything happen, you know? I mean I guess you don't have any right to complain if you're not actually going to get up and stand up and let your voice be heard.",yes," 1. The opportunity to exercise one's voice is available in the United States.
2. This ability is not necessarily available in other countries.
3. Choosing not to exercise this voice and just sitting back is a challenge.
4. Not participating in using one's voice means one does not have the right to complain.
5. People should get up and let their voice be heard if they want to make a difference.",145,False,False,False,False,True,False,False,False,False
145,9493,"""58:06""","I think that one of the preliminary questions for this panel, might have been, should we? What are your thoughts on? Not forcing people to vote but making it a requirement, it's a right? But in a privilege but it should be a requirement. Sorry.",yes," 1. The preliminary question for the panel could be whether it is necessary to require people to vote, even though voting is a right.
2. Some people argue that voting should be a requirement, viewing it as a responsibility that comes with the privilege of living in a democratic society.
3. Others may disagree and believe that voting should not be mandatory, as it could infringe upon individuals' freedom to choose whether or not to participate in the political process.",146,False,False,False,False,True,False,False,False,False
146,9747,"""58:30""","That's not the first time I've heard that Brian and I think that's a great point because I've heard over the years, you know what my vote doesn't? Is it going to count anyway? So I'm not going to waste my time.",no,,147,False,False,False,False,False,False,False,False,False
147,48637,"""58:44""","Wealth, being a free country. Casting a vote is a way to speak, but we also have the right not to speak. So I don't think we should make it.",no,,148,False,False,False,False,False,False,False,False,False
148,48637,"""58:44"""," Compulsory that you have to vote. I think we should make voting Day, a national holiday, give people time to vote, but we should have a national competitor guy, campaign to try to encourage people to avoid to go and cast a vote. You know, I can't make him do it, but let's encourage them.",yes," 1. It is mandatory to vote.
2. Voting day should be made a national holiday.
3. Making voting day a national holiday would give people more time to vote.
4. There should be a national competitor or figure who campaigns to encourage people to vote.
5. This national figure cannot be forced to do so, but their encouragement would be beneficial.",149,True,False,False,False,False,False,False,False,False
149,48663,"""59:25""","Yeah, I'm with you on that one, Eric. I mean, I think they do actually find people for not voting in Australia if I remember correctly and I don't think that's the right way to go. I mean, you know, honestly, I suppose if I thought you were going to come and give me a fine for not voting. I might step into the booth a little more frequently, but again, I'm not the problem. I vote, I voted in every single election since 1988. But how do you convince how do you get the rest of the electorate engaged? Make them want to vote and making voting Day a national holiday definitely is",no,,150,False,False,False,False,False,False,False,False,False
150,48663,"""59:25""", I think is a good first step but also you know more than just this get-out-the-vote. I mean you really need to get people engaged in forum.,yes," 1. The first step is a good one.
2. It is suggested that more than just get-out-the-vote efforts are needed.
3. There is a need to engage people in the forum.",151,False,False,False,False,True,False,False,False,False
151,9453,"""60:05""",,no,,152,False,False,False,False,False,False,False,False,False
152,9453,"""60:05""","I'm not sure. We're at a point where it's mandatory, that we have to have it change in the way, with our electoral system is going to work.",no,,153,False,False,False,False,False,False,False,False,False
153,9453,"""60:05"""," Readers problem, but not at a point where something that has to be changed immediately. And I would like to see a national holiday for voting and closed down some business like they used to give people time to vote on voting days and vote. Yea bloating, one day, a day that's the day. We vote out early voting not today after voting voting day, is the day we go.",yes," 1. The reader believes there is a problem with voting, but it is not urgent enough to require immediate change.
2. They propose the idea of having a national holiday for voting.
3. On this day, they suggest that some businesses should be closed to give people time to vote.
4. They argue for the abolition of early voting, stating that voting day should be the only day to cast votes.",154,True,False,False,False,False,False,False,False,False
154,48637,"""60:52""","I think this is a good question. However, it's it's off topic. I have strong opinions on this question. However, its this is, it soft.",yes," 1. The text expresses a opinion about a question.
2. The opinion is that the question is good.
3. The question is also described as off-topic.
4. The text expresses strong opinions, but then describes the opinions as soft.
5. There is a repetition of the phrase ""I have"" and ""its this is"".",155,False,False,False,False,False,False,False,False,True
155,48234,"""61:07""",I agree.,no,,156,False,False,False,False,False,False,False,False,False
156,9453,"""61:22""",I hope we never have to find out.,no,,157,False,False,False,False,False,False,False,False,False
