,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
109,48771,"""51:55""","I also had a hard time believing what? When you said that, you got no information for voting. My first year voting wasn't that 2018 midterms and when I received that booklet in the mail for all the candidates and stuff, I looked at it and I thought to myself, am I supposed to read all of this? But I was so glad and even more. Glad now knowing that you guys get no you don't get any information, I'll so glad",no,,110,False,False,False,False,False,False,False,False,False
110,48771,"""51:55"""," To get to all that information on all the people that were running in that election. And and I was able to know, I get the information I needed to make the decisions I made for my voting.",yes," 1. The text is about obtaining information about people running in an election.
2. The speaker was able to get the necessary information for making voting decisions.",111,False,False,False,False,False,False,False,False,False
111,48606,"""52:51""",,no,,112,False,False,False,False,False,False,False,False,False
112,48606,"""52:51""",,no,,113,False,False,False,False,False,False,False,False,False
113,48606,"""53:09""",,no,,114,False,False,False,False,False,False,False,False,False
114,48606,"""53:09""",,no,,115,False,False,False,False,False,False,False,False,False
115,48596,"""53:16""",It looks like you've got your mic muted.,no,,116,False,False,False,False,False,False,False,False,False
116,48771,"""53:31""","You know, those two options, those two options for counting votes. I think are probably really the only other two, only two options, unless they're going to try to go to a form of scoring. Like they score, the skaters are the skiers in the Olympics were at the end after the the end of the counting they take back vote for for how many flags they knocked down or how many times they trip.",no,,117,False,False,False,False,False,False,False,False,False
117,48771,"""53:31"""," Or something like that. You know, I mean voting is more like a stock car race or something. You know, you either make it to the Finish or you can use fresh and burn, you know, I don't see how they can try to find a third option.",no,,118,False,False,False,False,False,False,False,False,False
118,48606,"""54:16""","Can you hear me now? Okay. Sorry about that. I have no idea. Well, I think my, I missed, of course, what you were saying George? Because I was trying to fix this Beaker, it doesn't even have to be in the third option, but just I do, I do believe that when the votes were so close, there needs to be happy. I feel like we need a majority versus just you're so close and one happens to get five more votes than the other. So that was just kind of, I thought my question",no,,119,False,False,False,False,False,False,False,False,False
119,48625,"""54:45""","I get that and I mean I would be open to other options, I think more with at the time. At this time, our CV and first-past-the-post are kind of the two that I know enough to say anything informed about. But I'm definitely always open to more options as opposed to choosing a versus b or choosing be because I don't want a or a because I don't want be.",yes," 1. The person is open to other options besides the two they currently know about, which are CV and first-past-the-post voting systems.
2. They are not committed to choosing between A and B or C and D.
3. They don't want to choose an option just for the sake of avoiding another option.
4. They are open-minded and receptive to considering more possibilities.",120,False,False,False,False,False,False,False,True,False
120,48771,"""55:15""","Well, when it's a really close to count at the end, I mean doing the recount. I mean, I live in the state where they were recounting the votes from The 20/20 election, almost a year after the election was finished and rechecking the vote. The voting sheets to see if they had been falsified and and copied on a copy machine and brought in from another country. I mean, that can be really ridiculous and it took a long time.",yes," 1. The recount process can be very close in some elections.
2. The speaker has experience with a recount from the 20/20 election.
3. The recount occurred in the speaker's state, even a year after the election.
4. The recount involved rechecking the vote and examining voting sheets for falsification.
5. The recount also checked for copied vote sheets brought in from another country.
6. The speaker finds the recount process to be ridiculous and time-consuming.",121,True,False,False,False,False,False,False,False,False
121,48771,"""55:15"""," To verify that they were that they were authentic, but they did it and that Karen turned out to be the same but they still didn't under less.",no,,122,False,False,False,False,False,False,False,False,False
122,48625,"""55:54""","Yeah, and at that point to yours George. I mean, it can be, you can find it with those longer run. Offs are those longer counts, but it's can it be done in a smoother way, with an instant run off, where maybe, if there had been a ranked Choice voting, it would have jumped itself a lot higher, a lot quicker and it would have removed. A lot of the questions that led to Arizona's long, a long, a recount,",yes," 1. The idea of using a different voting system was brought up, specifically the instant runoff voting or ranked choice voting.
2. This system would allow for a smoother voting process and quicker results.
3. If this system had been in place, it is suggested that the final count would have been reached more quickly.
4. The use of this system would have also eliminated many of the questions and concerns that led to Arizona's prolonged recount.",123,True,False,False,False,False,True,False,False,False
123,48652,"""56:25""",I wanted to know if we are going to discuss the electoral college now or other sessions or something that we could talk about now. Because I think that is the 800-pound gorilla in the,no,,124,False,False,False,False,False,False,False,False,False
124,48625,"""57:01""","Why we rank these on to Marco's? I think that that packet they sent us was for all of the sessions just because of the size of it. And the way I saw the little bar on the side here when we started. So I think the Electoral College is another session but I'm all for discussing it. If we get time to, I just know we only have like 20 seconds at the moment.",no,,125,False,False,False,False,False,False,False,False,False
125,48652,"""57:24""","We're talking about how to, you know, elect candidates so forth and so on. But as of right now, the Electoral College is the one who ends up deciding it. I mean I they pretty much go with the with a popular votes majority of the time but anything can happen. So I think we should discuss that. But if you think this another session is",no,,126,False,False,False,False,False,False,False,False,False
126,48652,"""57:24""", It's good.,no,,127,False,False,False,False,False,False,False,False,False
