,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
142,9522,"""40:24""","I can agree with the Nelson from the beginning. It to me it just sounds so difficult, you got in like she was talking about elderly people. This already hard for them when they go voting by just eat the easiest way and then you're going to add more stuff to it. And also like everybody's saying Is straddling the fence because you can kind of change and MIT route to say something that will go more Republican side because you see is moving fast.",yes," 1. The speaker agrees with Nelson's viewpoint.
2. The speaker finds the idea discussed to be difficult, comparing it to voting procedures for the elderly.
3. The speaker believes adding complexity to the discussed issue would make it harder.
4. The speaker accuses the other party of being indecisive and potentially shifting their stance towards a more Republican side.
5. The speaker suggests that the other party sees the issue as rapidly evolving.",143,False,True,False,False,False,False,True,False,False
143,9522,"""40:24""", Better that way or vice versa?,no,,144,False,False,False,False,False,False,False,False,False
144,48447,"""40:58""",I agree. We change to the two party system in the 1900s. This didn't work in the 1800 cross cross endorsements and open ballots. It's illegal in New Jersey.,yes," 1. The two party system was adopted in the 1900s.
2. The two party system was not successful in the 1800s due to cross-endorsements and open ballots.
3. In New Jersey, it is illegal to have a system other than the single party system.",145,True,True,False,False,False,False,True,False,False
145,48316,"""40:59""",,no,,146,False,False,False,False,False,False,False,False,False
146,48316,"""40:59""",I totally agree with T. He sanon a Vanessa very bad idea.,yes," 1. You agree with someone named T.
2. T said that a person named Vanessa had a bad idea.",147,False,False,False,False,False,False,False,False,True
147,48316,"""42:11""",,no,,148,False,False,False,False,False,False,False,False,False
148,48316,"""42:11""","Abortion representation is a bad idea. You go in, you present your ideas, you get elected and you represent the people. You don't dilute what the people want.",yes," 1. Abortion representation is considered a bad idea.
2. Presenting ideas on abortion may occur during the election process.
3. If elected, a representative should uphold the ideas of the people they represent.
4. Diluting the wants and needs of the people is not an acceptable action for a representative.",149,False,False,False,False,True,False,False,False,False
149,48260,"""42:29""","I disagree. I think PR is a good thing because again, more seats at the table more voices is a good thing. More representation of minority opinions, gives other people a chance to have their voices",yes," 1. The text argues in favor of Public Relations (PR).
2. The reason for this is that PR provides more seats at the table and more voices.
3. This, in turn, leads to better representation of minority opinions.
4. Ultimately, this gives other people a chance to have their voices heard.",150,False,False,False,False,False,False,False,True,False
150,9484,"""42:45""","I think too many people on the pot, pot mess up the whole situation. If you got like 20 people running, people get confused as a. I mean, I have watched the situation for years, but and I'm 70 years old and I don't get confused. But I'm just saying other people like that other lady was thinking that our older, maybe 80 or 90 they vote. Still don't have a clue. What's going on, sometimes? And I just think if you have too many,",yes," 1. The presence of many people in a situation can lead to confusion.
2. The text's author, who is 70 years old, has observed this situation for many years and has not been confused.
3. However, the author suggests that other people, particularly those who are older (80 or 90 years old), may not understand what is happening.
4. The author believes that having too many people involved in a situation can be a problem.",151,False,False,True,False,False,False,True,False,False
151,9484,"""42:45""", Candidates you don't even get what they want stand for because they don't have time to say what they stand for and less. If there's 20 people running or something of that nature.,yes," 1. Candidates may not fully convey what they stand for during their campaigns.
2. This may be due to a lack of time to express their views.
3. There may be a large number of candidates, such as 20, which can further limit their ability to share their views.",152,False,False,False,False,False,False,True,False,False
152,48460,"""43:24""",,no,,153,False,False,False,False,False,False,False,False,False
153,48460,"""43:24""",,no,,154,False,False,False,False,False,False,False,False,False
154,48390,"""43:40""",Tom is still muted.,no,,155,False,False,False,False,False,False,False,False,False
155,48476,"""43:44""","Yeah, I agree. I think more people, the more people that get to Europe residents the best.",no,,156,False,False,False,False,False,False,False,False,False
156,48434,"""43:53""",,no,,157,False,False,False,False,False,False,False,False,False
157,48434,"""43:53""","Yes, I also agree. I think there's a lot of people that just aren't represent it and their voices. Definitely don't get to be heard. There's a lot of people that probably don't want to say anything and could care less. But then, there are people that, you know, have some things to say, it might feel, you know, marginalized and just, you know, they want to speak up to, they just don't know how",no,,158,False,False,False,False,False,False,False,False,False
158,48434,"""43:53"""," So I think you should give everybody a chance, you know, to have some input on things. I mean, this is, you know, this is our country and we want other countries to look up to us.",no,,159,False,False,False,False,False,False,False,False,False
159,48460,"""47:21""",,no,,160,False,False,False,False,False,False,False,False,False
160,10716,"""48:55""","I think that's a great question, because I think that's everyone's main assault. Is, how are we going to get funding for these?",no,,161,False,False,False,False,False,False,False,False,False
161,48447,"""49:05""","I'm, I'm so glad you all had adopted that perspective.",no,,162,False,False,False,False,False,False,False,False,False
162,48316,"""49:18""","I'm firmly against the federal government spending much money on anything, but I agree that all states should have equal voting opportunity and access to the same type of equipment. In fact, it should be mandated to have a",no,,163,False,False,False,False,False,False,False,False,False
163,48316,"""49:18"""," The common type of equipment. So, everybody's voting the same on the same equipment.",no,,164,False,False,False,False,False,False,False,False,False
164,48390,"""49:54""","As far as the current voting system, I think it's good because we have the system divided up into 50 different different operations with 50 different states so far. It seems to be doing okay. It's confusing at times, it's difficult at times but we still managed to have fewer autocrats running our government.",no,,165,False,False,False,False,False,False,False,False,False
165,48447,"""50:49""",Bow at all levels. It's my next,no,,166,False,False,False,False,False,False,False,False,False
166,10716,"""51:06""","I think we've already really hit this question, completely.",no,,167,False,False,False,False,False,False,False,False,False
167,48390,"""51:18""",,no,,168,False,False,False,False,False,False,False,False,False
168,48390,"""51:18""",Seeing as how we spend more money on our defense systems than all of the top nations in the world. I think we can afford to spend a little bit on standardized voting,yes," 1. The United States spends a lot of money on defense systems.
2. The United States spends more money on defense systems than all of the top nations in the world.
3. The text suggests that the United States can afford to spend money on standardized voting.
4. This spending on standardized voting would be in addition to the current defense spending.",169,True,False,False,False,False,False,False,False,False
169,48260,"""51:55""","Not to be that guy, but if our current system is so worthy of being emulated, why are we talking about changing it?",yes," 1. The text expresses a skeptical viewpoint.
2. It questions the need for changing the current system.
3. It points out a perceived contradiction: if the current system is worthy of emulation, then why is changing it being discussed?",170,False,False,False,False,False,False,False,False,True
170,48460,"""53:19""",These are for my bike earlier. Can you all hear me now?,no,,171,False,False,False,False,False,False,False,False,False
171,48390,"""53:24""",,no,,172,False,False,False,False,False,False,False,False,False
172,48290,"""53:26""",Yes.,no,,173,False,False,False,False,False,False,False,False,False
173,9522,"""53:28""",Yes.,no,,174,False,False,False,False,False,False,False,False,False
174,10507,"""53:32""","Yes, we can hear you now Tom?",no,,175,False,False,False,False,False,False,False,False,False
175,48460,"""53:35""",,no,,176,False,False,False,False,False,False,False,False,False
176,48390,"""53:51""","I like the three questions that we have as far as rank Choice. Voting, I'd go with those.",no,,177,False,False,False,False,False,False,False,False,False
