,Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,other,notRelevant,var0,var1,var2,var3,var4,var5,var6
82,83,48513,"""48:41""","actors are all just going to have to hop over to google and see if there's any documented evidence at least that the internet has because, yeah, i've actually a personally never heard of like large-scale voting fraud. maybe just the every now and then like hearsay of like, oh yeah, there is an attempt like in this one town in this one, state so-and-so ones maybe. but i've never heard of like, oh yeah, there's this big batch like this, like, like 10",Yes,"1. The speaker has never personally heard of large-scale voting fraud.
2. The speaker has only heard of isolated incidents of voting fraud, not widespread fraud.
3. The speaker suggests that actors should research and find documented evidence of large-scale voting fraud before making claims about it.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
83,84,48513,"""48:41""", as of thousands of votes were found to be fraud. like i can't say i've ever heard of that myself either.,No,,FALSE,FALSE,,,,,,,
84,85,10556,"""49:15"""," that is kind of like a rhetorical question. we are discussing all this about improving voting process in order for this thing about before the fact is, if you look at internet or whatever you do research on this very little ro the floor, so it is just because of the last few years, the how somebody keep saying that if he doesn't win is for",Yes,"1. The importance of improving the voting process
2. Lack of information available on the internet about the topic
3. Mention of someone claiming that if they don't win, it is because of something related to the voting process",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
85,86,48272,"""49:43"""," i think, i don't know the biggest group and fraud, but i do know that we do need to increase our security at at our voting for our united states elections, because the mother countries have been trying to",Yes,"1. The speaker believes that there is a need to increase security at voting locations for United States elections.
2. The speaker mentions that other countries have been attempting to interfere with US elections.",FALSE,FALSE,,,,,,,
86,87,48272,"""49:43"""," persuade, the vote and i think we need to tighten our security. the united states needs to tighten their security especially now",Yes,"1. The need to persuade others to take action
2. The importance of voting
3. The necessity of tightening security in the United States, particularly in the current circumstances",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
87,88,10327,"""50:16"""," yeah, i'm not sure if i've ever researched this and like my history classes about proven voting like, the biggest that's on record, i think it will be hard to even kind of like, even catch up with it because it would be considered like a white collar crime. and typically with those crimes if you pay more money on it and you can make it go away very quickly.",Yes,"1. The speaker is unsure if they have ever researched the topic of voter fraud.
2. The speaker mentions that the biggest cases of voter fraud on record would be difficult to catch up with.
3. The speaker suggests that voter fraud could be considered a white collar crime.
4. The speaker implies that individuals with more money can make white collar crimes go away quickly.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
88,89,48366,"""50:39"""," so i have the hooded. lots of like not lots. had heard him use about the cases of fraud. i don't know how pervasive they are but from my personal kind of feeling, i really worry about whether my account. my vote is really counted or not accounted and also they like a in california. we can check whether my ballot has been like",Yes,"1. Concerns about the hooded individual and cases of fraud
2. Doubt about the accuracy of their vote being counted
3. Mention of being able to check if their ballot has been received in California",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
89,90,48366,"""50:39"""," saved, you know, but it would be nice if it can also show. okay. here's your voter received and also, these are the votes. you have been, you have cast it so that just has one more",No,,FALSE,FALSE,,,,,,,
90,91,10364,"""51:24"""," ming. we also have that where you can see that your vote was received, but how do we know if it was really counted though. i mean i guess there's always the unknown of is it really counted or just like what the trump and biden and their presidential election? you know when biden won. everybody was screaming. oh it was rigged and you know but nobody ever had any evidence and if there was evidence, you know, like you kyra said i'm sure somebody had enough money to cover it up.",Yes,"1. There is a system in place where voters can see that their vote was received.
2. There is uncertainty about whether votes are actually counted.
3. The speaker references the controversy surrounding the presidential election between Trump and Biden, where some claimed it was rigged.
4. The speaker questions if there was any evidence to support claims of election fraud.
5. The speaker suggests that someone with enough money could potentially cover up any evidence of election fraud.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
91,92,10364,"""51:24""", and i just don't think we will ever really know the truth.,Yes,"- The truth may never be fully known
- There are likely multiple perspectives and interpretations of the truth",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
92,93,10556,"""52:01"""," what i have another question when do you stop worrying about all? this voting has been done for two centuries and it has been trusted. we went through further bush versus gore and that was the worst. i think about if there's a fraud, it should be fraud right there, hanging care. and everything, ask yourself when do you stop worrying about this?",No,,FALSE,FALSE,,,,,,,
93,94,48272,"""52:56""","i don't think this one is a big one because i personally know someone that's committed a felony which was three bwi's when they were in their 20s when they were whatever and they have no intentions of i mean they don't want to grab a gun or whatever, i don't think not all felons who are released from",Yes,"1. The speaker personally knows someone who committed a felony (three BWI's) in their 20s but has no intentions of committing further crimes.
2. Not all felons who are released from prison have intentions of committing further crimes.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
94,95,48272,"""52:56"""," prison, you know, just want to get a gun in their hand. so",No,,FALSE,FALSE,,,,,,,
95,96,48272,"""52:56"""," i don't know, maybe that goes back to a case-by-case basis, you know, if you were sent to prison for armed robbery compared to",Yes,"1. The severity of the crime (armed robbery) may impact the consequences or punishment received.
2. The decision on punishment may vary on a case-by-case basis.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
96,97,10364,"""53:41"""," i agree, you know, they don't want to get their hands on it, but when you live in like a high-crime area, like we do, you know, sometimes they just want to have it in their home for like a protection cause and i feel like if they think well, they're giving us our right to vote back. why can't we have our right to bear arms? but i think like you said patty, it should be based on each case, you know, if it was a violent offense, no, of course you cannot have your guns back, but i could see where",Yes,"1. In high-crime areas, some people may want to have guns in their homes for protection.
2. People should have the right to bear arms, similar to the right to vote.
3. Gun rights should be evaluated on a case-by-case basis, especially for individuals with violent offenses.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
97,98,10364,"""53:41"""," felons may try to fight for that right back. if we were to start giving them back, you know, their rights to vote as well. and i don't wonder if that would cause a conflict.",No,,FALSE,FALSE,,,,,,,
98,99,48513,"""54:22"""," yeah, i could definitely see the argument that would come from, like a, you give me this back, so why not this? but, yeah, i can definitely like, see, the like, we're should be case by case, because like no one's ever that like, yeah, held up, the gun store committed a violent crime with, with boating. so that's why that one makes so much sense for it to just be like, hey, you're out of prison, you should definitely be able to vote but yeah, the ending on the felony, like a maybe you just you did.",Yes,"1. Voting rights should be case by case, rather than a blanket rule.
2. People who have served their time in prison should be able to vote.
3. The example of someone who committed a non-violent crime like boating under the influence should still be able to vote.
4. The decision on voting rights for felons should be based on the specific circumstances of their case.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
99,100,48513,"""54:22"""," some like some like bank fraud or something like e, you embezzled money or something. it's like, well you don't really seem like you're going to do anything wrong with the gun. yeah. at least yet so i can see it. definitely being like a case-by-case thing for the bear arms.",Yes,"1. The speaker argues that owning a gun is not necessarily indicative of criminal behavior, as there are other crimes like bank fraud or embezzlement that are unrelated to gun ownership.
2. The speaker believes that just because someone owns a gun, it does not mean they will use it for illegal purposes.
3. The speaker suggests that the right to bear arms should be evaluated on a case-by-case basis.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
100,101,10677,"""55:07"""," hey megan. i'm watching. you edit the question. so in essence, is it really more about? i guess categorizing the felony, before restoring various constitutional rights,",No,,FALSE,FALSE,,,,,,,
101,102,10677,"""55:07"""," because i don't think it's about the right to bear arms, really. i think it's just kind of accessory to the question.",Yes,"1. The right to bear arms is not the main issue at hand.
2. The right to bear arms is more of an accessory to the larger question being discussed.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
102,103,48272,"""55:36"""," okay. i don't know if this is on a state-by-state basis but the person i was speaking with or speaking about, okay? they got their third dwi and texas. they did their, whatever they got out and they're able to vote in texas and in california, and wherever else. so is it a state-by-state for felons? or is it off felons that can vote? it's just not fair arms.",Yes,"1. The speaker questions if voting rights for felons vary by state.
2. The speaker mentions a specific individual who was able to vote in Texas and California despite having a third DWI.
3. The speaker expresses frustration at the perceived inconsistency in voting rights for felons across states.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
103,104,48272,"""55:36""", and i don't know.,No,,FALSE,FALSE,,,,,,,
104,105,10327,"""56:21"""," we have for this question, i got like the voter ids sometimes, they kind of seem like a little bit unnecessary. i know, laura mentioned, like in oregon, you have mail in ballots. i mean, what would be the use of having a voter id if you have a mail-in ballot, and if you did lose your vote rd, then will you have to forgo your right for that specific, you know, election or i think it's just unnecessary to turn somebody away if they accidentally lost their id or maybe if",Yes,"1. Voter IDs seem unnecessary, especially in states like Oregon where mail-in ballots are used.
2. Voter IDs could potentially disenfranchise individuals who lose their ID and are unable to vote.
3. It is unnecessary to turn someone away from voting if they accidentally lose their ID.",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
105,106,10327,"""56:21""", if they didn't understand the process and obtaining one. and also would you have to pay for one just like driver?,No,,FALSE,FALSE,,,,,,,
106,107,10364,"""56:57"""," i agree. you know, voter ids, i mean they might be a good thing to have. but like you said, if you show up to the polls without it because you accidentally lost it, are you going to be turned away? i feel like there should be a backup like, okay, well, you lost it show me your driver's license, we can maybe pull you up. is there a system that you will be in? would we be able to use our drivers license as a backup? because, you know, it could take two to three weeks to get a replacement if not longer so they would need to give us more details.",Yes,"1. Voter IDs might be a good thing to have.
2. There should be a backup system in place for those who accidentally lose their voter ID.
3. The backup system could involve using a driver's license to verify identity.
4. It can take a long time to get a replacement voter ID, so more details are needed on how to handle this situation.",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
107,108,10364,"""56:57""", on how that system would run.,No,,FALSE,FALSE,,,,,,,
108,109,9822,"""57:31""","i'm in oregon you, when you go to renew your license, you know, or get a license. i mean, if you're over 18, they will ask you. if you're there in person, renewing it. do you want to register to vote? and if it's, you get a thing on, you know, in the mail, to renew your license with, you know, to do it, you know, like the eye test or anything, they will have you check just like they would do, do you?",No,,FALSE,FALSE,,,,,,,
109,110,9822,"""57:31"""," want to be a, don't, you know, a donor, you know, if you pass away in a car accident, you want to donate your organs or whatever, they do, both things in oregon, just as a normal thing.",Yes,"- Being a donor is a normal thing
- Donating organs after passing away in a car accident is a good thing",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
110,111,48513,"""58:19"""," that's kind of a cool way of like standardizing it making sure like kind of like how we talked about way earlier about like yeah when you go into lake redo that just like almost like the automatic registration, one assumes cool. the only like downside i see to that is like i guess in a sense like maybe possibly like the homeless population might be kind of excluded by that but i also don't know enough about about melon voting and stuff like that. like i don't know if they have",Yes,"1. Standardizing the voting process
2. Ensuring automatic registration
3. Potential exclusion of homeless population
4. Lack of knowledge about mail-in voting and its impact on homeless population",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
111,112,48513,"""58:19"""," a way to still kind of participate in that sense, but i just feel like it could potentially leave leaves some of them out.",Yes,"1. The speaker feels that there is a way to still participate, but it may leave some people out.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
112,113,9822,"""58:58"""," i mean, definitely, you know, they get mailed to your house the ballots, so i guess. yeah. if you were homeless, you don't have an address, then you wouldn't get your ballot. i think it personally, i think it does go to your last known address of what was your parents out of dress or or whatnot. when i moved into my new place, i got my old residence for",Yes,"1. Ballots are mailed to your house, so if you are homeless and do not have an address, you would not receive your ballot.
2. Ballots are sent to your last known address, which could be your parents' address or another previous address.
3. The speaker received their ballot at their old residence when they moved into a new place.",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
113,114,9822,"""58:58""", person that lived here in my house before me. i got their mail-in ballot. so i had to just you know kind of you know put it back in the mail but i mean that is,No,,FALSE,FALSE,,,,,,,
114,115,10364,"""59:39"""," i was just kind of off topic, laura, but to me, i don't know that seems kind of shy stew because what, if somebody was not being very honest and filled out that mail-in ballot and turned it in under that person's name, i mean, is there cameras or anything at the drop boxes to show that? that was that person or somebody else? i just feel like that's just a little sketchy for me just to be mailing it to your last known address.",No,,FALSE,FALSE,,,,,,,
115,116,10556,"""60:06"""," i think in the mailing bar, you have to all kinds of verification that you need to do before you mail the when you mail the ballot. so there are some checks and balances still too.",Yes,"1. In the mailing bar, there are various verifications that need to be done before mailing the ballot.
2. There are checks and balances in place to ensure the integrity of the mailing process.",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
116,117,9822,"""60:22"""," yeah, you have to print your name. there's several, there's a couple of envelopes in there, so it is, i guess they're considering it secret. you have to put your name, then you have to, you know, sign your name on your ballot so they can verify signature. i guess they have it on, you know, file. you know, obviously if you do your driver's license you have to sign for it but yeah, definitely it",Yes,"1. You have to print your name on the ballot envelope.
2. You have to sign your name on the ballot so they can verify the signature.
3. They consider it secret, so you have to follow the instructions carefully.
4. Your signature is on file, so they can verify it against your ballot signature.
5. It is similar to signing for your driver's license.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
117,118,9822,"""60:22"""," i think and they're no, you can just, they're just drop boxes, you know, on the street in front of the post office, so it's not nothing is being monitored.",Yes,"1. The drop boxes are just drop boxes on the street in front of the post office.
2. Nothing is being monitored in relation to the drop boxes.",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
118,119,48366,"""61:04"""," so these days, i think private companies are doing something. maybe you can borrow like, if you are logging on to credit card account from around own computer, you get a notification to say, hey, you know, is that was that you who logged in. so maybe we can do something for the mailing. valid say you voted make sure you know, this is what it did, what you did.",Yes,"1. Private companies are implementing security measures such as notifications for logging into accounts to prevent unauthorized access.
2. Similar measures could be implemented for mailing to ensure that the recipient is aware of any actions taken on their behalf.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
