,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
110,9815,"""43:29""","No, I'm just curious because I don't wonder if that applies to each state or just your state. I don't remember here. In New Jersey talking to the high schoolers. Who say, yeah, I have a political science class where I'm learning about the government.",no,,111,False,False,False,False,False,False,False,False,False
111,48636,"""43:47""","I know I had I learned some about, like, a political science in high school and maybe even like eighth grade, but it was only the, this is how it works. No. There was, there was very little on like what if we did this? There was very little different Liberation to like the stuff that I think is much more interesting is like, this could be changed how do you think it would work better? And that's something that I would love to see in schools more critical thinking as opposed to just memorizing facts,",no,,112,False,False,False,False,False,False,False,False,False
112,48636,"""43:47"""," Also a Meg, glad you joined.",no,,113,False,False,False,False,False,False,False,False,False
113,9846,"""44:21""","So yeah, I do not know for sure if it is mandatory in every state, I just know that it's mandatory in Missouri. Just like taking the ASVAB. They have to take the ASVAB before they can graduate high school, even if you don't even try, it's still mandatory in Texas. It's mandatory, so is taking Texas history. They don't teach world history or American history, they teach Texas history. So, I mean, it's going to vary by state at this point. This is definitely",no,,114,False,False,False,False,False,False,False,False,False
114,9846,"""44:21""", We going to be a state-level voting thing where every state is going to have to decide if they want to accept the funding to introduce civic education into their curriculum.,no,,115,False,False,False,False,False,False,False,False,False
115,48603,"""45:02""","Eli. You said, one of my favorite Bus words and that is critical thinking, so many of these kids. Now, do not have any critical thinking, they can't go from A to B to C to D. They can't figure out ahead of time. What is the repercussions of their actions? Because they have no critical thinking Concepts. So I think that's as important as anything else were talking about is to teach the kids. How to think critically.",yes," 1. Eli stated that one of their favorite words related to buses is ""critical thinking.""
2. Many kids today lack critical thinking skills.
3. These kids are unable to connect ideas from point A to point B to point C to point D.
4. They are unable to predict the consequences of their actions due to the lack of critical thinking skills.
5. Eli believes that teaching kids how to think critically is as important as any other topic being discussed.",116,False,False,False,False,True,False,False,False,False
116,48636,"""45:31""","Oh, I think that's hugely important and my parents always really pushed that, which is so amazing. Is that like my mom would say she would try to never just say because I say. So she would always allow me to like argue if she made a rule and like, and and make my stance and and a lot of parents don't do that in a lot of schools don't teach anything like that. Where it's just like this is what happened. These are the facts and it's not the more interesting. Like hey you have some agency, things could change, you could change things, you can create things if you",yes," 1. Encouraging critical thinking and open discussion is hugely important.
2. The speaker's parents emphasized this, allowing them to argue and make their stance on rules.
3. Many parents and schools do not teach or encourage this way of thinking.
4. A one-sided presentation of facts can be less interesting and limit opportunities for creativity and change.",117,False,False,False,False,True,False,False,False,False
117,48636,"""45:31""", Add something. What would you create? And I wish I would love to see more of that in school of course. But I know everything costs money. Of course.,no,,118,False,False,False,False,False,False,False,False,False
118,9846,"""46:08""","And at this point, it's not even just funding for stuff like this. It's become a lot of politics teachers are so restricted on what they are allowed to say and do in the classroom that we're not allowed to ask our kids to critically, think I had a kid who's critical thinking was he decided to see what would happen if he had board head-butted by whiteboard? I had it this big in my whiteboard all year because that was his critical thinking on what would happen. And I'm just like we",yes," 1. The issue has gone beyond funding for resources in the classroom.
2. There is now a lot of politics involved in the education system.
3. Teachers are facing restrictions on what they can say and do in the classroom.
4. Critical thinking is being discouraged in students.
5. An example was given of a student who head-butted a whiteboard as an act of critical thinking.
6. The teacher allowed this to happen, highlighting the lack of guidance on critical thinking.",119,False,False,False,False,True,False,False,False,False
119,9846,"""46:08"""," we got to do something, I am terrified, okay? Because I teach freshmen. So if they're doing this kind of stuff and Ninth Grade, I pale to see what kind of critical thinking they're going to do as adults.",no,,120,False,False,False,False,False,False,False,False,False
120,48636,"""46:51""","That is I mean that is so true about the part on like every like schools are all about checking boxes, like everything is rules and jurisdiction and and they need to check their boxes. So in order to check their boxes, they have to safeguard against any possible things. They could be sued for any possible things and that is something that is. So, so tragic. My dad was a high school teacher and hearing about the things that he's not allowed to do the things. He's not allowed to say the things he liked like, because the school is always afraid of being sued.",yes," 1. Schools prioritize rule-following and jurisdiction, focusing on ""checking boxes.""
2. This approach involves safeguarding against potential lawsuits and liabilities.
3. Teachers like the speaker's father may face restrictions on their actions and speech due to school fears of being sued.
4. This environment limits teachers' abilities to express themselves and connect with students.",121,False,False,False,False,True,False,False,False,False
121,48636,"""46:51"""," And that is something that's tragic that I don't have anything, resembling, a solution of how to fix, but I would love for more actual like person-to-person learning being able to take place in school without having to be afraid of.",no,,122,False,False,False,False,False,False,False,False,False
122,48702,"""47:36""","You know, I have a daughter who's 28, who left a great job at Google because of so much you know, stuff going on. It's and then I have a 33 year old daughter. Who's was a school teacher in the Bronx and she had a quit. It was so much stress because what they're putting on is they don't allow the critical thinking, and I think the kids now with the phone and the social media, it's different, I'm 60, it's different now. And I get worried about that you know, the younger",yes," 1. The speaker has two daughters, one who is 28 and the other who is 33.
2. The 28-year-old daughter left a job at Google due to unspecified reasons.
3. The 33-year-old daughter was a school teacher in the Bronx and she also quit her job due to stress.
4. The speaker is worried about the current education system because it does not allow critical thinking.
5. The speaker believes that the current generation of children, who are heavily exposed to phones and social media, are different from when the speaker was 60.",123,False,False,True,False,True,True,False,False,False
123,48702,"""47:36""", My children and what they're going to have to endure and then their children because Lauren were trying to get her to go back to school teaching. But she's like I don't think I can because the rules and it's just it's gotten too hard.,no,,124,False,False,False,False,False,False,False,False,False
124,48702,"""47:36""", We're losing a lot of teachers.,no,,125,False,False,False,False,False,False,False,False,False
125,48624,"""48:21""","I got the little prompt about opportunities for people to defend a using backgrounds, especially high school and college students, to deliberate, with one another on issues. And I think, I'm not sure. I think a lot of I know that some local television stations are public television stations that certain cities, allow for that type of things. The same way. They have, local shows like, for kids to do the high school quiz bowl, or something like that. And I think",yes," 1. The text suggests opportunities for people, particularly high school and college students, to engage in deliberation on issues.
2. It is mentioned that some local and public television stations in certain cities allow for similar activities.
3. An example is given of local shows where high school students can participate in activities such as quiz bowls.
4. The author expresses uncertainty about the specifics of these opportunities but implies that they involve some form of discussion or debate.",126,False,False,False,False,True,False,False,False,False
126,48624,"""48:21"""," That's a great idea. I think that would have to be through the school system to set up whatever one. There's any lecture, maybe for there to be some kind of debates, and invite kids and their parents to them or something? I think that's that, that's great thing.",no,,127,False,False,False,False,False,False,False,False,False
127,9846,"""49:06""","So another thing I was just reading one of the cons over there. The first one is that, if this funding is given this essentially, sounds like all available money and time is supposed to be devoted to teaching this. And if we're going to push for civic education in school, we definitely need to Target teaching them. That social media is not what you want to base. Every decision off of",yes, 1. If,128,False,False,False,False,True,False,False,False,False
128,9846,"""49:06"""," Tick-Tock videos in the middle of my lessons were the worst thing I had to deal with this year and it was just so difficult to have a kid, get off their phone because if I tried to take it, they be like woman strict. You don't have the authority to take my property like no, yeah.",no,,129,False,False,False,False,False,False,False,False,False
129,48636,"""49:51""","Yeah. I mean, what Brittany you said? I agree. Social media is disease, but is yeah, don't base her information off of social media. But also on Rick was saying, I really agree that like, we need to open the dialogue and if kids can have an open dialogue and everyone can have an open dialogue, I would I would support every opportunity for that to be a thing.",no,,130,False,False,False,False,False,False,False,False,False
130,48636,"""49:51"""," Instead of. Yeah. So like class discussions and and Community discussions were people on opposite sides can meet and actually discuss real policy. Instead of just the fear of the other side, which I think is so rampant. So opened",yes," 1. The importance of class and community discussions for people on opposite sides to meet and discuss real policy.
2. The problem of the ""fear of the other side"" being rampant.
3. The role of these discussions in reducing misunderstandings and promoting mutual understanding.
4. The promotion of these discussions as a way to open up and engage in constructive dialogue.",131,False,False,False,False,True,False,False,False,False
131,9846,"""50:36""","That would definitely be useful. They're talking about confronting issues in the community and just in general, the country at large is what it says. And we actually do have a program in my school district. It is called the sound house, and it is basically this whole program that focuses on community outreach by the students through the school system and it helps with homeless children. It helps with children who are having issues making it to school because their parents.",no,,132,False,False,False,False,False,False,False,False,False
132,9846,"""50:36"""," Are split up and neither one of them gets to grabs and we need more programs like that. We need some way to help the children that are struggling with things like this and open deliberative, 's would be super",no,,133,False,False,False,False,False,False,False,False,False
133,48661,"""56:11""","So I can't say that. I think it's a really good question, but the question is, I really don't know if there's an actual answer to it. I mean, I grew up in California and went to school there and the things that they would allow to taught, there are much different in my very small, rural town in Missouri, where I live. Now, especially in terms of religion and politics and that sort of thing. So I think it would need to be",no,,134,False,False,False,False,False,False,False,False,False
134,48661,"""56:11""", Strictly set out instead of just letting the school control of themselves. Because then a lot of school really wouldn't get anywhere.,yes," 1. Schools need to be strictly managed.
2. Self-management of schools may not lead to progress.",135,False,False,False,False,True,False,False,False,False
135,9846,"""57:03""","I actually voted your question. Number one, when I did it, I'll just be honest about it as a teacher, I am complete anti-bully. And my biggest thing was, I couldn't get my students to talk to anybody because they were too afraid of what their peers were going to say about them. So this is a good question on what programs we can put in place to help these kids, talk about their problems in the community or just",no,,136,False,False,False,False,False,False,False,False,False
136,9846,"""57:03""", just with social and diversity issues in general.,no,,137,False,False,False,False,False,False,False,False,False
137,48636,"""57:37""","This is a really good question. And so was the last one. I just didn't have any thing to say about it. But that was also my other favorite question. But I agree like, what what can we do? How do we, you know, I think it would be so valuable if we just change changed School, curriculum to, like, increase the acceptance of different viewpoints, or just like, it changed School. Curriculum to include things that are really important, like class discussion.",yes," 1. The question is a good one.
2. The previous question was also good.
3. There was no response to the previous question.
4. That question was also a favorite.
5. It would be valuable to change the school curriculum to:
a. Increase acceptance of different viewpoints
b. Include important topics like class discussion.",138,False,False,False,False,True,False,False,False,False
138,48636,"""57:37"""," Is about ma current politics, just history like current politics, what's going on, and what the people's opinions are up. What what should change or what? Should change, Etc.",yes," 1. The text is about current politics.
2. It covers political history in the context of current events.
3. It discusses what is happening in politics now.
4. The text explores people's opinions on politics.
5. It considers what changes are needed or should be made in politics.",139,False,False,False,False,False,False,False,False,True
139,9846,"""58:19""","Totally agree. That actually reminded me. That I had a student who asked me so, miss Frick, what do you think's going to happen? When we reach our debt ceiling today? And I was like sweetheart, you do realize we reach our debt ceiling like nine times a year, right? He literally had no idea that that is something that happened. So we definitely need to do some current events",yes," 1. The text discusses a conversation about the US debt ceiling.
2. The speaker was asked by a student, named sweetheart, about what will happen when the US reaches its debt ceiling on that day.
3. The speaker informs the student that the US reaches its debt ceiling multiple times a year.
4. The speaker suggests that they need to learn more about current events.",140,False,False,False,False,False,False,False,False,True
140,9846,"""59:03""","That's one was the one that I voted number two on my as a teacher. Yes, I would love to know what kind of curriculum is going to be put in. This isn't going to be something that I'm going to have to teach in my American history like as a subsidiary. Am I going to have to have an entire class? Block, for just this curriculum. Is it going to be used all across the state, all across the country? Is it going to be different per state? Depending",no,,141,False,False,False,False,False,False,False,False,False
141,9846,"""59:03"""," On diversity of like races and you know religions like I'm going to need like yeah, I like that question because I'm going to need some more information.",no,,142,False,False,False,False,False,False,False,False,False
142,48661,"""59:44""","I agree with you, Brittany. I mean, I'm not a teacher. I don't have any school-age children, but it's tough to say. Yes, I support this left. Let's run this when we really don't know exactly what we're agreeing to in that sense.",yes," 1. The speaker agrees with Brittany.
2. The speaker is not a teacher.
3. The speaker does not have any school-age children.
4. The speaker acknowledges that it is difficult to fully understand what they are agreeing to.
5. The speaker supports ""this left.""",143,False,False,False,False,False,False,False,False,True
143,48636,"""60:01""","Back to what Brittany said, a little earlier about the debt ceiling like that stuff, is way more interesting than memorizing dates of people. You who lived can cultures, we don't identify with any more. Like I feel like that's the sort of stuff that could be talked about like, hey, class the debt ceiling coming up. This happens, you know, every couple years and and these are the options we have to do about it. Every time that happens. What what do you all think about that? I feel like that's much more engaging.",no,,144,False,False,False,False,False,False,False,False,False
144,48636,"""60:01""", Aging and ability for critical thinking and discussion open discussions on all sides of political opinion.,no,,145,False,False,False,False,False,False,False,False,False
145,48636,"""60:50""","I could kind of just couldn't think of anything super profound, but this is just a curiosity, I have if that would be a possibility or if it would be technically impossible.",no,,146,False,False,False,False,False,False,False,False,False
146,9846,"""61:00""","I mean, I think it's a good question, honestly. It covers a lot of what we covered today. I don't see any editing that's needed to be done in it. And then, I actually did have a student offer a solution for the debt ceiling Problem. By the way, Eli, his solution was to feed off of the people who are addicted to cocaine, and he wanted to get a whole bunch of cocaine from Mexico and sell that and use that.",no,,147,False,False,False,False,False,False,False,False,False
147,9846,"""61:00"""," That to pay off the United States debt. Yeah, we're in trouble.",no,,148,False,False,False,False,False,False,False,False,False
148,48624,"""62:02""",,no,,149,False,False,False,False,False,False,False,False,False
149,48624,"""62:02""","Yeah, it might point.",no,,150,False,False,False,False,False,False,False,False,False
150,48624,"""62:02""","My point was this question was I realized, it's obviously a quarters of thing. It would be up to the party to decide who the party leader is going to be, but if there are 6 people in charge at the time but every one of them is going to have been lobbied to make a certain decision. So should there be some kind of Safeguard within the party and among the delegates, the delegates of some kind of Safeguard to make sure that that was not undue influence?",yes," 1. The text is about a question that was raised.
2. The question is about determining a party leader when there are six people in charge.
3. Each of these six people will have been lobbied to make a certain decision.
4. The issue is whether there should be a safeguard within the party and among the delegates.
5. The purpose of this safeguard would be to prevent undue influence.",151,False,False,False,False,True,False,False,False,False
151,48624,"""62:02""", In that particular area because they're going to get lobbied as hard as anybody.,no,,152,False,False,False,False,False,False,False,False,False
152,9846,"""64:10""","Well, since we get booted out after this and we got to wait for the question and answer session, it was a pleasure to speak with everybody again today. I think we've got a lot covered a lot of opinion shared and I'm looking forward to next Tuesday.",no,,153,False,False,False,False,False,False,False,False,False
153,48702,"""64:24""",We can't hear you. We can't hear you.,no,,154,False,False,False,False,False,False,False,False,False
