,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
123,48806,"""40:28""","Nine is perfect. What's the difference? If you have 11:15 you're always going to have more arguments with more people. I think nine is fine and I still think for 28 years, would be the enough time for the Supreme Court.",no,,124,False,False,False,False,False,False,False,False,False
124,48728,"""40:50""","I agree with Michael 100, leave it at 9, because even if you get more people on the platform, you still going to have disagreements. You still going to have",yes," 1. The opinion conveyed is to keep the number of people or items at 9.
2. The reason given is that even if more people or items are added, disagreements and conflicts will still occur.",125,False,False,False,False,False,False,False,True,False
125,48728,"""40:50""", You still going to have problems.,no,,126,False,False,False,False,False,False,False,False,False
126,9920,"""41:08""","Yeah, I see where you're both coming from, but I think where you benefit from having more people is like the difference between this conversation, we're having right now being between three people or a dozen people, you know. And like",no,,127,False,False,False,False,False,False,False,False,False
127,9920,"""41:08"""," The different experiences and values that those people have and can bring, like, you're going to have a very different conversation. If people are bringing in their life experiences from like six people versus like you and one other person. And I think having a group that is still, you know, like moderately-sized enough that people are able to be heard and have those conversations and have those debates and have space to speak. But there are more, there's more input from different.",yes," 1. The value of diverse experiences and values in a conversation.
2. A conversation with six people will be different than one with two people due to the variety of life experiences.
3. A moderately-sized group allows for individual voices to be heard.
4. More input from diverse members leads to better conversations and debates.
5. A larger group provides more space for different perspectives.",128,False,False,False,False,True,False,False,False,False
128,48715,"""41:54""",,no,,129,False,False,False,False,False,False,False,False,False
129,48715,"""41:54""","I would agree with with Dana on those points. I, you know, now that I think about this more, certainly three is too small. I don't think anybody would think that that would be sufficient and, you know, 9 is so many of our decisions are five to four more people, more opinions, as Dana said more differences, in backgrounds more, you know, subtlety.",no,,130,False,False,False,False,False,False,False,False,False
130,48715,"""41:54""", Use of argumentation that would begin to develop that way. So I think it probably would be beneficial to have more.,yes," 1. The text suggests the use of argumentation.
2. The argumentation would begin to develop in a certain way.
3. The use of more argumentation is considered beneficial.
4. The exact nature of the argumentation is not specified in the text.",131,False,False,False,False,False,False,False,False,True
131,48727,"""42:34""","Yeah, it would be beneficial to have or more um you know, you like 15 or 16 17, you know, that to ridiculous but a little bit more.",no,,132,False,False,False,False,False,False,False,False,False
132,48727,"""42:34"""," This is to bring in the younger generation of the Supreme Court Court, judges versus the older to where they could kibar their thoughts, and do the voting with the knowledge of the past and the future.",no,,133,False,False,False,False,False,False,False,False,False
133,48715,"""44:12""","I'm all for as much funding as possible to better, educate people about government and and and citizenship you know, where we're in the situation that we are in now because of lack of education. And as someone who teaches in a college, the the ignorance of my students regarding, how",no,,134,False,False,False,False,False,False,False,False,False
134,48715,"""44:12""", The nation is supposed to work is fairly mind-boggling.,no,,135,False,False,False,False,False,False,False,False,False
135,9920,"""44:47""","I completely agree. I think that a lot of the arguments were seeing against changing things are people just won't understand and I think people are absolutely capable of understanding. People need tools, like programs need funding to be able to teach these things. And I absolutely think that we need more channels for a conversation especially within our communities because we do",no,,136,False,False,False,False,False,False,False,False,False
136,9920,"""44:47"""," See, I mean things have gotten so polarized and I think that more spaces to sit down like this and hear how much people do agree on a lot of things and rally behind what we agree on and how we can figure that out.",no,,137,False,False,False,False,False,False,False,False,False
137,48727,"""45:32""",,no,,138,False,False,False,False,False,False,False,False,False
138,48727,"""45:32""","I agree that funny for any type of education. What the most important to me? Give more funding, yes, to the civic education because of the fact, this, that we need to teach the younger people that don't have parents, that were talked to her about, how to vote and what's the government systems about and and everything. They need that program, very School event, and then also includes was there bad",yes," 1. Humor is important in any type of education.
2. The most important aspect to prioritize is civic education funding.
3. Civic education is crucial for teaching younger people, who may not have parents to inform them, about topics such as:
a. How to vote
b. The government systems
c. General knowledge they need.
4. Schools should incorporate a program or event for civic education.
5. The education should also cover the negative aspects of society.",139,False,False,False,False,True,True,False,False,False
139,48727,"""45:32"""," You know that up, you know, what happened to, you know, the school going to get school's debate to help teach them.",no,,140,False,False,False,False,False,False,False,False,False
140,48801,"""46:15""","Yes, I agree. I also agree with teaching at the primary and secondary level.",yes," 1. The text argues for the importance of teaching debate in primary and secondary schools.
2. The author believes that debate can help students develop critical thinking and communication skills.
3. The text suggests that teaching debate can also promote cultural awareness and empathy.
4. The author agrees with the importance of teaching debate at the primary and secondary level.",141,False,False,False,False,True,False,False,False,False
141,48728,"""46:23""",,no,,142,False,False,False,False,False,False,False,False,False
142,48728,"""46:23""","I think it's important to increase the funding because nowadays, some of these young generation, they don't understand politics or life skills and with the funding, it will help educate the generation about things that they need to know.",yes," 1. The importance of increasing funding has been highlighted.
2. The proposed beneficiaries of the increased funding are the young generation.
3. The argument is that this generation lacks understanding of politics and life skills.
4. It is believed that with the increased funding, this generation can be educated about necessary things, including politics and life skills.",143,False,False,False,False,True,True,False,False,False
143,48806,"""46:47""","With more funding, if that works to teach the kids respect, then I'm all for it, but there's a lack of respect in our schools for the teacher and even the parents, give the teachers a hard time, believe me. I know that. And we got to do some straight. I think the schools and the country cater to the 20% instead of the 80%. As long as you're not hurting anybody, you can be what you want to be.",yes," 1. The speaker supports providing more funding for teaching respect in schools, if it proves effective.
2. The speaker believes there is a lack of respect for teachers and parents in schools.
3. The speaker thinks that teachers face difficulties in their work.
4. The speaker thinks that the education system caters to the needs of 20% of students, rather than the majority 80%.
5. The speaker believes in the freedom for individuals to be what they want to be, as long as it does not harm others.",144,False,False,False,False,True,True,False,False,False
144,48806,"""46:47"""," But don't go acting like an idiot. Somebody's kids, I got a good question, for all of you. How many kids in high school? Do you think know why we celebrate the Fourth of July?",yes," 1. The text is a rhetorical question asking how many kids in high school know why the Fourth of July is celebrated.
2. The question is preceded by a statement suggesting that the audience should not act like idiots.
3. The tone of the text is confrontational and slightly condescending.
4. The text implies that the Fourth of July is an important event that should be understood and appreciated by high school students.",145,False,False,False,False,True,False,False,False,False
145,48806,"""46:47""", Give a truth.,no,,146,False,False,False,False,False,False,False,False,False
146,48727,"""47:32""",,no,,147,False,False,False,False,False,False,False,False,False
147,48727,"""47:32""","I know every kid in my family knows the reason was that reason. We're very, very strong military back family and every child in our family knows that, but as far as disrespect, that's apparent problem.",no,,148,False,False,False,False,False,False,False,False,False
148,48727,"""47:32"""," The children caught by parents at the school system. Don't rely on the school's isn't each child anything but the funding needs to go towards both. You know, we are falling behind in the Science and Technology. Plus we are losing our education or the branch for the government system. And I mean, the parents had to kick in somehow",no,,149,False,False,False,False,False,False,False,False,False
149,48727,"""48:17""",,no,,150,False,False,False,False,False,False,False,False,False
150,9920,"""48:26""","Yeah, and I think it's interesting that like, you brought up the like, don't rely on the school to teach the kids. Anything like that's where we are for a lot of people right now and that is the exact opposite of what, our school system should be, you know, like kids should be able to go to school and learn about how our government works learn about like, different ways.",yes," 1. It is interesting that relying on the school to teach children is not recommended.
2. The current situation is the opposite of what the school system should be.
3. Children should be able to learn about the government in school.
4. Children should be able to learn about different ways in school.",151,False,False,False,False,True,False,False,False,False
151,9920,"""48:26"""," That people are like learn about like things that they need to know in life and people not, I don't know. I see a lot of push lately to teach kids Less in and like a fear that teaching them will corrupt them somehow and said of teaching them more so that they have options and they have knowledge and they have vocabulary.",yes," 1. There is a debate about what people should learn in life.
2. Some people believe that people should only learn necessary things in life.
3. Others argue that people should be taught more so that they have options and knowledge.
4. There is also a concern that teaching certain things may corrupt children.
5. However, there is a counterargument that having more knowledge and vocabulary is beneficial.",152,False,False,False,False,True,False,False,False,False
152,48727,"""49:11""",,no,,153,False,False,False,False,False,False,False,False,False
153,48727,"""49:11""","well, they took out cursive",no,,154,False,False,False,False,False,False,False,False,False
154,48727,"""49:11""","They took out something with the man system. My niece, he's in 11th, grade from seventh grade. To now, she has been in a classroom with no teacher. It's all done by television. No homework, and they are talking about cutting off going from five days to four days. That's not teaching our children, anything, you know, we're how can they learn any type of science or",no,,155,False,False,False,False,False,False,False,False,False
155,48727,"""49:11"""," Anything about our government. If they're not there to learn and it's a broken system,",yes," 1. The text is about the government.
2. The government's purpose is questioned.
3. The government is described as not being there for people to learn.
4. The government system is referred to as broken.",156,False,False,False,False,True,False,False,False,False
156,48806,"""49:55""","It's definitely a broken system. Plus phones function, not be taking the school to cell phones. They had their their math done through the cell phone. I don't know if history or geography is even taught in schools anymore. The kids don't know what North and South is. They don't know what he's doing, wedges that it's over there, they don't know to South Carolina's in the South unless they hear the word South",yes," 1. The speaker believes the system is broken.
2. Phones, particularly cell phones, are functioning as a replacement for traditional schooling.
3. Students are using cell phones to complete math work.
4. The speaker questions whether other subjects, such as history and geography, are still taught in schools.
5. Students lack basic geographical knowledge, such as the concept of North and South.
6. Students are unable to identify the location of South Carolina.
7. The speaker implies that students' geographical knowledge is limited to what they hear in words or phrases.",157,False,False,True,False,False,False,False,True,False
157,48806,"""49:55""",,no,,158,False,False,False,False,False,False,False,False,False
158,48719,"""50:27""","I agree. I think. I think they need to focus more on life skills. You know how to fill out a job application, how to fill out a credit very you know, look at your credit score, how to write a check.",yes," 1. The person thinks that there should be a greater focus on life skills.
2. Examples of life skills they mention are:
	* Filling out a job application.
	* Filling out a credit application.
	* Checking your credit score.
	* Writing a check.",159,False,False,False,False,False,False,False,True,False
159,48727,"""50:43""","Bench be part of something that the parents do is to help teach them. Learn those everyday life, life things, the school system. So we teaching them how to do the reading and writing and knowing what the knowledge of the the government is for and how they could grow up to become part of that government to change the broken system.",yes," 1. Bench suggests that parents involve their children in their activities.
2. This can help teach children everyday life skills.
3. Additionally, it can help them understand the school system.
4. Bench also believes in teaching children how to read, write, and understand the government.
5. This knowledge can help them grow up to become part of the government and work towards changing the broken system.",160,False,False,False,False,True,False,False,False,False
160,48727,"""50:43"""," My niece and sixth grade her teacher taught her that well, it was prior to six great. I'm sorry. Her teacher told per classroom that her Harbor Harbor happened in Florida. Now, what type of teacher does that",yes," 1. The text mentions that the speaker's niece, who is in sixth grade, learned about a place called Harbor Harbor.
2. The niece's teacher taught the class about Harbor Harbor's location in Florida.
3. The speaker expresses surprise and seems to question the type of teacher who would teach about a place like Harbor Harbor.
4. There is a mention of a mistake in the text, where ""per classroom"" should have been ""the classroom.""
5. The text also suggests that the event occurred prior to six great, which is unclear in its meaning without additional context.",161,False,False,False,False,False,False,False,True,False
161,48725,"""51:27""","I'm all for funding for civic education. I think what has to partner with, it is being proud of our country and I think that kind of starts at home. I think that if children are coming from a family where there's a lot of negativity about our country, which there's no problem with having cons but kind of the pride, Our Heritage and how important it is.",yes," 1. The speaker supports funding for civic education.
2. They believe that civic education should be paired with pride in the country.
3. In their opinion, this pride should begin at home.
4. They suggest that if children come from families that express negativity about the country, it's important to also teach them about the country's heritage and its importance.
5. They acknowledge that it's acceptable to have cons about the country, but emphasize the need for pride.",162,False,False,False,False,True,False,False,False,False
162,48725,"""51:27""", To understand our system and the importance of our vote.,no,,163,False,False,False,False,False,False,False,False,False
163,9920,"""56:30""",Is there anything I should edit or change with it or anything? Besides it being like a little length?,no,,164,False,False,False,False,False,False,False,False,False
164,48727,"""56:36""",I think you did a really good job again on your question and probably they'll give us an answer this time.,no,,165,False,False,False,False,False,False,False,False,False
165,48728,"""56:45""",,no,,166,False,False,False,False,False,False,False,False,False
166,48728,"""56:45""",That's a really good question and you did good with it.,no,,167,False,False,False,False,False,False,False,False,False
167,48801,"""56:50""",A great response.,no,,168,False,False,False,False,False,False,False,False,False
168,9920,"""56:54""","Thanks, I'll send it in.",no,,169,False,False,False,False,False,False,False,False,False
169,48715,"""56:56""",,no,,170,False,False,False,False,False,False,False,False,False
170,48715,"""56:56""","Yeah, definitely good question.",no,,171,False,False,False,False,False,False,False,False,False
171,9920,"""57:28""","I think this is a great question and I would really love to hear what the different answers are especially the wise like what that magic number people have decided is I'm like, why specifically",no,,172,False,False,False,False,False,False,False,False,False
172,48727,"""57:44""","Yeah, I think you did a really good job PA, and I would like to know why they more would be better.",no,,173,False,False,False,False,False,False,False,False,False
173,48715,"""57:52""",I would agree. Another good question.,no,,174,False,False,False,False,False,False,False,False,False
174,48728,"""57:55""",It's a really good question to get a different opinion about it.,no,,175,False,False,False,False,False,False,False,False,False
175,48806,"""58:15""","I think nine is perfect, no matter what the question is, like I said, more people would make more problems.",no,,176,False,False,False,False,False,False,False,False,False
176,48727,"""58:56""",Beth are. You weren't to say what? It'd be better to have the right choice voted other than the Electoral.,no,,177,False,False,False,False,False,False,False,False,False
177,48806,"""59:18""",I think rank choice will give you the real winner.,no,,178,False,False,False,False,False,False,False,False,False
178,48727,"""59:36""",I like that question and hopefully it would be that the material that speakers caught would be done by a group of people in the government system to put that in order to teach the younger generation.,no,,179,False,False,False,False,False,False,False,False,False
179,48725,"""59:53""","I think that teachers values tend to come through no matter what their teaching, so I think you're always going to have that bias there, but at least didactic information can be offered to students that they can read and hopefully formulate some of their own opinions.",yes," 1. The values of teachers tend to come through in their teaching.
2. This bias is always present in the teaching process.
3. Didactic information can be offered to students.
4. Students can read and formulate their own opinions from the information.",180,False,False,False,False,True,False,False,False,False
180,48728,"""60:16""","I like the question because you can find out the difference of opinions about what works and what don't work for civic education,",no,,181,False,False,False,False,False,False,False,False,False
181,48806,"""60:28""","teacher should be supported by the parents and by the administration, they need the backup, to be able to teach the proper things and to teach the pupils",yes," 1. Teachers should be supported by parents.
2. Teachers should be supported by the administration.
3. Teachers need backup to teach proper things.
4. Teachers need backup to teach pupils.",182,False,False,False,False,False,True,False,False,False
182,48801,"""60:42""","It's a great question, but hopefully that teachers are teaching towards the curriculum instead of their opinion.",yes," 1. The text expresses the hope that teachers are teaching based on the curriculum.
2. It suggests that the teachers should not teach based on their personal opinions.
3. The text implies the importance of adhering to the curriculum in teaching.",183,False,False,False,False,True,False,False,False,False
183,48727,"""61:23""",and no ever come back here on Tuesday after that shooting,no,,184,False,False,False,False,False,False,False,False,False
184,9920,"""61:33""",And I'll see him in the chat.,no,,185,False,False,False,False,False,False,False,False,False
185,9920,"""61:33""",,no,,186,False,False,False,False,False,False,False,False,False
186,48728,"""61:44""",The next session is next Tuesday.,no,,187,False,False,False,False,False,False,False,False,False
187,48727,"""61:48""","Well, I sure hope he's okay.",no,,188,False,False,False,False,False,False,False,False,False
188,48725,"""62:22""",Do you notice what we're ranking already?,no,,189,False,False,False,False,False,False,False,False,False
189,48727,"""62:29""","Yeah, I noticed that.",no,,190,False,False,False,False,False,False,False,False,False
