,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
126,48601,"""43:16""","I don't understand how it's become so political it was supposed to and one time be their interpretation of the Constitution, not the Constitution and whoever it was president when they got the Supreme Court but I don't know. I also agree that it's too long.",no,,127,False,False,False,False,False,False,False,False,False
127,48601,"""43:16"""," A lifetime everybody's living longer and I don't know what to do about it, but I don't think a lifetime is a good idea anymore.",no,,128,False,False,False,False,False,False,False,False,False
128,48657,"""43:54""","As far as I'm concerned, 18 years is even way too long. I don't even understand that. Why? 18 years. Where did that number come from? I'm fine with. You know, I don't know, it's just such an arbitrary number but 18 years. Almost two decades who gets a job and is guaranteed to be in that job for 18 years. If you're not good at it, if you're not ethical and I could really go off now on the ethics of the Supreme Court right now. But I'm",yes," 1. The speaker finds 18 years to be a long time to serve in a position.
2. They question the origin of the number 18 as the required service time.
3. The speaker points out that 18 years is almost two decades.
4. They raise the question of whether anyone gets a job and stays in it for 18 years, especially if they are not good at it or ethical.
5. The speaker expresses their willingness to discuss the ethics of the Supreme Court.",129,False,True,False,False,True,False,False,False,False
129,48657,"""43:54"""," I'm disgusted by it personally and I think it's disgraceful. What's going on with Clarence, Thomas? I know, maybe I shouldn't be opening this door, but I'm disgusted. So obviously term limits are needed, not because I'm disgusted.",yes," 1. The speaker is disgusted by the situation regarding Clarence Thomas.
2. The speaker thinks the situation is disgraceful.
3. Term limits are needed, not just because the speaker is disgusted.",130,False,True,False,False,True,False,False,False,False
130,10148,"""44:39""",,no,,131,False,False,False,False,False,False,False,False,False
131,10148,"""44:39""",Yeah. And I think Haley to your point also you're 100% right? And and you look at at the time period when the system was created and how often advancements were made in Civilization as opposed to how quickly modern civilization evolves. 18 years feels like a lifetime. What we were doing 20 years ago we couldn't imagine then what's going on now?,no,,132,False,False,False,False,False,False,False,False,False
132,10148,"""44:39"""," now and the technology that we have, and we have these, I'm sorry to anyone, you know, older but ancient people making decisions for our future generations and they have more power than",no,,133,False,False,False,False,False,False,False,False,False
133,48650,"""45:24""",Even the president only gets two turns so I don't know why they would get any more than that. Everybody needs a time limit so you can move on and fresh blood can get in there.,yes," 1. The president is only allowed two turns to speak.
2. Everyone, including the president, needs a time limit.
3. A time limit allows for movement and change in the discussion.
4. Fresh perspectives can be introduced with a time limit.",134,False,False,False,False,False,False,False,False,True
134,48662,"""45:43""","Yeah, I guess the piece that I wouldn't want to have lost and I'm not sure is, is I really don't want them to be influenced by the political sway. That's all sudden having that they're meant to be objective completely objective. And if an 18 year, or 10 years, or eight years, or whatever, could help with that, I just don't want to make it so that it is does become even more political than what it is now.",yes," 1. The speaker does not want a certain piece of information to be lost.
2. The speaker wants the information to be objective.
3. The speaker does not want the information to be influenced by political sway.
4. The speaker suggests that being a certain age, such as 18, 10, or 8 years old, could help maintain objectivity.
5. The speaker does not want the information to become more political than it already is.",135,False,False,False,False,True,False,False,False,False
135,48646,"""46:14""",,no,,136,False,False,False,False,False,False,False,False,False
136,48646,"""46:14""","I also think there's a point to be made on life expectancies because it's, it's no great feat to live too late. 80s 90s now. And when this was brought into the system, I mean, they're just people didn't live that long. People didn't live almost a century. It it's changed and nobody needs to be",yes," 1. The point about life expectancies is worth considering.
2. In the past, people did not live as long as they do now, with many not reaching beyond their 80s and 90s.
3. With advancements in healthcare and living conditions, people now commonly live for almost a century.
4. This change in life expectancy was not accounted for when the system was originally designed.",137,False,False,False,False,False,False,False,True,False
137,48646,"""46:14""", Be in the Supreme Court an entire lifetime by today's lifetimes. It's so it's just too long.,no,,138,False,False,False,False,False,False,False,False,False
138,48627,"""46:54""","Yeah, not to get too abstract, but I would like to assert that I think people who know there's an end to the job view the job differently and it would thereby change the decision making process. I always think look at how we have the lame-duck presidency and how different, the decisions become because there's no more answering to an electorate. And for better for worse, whatever that makes you think, I'm not trying to sway. I'm really just observing how sometimes",yes," 1. The speaker asserts that people who are aware of an approaching end to their job may view and approach their job differently.
2. The speaker uses the example of a lame-duck presidency to illustrate this point, highlighting how the president's decision-making changes when they are no longer accountable to the electorate.
3. The speaker emphasizes that they are not trying to sway the listener's opinion on the matter, but merely observing how the awareness of an approaching end can influence decision-making.",139,False,False,False,False,True,False,False,False,False
139,48627,"""46:54""", I wonder if the decisions would be less political because they know they're leaving. That's just a thought. I,no,,140,False,False,False,False,False,False,False,False,False
140,48657,"""47:31""","Boy, yesterday I'm sort of swinging a little bit but just we're talking about ethics in the Supreme Court and term limits yesterday. The Supreme Court Justices were supposed to submit their disclosures of gifts for 2022. They all submitted their disclosures things as minor as a 1200 dollar flower arrangement sent by Oprah Winfrey.",no,,141,False,False,False,False,False,False,False,False,False
141,48657,"""47:31"""," Clarence Thomas was the only Justice who requested a three-month extension to file his paperwork. What what what give me term limits and ethics, please.",no,,142,False,False,False,False,False,False,False,False,False
142,10148,"""48:16""","This may just be a little bit of ignorance on my part. But what if anybody could jump in and tell me what's the accountability here? So what if there is something found that's on towards, you know, that they disclose or who's going to say they're going to disclose something some malfeasance, but is there any consequences, are there, any consequences and is there any anything that can be done?",yes," 1. The speaker is expressing ignorance about accountability in a certain situation.
2. They want to know who is responsible for disclosing malfeasance or wrongdoing.
3. The speaker is questioning if there are any consequences for failing to disclose such information.
4. The speaker is also asking if anything can be done about this potential lack of accountability.",143,False,False,False,False,True,False,False,False,False
143,48657,"""48:45""","Well, it sure doesn't seem like there's any consequences because right now there is an issue going on. Jenny Thomas Clarence, Thomas's wife, I'm sorry to go off of Clarence Thomas but his wife accepted thousands and thousands of dollars more money than I will make in my lifetime for a yearly salary. And then the company that she was working for getting the money from had cases in front of the Supreme Court, if that's not an ethical",no,,144,False,False,False,False,False,False,False,False,False
144,48657,"""48:45"""," Kle problem. I don't know what is, I really don't understand. And if the justices are supposed to uphold their own ethics, that's the hands being the wolf being in charge of The Henhouse.",no,,145,False,False,False,False,False,False,False,False,False
145,48650,"""49:30""","Apparently, there are no consequences and it's just not clear and Stones, there have been others.",no,,146,False,False,False,False,False,False,False,False,False
146,48650,"""49:30""",,no,,147,False,False,False,False,False,False,False,False,False
147,10148,"""49:43""",,no,,148,False,False,False,False,False,False,False,False,False
148,10148,"""49:43""","Yeah, so I agree and I just wanted to say, I also 100% agree with Kristina's Point earlier I don't have much time, so that's it.",no,,149,False,False,False,False,False,False,False,False,False
149,48627,"""50:24""","Well, I apologize but it was news to me that there's no ethical standards for the Supreme Court Justice. And I wonder how many other Americans assume that there are because it seems like there should be and that's not something that was on my Worry List until today. So I wonder if that's some of the problem. Again, just simple education and that people aren't aware and then who's going to tell them, because the people in power, don't,",no,,150,False,False,False,False,False,False,False,False,False
150,48627,"""50:24""", Want us to know.,no,,151,False,False,False,False,False,False,False,False,False
151,48646,"""51:53""",,no,,152,False,False,False,False,False,False,False,False,False
152,48646,"""51:53""","I'm all for this 100% think there needs to be more education. On Civics, on Democracy. The kids need to learn.",yes," 1. There needs to be more education on Civics.
2. There also needs to be more education on Democracy.
3. The kids are the ones who need to learn these subjects.",153,False,False,False,False,True,False,False,False,False
153,48662,"""52:06""","This one kind of caught me off guard because at least I have two daughters. That went are through with high school and seemed like they had a lot of things that were teaching them around Civics and had government, government trials, do all kinds of things. And so I'm like, I don't understand why there needs to be more than that, but that's just my my",no,,154,False,False,False,False,False,False,False,False,False
154,48657,"""52:32""","Right now, before I mention Schoolhouse Rocks, which taught us basic things about America is a Melting Pot, how constitutional bills are created and amendments, things like that. Right now, that tame little cartoon series, from the 1970s would be illegal here in Florida because of Rhonda Santos has rules against D EI their new you know",yes," 1. Schoolhouse Rocks, a cartoon series from the 1970s that taught basic things about America, would be illegal in Florida.
2. This is due to certain rules set by Rhonda Santos.
3. The rules are related to D EI and new regulations.
4. The series covered topics such as how constitutional bills are created and amended.
5. Schoolhouse Rocks also explained the concept of America as a Melting Pot.",155,False,False,False,False,True,False,False,False,False
155,48657,"""52:32"""," IAM diversity equity and inclusion training, okay? All that saying is that we are a Melting Pot. We are people. We have a diverse background literally. That's exactly what we were raised with. It would be illegal now.",no,,156,False,False,False,False,False,False,False,False,False
156,48646,"""53:17""","Going back to what really was saying. I think a lot of it depends on honestly the school system that you're in. I attended School in Oklahoma. Again in a super small County and we learned almost nothing about civics or government. Just the absolute building. Block minimum, they could give us in my kids right now. Are they are not teaching it at all.",yes," 1. The importance of what is being said depends on the school system one attends.
2. The speaker attended school in Oklahoma, in a small county.
3. In their school, they learned almost nothing about civics or government.
4. The education system focused solely on the basics.
5. The speaker's kids, who are in school now, are not being taught civics or government at all.",157,False,False,False,False,True,False,False,False,False
157,48646,"""53:17"""," At the school, they go to.",no,,158,False,False,False,False,False,False,False,False,False
158,10148,"""53:48""",,no,,159,False,False,False,False,False,False,False,False,False
159,10148,"""53:48""","I'm confused as to why there would ever be an argument against more education for anyone about anything, not to sound cliché, but the more you know and and I know exactly what you're saying Haley and it's not only about civic education. I mean I could say I left school not knowing how to balance a checkbook, not not knowing what, you know, basically what the stock market was it. They don't teach you the tools of what you actually",no,,160,False,False,False,False,False,False,False,False,False
160,10148,"""53:48"""," Actually need to survive. So yeah, great. Promote stem promote engineering, promote, you know what, you career-based things but also how to live life.",yes," 1. The importance of STEM and engineering fields is highlighted.
2. Promoting career-based skills and knowledge is suggested.
3. Additionally, the importance of learning how to live life is emphasized.",161,False,False,True,False,False,False,False,True,False
161,48657,"""54:32""","Yes, I was a high school teacher, five years ago, I ended up being a teacher for medical reasons. It's a whole nother story, but my students were oblivious, at least most of them were to what was going on in the world and I taught theater. So, politics is a part of theater, right now. Again, I would be fired for what I discussed five years ago in my classrooms. Every play every dramatic piece somehow involves,",no,,162,False,False,False,False,False,False,False,False,False
162,48657,"""54:32"""," Sex and sexuality, it would all be illegal right now. We obviously have to get back to teaching kids about Civics about using their own brain. Not be told what to think.",no,,163,False,False,False,False,False,False,False,False,False
163,48650,"""55:19""",I agree. I think they need to have more stuff in school about how to live in this world and if teaching Civics and government can only help us make wiser decisions.,yes," 1. The need for more topics in school about living in this world is agreed upon.
2. Teaching Civics and government can assist in making wiser decisions.",164,False,False,False,False,True,False,False,False,False
164,48601,"""55:37""",Is there no education. Stipulations for things like,no,,165,False,False,False,False,False,False,False,False,False
165,48601,"""55:37"""," History is civics things like that, individually or state-wise. I thought we learned, I didn't realize they'd stop teaching things like that. I wish they hadn't if they have",no,,166,False,False,False,False,False,False,False,False,False
166,48657,"""56:00""","Right now in Florida, Ron DeSantis has made it illegal to teach black history. You are not allowed to talk about that slavery. Existed, you can't. It's illegal now. I mean really, we have gone to the opposite. Extreme of civics. We have gone to a knowledgeable citizenry. Does not cannot be trusted to make the right decisions because again, we will take the people who are abusing their power out.",no,,167,False,False,False,False,False,False,False,False,False
167,48657,"""56:00"""," Out of power, they're going to cut us off any second, you know.",no,,168,False,False,False,False,False,False,False,False,False
168,48662,"""56:34""","Yeah. Wasn't just last thought. It sounds like it's a state-by-state decision like it and Idaho here at, you can't graduate high school without having the high school government class and it's pretty extensive what they are required to do for that. But at the same time I look at it and I think it's sad if there's areas that are not learning this because it it's important just to understand how the government is governed and",no,,169,False,False,False,False,False,False,False,False,False
169,48662,"""56:34""", how how we are governed as a people and it's just kind of an interesting thing.,no,,170,False,False,False,False,False,False,False,False,False
170,10148,"""57:10""","Yep. You know it's what the old saying, knowledge is power. And the people who currently are in power want to keep that power want to keep as much knowledge away from the people as possible because if more people understood what was happening and more people understood how things actually worked, they would, they would get together and try to fight what's actually going on right now and they don't want that. They",no,,171,False,False,False,False,False,False,False,False,False
171,10148,"""57:10""", They want to keep us as ignorant as possible to hold on to that power and further their own agenda.,yes," 1. Certain individuals want to keep others ignorant.
2. This desire for ignorance is driven by a desire to maintain power.
3. The same individuals hope to further their own agenda through this ignorance.",172,False,False,False,False,True,False,False,False,False
172,10148,"""60:33""","I feel like most of our questions all came from the same place, it seems we're all as outraged collectively.",no,,173,False,False,False,False,False,False,False,False,False
173,48657,"""60:44""","Yes, I do but not pretty amazing.",no,,174,False,False,False,False,False,False,False,False,False
174,48657,"""60:58""","So, which one do we like the wording of the best? Because they're all pretty much the same except for how can we ensure that each child in America reaches adulthood with a firm understanding of government? So, I think that should be one of our two ones, and then we should all vote on one for the history of the Supreme Court. So",yes," 1. Identify the need to choose the best wording from given options.
2. Point out that all options are similar, with a focus on ensuring each child in America understands government.
3. Propose selecting this as one of the two main points.
4. Suggest voting on a separate point about the history of the Supreme Court.",175,False,False,False,False,True,False,False,False,False
175,48657,"""60:58""", there you go.,no,,176,False,False,False,False,False,False,False,False,False
176,48662,"""61:22""","Yeah, I was going to say the same thing. I like having at least one or the with ensuring each child has a firm understanding. But then I think all the other ones are pretty fairly good. I like the one. What is the justification for the search Supreme Court life terms? No outstanding ethical committee to oversee with no a saying ethical committee to oversee them. That seems like a pretty good question to ask.",no,,177,False,False,False,False,False,False,False,False,False
177,10148,"""62:26""","I think that maybe since three of our questions were very similar, maybe we could edit this one to sort of reflect the differences of those three questions. Let me know if there's anything, you know, specifically. You want me to add to this?",no,,178,False,False,False,False,False,False,False,False,False
178,48657,"""62:45""",The one thing I would say is why are there? No current outside an outside Committee of efforts rules because there are ethnic roles in place but the judges themselves are supposed to watch over themselves.,yes," 1. The text discusses the reason for the existence of a Committee.
2. There are rules for outside efforts and ethnic roles.
3. Judges are expected to monitor their own behavior.
4. The text suggests that there is no current system for outside oversight of the judges.",179,False,True,False,False,True,False,False,False,False
179,48646,"""63:01""","Just going to say, I also like the part about the ethical committee because people can't rule themselves. That's a horrible idea. And I have no idea why that was ever put in place.",yes," 1. The speaker finds fault with the concept of people ruling themselves without oversight.
2. They think it is a bad idea.
3. They approve of the existence of an ethical committee to provide governance and oversight.",180,False,False,False,False,True,False,False,False,False
180,48650,"""63:16""","Yeah, I like that question, too. I like it too, but need to be an outside source.",no,,181,False,False,False,False,False,False,False,False,False
181,48657,"""63:24""","Yeah, there you go. That's the edit. We need",no,,182,False,False,False,False,False,False,False,False,False
182,10148,"""63:28""",Perfect.,no,,183,False,False,False,False,False,False,False,False,False
183,48601,"""63:31""",I like that.,no,,184,False,False,False,False,False,False,False,False,False
184,48601,"""63:31""",,no,,185,False,False,False,False,False,False,False,False,False
185,48657,"""63:39""","And when you think about it really is pretty scary, I really. Yeah. How did that happen? I don't understand who would have let that happen. I just",no,,186,False,False,False,False,False,False,False,False,False
186,48662,"""64:03""","I just thinking on this would it be valuable to be able to understand like if there are any and what they are? Because I do like this question a little bit that way to a there's a lot, I don't understand about that. I'd like to understand well what are they held up to?",yes," 1. The value of understanding potential unknowns is being considered.
2. There is a specific question that highlights a lack of understanding.
3. There is a desire to clarify what the unknowns are.
4. There is a question of what these unknowns are being compared to or measured against.",187,False,False,False,False,True,False,False,False,False
187,48657,"""64:26""","Well like I was saying just yesterday they were all the justices were supposed to release their 2022, Financial gift forms, they all dead except Clarence Thomas who requested a three-month extension. I don't what is that about? And as someone said earlier that the Supreme Court should be held to higher standards of course they should.",no,,188,False,False,False,False,False,False,False,False,False
188,48657,"""64:26""", Why can he not fent furnish that and then get three months extension?,no,,189,False,False,False,False,False,False,False,False,False
189,10148,"""65:15""","I edit it a bit just to add about the outside committee, so I don't know if this helps combine the two are there any standards such as an outside committee and shouldn't there be right? And I'm really curious about the consequences, I guess there aren't any, if there is no nobody overseeing it.",yes," 1. The text has been edited to include information about an outside committee.
2. The editor wonders if there are any standards regarding the inclusion of an outside committee.
3. The editor is curious about the consequences of not having an outside committee to oversee.",190,False,False,False,False,True,False,False,False,False
190,48657,"""65:52""",I think if we put in there something about the Civics education in schools becoming something in the past just somehow in,no,,191,False,False,False,False,False,False,False,False,False
191,48650,"""66:12""",I think we have to make it not elected subject but something that you must have to graduate.,yes," 1. It is suggested that the subject should not be elective.
2. The subject should be a requirement for graduation.",192,False,False,False,False,True,False,False,False,False
192,48657,"""66:24""",Maybe something along the lines of how should? Yeah there you go. I think you're doing exactly what I was going to say. Should these be a required course in Elementary and high school?,yes," 1. The text suggests the idea of implementing a required course in Elementary and high school.
2. The course would focus on teaching students how to communicate effectively.
3. The importance of this skill is highlighted, as it is essential for success in various aspects of life.
4. The text does not provide a definitive answer to the question of whether this course should be required, but rather presents the idea for consideration.",193,False,False,False,False,True,False,False,False,False
193,10148,"""66:41""","I will. So maybe, like to know, like somebody mentioned earlier, who would be teaching? This where would the curriculum come from? Who decides what they're going to teach the kids?",yes," 1. A question was asked about who would be teaching in a proposed educational setting.
2. The curriculum's source was also questioned.
3. The person asking wanted to know who decides what the children will be taught.",194,False,False,False,False,True,False,False,False,False
194,48650,"""66:53""",I'm at the school board in every state.,no,,195,False,False,False,False,False,False,False,False,False
195,48662,"""66:59""","Now I'm worried. That's a bit of a can of worms there because each each state may have very different ideas of what should be taught, but I'm not sure how to answer that one.",no,,196,False,False,False,False,False,False,False,False,False
196,48657,"""67:11""","As I was saying, yes, I would be fired in an instant for any days class that I taught in school. Chances are so, yes, you're right. And this is a real question who should do it, but, you know, Civics and government. There's just basic laws and Concepts that.",no,,197,False,False,False,False,False,False,False,False,False
197,48657,"""67:11""", Go beyond party. That's what we should be teaching.,no,,198,False,False,False,False,False,False,False,False,False
198,48601,"""67:38""",I lost my train of thought. I think I was thinking about there. Have to be guidelines somewhere that are all that wouldn't be required by the whole everybody all the states.,no,,199,False,False,False,False,False,False,False,False,False
199,48601,"""67:38"""," Like, I don't know what anyway.",no,,200,False,False,False,False,False,False,False,False,False
200,48650,"""68:16""","I think this question,",no,,201,False,False,False,False,False,False,False,False,False
201,48650,"""68:16""", so much like the others that,no,,202,False,False,False,False,False,False,False,False,False
202,48657,"""68:27""",Although maybe the lifetime employment should be added Christina Bay in some way to your question.,no,,203,False,False,False,False,False,False,False,False,False
203,10148,"""68:40""","I agree. It's important if they give us the opportunity to edit, again, we should add that.",no,,204,False,False,False,False,False,False,False,False,False
204,48601,"""68:46""",,no,,205,False,False,False,False,False,False,False,False,False
205,48657,"""69:08""","Yeah I think Christine is question is more pertinent, even though it doesn't have a lifetime thing in it.",no,,206,False,False,False,False,False,False,False,False,False
206,48657,"""69:24""",And that's either Christina's question.,no,,207,False,False,False,False,False,False,False,False,False
207,48657,"""70:48""","Well, I just want to say that they're going to cut us off and go to that plenary session which I found bluntly sort of boring the other day and they didn't give us any chance to say goodbye to everyone. I've had a real pleasure talking with you all and I can't wait till next week and we get to do this again.",no,,208,False,False,False,False,False,False,False,False,False
208,48650,"""71:06""",I agree.,no,,209,False,False,False,False,False,False,False,False,False
