,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
98,9648,"""44:33""","Yeah, it's the same deal here when you're not in the when they don't do it here doesn't assign a group letter to you. At least that was my understanding of what happened last time.",no,,99,False,False,False,False,False,False,False,False,False
99,48653,"""45:21""",That was really the question that I was going to ask. I don't know if there's anything I really,no,,100,False,False,False,False,False,False,False,False,False
100,9648,"""45:30""","It's kind of interesting. So years ago, when they did this, they they actually pulled everybody literally into one room. They used to fly them all down to somewhere in Texas, and it was a, it was a much different experience, kind of being in a small room and then you'd have the panel sitting up there and they'd kind of, you know, you'd walk up to the mic and ask your questions. So it's, it's definitely been interesting here. I wonder if, you know, doing this remotely gives you any like skewed data on if it's a different interaction, interaction,",no,,101,False,False,False,False,False,False,False,False,False
101,9648,"""45:30""", Acting this way.,no,,102,False,False,False,False,False,False,False,False,False
102,48647,"""46:20""",That was easy.,no,,103,False,False,False,False,False,False,False,False,False
103,48632,"""46:24""","This is the example of the local election when you have one, dude who's willing to run for recreational board or whatever.",no,,104,False,False,False,False,False,False,False,False,False
104,48617,"""46:32""","There are two questions that. What three questions? Yes, we wrapped it up, nicely. Thanks Ace.",no,,105,False,False,False,False,False,False,False,False,False
105,9648,"""46:42""","No, no problem. There was something else. So the other thing that was interesting, the last time they did, this is when you got on the zoom meeting, didn't disable the chat and that was like open mic night there. It was really interesting to see what people were saying is that was going on. And I was kind of a little disappointed that when you go over into the zoom session that they didn't leave the chat open because it like I said, it was, it was very, very fascinating to kind of see all kinds of different opinions, right. And you could see it kind of get very diverse of party line and the panelists were actually",no,,106,False,False,False,False,False,False,False,False,False
106,9648,"""46:42""", In a really good job in that one of they would actually be looking in the chat and be responding to some of those questions too. So but we'll see what happens tonight.,no,,107,False,False,False,False,False,False,False,False,False
107,9648,"""46:42""",,no,,108,False,False,False,False,False,False,False,False,False
108,48653,"""47:18""",,no,,109,False,False,False,False,False,False,False,False,False
109,48653,"""47:18""",I wish I was like that. I was also a little bit disappointed with the chat. I kind of wanted to hear everybody's,no,,110,False,False,False,False,False,False,False,False,False
110,48647,"""47:40""","I went to one other ones that was in person. It was in, I think Ace it was in Vineland Texas. Is that where you were?",no,,111,False,False,False,False,False,False,False,False,False
111,48647,"""47:40"""," Oh yeah. And what was nice about that was you were able to chat with people and you're especially in your group over meals and so it helped kind of nuanced things, you got to know each other better and and speak out of relationship instead of just in your head.",no,,112,False,False,False,False,False,False,False,False,False
112,9648,"""47:49""","I think so here. I honestly didn't go. Hey, I just, you know, heard the experience in watch videos with others.",no,,113,False,False,False,False,False,False,False,False,False
113,48617,"""48:17""",And Carol. I was actually there in Texas and went 2018 and that was a great event.,no,,114,False,False,False,False,False,False,False,False,False
