,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
107,10388,"""41:53""","But I said I agree with shorter term limits, I think that they could be re-elected, but I think they should have to take at least a four year time out.",yes," 1. The person agrees with shorter term limits.
2. They think that people should be allowed to be re-elected.
3. After serving a term, the person believes there should be a mandatory break of at least four years.",108,False,False,False,False,False,False,True,False,False
108,10388,"""41:53"""," Because that way I think that putting them back in regular life, also gives them a little bit of perspective of what the everyday person needs in the way of a Supreme Court Justice. And what is really going on in real life. Not just at the, on the hill. So, I definitely think there needs to be. If they get reelected of four-year split between them,",no,,109,False,False,False,False,False,False,False,False,False
109,48610,"""42:37""","I believe extreme Court Justice are nominated. Okay, not elected. So, basically, I missed, those are nominated by the president on that part, okay? And then Congress sends the proofs that pot, and it is just like a term limit. Okay, which needs to be. And from that point of view, okay? If he can be nominated or she can be nominated by, not okay.",no,,110,False,False,False,False,False,False,False,False,False
110,9757,"""43:06""",,no,,111,False,False,False,False,False,False,False,False,False
111,9757,"""43:06""","Yeah, I don't think it should be a one and done. I think they should be eligible to be renominated because if the terms are long enough it's probably going to be a different president that's doing the nominating and so that President will determine if that supreme justice fits what they're looking for and if it's a good supreme justice and they should have the ability to be renominated again.",yes," 1. The person believes that justices should be eligible for renomination.
2. They argue that this should be the case even if the terms are long.
3. The reason for this is that a different president may be in office when a justice's term is up for renomination.
4. This president should have the ability to determine if the justice is a good fit for their agenda.
5. The president should also have the ability to decide if the justice should be renominated based on their qualifications.",112,False,True,False,False,False,False,False,False,False
112,10045,"""43:32""","I happen to think the 18 years deciding what the absolute law to landed. As is enough power for one person, I think it also sort of again sort of takes the heat down on any one individual confirmation because you know they can't run again it's 18 years and they're done and so there's no pressure to find a young person. There's no pressure to try and damage someone's credentials or attack them as fiercely because they're limited. Also very quickly, another idea that hasn't been cured of the Supreme Court",yes," 1. Eighteen years is a sufficient amount of time for a person to decide the absolute law.
2. This amount of time is enough power for one person.
3. The 18-year limit reduces the pressure to find a young person for the position.
4. The limit also reduces the pressure to damage someone's credentials or attack them fiercely.
5. Another idea for the Supreme Court that hasn't been cured is the limitation of justices to serve for 18 years.",113,False,True,False,False,False,False,False,False,False
113,10045,"""43:32"""," That I've heard about is just making the Supreme Court chosen from the Appellate Court. Judges, like every two years just a random pool and I kind of like that idea to these judges are no less qualified than Supreme Court judges.",yes," 1. A proposal that has been discussed is selecting Supreme Court judges from the Appellate Court.
2. The selection of these judges would occur every two years.
3. The judges chosen from the Appellate Court would be considered just as qualified as current Supreme Court judges.
4. The idea includes creating a random pool of Appellate Court judges for selection to the Supreme Court.",114,False,True,False,False,False,False,True,False,False
114,48656,"""44:16""","Yeah, I mean, I think the term limits is a good idea, but I wanted to say something about the and I think the ethical ethical standards for Supreme Court. Justices are a good idea to the difficulty is, how do you enforce them? And who is going to enforce it? I think,",no,,115,False,False,False,False,False,False,False,False,False
115,48656,"""44:16"""," Clearly there would have already been ethical standards applicable if they could be, but I don't see in our system, how you can, how you can apply them to the Supreme Court.",yes," 1. The text discusses the issue of ethical standards for the Supreme Court.
2. The author notes that there would have been applicable ethical standards, if they could be applied to the Supreme Court.
3. However, the author expresses a lack of clarity on how ethical standards can be applied to the Supreme Court in their current system.",116,False,True,False,False,False,False,False,False,False
116,48656,"""44:16""", But that's just my opinion.,no,,117,False,False,False,False,False,False,False,False,False
117,9757,"""46:09""","Yeah, not really sure what they're saying about this cuz I got I graduated high school in 1981 and Trenton New Jersey and we study American history, we studied politics that was covered. So maybe nowadays they don't cover that, I'm not sure what the",no,,118,False,False,False,False,False,False,False,False,False
118,10045,"""46:27""","This one's really hard for me because I would love it if there were more Civics education. And at the same time, I live in a state that has one of the shortest school years and number of hours for students because our school system is underfunded. And so if I'm putting in the next dollar into the school system and probably not putting it into Civics, I think there's a lot of other issues to solve, although I recognize how important it is but I you know, in a perfect world. I do like this idea. There's some sort of",yes," 1. The text discusses the challenge of prioritizing additional funding for Civics education.
2. The author wishes for more Civics education.
3. The author's state has a short school year and low number of hours for students due to underfunding.
4. The author would prioritize solving other issues before funding Civics education, given the limited resources.
5. The author recognizes the importance of Civics education.
6. The author expresses support for the idea of improving Civics education in general.",119,False,False,False,False,True,True,False,False,False
119,10045,"""46:27"""," You know, National deliberative or national service component, to tie people to the communities that they're in and have them learn more about the society, they live. I think that's all. Well good, we could do more.",no,,120,False,False,False,False,False,False,False,False,False
120,48620,"""47:15""","Fred I graduated in 86 and we had Civics social studies. I don't think that I think they've moved away from all of that and recent in the last 10 years. Maybe because I don't hear a lot of my colleagues talking about that with their. That their children are in school learning these Civics and social studies, I think that they need to learn more of that and less.",yes," 1. The speaker, Fred, graduated in the year 1986.
2. Fred studied Civics and social studies.
3. The speaker believes that the education system has moved away from teaching Civics and social studies in the last 10 years.
4. Fred doesn't hear many colleagues talking about their children learning Civics and social studies in school.
5. The speaker thinks that students should learn more Civics and social studies.",121,False,False,False,False,True,False,False,False,False
121,48620,"""47:15""", Less on.,no,,122,False,False,False,False,False,False,False,False,False
122,48620,"""47:15"""," Taking it away from us. And the children, they need to know that because I mean, look at us. Now we're having a conversation about how to change democracy reform.",no,,123,False,False,False,False,False,False,False,False,False
123,10388,"""51:03""",,no,,124,False,False,False,False,False,False,False,False,False
124,10388,"""51:03""",,no,,125,False,False,False,False,False,False,False,False,False
125,10388,"""51:03""",,no,,126,False,False,False,False,False,False,False,False,False
126,10388,"""51:03""",,no,,127,False,False,False,False,False,False,False,False,False
127,10388,"""51:03""",,no,,128,False,False,False,False,False,False,False,False,False
128,10388,"""51:03""",,no,,129,False,False,False,False,False,False,False,False,False
129,10388,"""51:03""",,no,,130,False,False,False,False,False,False,False,False,False
130,48607,"""52:40""",,no,,131,False,False,False,False,False,False,False,False,False
131,48607,"""52:40""","I think they're all good questions, so I don't have a problem with any of",no,,132,False,False,False,False,False,False,False,False,False
132,48610,"""53:42""","I think I agree with bliss question on that pot. Okay and I can combine the same question, okay? That regulates Supreme Court Justice turkey on that.",no,,133,False,False,False,False,False,False,False,False,False
133,48610,"""53:42""",,no,,134,False,False,False,False,False,False,False,False,False
