,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
101,48510,"""56:43"""," As far as your question regarding the, keeping it from being politicized, I think if you have a moderator, you know, to help them through the process. I think that will help. They keep them from taking into the political realm up. I've been in classes where we've had that in my professor kept us on an even Keel. So I guess moderation would be the key.",yes," 1. Having a moderator can help prevent a discussion from becoming politicized.
2. A moderator can help guide the discussion and ensure it stays on topic.
3. The presence of a moderator can prevent the discussion from entering the political realm.
4. The experience of the speaker shows that moderation can help maintain a balanced discussion, as observed in their classes where the professor kept the discussion non-political.",102,False,False,False,False,True,False,False,False,False
102,48367,"""57:36""","I think that's a good question, Jesse?",no,,103,False,False,False,False,False,False,False,False,False
103,48379,"""57:46""",I'm curious to see what the panel will say about it.,no,,104,False,False,False,False,False,False,False,False,False
104,48367,"""58:25""",I guess I don't understand how the Electoral College benefits of small states. I know the Senate does but I'm not clear on how electrical or college does it maybe I missed that.,no,,105,False,False,False,False,False,False,False,False,False
105,48510,"""58:54""",And thank the smaller states. Have less electoral.,no,,106,False,False,False,False,False,False,False,False,False
106,48510,"""58:54""","What is it? The Electoral College candidates? That's what. That was referencing that because they may have one or two or maybe three compared to Texas, that may have 50 some odd electorial candidates",no,,107,False,False,False,False,False,False,False,False,False
107,48367,"""60:07""","Thanks guys, I'll see you tomorrow. Probably I mean I assume we're going to be in the plenary but see you",no,,108,False,False,False,False,False,False,False,False,False
108,48556,"""60:15""",See y'all tomorrow.,no,,109,False,False,False,False,False,False,False,False,False
109,48267,"""60:19""",See everyone tomorrow. Have a nice day.,no,,110,False,False,False,False,False,False,False,False,False
110,48510,"""60:23""",You all tomorrow was nice meeting. You all.,no,,111,False,False,False,False,False,False,False,False,False
111,9954,"""60:44""",Everybody have a nice evening.,no,,112,False,False,False,False,False,False,False,False,False
