,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
113,48408,"""53:31""","Yeah, and the like larger reading materials that were given to us, they had to discussed, people are allowing the current Supreme Court Justices to finish their terms and start electing more than nine people on right now. And sort of, I'd say grandfather in the current Supreme Court, judges justices but I don't think personally that that's necessary to grandfather them and I think",no,,114,False,False,False,False,False,False,False,False,False
114,48408,"""53:31""", Think that we should start changing people out immediately immediately.,no,,115,False,False,False,False,False,False,False,False,False
115,48343,"""54:06""",,no,,116,False,False,False,False,False,False,False,False,False
116,48343,"""54:06""","Supreme Court, justices serve for Lifetime appointments, but I like the idea of having them move around a bit, but I just wanted to chime in and say that. I also kind of like the idea of Supreme Court Justices being appointed by the people. So they're voted on by the people. Much like the president.",yes," 1. Supreme Court justices serve for lifetime appointments.
2. The speaker expresses a preference for justices to ""move around a bit.""
3. The speaker likes the idea of Supreme Court justices being appointed by the people.
4. If Supreme Court justices were appointed by the people, they would be voted on by the people, similar to the president.",117,False,True,False,True,True,False,True,False,False
117,48480,"""54:26""",I love that. I love the idea of them being elected by the people but just going back to the fact that there would be a limit. There were no longer be a need for the parties to feel like they have to put the youngest Supreme Court candidate in the position because it's not how long they're going to live. Everybody gets the same amount of time.,no,,118,False,False,False,False,False,False,False,False,False
118,48480,"""54:26""", So that would also be interesting and how it would affect the choices of who they're actually putting on the court. Shouldn't also go by age. And how many years they'll get out of the person.,yes," 1. It is interesting to consider how the selection of judges is affected by factors other than qualifications.
2. The age of the judges could significantly impact the decision-making process.
3. The number of years a judge can serve should also be considered.
4. The length of a judge's career can affect the choices made when appointing judges.",119,False,True,False,False,False,False,False,False,False
119,48408,"""55:10""","I believe that high schools should have a required civics class on their probably their Junior and Senior year and that as a part of those classes that Juniors and seniors should be allowed to vote in Local School elections. So that while they're in school, they're able to go through this first process of participating in an actual election.",yes," 1. High schools should offer a required civics class for their Junior and Senior students.
2. The civics class should be implemented in the Junior and Senior year of high school.
3. Juniors and Seniors are expected to participate in Local School elections as part of the civics class.
4. This participation in elections is designed to provide students with firsthand experience of the election process.",120,False,False,False,True,True,False,False,False,False
120,48419,"""55:35""","Yeah to chime in on what Wren was saying, at least for North Carolina, Public Schools. It's a sophomore class when you take it. But even what I've heard now is I'm you can take it in eighth grade now, which I think is a little bit too early. I mean, as long as they're getting it's a good thing. But I think I think the question is worded perfectly.",no,,121,False,False,False,False,False,False,False,False,False
121,48496,"""55:59""","Yes, especially when you get to a voters registration age have it in high school when required them to get, maybe a voter's card or something like that and like it was for me and it's a sensitive to get that. I think it should be in hot. It should be in school. Stephanie should be in school, you shouldn't let him pass without",no,,122,False,False,False,False,False,False,False,False,False
122,48285,"""56:22""","I remember back when I was in grade school, we had class president, vice president.",no,,123,False,False,False,False,False,False,False,False,False
123,48285,"""56:22""","Elections. And that's how we were. First taught a Civics in school. How did people got elected? In fact, we only, we even had our own well, there that time they were girls but girls running for president vice president and our class, which back then, this is in early 70s, 71, maybe 70, it was unheard of pretty much so you can teach them young, he'll stay with them for the rest of your lives.",no,,124,False,False,False,False,False,False,False,False,False
124,48314,"""57:01""","I think, for many years, I've thought our school system needs to bring back or to enhance several classes. The number one would be Civics to teach our kids, how to vote, and how to be smart about it.",yes," 1. The school system should bring back or enhance Civics classes.
2. These Civics classes should teach children how to vote.
3. The classes should also teach children how to be smart about voting.",125,False,False,False,False,True,False,False,False,False
125,48314,"""57:01"""," Paul Mack economics, all kinds of major things. They need a big change.",no,,126,False,False,False,False,False,False,False,False,False
126,9711,"""57:29""","Well, I certainly agree that the high school student should be allowed to vote in Local School Board elections. And other than that, I can, I had that I'm beginning to feel like the Elder person around here. I can't even remember grade school, folks.",no,,127,False,False,False,False,False,False,False,False,False
127,48343,"""58:02""","Sure. But all religions, teach every any religion any child seems to be interested in. Let them learn about it.",no,,128,False,False,False,False,False,False,False,False,False
128,48285,"""58:11""","Yeah, that was my thoughts, exactly. You know, you there's nothing wrong with teaching about religion, but there's a difference between teaching about and teaching to someone that faith in that just that they so you did teach everybody whatever needs to be done.",no,,129,False,False,False,False,False,False,False,False,False
129,48408,"""58:30""","Yeah, I would say, are we talking about, like, which religion are we talking about? Are we talking about comparative religions? I had a comparative religion class in high school which was really cool. Really nice. We actually went to religious institutions that were not are owned but I honestly am of the opinion that other than like from an outside like comparative standpoint, that religions should religion should stay out of our schools because this is a country that",no,,130,False,False,False,False,False,False,False,False,False
130,48408,"""58:30"""," That has freedom of religion as a core tenant, so it should be kept out of public institutions.",yes," 1. Some entities have freedom of religion as a core tenant.
2. These entities should be kept out of public institutions.",131,False,False,False,False,True,False,False,False,False
131,48351,"""59:07""","I think it's okay to chase the major religions like this, two, major religions of the United States. You know, as it applies is Christianity, that they are religion with the Jewish religion. I mean, the top three about to go down the whole list because of people like imperative, but I think it's okay to teach those religions or more facilitation about them, what they?",no,,132,False,False,False,False,False,False,False,False,False
132,9711,"""59:31""","I think the history of religions is excellent to teach, but I have to also go back to that old saying is separation of church and state.",yes," 1. The history of religions is excellent to teach.
2. It is important to remember the separation of church and state.",133,False,False,False,False,True,False,False,False,False
133,9711,"""59:31""", That has always stuck with me.,no,,134,False,False,False,False,False,False,False,False,False
134,48340,"""59:46""","I think it should be taught in school but only as an elective and I don't think you should just teach one. I think you should teach about many, because they're all types of religion that make the world go round.",yes," 1. It should be taught in school that religion is important.
2. Religion should only be taught as an elective.
3. Multiple religions should be taught, not just one.
4. Understanding different religions is crucial because they play a significant role in shaping the world.",135,False,False,False,False,True,False,False,False,False
135,48419,"""59:59""","Yeah, II agree with what Elizabeth said I was going to say the same thing. I think they should only be an elective if they're going to have them at all in school because I mean at least for my school they only offered Bible as a religion. There was no other religions you couldn't. I'm you can maybe sign up for it and if enough people did but it wasn't one of the main electives at our school.",yes," 1. The speaker agrees with a point made by Elizabeth.
2. The speaker thinks that if religious education is offered in schools, it should be an elective course.
3. At the speaker's school, Bible was the only religion offered as an elective.
4. There was no option to study other religions as electives.
5. The speaker suggests that if there was enough interest, other religions could potentially be offered as electives.",136,False,False,False,False,True,False,False,False,False
136,48496,"""60:23""",I agree with that. I'm full of separation of church and state. There's a,no,,137,False,False,False,False,False,False,False,False,False
137,48496,"""60:23"""," official here in Atlanta and he, he is a preacher and I have a problem with that and he's a good guy, but I have a problem with that, but let me say this, I wanted to say a long time ago I am full of legislations said in school, I did to my son to a parochial school. However, I think something is when it concerns the state is just in that manner, it should be held up especially like learning songs.",no,,138,False,False,False,False,False,False,False,False,False
138,48496,"""60:23""", Like it's the Star Spangled Banner.,no,,139,False,False,False,False,False,False,False,False,False
