,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
109,10516,"""48:09""","Yeah I think Civics should be taught in schools. I also think it should be something that standardized so that the information being shared should be something that's very homogeneous across state lines and help people understand what's going on in their basic government, the federal government and then it could be tweaked as far as what they need. They need to know on the state level.",yes," 1. The person thinks that Civics should be taught in schools.
2. They believe that the teaching of Civics should be standardized, so that the information shared is consistent across different states.
3. This consistent teaching of Civics should help people understand the functioning of the basic government and the federal government.
4. The content of the Civics curriculum can be adjusted to include information that students need to know about their state government.",110,False,False,False,False,True,False,False,False,False
110,48569,"""51:42""","Hey, I'm going to I was trying to edit my question because I'm kind of seeing what they were going to bail. But my question was, do you believe God as a father Son and Holy Ghost? Or God is all God is love. God is everything or what's your stance on that?",no,,111,False,False,False,False,False,False,False,False,False
111,10620,"""52:10""",,no,,112,False,False,False,False,False,False,False,False,False
112,10620,"""52:10""","Looks like there's only two questions if you're like me and you were in the middle of a question, you got caught off. That doesn't seem like we have a lot of time for or a lot of choices for our questions is that everyone else's feelings.",no,,113,False,False,False,False,False,False,False,False,False
113,48569,"""52:27""","Yeah, my question was a top one and but that was my fault for not understanding the topic.",no,,114,False,False,False,False,False,False,False,False,False
114,10176,"""52:34""","Yes, I'm not sure which one we're supposed to be speaking on either.",no,,115,False,False,False,False,False,False,False,False,False
115,48385,"""52:42""",,no,,116,False,False,False,False,False,False,False,False,False
116,48385,"""52:42""","Yes, it seems like we only have one question that we're going to present. So,",no,,117,False,False,False,False,False,False,False,False,False
117,48486,"""52:48""","Yeah, they're really two questions. The second question is irrelevant. So respect would never want at this point.",no,,118,False,False,False,False,False,False,False,False,False
118,48455,"""53:31""",I think the first one is just fine. I would be interested to know the answer to that actually,no,,119,False,False,False,False,False,False,False,False,False
119,10270,"""53:37""",,no,,120,False,False,False,False,False,False,False,False,False
120,10270,"""53:37""",I was trying to talk to the question to get it typed it in time but mine was what what roadblocks we encounter trying to replace that coral and Touro College.,no,,121,False,False,False,False,False,False,False,False,False
121,10620,"""53:59""",,no,,122,False,False,False,False,False,False,False,False,False
122,10620,"""53:59""","Yeah, I think that's the problem. We don't have enough questions will have to type faster next time in regarding that. First question, I think it's good to ask. What is the rationale for any of these proposals? That's a good starting point. So I'm glad we have, at least this one question.",no,,123,False,False,False,False,False,False,False,False,False
123,48569,"""54:14""",,no,,124,False,False,False,False,False,False,False,False,False
124,48569,"""54:14""",,no,,125,False,False,False,False,False,False,False,False,False
125,48486,"""54:43""","I think it's a good question that will result in a pretty good discussion among the experts that are going to be and the next section here,",no,,126,False,False,False,False,False,False,False,False,False
126,48385,"""55:27""","It Doug. Could you just you know revisit your question and put the real question and type in what you want or just delete the whole question. It doesn't make sense to have that out there and the next people on this phone call or not going to understand what that question is about. So either edit it or just get rid of the whole thing, please.",no,,127,False,False,False,False,False,False,False,False,False
127,48569,"""56:14""","It's not sure how to delete or edit the question, I apologize.",no,,128,False,False,False,False,False,False,False,False,False
128,10620,"""56:22""","I don't think it is possible to delete, so we can just leave it alone, but right now the rationale questions at the top. So it seems like that's what we all want to do, right?",no,,129,False,False,False,False,False,False,False,False,False
129,48569,"""56:34""","Yeah, prayer. If that's you then, thank you.",no,,130,False,False,False,False,False,False,False,False,False
130,48307,"""57:01""",,no,,131,False,False,False,False,False,False,False,False,False
131,48307,"""57:01""","It appears to me that this conversation is being run by a computer. Doesn't take into reality, the timing. And the questions that we have, it's been a good discussion of this point. It's a certainly the carry in this session.",no,,132,False,False,False,False,False,False,False,False,False
132,48542,"""57:19""","Definitely some platform issues, my son's a techie so I kind of get what's going on. But what I was typing what I wanted to say was that overall we definitely need an overhaul of a majority rule vote. I think that pretty much was across the board. We all agreed on that how we face that in what other system we use to get rid of the Electoral College. And like I said, start civic education at the state level. All of those things to me are",no,,133,False,False,False,False,False,False,False,False,False
133,48542,"""57:19""", or one big thing and that's getting people interested educated and going out and learning and not thinking it Facebook is news.,no,,134,False,False,False,False,False,False,False,False,False
