,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
105,48428,"""58:26""", I'm,no,,106,False,False,False,False,False,False,False,False,False
106,48400,"""58:40""","Yeah we got I had to pull it up because I needed to figure out you know who was still in in who still there and how long they've been there and they've had people. There were 31 years is the longest tenured person so we can start with kicking him off and then going down the line once everyone hits 18, their their term is done. So I think that's the best way to do it without having to",no,,107,False,False,False,False,False,False,False,False,False
107,48400,"""58:40""", increase the number on the Supreme Court.,yes," 1. The Supreme Court currently has nine justices.
2. There is a proposal to increase the number of Supreme Court justices.
3. This proposal is known as court packing.
4. Court packing has been done in the past, but not since 1869.
5. Some argue that increasing the number of justices would help to depoliticize the court.
6. Others argue that it would further politicize the court and undermine its legitimacy.
7. The proposal to increase the number of Supreme Court justices is a controversial issue.",108,False,True,False,False,False,False,False,False,False
108,48482,"""59:14""","Yes. And I agree with that, too. I mean, and, you know, some of these people like it's been there for 30 years or whatever. I, what do you what do we know about this person? I really don't know, you know much about them either. So and I think that would be important to, you know, if you and we need to get the get different people in for sure.",no,,109,False,False,False,False,False,False,False,False,False
109,48400,"""59:33""","I was just going to say that the person who's at 30 years is Clarence Thomas, and I feel like we learned a lot about him in the last few months or so.",no,,110,False,False,False,False,False,False,False,False,False
110,48311,"""59:43""",,no,,111,False,False,False,False,False,False,False,False,False
111,48311,"""59:43""",,no,,112,False,False,False,False,False,False,False,False,False
112,48311,"""59:43""","Yeah, I agree with that. You know, you can take the ones that have been there the longest and then you could work your way down. That's how you would determine, who would, you know, go first.",yes," 1. Consider the ones who have been present the longest.
2. Determine the order of departure or action based on length of presence, with those who have been there longer taking priority.",113,False,False,False,False,True,False,False,False,False
113,48428,"""60:00""","well, he is back saying if we have to retire at a certain age,",no,,114,False,False,False,False,False,False,False,False,False
114,48428,"""60:00"""," Why shouldn't they have to retire at a certain age? We gotta get out. I mean, we don't have to, we have a choice to work longer if you choose to, but there is a retirement age. And I think that same thing should be imposed upon them and not die in the Supreme Court.",yes," 1. The speaker believes there should be a mandatory retirement age for Supreme Court justices.
2. The speaker thinks this is necessary so that justices do not ""die in the Supreme Court.""
3. The speaker acknowledges that individuals have the choice to work beyond the suggested retirement age.",115,False,True,False,False,False,False,False,False,False
115,48482,"""60:29""","I just want to say right on Renee, you're right, I do know about Clarence Thomas and I apologize. That's what happens when you have so much technology. Technical problems that you miss out on a bunch of stuff. But yeah, all right. Thank you.",no,,116,False,False,False,False,False,False,False,False,False
