,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
116,9734,"""41:15""","With an age limit, what would you think? Would be a good age limit because each person may have good use of their faculties at different ages.",yes," 1. The topic is about setting an age limit.
2. The author suggests that a good age limit may be subjective.
3. The author believes that each person may have good use of their faculties at different ages.",117,False,False,False,False,True,False,False,False,False
117,48626,"""41:52""",John I understand your point and I think it's a good one because we seen a couple of guesses that are we're not even sure if they're even there when they're there recently and they had to die in order to get out because maybe they weren't,yes," 1. John agrees with a point made by the listener.
2. John believes this point is good because of recent experiences where some of their guesses were uncertain and had to ""die"" to leave the game.
3. This may suggest that the guesses were not actually present or were unable to participate effectively.",118,False,False,False,False,False,False,False,False,True
118,48626,"""41:52"""," We're enough of their health to do what needed to be done. Now, they do have a lot of people working for them and they get to work done for them and but as far as the justice of themselves, yeah, I think that should be limited more like like I said, like the president or an age, I'm not sure exactly what age would be best because",yes," 1. The speaker believes they have the necessary authority to address certain issues related to the entities in question.
2. These entities have many people working for them and are productive.
3. The speaker thinks the self-proclaimed justice of these entities should be limited.
4. The speaker suggests a limit similar to that of the presidency or a certain age, but is unsure of the exact age.",119,False,True,False,False,False,False,False,False,False
119,48695,"""42:37""","I'm not sure the best approach but my concern especially with the makeup of the Supreme Court right now is there doesn't seem to be a lot of balance. I'd like to see a more balanced Supreme Court. So if that means having a different number of justices, different term limits, whatever that may look like. That's that's my two.",yes," 1. The author is concerned about the current lack of balance in the Supreme Court.
2. The author would like to see a more balanced Supreme Court.
3. The author is open to different approaches to achieve this balance, such as:
	* Having a different number of justices
	* Implementing different term limits for justices.",120,False,False,False,False,True,False,False,False,False
120,9820,"""42:59""","It's Richie again, I like 9 and I think an age limit thing would be good because, you know, you always feel you can do the job but then without mentioning names and certain people in Congress at the moment to heat the retire and although you feel you can do it. When you look from the outside, what's going on? Maybe you shouldn't throw maybe 80, I don't know.",yes," 1. The speaker is Richie.
2. Richie expresses his preference for the number 9.
3. He proposes the idea of implementing an age limit.
4. He believes this is a good idea because, while individuals may feel capable of performing a job, observing the situation from an external perspective might suggest otherwise.
5. He does not specify a particular age, but gives the example of 80 as a possible limit.
6. He implies that certain members of Congress, though unnamed, might benefit from such a limit.",121,False,False,False,False,True,False,False,False,False
121,9820,"""42:59""", Quite a bit.,no,,122,False,False,False,False,False,False,False,False,False
122,10299,"""43:44""","Maybe rather than an age given him some kind of competency test that they have to pass. I know there's a certain congressman who has an aide walk him in, sit him down, and then he has to explain everything to the congressman and then the congressman votes, which you know, just doesn't seem to go ahead.",yes," 1. The suggestion is to replace the age requirement for certain positions with a competency test.
2. This proposal comes due to concerns about individuals who may not be fully capable but hold positions based on age.
3. An example is given of a congressman who needs everything explained to him before voting.
4. This example is used to illustrate the potential benefits of a competency test over an age requirement.",123,False,False,False,False,True,False,False,False,False
123,10299,"""43:44""", Yeah.,no,,124,False,False,False,False,False,False,False,False,False
124,10299,"""43:44""", Okay. Yeah.,no,,125,False,False,False,False,False,False,False,False,False
125,9820,"""44:03""","I was going to mention that as well, a competency thing, but I was running out of time, so I agree.",no,,126,False,False,False,False,False,False,False,False,False
126,48678,"""44:13""",,no,,127,False,False,False,False,False,False,False,False,False
127,48804,"""44:13""",,no,,128,False,False,False,False,False,False,False,False,False
128,48804,"""44:13""","Age. Maybe I to me. I mean, I'm not opposed to the age limit. I think, though that the 18 year term is really valuable because of the fact that every two-year Congressional session, you get new blood on the court. And, you know, you could, if you had, if you had a three Republican term for your terms in a row, then they would have what's that 246 justices appointed. So, it's you wouldn't necessarily achieve balance, but it would be",yes," 1. The speaker is not opposed to an age limit.
2. The speaker believes an 18-year term for justices has value because it brings new blood to the court every two-year Congressional session.
3. If a Republican president were to appoint justices for three terms in a row, they could appoint up to 246 justices.
4. Appointing that many justices would not necessarily achieve balance, but it would be a significant number.",129,False,True,False,False,False,False,False,False,False
129,48804,"""44:13""", active of the people keep voting for The Republican in that case as president.,no,,130,False,False,False,False,False,False,False,False,False
130,48626,"""44:49""","Yes, that sounds like a good idea. I think the thing is when it was first designed people didn't live, that long. So the age would automatically take them out and they weren't so much medically keeping people alive as they can today. A lot of people live longer not so much as in what they do, but in the medical system keeps them alive in sometimes, maybe it's too long.",no,,131,False,False,False,False,False,False,False,False,False
131,9734,"""45:20""","Rice. So competency cognitive function, if that can be tested in a fair way.",no,,132,False,False,False,False,False,False,False,False,False
132,9734,"""45:20""","I think 80s probably a good age but I personally wouldn't be able to put a number on it, but I am good with 18 years.",no,,133,False,False,False,False,False,False,False,False,False
133,48667,"""45:39""",,no,,134,False,False,False,False,False,False,False,False,False
134,48667,"""45:39""","I'm, I'm actually good with term limits on everybody. I'd like to see term limits on Congressman on House Representatives. We've got somebody Debbie stabenow here from Michigan, who's literally been in there, like 40 years. But the only the only downside I see and I have no problem with like an 18 year term limit or whatever they want to put on the term limit for a Supreme Court Justice. But the idea is that, can you imagine what our Congress get anything done? If every two years we have another",yes," 1. The author supports term limits for Congressmen and House Representatives.
2. An example is given of Debbie Stabenow from Michigan who has been in Congress for approximately 40 years.
3. The author suggests an 18-year term limit for Supreme Court Justices.
4. The author questions if Congress would be able to get anything done if two-year term limits were implemented.",135,False,True,False,False,False,False,False,False,False
135,48667,"""45:39""", Kavanaugh type type.,no,,136,False,False,False,False,False,False,False,False,False
136,48667,"""45:39""", Type of situation where that we're this is going on for weeks and weeks and weeks.,no,,137,False,False,False,False,False,False,False,False,False
137,48667,"""45:39""",,no,,138,False,False,False,False,False,False,False,False,False
138,48667,"""45:39""",,no,,139,False,False,False,False,False,False,False,False,False
139,48667,"""45:39"""," And that's true. And that could be, if it's something that you know, you know, it's coming up maybe they could they could start the process a lot earlier because you don't just suddenly someone just",no,,140,False,False,False,False,False,False,False,False,False
140,48804,"""46:16""","Steve, wouldn't there? Be if we knew that was coming? I think that it would, you would kind of it would, it would force the hand of Congress to like be more reasonable in the people who got appointed also probably. So it might help",yes," 1. If we knew a global catastrophic event was coming, Steve.
2. It would make people take the appointment process more seriously.
3. Congress might be more reasonable in the appointment of officials.
4. Such a scenario could force the hand of Congress.
5. This might result in more qualified people being appointed.",141,False,False,False,False,True,False,False,False,False
141,10299,"""46:39""","No, I'm I'm a huge proponent of term limits on Congress and all that. Now, I've totally forgot his and I say, oh, regardless, if they're democrat or republican, you would hope that they just defend the Constitution, and, and the laws that they're supposed to uphold.",no,,142,False,False,False,False,False,False,False,False,False
142,48678,"""46:59""","We're talking about the Supreme Court supposedly. Their political party is set aside and they as someone said, they are interpreting the law in conjunction with what the Constitution says. And in most cases, they have done that.",no,,143,False,False,False,False,False,False,False,False,False
143,48678,"""46:59"""," You'll find that a lot of them are the party, puts them in, and they're voting against them and a lot of people get upset about that. But they are saying, what the Constitution were telling us what the Constitution says, as they agree because they have elections among themselves as to the answer for what they're doing.",no,,144,False,False,False,False,False,False,False,False,False
144,10299,"""47:15""","Yeah, no. I know.",no,,145,False,False,False,False,False,False,False,False,False
145,10299,"""47:15"""," Yeah, no I know that they're not a political party but they are you know put in by a certain one in hopes of you know, leaning their Direction. So like I said, I just hope they're good honest people.",yes," 1. The group in question is not a political party.
2. They are supported by a certain political party.
3. The intention of this support is to influence the group's direction.
4. The speaker hopes that the members of this group are good and honest people.",146,False,False,False,True,True,False,False,False,False
146,48804,"""47:58""",,no,,147,False,False,False,False,False,False,False,False,False
147,48804,"""47:58""",,no,,148,False,False,False,False,False,False,False,False,False
148,48804,"""47:58""","Sorry, I forgot. It says we're moving on and I did that caused me to lose my train of thought will just go",no,,149,False,False,False,False,False,False,False,False,False
149,10299,"""49:06""","Clearly. I never had any civic education and I think it would be a good thing. I think a lot of kids. Well, I talked to kids, I work with some right now and they don't know anything that's going on in the government and that's that's kind of a scary thing.",yes," 1. The speaker never received civic education.
2. The speaker believes that having civic education would be beneficial.
3. The speaker has talked to children who lack knowledge about the government.
4. The speaker finds it concerning that children are not informed about the government.
5. The children the speaker works with currently have no understanding of the government.",150,False,False,False,False,True,False,False,False,False
150,48667,"""49:21""","Yeah, I'm with the I don't think we need to increase State funding at all or local funding. I think it just simply needs to be part of the education. You need to have civics class. When I was younger, there was Civics classes. Where you learned about the Constitution, you learned how to vote, you learned what, you know, how, just how it worked. I feel as if my kids, I've got four kids aging, you know, from 16, all the way up to 27. They were not educated other than me explaining it to them as they got a",no,,151,False,False,False,False,False,False,False,False,False
151,48667,"""49:21"""," It'll older was not explained to them at all. Instead, it's been replaced with, I think. And again, I'm not trying to step on anybody's toes, but it just seems like it's replaced with more of a political agenda.",no,,152,False,False,False,False,False,False,False,False,False
152,48804,"""50:02""","Yeah, I agree Steve it doesn't, I don't see. Any reason there would necessarily need to be more funding per se. It can just be part of the social studies or history curriculum, but I don't know. This is sort of like the Supreme Court Justices, having an Ethics code. I don't foresee anybody really thinking that it's a bad idea for people to better understand how the system works. Go ahead.",no,,153,False,False,False,False,False,False,False,False,False
153,48804,"""50:02""",,no,,154,False,False,False,False,False,False,False,False,False
154,48804,"""50:02"""," Right. Yeah, absolutely and same thing here. Like there's no downside to people being better informed about how the system works and is meant to work so that that'll make sense to me this other one deliberation. I mean that's sort of what we're doing right now. I know that for some people diverse views can kind of like trigger them a little bit but like that's what we're doing right now and it seems very productive and good",no,,155,False,False,False,False,False,False,False,False,False
155,48667,"""50:20""",,no,,156,False,False,False,False,False,False,False,False,False
156,48667,"""50:20""","It just, it just so, you know, going back to that topic. I thought it was just a simple no-brainer that you should have ethics plain and simple as a Supreme Court Justice.",no,,157,False,False,False,False,False,False,False,False,False
157,9820,"""50:55""","It's Richie. I think the civic education should be mandatory to get a clue about what's going on in the country, you live. But I also think that diverse views should be taught along with that. So people can understand that you have to listen to somebody who is maybe a different Viewpoint as you because when I get them and I got piles of people, write, 200 people in New York. Anyway, they butt heads and you have to listen fully to the",no,,158,False,False,False,False,False,False,False,False,False
158,9820,"""50:55"""," Other person, understand what pays are trying to get across, so you can understand what they're trying to get across, right? Spent a lot of time doing that as well as they should, also get a class in finance how to balance your checkbook.",no,,159,False,False,False,False,False,False,False,False,False
159,48626,"""51:40""","Yes, I agree with previous views. It should be, I believe it should be part of our system. I have a grandson that's a teacher and I've talked and discussed with him about how school is today and he thinks that a lot of kids are Moss. They really don't know the history or the civics or how politics I run. They kind of have gone off track as far as he's concerned. Now he's with",no,,160,False,False,False,False,False,False,False,False,False
160,48626,"""51:40""","Within their age group, as he's just in his mid-20s. So how are things going to get in the future? If the kids don't even understand the past and how we got to where we are.",no,,161,False,False,False,False,False,False,False,False,False
161,48678,"""52:25""","I agree mandatory, they do the stem. They showed an ad history and Civics in that history. I graduated from in New York state in the mid-60s and we tattoo years of American history and a lot of that stuff was taught in the history. How it was brought about and the holster.",no,,162,False,False,False,False,False,False,False,False,False
162,48678,"""52:25""", System. We it's I think it's a given it should be. If we expect we are not a boy. I can't think of the word we're not socialists. We are at law by,no,,163,False,False,False,False,False,False,False,False,False
163,9734,"""53:10""",,no,,164,False,False,False,False,False,False,False,False,False
164,9734,"""53:10""","Definitely, for more education. I'm on the flip side. I think it was Steve my children. I feel like we're taught and better educated. When it comes to Civics than I was. And there, my youngest is 20. My oldest is 30, but I feel like their education was a lot better than mine. I think, they just kind of passed over us. I don't think we need to increase funding because",no,,165,False,False,False,False,False,False,False,False,False
165,9734,"""53:10""", Where does it really go? That's another topic.,no,,166,False,False,False,False,False,False,False,False,False
166,9734,"""53:10"""," But education, nobody ever has too much education, and it definitely needs to be taught. They need to know how to make good choices, but not be told what they need to choose. So scratch the",no,,167,False,False,False,False,False,False,False,False,False
167,48695,"""53:55""","I really like the idea of promoting deliberation especially with the high school and college students. I think when you start talking about issues in depth, you find that you have more common ground than saying, oh, I'm this, or I'm mad and kind of, you know, butting heads. But I found that you have a lot of common ground with people that you think are really different from you if you just talked about it. So, I think that's important to start out in the schools too.",no,,168,False,False,False,False,False,False,False,False,False
168,48626,"""54:25""","Yes, Michelle that I believe is very important to discuss slings and not just assume somebody else's opinion and a lot of that's pushed on us now as if you say something, that's not like your assumed to be a racist, or your assumed to be something else, when you really not always your is your opinion in your understanding of your life. Yes, we need to put a little more money in it because where the money goes at scenes, where the training goes",no,,169,False,False,False,False,False,False,False,False,False
169,48626,"""54:25"""," Rose. If now, it seems like a lot of money put into the programs that are not necessary for life skills and we need to teach life skills to children.",yes," 1. The text suggests that there is a perception that a significant amount of money is being invested in programs that are not essential for teaching life skills.
2. The importance of teaching life skills to children is emphasized.",170,False,False,False,False,True,True,False,False,False
170,9820,"""55:11""","I agree with life skills and as the previous person whose name might escapes me already, we're talking about common ground. I've been involved in a lot of comfort in confrontation between a number of individuals and when you start peeling it back and getting both sides to listen to where the other side is coming from.",yes," 1. The speaker agrees with the importance of life skills.
2. They refer to a previous person who discussed common ground.
3. The speaker has experience in resolving confrontations between multiple individuals.
4. They emphasize the importance of both sides listening to each other's perspectives.",171,False,False,False,False,False,False,False,True,False
171,9820,"""55:11""", All of a sudden it gets a lot easier but in that beginning bit of getting them listen and listen to the other person's Viewpoint before they make a decision.,no,,172,False,False,False,False,False,False,False,False,False
172,9820,"""55:11""", I got a lot done that way with a lot of people over a lot of years but it's tedious. I will say that.,no,,173,False,False,False,False,False,False,False,False,False
173,48626,"""55:56""","Important thing is conflict resolution, which is not taught. Either, is how do we disagree and still agree on things and that's not taught in the school either. How do you communicate with others? If it's your idea or the highway that will not work for us?",yes," 1. Conflict resolution is an important skill.
2. This skill is not typically taught in schools.
3. The text emphasizes the importance of learning how to disagree while still agreeing on things.
4. Effective communication with others is also highlighted as a crucial skill.
5. The approach of ""my idea or the highway"" is not seen as a viable or productive way to communicate.",174,False,False,False,False,True,False,False,False,False
174,9820,"""56:20""","I've used the term we've agreed to disagree but in order to get the job done we need to move forward and make progress and that seems to work a lot. I mean you may not be happy with it but you need to understand that in the bigger picture we need to get the job done and sometimes you win sometimes, you don't, but we need to agree to disagree and move forward.",yes," 1. The speaker has brought up the idea of ""we've agreed to disagree"" to handle differences in opinion.
2. The speaker believes that this approach allows progress to be made on the job.
3. The speaker acknowledges that this approach may not make everyone happy.
4. The speaker emphasizes the importance of moving forward and getting the job done.
5. The speaker suggests that in the larger picture, there are times when one wins and times when one doesn't.
6. The speaker reiterates the need to agree to disagree and move forward.",175,False,False,False,False,True,False,False,False,False
175,9820,"""56:20""",,no,,176,False,False,False,False,False,False,False,False,False
176,10299,"""58:31""",I think we more have opinions on this rather than actual questions.,no,,177,False,False,False,False,False,False,False,False,False
177,48667,"""59:35""","All right, my question didn't even show up.",no,,178,False,False,False,False,False,False,False,False,False
178,48678,"""59:56""",Neither did mine.,no,,179,False,False,False,False,False,False,False,False,False
179,48804,"""60:02""","Yeah, the time limit is a little tight. I think it would be good if this thing kind of beeped it us. When there was 10 seconds left.",no,,180,False,False,False,False,False,False,False,False,False
180,10299,"""60:26""","So on the Supreme Court, if they did do like a 18 year term limit, there's going to be every other term where there's even members versus odd numbers is that going to be a problem.",no,,181,False,False,False,False,False,False,False,False,False
181,48804,"""61:17""",I'm glad folks like to my question again. Any thoughts on what we might change?,no,,182,False,False,False,False,False,False,False,False,False
182,48804,"""61:31""",Try just hit move on then.,no,,183,False,False,False,False,False,False,False,False,False
183,48804,"""61:31"""," Thumbs up, yeah.",no,,184,False,False,False,False,False,False,False,False,False
184,48804,"""61:31""",,no,,185,False,False,False,False,False,False,False,False,False
185,48667,"""61:48""","I'm sorry. I'm talking to chat to about my question but yeah, chip I think that's an excellent question.",no,,186,False,False,False,False,False,False,False,False,False
186,9734,"""62:06""","Okay, so this was my question. I don't think mistake is the correct word. Somebody give me another word. Not a mistake. A",no,,187,False,False,False,False,False,False,False,False,False
187,9734,"""62:06""",,no,,188,False,False,False,False,False,False,False,False,False
188,9734,"""62:06""", Isn't in the best interest.,no,,189,False,False,False,False,False,False,False,False,False
189,9734,"""62:06""",,no,,190,False,False,False,False,False,False,False,False,False
190,9734,"""62:06""",,no,,191,False,False,False,False,False,False,False,False,False
191,9734,"""62:06""",,no,,192,False,False,False,False,False,False,False,False,False
192,9734,"""62:06""",,no,,193,False,False,False,False,False,False,False,False,False
193,9734,"""62:06""",,no,,194,False,False,False,False,False,False,False,False,False
194,9734,"""62:06""",,no,,195,False,False,False,False,False,False,False,False,False
195,48804,"""62:16""",,no,,196,False,False,False,False,False,False,False,False,False
196,48804,"""62:16""",What happens if a state decides?,yes," 1. The text does not provide a specific context about a ""state"" deciding.
2. In general, when a state makes a decision, it could:
	* A. Affect its own policies, laws, or internal affairs.
	* B. Have diplomatic implications for its relationships with other states.
	* C. Incur international legal consequences, depending on the nature of the decision.
	* D. Impact its domestic population, economy, and environment.
	* E. Trigger various reactions from non-state actors, such as international organizations or NGOs.",197,False,False,False,False,False,False,False,False,True
197,48804,"""62:16"""," It's yeah, that's good.",no,,198,False,False,False,False,False,False,False,False,False
198,48678,"""62:29""","Actually, I like the word mistake because if they, if they adopted, it probably is a mistake.",no,,199,False,False,False,False,False,False,False,False,False
199,10299,"""63:18""","As far as the term limits to somewhere in there we need to have that they need a you know, cognition test or something. If they're over a certain age.",no,,200,False,False,False,False,False,False,False,False,False
200,48804,"""63:27""","Yeah, that's a one that we talked about a lot. Stacy I agree with that. I would also think we can, maybe be a little bit more specific than like go about it. Like",no,,201,False,False,False,False,False,False,False,False,False
201,48804,"""63:27""", what is the implementation process or,no,,202,False,False,False,False,False,False,False,False,False
202,48804,"""63:27"""," functionally, what does it look like something along those lines just to be a little more specific, perhaps",yes," 1. The text describes the functionality of a certain concept or system.
2. It uses the phrase ""along those lines"" to indicate similarity to something previously mentioned.
3. The author seeks to be more specific in their description.
4. The concept or system is described as ""something"" in the text.
5. The term ""functionally"" is used to refer to the operation or workings of the system.",203,False,False,False,False,False,False,False,True,False
203,48804,"""64:16""","Keep, could you also put it in if you agree? I mean, it's your question. Something about the",no,,204,False,False,False,False,False,False,False,False,False
204,48804,"""64:16""", The cognition test.,no,,205,False,False,False,False,False,False,False,False,False
205,9820,"""64:57""",I like that. That looks very reasonable to me.,no,,206,False,False,False,False,False,False,False,False,False
206,48804,"""65:23""","Richie. I like this question. I don't think it speaks to any of the specific proposals though was there. When you had in mind, when you wrote it, that maybe we could tie it to a little bit.",no,,207,False,False,False,False,False,False,False,False,False
207,9820,"""65:36""","Excuse me. No I just think about all of the stuff that just gets bad and back and forth and other politician. Shouldn't you be able to negotiate a little bit better and compromise and sell it as a politician because that's what a politician does or Diplomat if you will, it just seems to me everything is such a battle and maybe it's not the right question, you know, I don't know, you know, I certainly don't have all the answers but",yes," 1. The speaker thinks that there is too much conflict and negativity in politics.
2. They believe that politicians should negotiate and compromise more.
3. The speaker suggests that politicians should be able to sell their ideas better.
4. The speaker implies that a politician's role involves diplomacy.
5. The speaker acknowledges that they do not have all the answers.
6. The speaker questions whether they are asking the right question.",208,False,False,False,False,True,False,False,False,False
208,9820,"""65:36"""," All my life, my whole career. I've been I get involved in so many conflicts and then when I see the government back and forth and this and that you guys got to learn to talk to one another instead of, you know, holding up a red or blue sign or whatever.",no,,209,False,False,False,False,False,False,False,False,False
209,48667,"""66:21""",,no,,210,False,False,False,False,False,False,False,False,False
210,48667,"""66:21""","Richie. I agree, 100%. I think maybe maybe it's not the the perfect question for this session, but I think it's a frustration that we all feel pretty much all the time. It always seems to be, it's US versus them. I don't care. You know, it seems like the weather whether you're Republican or Democrat, they seem less interested in what we want. They seem more interested in making sure the other side loses and I agree that we have to get into a position where somehow there's a there's a there there has to be a just a fundamental change.",no,,211,False,False,False,False,False,False,False,False,False
211,48667,"""66:21""", Change to where we're trying to work together for the country. Not just trying really hard to make the other side loose.,no,,212,False,False,False,False,False,False,False,False,False
212,9734,"""66:59""","I agree with exactly what you just said. I think it's a really good question and maybe it doesn't go with what we're working on now. But I don't think there's a there's a good answer, but communication would be helpful here, right?",no,,213,False,False,False,False,False,False,False,False,False
213,48678,"""67:15""",It'd be interesting to hear what the quote experts have to say about this.,no,,214,False,False,False,False,False,False,False,False,False
214,48626,"""67:16""",,no,,215,False,False,False,False,False,False,False,False,False
215,48626,"""67:16""",,no,,216,False,False,False,False,False,False,False,False,False
216,48626,"""67:16""",,no,,217,False,False,False,False,False,False,False,False,False
217,48626,"""67:16""","Yeah, I don't know if you're getting to get an expert opinion on it because everyone pretty much knows that the government is burocracy. And bureaucracy is so slow moving sometimes when we think something is going to get done, it takes 10 or even 20 years to get it implemented depending on how complicated it is. But yeah, it's it's something we'd like to know",no,,218,False,False,False,False,False,False,False,False,False
218,10299,"""67:48""","If anybody's ever been through a divorce, I say, we make him go to mediation.",yes," 1. The speaker suggests that anyone who has experienced divorce should go to mediation.
2. The speaker is referring to an unspecified male individual who is supposed to undergo this mediation.
3. The speaker believes that this mediation process will be beneficial for this individual.",219,False,False,False,False,False,False,False,False,True
219,9820,"""67:54""","Well what do you say divorce is, I was involved actually in fourth of us has not my own at the same time and giving some serious advice to these people. But I've always been involved when there's been conflict because I've been able to get it resolved with whoever is on whatever Side by bringing them, to understand the other person's Viewpoint and forging the compromise or sometimes capitulation. If it was really",no,,220,False,False,False,False,False,False,False,False,False
220,9820,"""67:54"""," a bad, but you never know.",no,,221,False,False,False,False,False,False,False,False,False
221,10299,"""68:14""",,no,,222,False,False,False,False,False,False,False,False,False
222,10299,"""68:14""",,no,,223,False,False,False,False,False,False,False,False,False
223,10299,"""68:14""",You're hired. We're sending you to Congress.,no,,224,False,False,False,False,False,False,False,False,False
224,48695,"""68:29""",It's funny. You said that about the mediation for divorce as I had the same thought. I just didn't say it so it's actually a good idea.,no,,225,False,False,False,False,False,False,False,False,False
225,9820,"""68:38""","I thought about running, but I'm having too much of a good time in retirement, people, people can't negotiate and I learned in the go, she ate when I was a teenager. And a lot of times I was in these heavy-duty meetings with millions and millions of dollars involved and people seriously upset, and I would say to myself, Richie, you getting a boatload of money to sit here.",no,,226,False,False,False,False,False,False,False,False,False
226,9820,"""68:38"""," Shut up and make it happen and you know you're in Congress. You're getting a boatload of money, shut up, make it happen.",no,,227,False,False,False,False,False,False,False,False,False
227,48667,"""69:12""",,no,,228,False,False,False,False,False,False,False,False,False
228,48667,"""69:12""",Oops. Sorry apparently I hit something by mistake. I apologize.,no,,229,False,False,False,False,False,False,False,False,False
