,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
93,48327,"""47:58""","I agree with that, 100% for giving opportunities to younger people to participate in. I guess, civic duty early, I mean, we can't on the one hand say that we can't Implement change, because it's too complicated for our voters. And then on the other hand, never teach our voters anything.",yes," 1. Agreement to provide opportunities for younger people to participate in.
2. Importance of encouraging civic duty from a young age.
3. Recognition that implementing change requires voters to understand it.
4. Need to educate voters, starting from a young age.",94,False,False,False,False,True,False,False,False,False
94,10413,"""48:19""","Well, since I'm a teacher, I see it everyday. I think a lot of the kids nowadays, they don't know how to cook or or know about political voting rights. Everything it's more too much history math science but I think a lot of these kids nowadays, you do know what it's like about voting",no,,95,False,False,False,False,False,False,False,False,False
95,48344,"""48:49""","I forgot to post more educational policy, smart idea. I will say that, every high school, that I know of what every state has a citrus course, and it doesn't take a lot to cover. How US government works. Six months or at semester is plenty of time to cover that and and those who don't don't want to learn about it. My two sons and all their friends have no interest in learning about it and you can portion take all the classes you want and there's a big the same behavior.",yes," 1. High schools should offer a citrus course, which is a part of every state's educational policy.
2. The course does not require a lot of time to cover and can be completed in six months or a semester.
3. Some students may not be interested in learning about how the US government works.
4. The speaker's sons and their friends are among those who do not have an interest in this subject.
5. Despite the availability of various classes, student behavior and interest remain the same.",96,False,False,False,False,True,False,False,False,False
96,48344,"""48:49"""," Baseball if they don't desire to be involved, the ones that do are going to learn it going to. Don't you can try some write my own education, I'm not opposed to it, but I would be careful of",no,,97,False,False,False,False,False,False,False,False,False
97,48344,"""48:49"""," when you say more diverse ideas, look",no,,98,False,False,False,False,False,False,False,False,False
98,48415,"""49:34""","I think good we used to teach Civics in grade school and probably about in the fourth fifth sixth grade in there. I can't remember its for a while and that isn't taught being taught very much anymore. And then we also used to do when we still do in high school, but I think it's like one year problems, American democracy, but not really a government and we don't teach that anymore to very, very well. We teach you but not very well but we also don't teach you Konami. So",no,,99,False,False,False,False,False,False,False,False,False
99,48415,"""49:34""", There's a lot of work to be done as far as educating our young people and even the vote.,yes," 1. There is a need for work to be done in educating young people.
2. There is also a need for education regarding voting.",100,False,False,False,False,True,False,False,False,False
100,9511,"""50:11""",Certainly because we have so many new people coming into the country that may not fully understand the processes. Education certainly wouldn't be a waste. I mean they let to get to learn about how our systems have gone and how they're going to go and what the possibilities are going forward. So I'm all for educating young people in any way we can.,no,,101,False,False,False,False,False,False,False,False,False
101,48454,"""50:32""","Yeah, I definitely, I would be in favor of increasing, civic education and also allowing more opportunities for deliberation and, and just more events and stuff to where people can can in a civil environment, talk about the issues that are going on right now and and become aware of of our options.",yes," 1. In favor of increasing civic education.
2. Supports more opportunities for deliberation.
3. Advocates for more events where people can discuss issues in a civil environment.
4. Wants to promote awareness of options through these discussions.",102,False,False,False,False,True,False,False,False,False
102,48454,"""50:32"""," Even before before this event, there's a lot of things that I didn't know about that. I'm not learning about through this, and I would have really appreciated opportunities like this earlier in life.",yes," 1. The text is about the author's appreciation for new learning opportunities.
2. The author mentions that there were many things they didn't know before this event.
3. The author indicates that they are learning about these things through this experience.
4. The author expresses that they would have appreciated similar opportunities earlier in life.",103,False,False,False,False,False,False,False,False,True
103,48353,"""51:16""","Right. I am all for the education. I think it should be funded at every level. I mean Federal as well, you know, they need to know everything from their local state which we all operate so differently. And that's one thing through all these discussions is that, you know, my States very different than most of your States. So we all have different needs and but the civic education Financial or economic education, we're really lacking in this country. So I'm all for this.",yes," 1. The speaker is in favor of education funded at all levels, including federal.
2. They believe that the federal government needs to understand the differences between states.
3. The speaker highlights that states are different and have different needs.
4. The speaker thinks that there is a lack of civic and financial/economic education in the country.
5. They express support for the education being discussed.",104,False,False,False,False,True,True,False,False,False
104,48353,"""51:16""", With other funding as well.,no,,105,False,False,False,False,False,False,False,False,False
105,48361,"""51:51""","I would love to go even further in terms of Education. There was the data about how few people in the house citizens. Hope you citizens could pass the citizenship test, I would love it. If you wanted to become an elected official, you had to prove that you could pass the citizenship test and you know what? It means to be a citizen, you know what, your rights and responsibilities, you have, so I would go, I will go even further.",yes," 1. The speaker wants to prioritize education.
2. The speaker brings up the fact that not many house citizens are knowledgeable about being a citizen.
3. The speaker hopes that more citizens can pass the citizenship test.
4. The speaker believes that if someone wants to become an elected official, they should be able to pass the citizenship test.
5. The speaker thinks that understanding the responsibilities and rights of being a citizen is important.
6. The speaker intends to take more actions regarding this matter.",106,False,False,False,False,True,False,False,False,False
106,48384,"""52:16""","I would also favor and for increasing education, because a lot of people nowadays have, like, lower education. So if we, like, go even further with the studies, I think we will have a easier way for us to understand the process of how it works.",yes," 1. The speaker favors increasing education.
2. Many people today have lower education.
3. The speaker believes that further studies will make it easier to understand complex processes.",107,False,False,False,False,False,False,False,True,False
107,9462,"""52:40""","Yeah, I agree with everybody here, with promoting the opportunity to learning more about civil education and what it means for that individual and ones around us. So I'm all in favor of it.",yes," 1. The speaker agrees with the importance of civil education.
2. They believe in the value of learning what civil education means for individuals and those around them.
3. The speaker is in favor of promoting opportunities for civil education.",108,False,False,False,False,True,False,False,False,False
108,48415,"""53:01""","Laura, I just wanted to say you just put half the politicians in this country out of business. They if you got what you said,",no,,109,False,False,False,False,False,False,False,False,False
109,48281,"""53:12""",,no,,110,False,False,False,False,False,False,False,False,False
110,48353,"""53:16""","I just want to comment that I really liked what Trent said right before me, is that also the platforms for these things need to be available made, you know, make it so that they understand how it affects them. When they realize gee, you know, I it cost so much for this now or you know, what do you mean? I'm not going to get my student loan paid off or when things start to affect them. Then they want to understand why this happened. And how do they change that? I think a lot of young people.",no,,111,False,False,False,False,False,False,False,False,False
111,48353,"""53:16"""," People, I know feel that way. So the platforms are a great way into. Not just like this. I like this format that people can discuss without the emotion, you know, just just thought the",no,,112,False,False,False,False,False,False,False,False,False
112,48344,"""54:01""","I like the idea of testing Civic knowledge for people who stand for elections. I wonder if you supported for voters like to build a boat, you support, you know, needing to pass the citizenship test, like, we'd make a immigrants. You want to naturalize,",yes," 1. The idea of testing Civic knowledge for election candidates is supported.
2. The example of a boat-building requirement for voters is given.
3. The concept of requiring a citizenship test for voters, similar to the one for immigrants seeking naturalization, is proposed.",113,False,False,False,True,True,False,False,False,False
113,48344,"""54:01""", I don't know if I'm interested.,no,,114,False,False,False,False,False,False,False,False,False
114,48361,"""54:22""","That's a good question. I would not want it to be at the voter level just because I feel like we need to do more to promote voting rather than put up barriers. But if you want to help run this country at any level, a city dog catcher, I want you to really understand the system and I'm putting myself in that to. I hope that I would be able to pass the citizenship test because I am an elected official. I never seen it. I don't know if I could but I think it's",yes," 1. The text suggests that requiring a citizenship test to vote may not be ideal, as it could potentially create barriers to voting.
2. The author believes in promoting voting rather than creating obstacles.
3. The author thinks that if anyone wants to help run the country at any level, they should have a deep understanding of the system.
4. The author includes themselves in this statement, expressing their hope that they would be able to pass the citizenship test as an elected official.
5. The author mentions that they have never seen the citizenship test and are unsure if they could pass it.
6. The author concludes by stating that they think taking the citizenship test is a good idea for elected officials.",115,False,False,False,True,True,False,False,False,False
115,48361,"""54:22"""," Not unreasonable for me, for everybody to expect that their elected officials, understand our system of government and the rights and responsibilities of citizens.",yes," 1. It is reasonable to expect that elected officials understand the system of government.
2. Citizens have the right to expect that elected officials understand the rights and responsibilities of citizens.",116,False,False,False,False,True,False,False,False,False
116,10413,"""59:25""","Yeah, I would like to know what are the top reasons to change electoral college system that would Encompass everything about what we discussed?",yes," 1. The electoral college system does not align with the principle of one person, one vote.
2. It can result in a candidate winning the presidency without winning the most votes nationwide (a ""wrong winner"" scenario).
3. The system can give disproportionate influence to certain states in the presidential election.
4. It can create a situation where candidates focus their campaigns on a few swing states, neglecting the rest of the country.
5. The winner-take-all nature of the electoral college system in most states can discourage voters in the minority party from participating.
6. The system can lead to a lack of competition in some states, as the outcome is often already determined before the election.
7. The electoral college system is complex and can be difficult for voters to understand.
8. It can create a situation where the national popular vote and the electoral college vote are in conflict, leading to a contested election.
9. The electoral college system was created in a time when information traveled much more slowly, and the founders may not have anticipated the current level of national communication and transportation.
10. Some argue that the electoral college system is undem",117,True,False,False,True,True,False,True,False,False
117,48353,"""59:50""","Okay, well, I don't know if I'm just having technical difficulties or not but I didn't know if we were finished with the last question.",no,,118,False,False,False,False,False,False,False,False,False
118,48454,"""60:01""","And does anybody have any suggested edits to this? Some trying to touch on like, guess kind of constitutional ethics and",yes," 1. The text suggests seeking feedback on edits related to constitutional ethics.
2. The subject matter of the edits is not specified.
3. The edits are related to a broader context, possibly a document or a discussion.
4. The reader is encouraged to provide feedback on the suggested edits.",119,False,False,False,False,True,False,False,False,False
119,48454,"""60:01"""," If a state's population is against it, what are they in the right to do?",no,,120,False,False,False,False,False,False,False,False,False
120,48361,"""60:22""",,no,,121,False,False,False,False,False,False,False,False,False
121,48361,"""60:22""","Trent, I think this question is awesome. Thanks for putting this up. I think it's well phrased and should be very interesting.",no,,122,False,False,False,False,False,False,False,False,False
122,10413,"""60:31""","I think it is good to, you know, I think what I'm trying to say is like, do we need to cut change the Constitution to have the national Interstate popular vote compact",yes," 1. The text suggests considering a proposal to change the Constitution.
2. The change would involve implementing a national Interstate popular vote compact.
3. The idea is to alter how presidential elections are conducted and decided.
4. The author acknowledges the need to clearly express this concept.",123,True,False,False,False,False,False,True,True,False
123,48353,"""61:17""",,no,,124,False,False,False,False,False,False,False,False,False
124,48353,"""61:17""","I would like to know what the drawbacks are for this. A Supreme Court Justice is to limit the terms because I think it would be a great idea. I think they're in there way too long John. Did you have some downside to that, or",yes," 1. The proposal is for limiting the term of a Supreme Court Justice.
2. The proposal is considered a good idea by the speaker.
3. The speaker believes that Supreme Court Justices currently serve for too long.
4. The text seeks potential arguments against this proposal.
5. The text implies that the listener, John, has previously expressed some downsides to this idea.",125,False,True,False,False,False,False,False,False,False
125,48353,"""61:17"""," Because you think you can buy the newer ones coming in or, I don't know.",no,,126,False,False,False,False,False,False,False,False,False
126,48281,"""61:41""",I forgot what I was going to say.,no,,127,False,False,False,False,False,False,False,False,False
127,48344,"""61:45""","I don't know, the drawbacks are. I just know that the constitution calls it a lifetime appointment. So you got to do some funky legislation to make it work. I do think we'd like stability. That's why it's like, I'm friends with the stability consistency and not change with the political winds. That is the reason why this record isn't elected. This did not change political winds caused by the Senate wasn't originally popularly elected. I'm not saying since should be probably like it. I think they should be, but that",no,,128,False,False,False,False,False,False,False,False,False
128,48344,"""61:45"""," Was the original reason was to not let you know, a fad, make major changes to the country.",no,,129,False,False,False,False,False,False,False,False,False
129,9462,"""62:23""","Yeah, I like the question but I'm real curious what the extroverts would have to say about it.",no,,130,False,False,False,False,False,False,False,False,False
130,48327,"""62:30""",Does anybody have any changes that they would like for this?,no,,131,False,False,False,False,False,False,False,False,False
131,48327,"""63:02""","I really like those question, I think it's going to be nice to hear what people have to say about term limits across the board.",no,,132,False,False,False,False,False,False,False,False,False
132,48361,"""63:10""","Yeah, I agree. I think this is a very interesting question that that could produce some fascinating conversation.",no,,133,False,False,False,False,False,False,False,False,False
133,48344,"""63:18""","You already. So what I want to say, so, yeah, I'm in favor of removing all across the board. So,",yes," 1. The text argues in favor of removing something across the board.
2. The subject matter being discussed is not specified.
3. The speaker has already expressed their opinion on the topic.
4. The speaker's opinion is in favor of removing the unspecified subject matter.",134,False,False,False,False,False,False,False,False,True
134,48384,"""63:27""","I also agree to, I think it's an interesting question.",no,,135,False,False,False,False,False,False,False,False,False
135,48344,"""63:49""",,no,,136,False,False,False,False,False,False,False,False,False
136,48344,"""63:49""","I don't know what this is asking if the work, what Pro College, how would you",no,,137,False,False,False,False,False,False,False,False,False
137,48344,"""63:49""", I don't understand this question to be honest.,no,,138,False,False,False,False,False,False,False,False,False
138,48361,"""64:09""","Yeah, same thing. Bree could you jump in and explain what you're asking with the question?",no,,139,False,False,False,False,False,False,False,False,False
139,10413,"""64:32""",,no,,140,False,False,False,False,False,False,False,False,False
140,10413,"""64:32""","I was waiting to hear from braid but I was typing up a question. And I just wanted that first thing where they talked about proposing candidates, delegates for the thing, I didn't get a chance to put that in, but I thought that would be a good question.",no,,141,False,False,False,False,False,False,False,False,False
