Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
89,48774,"""32:25"""," Now for those who come, I come back out and decide that they want to do something other than what Society wants to do, then they can't vote anyway because they're going to go back to jail and then on top of that they talk about people like this need to pay Society more and I Bridge understand what more. You need two pesos",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,48700,"""33:10""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91,48700,"""33:10""","I absolutely agree mad. I think that whatever you went to prison for. Once you've done your time, you paid your dues and you need to be accepted back into society with all the rights until you prove. Otherwise.",yes," 1. The speaker agrees with the point made by 'mad'.
2. They believe that whatever crime someone has committed and served time for, they should be accepted back into society with all their rights.
3. The speaker thinks that serving time in prison is sufficient payment for their past actions.
4. They argue that a person should not be further penalized or have their rights restricted unless they prove otherwise.",,,,,,, They argue that a person should not be further penalized or have their rights restricted unless they prove otherwise,,,,,,,,," The speaker agrees with the point made by 'mad'  They believe that whatever crime someone has committed and served time for, they should be accepted back into society with all their rights  The speaker thinks that serving time in prison is sufficient payment for their past actions",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
92,48700,"""33:10""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93,48700,"""33:10""",Computers Frozen.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,48700,"""33:10""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
95,48700,"""33:10"""," My computer just froze. Sorry, my computer froze up.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,9870,"""33:42""","Yes, I agree with that. I think you did the crime, you pay the price to you should, you know, get out. And it's hard enough to start over.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97,9870,"""33:42""",So I think that would be best.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98,48783,"""34:01""","I just kind of wanted them on the once again pad and just because somebody wants to Pardon them, doesn't matter what the outcome of the Aloha crime was some again pride and they shouldn't be out like one from what I see and how",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
99,48774,"""34:33""","Okay, Celina, I agree with you about the pardon thing. It's unfortunately really our system is flawed in many ways. On unfortunately, we have to live with it there. A lot of guys, that actually are a lot of people who actually committed crimes in that are never caught and they're still voting and as long as they get caught, they don't get caught. They can help. They can keep voting until forever. So, you know, the system isn't perfect. But for those that we do catch and they pay their their dues,",yes," 1. The text discusses the issue of flaws in the pardon system.
2. It is noted that many people who have committed crimes and haven't been caught can still vote.
3. Those who are caught and serve their time can still vote once they are released.
4. The system is not perfect, but it is what we have to live with.
5. The focus is on ensuring that those who have paid their dues are able to participate in the voting process.",,,,,,, The focus is on ensuring that those who have paid their dues are able to participate in the voting process,,,,,,,," It is noted that many people who have committed crimes and haven't been caught can still vote  The system is not perfect, but it is what we have to live with", The text discusses the issue of flaws in the pardon system  Those who are caught and serve their time can still vote once they are released,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
100,48774,"""34:33"""," And you know, unfortunately if we don't let them back into society, this is just gonna go right back out and commit more crimes because they have no. Where else to go. Oh",yes," 1. The importance of rehabilitation and reintegration of criminals into society is highlighted.
2. The consequence of not allowing criminals back into society is the likelihood of them committing more crimes.
3. This is attributed to the fact that they have limited options of where to go after serving their sentence.",,,,,,,, This is attributed to the fact that they have limited options of where to go after serving their sentence,,,,,,,, The importance of rehabilitation and reintegration of criminals into society is highlighted  The consequence of not allowing criminals back into society is the likelihood of them committing more crimes,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
101,48704,"""36:38""","I thought there already were penalties for deceiving and intimidating voters. I know, at the last election they were talking about how when people are bullying them to not get in that some people were arrested for that. So, is that again a state-by-state? Like, I mean, or because that seems ridiculous that someone could do that and if they were caught get away with it, not that you should do it. Even if you don't",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,48707,"""37:11""","Well, I think that, you know, you should be able to go to a voting booth and not be harassed by anybody. I do believe it. You're in Ohio that they have pretty pretty stiff penalties, if they catch you, but they have to catch you but I agree with. I don't think there should be. There should be no political Representatives standing at the doors, trying to sway your vote when you're walking into the door and that type of thing, I think you should.",yes," 1. Voters should be able to go to a voting booth without harassment.
2. Ohio has strict penalties for voter harassment.
3. Political representatives should not attempt to sway voters at the entrance of polling places.
4. Voters should be allowed to cast their vote without political influence at the door.",,,,,,,,, Voters should be able to go to a voting booth without harassment  Ohio has strict penalties for voter harassment  Political representatives should not attempt to sway voters at the entrance of polling places  Voters should be allowed to cast their vote without political influence at the door,,,,,,,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
103,48707,"""37:11""",Be able to just go in and do your own vote and not worry about being hassled.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,48783,"""37:49""",What I like about football for one reason.,yes," 1. You get to be part of a community.
2. There's a lot of strategy involved.
3. It's a great way to stay active.
4. The excitement of watching a live game is unmatched.
5. Football has a rich history and tradition.
6. It's a global sport, allowing for cultural exchange.
7. There are different positions to suit various skills and interests.
8. Playing football can improve mental health.
9. The sport promotes teamwork and discipline.
10. There's a sense of accomplishment in improving skills and contributing to a team's success.",,,,,,,,,,,,,,, There are different positions to suit various skills and interests," You get to be part of a community  There's a lot of strategy involved  It's a great way to stay active  The excitement of watching a live game is unmatched  Football has a rich history and tradition  It's a global sport, allowing for cultural exchange  Playing football can improve mental health  The sport promotes teamwork and discipline   There's a sense of accomplishment in improving skills and contributing to a team's success",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
105,48700,"""38:01""","Yeah, I agree with that. I don't know if it's sort of like a misdemeanor and there's not sit sit criminal penalties for it. I don't know what have to read up on that. I'm going to go ahead and jump to the next one. Allowing a representative from political parties, and other groups to act as observers. I don't know that that's completely necessary. I think that's just more polarizing. I think, from the last election, we learned that there were very little problems, actual problems, and they were able to monitor themselves",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,48700,"""38:01""",It's just my way of thinking.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,48701,"""38:36""","Yeah, I agree. If and also I feel like once if we allow people from political parties to be observers, or to challenge, we're kind of the leading back to the first problem of, maybe they are going to be intimidating and we want to not have that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
108,48774,"""38:59""","Yeah, I think it's the issue with the intimidation of when I think there was only really one state that really, we had a problem with that, which was Arizona over these guys, were camping out with your guns near the station, and whatnot. But I think the government, but and handle that, I think there should be some more stirring, a penalties for them doing this. So, This is actually giving people second thoughts on whether they want to go do it or not.",yes," 1. There was an issue with intimidation in Arizona.
2. The intimidation occurred when a group of people camped out near a station with guns.
3. The group was protesting against something, but the text does not provide details.
4. The government should handle this issue.
5. There should be stricter penalties for people who intimidate others in this way.
6. These penalties would make people think twice before engaging in such behavior.",,,,,,,,, There was an issue with intimidation in Arizona  The intimidation occurred when a group of people camped out near a station with guns  There should be stricter penalties for people who intimidate others in this way  These penalties would make people think twice before engaging in such behavior,,,,,,," The group was protesting against something, but the text does not provide details  The government should handle this issue",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
109,48700,"""40:56""",What jumped out at me was forbidding private foundations to provide financial assistance for conducting elections. That just seems like a huge red flag. Just big problem waiting waiting.,yes," 1. The text discusses private foundations being forbidden to provide financial assistance for conducting elections.
2. This point is highlighted as a major issue.
3. The phrase ""huge red flag"" is used to describe this prohibition.
4. The prohibition is seen as a significant problem waiting to happen.",,,,,,,,,," The phrase ""huge red flag"" is used to describe this prohibition",,,,,, The text discusses private foundations being forbidden to provide financial assistance for conducting elections  This point is highlighted as a major issue  The prohibition is seen as a significant problem waiting to happen,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
110,48774,"""41:09""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
111,48774,"""41:09""","Yes, no private funding. All that means is that these private in funding organizations are interested in only doing what is good for them. They have no interest in what's good for the public and need to keep their money in their pockets and out of our elections.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
112,48783,"""41:34""","Yes, getting sick. And all the emails, I get begging me for money to vote somebody on, take somebody away, just getting really out of hand with this money thing. Money should be about the people not money.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
113,48707,"""41:47""","Yeah, I think special interest groups should be banned from even getting involved in any kind of election, there should be no special interest money private money and should all be all should be public.",yes," 1. The user believes special interest groups should be banned from elections.
2. All money involved in elections should be public, not private.
3. This includes special interest money and personal money.",,,,,,,,,,,,,,,," The user believes special interest groups should be banned from elections  All money involved in elections should be public, not private  This includes special interest money and personal money",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
114,48783,"""42:06""",I totally agree with that because it's so much money is going to do lobbies bad commercials and lies and it just not right. I'm sick of listening to it.,yes," Here is the summary of the text you provided:

1. The speaker agrees that a lot of money is being spent on lobbying, bad commercials, and misinformation.
2. The speaker finds it frustrating to listen to this.
3. The speaker is sick of the situation.",,,,,,,,,,,,,,,,"re is the summary of the text you provided:  The speaker agrees that a lot of money is being spent on lobbying, bad commercials, and misinformation  The speaker finds it frustrating to listen to this  The speaker is sick of the situation",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
115,10150,"""42:17""",I want to do a mic check before I start talking. Can you guys hear me?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
116,48774,"""42:23""","Yes, we can.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
117,10150,"""42:26""","All right excellent. It's like a little while. So yeah, I definitely agree that you know, there should be regular Congressional funding and it kind of going back to her you know a couple topics ago. What I was trying to say on the infrastructure for voting machines, I think that that should be well developed. There are a couple options back in the other category like a paper printout that would be",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
118,10150,"""42:26"""," emitted, but I think, you know, the voting machines was well-funded well-developed and rolled out across the country in a uniform way, that would be ideal",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
119,48704,"""43:09""","but,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120,48704,"""43:09""",I agree. I think it needs to be and uniformed away and you need to all be equal no matter.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121,48700,"""43:19""","I totally agree and I'm also going to look at the next item on here about have the voters elect, the chief electoral office has at the state and County levels and make it non partisan. The person who gets that job. I think it. We're just two divided as it is and it just brings up too many issues.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
122,48704,"""43:39""","My question is, so how are we going to find someone that's nonpartisan.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
123,48700,"""43:46""",I don't have all the answers.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
124,48774,"""43:50""","Yeah, we we all do not have all the answers but the that's true. We're going to how we going to find somebody who's nonpartisan. I guess we'll just have to work on that issue and figure out a way to come up with somebody. That will be like that. We already saw what happens when someone calls the state Secretary and asked him to change the vote. So we don't need any more of that.",yes," 1. It is acknowledged that the group does not have all the answers.
2. There is a need to find a nonpartisan person.
3. The group will need to work on this issue and find a solution.
4. A reference is made to a previous incident involving the state Secretary and vote manipulation, which the group wants to avoid in the future.",,,,,,,,," A reference is made to a previous incident involving the state Secretary and vote manipulation, which the group wants to avoid in the future",,,,,,, It is acknowledged that the group does not have all the answers  There is a need to find a nonpartisan person  The group will need to work on this issue and find a solution,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
125,48705,"""44:14""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,48700,"""44:20""","I sorry beefed up here on me real quickly. I was going to say that one way to keep it a non-partisan as not to allow people to choose not to do not to certify results or something, just because they don't want to, they have to follow the rules.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,48783,"""44:37""",Total medicine and it's just unbelievable.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,48774,"""44:52""","I was thinking maybe it'd be a good idea. If it's not partisan person, would actually have to follow a set set up a group of rules that the public sets forth for him to follow when doing his job. And if these rules were all set down by us, then that person will definitely have to be bipartisan because he would have to follow those particular rules.",yes," 1. The idea is to establish a group of rules for a non-partisan person to follow in their job.
2. These rules would be set by the public.
3. If this system is implemented, the person in question will have to be bipartisan.
4. This is because they would be required to follow the rules set by the public, regardless of political affiliation.",,,,,,,,,,,,,,,," The idea is to establish a group of rules for a non-partisan person to follow in their job  These rules would be set by the public  If this system is implemented, the person in question will have to be bipartisan  This is because they would be required to follow the rules set by the public, regardless of political affiliation",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
129,48783,"""45:42""","Even our Justice is the getting beat him scary, because they're not really going for the people either anymore.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,48774,"""50:05""","I don't think this would be too hard to do especially since we have the internet and it's easy for people to access it. They can take and put their comments on there, they can be treated and then we probably come up with a system that everybody could be happy with.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
131,48705,"""50:24""",I like this question from Terry and I think that given some rules this,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,48783,"""50:40""","Good question, Terry.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133,48700,"""50:57""",I think this is an excellent question to and I look forward to some of the experts answering this one.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,48774,"""51:05""","The biggest problem with online voting would be that there would be definitely a bunch of actors who want to try to get into the system and clog it up. And if they do then that would just ruin everything. Unfortunately they are out there and they look like they want to get into everything they can to cause so much chaos and disruption. If we can come up with a way to keep them out of the system, a I think it would be a beautiful thing to do but it's",yes," 1. The biggest problem with online voting is the potential for malicious actors to disrupt the system.
2. These actors aim to cause chaos and disruption by clogging up the system.
3. Such disruptions would ruin the online voting process.
4. These malicious actors are a threat to many systems and not just online voting.
5. The goal is to find a way to keep these malicious actors out of the online voting system.
6. Successfully achieving this would result in a secure and efficient online voting process.",,, Successfully achieving this would result in a secure and efficient online voting process, The biggest problem with online voting is the potential for malicious actors to disrupt the system  Such disruptions would ruin the online voting process  The goal is to find a way to keep these malicious actors out of the online voting system,,,,,,,,,,, These actors aim to cause chaos and disruption by clogging up the system, These malicious actors are a threat to many systems and not just online voting,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True
135,48774,"""51:05""",it would be very hard.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,48774,"""51:52""","Yes, definitely got to get rid of these. These individuals who are pumping in billions of dollars. We're already looking at a judge that's doing great with all the money that he's getting from this billionaire, whose nose whispering in his ear and telling you what he needs to do for for him. And I need to stop. We need to get off of that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,48783,"""52:17""",We're just not right with him doing it going on right now.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
