Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
82,48845,"""31:08""",That the constitution does not enumerate. Anything that's not enumerated to the federal government is reserved for the states. I like that system. I think the federal government has too much power as it is and isn't doing very well with the power they have. So I am not in favor of giving them more power.,yes," 1. The constitution does not enumerate certain powers.
2. These un enumerated powers are reserved for the states.
3. The speaker expresses a preference for this system.
4. The federal government is considered to already have too much power.
5. The speaker does not favor giving the federal government more power.
6. The federal government is not handling the power they currently have well.",,,,,,,,,,,,,,, The speaker expresses a preference for this system, The constitution does not enumerate certain powers  These un enumerated powers are reserved for the states  The federal government is considered to already have too much power  The speaker does not favor giving the federal government more power  The federal government is not handling the power they currently have well,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
83,9881,"""31:30""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84,9881,"""31:30""","I I agree that the I don't think that the federal government should be dictating everything at the state level, but I do think that we would benefit from having more parameters and options at the federal level. So maybe maybe more in line with that second Pro where it's the kind of say, okay, these are the options and then each state gets to choose which of those options they use.",yes," 1. The speaker agrees that the federal government should not dictate everything at the state level.
2. The speaker believes that having more parameters and options at the federal level would be beneficial.
3. The speaker suggests a system similar to the second proposal, where the federal government provides a list of options and each state can choose which to use.",,,,,,,,,,, The speaker believes that having more parameters and options at the federal level would be beneficial,,,," The speaker suggests a system similar to the second proposal, where the federal government provides a list of options and each state can choose which to use", The speaker agrees that the federal government should not dictate everything at the state level,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True
85,48676,"""31:58""","Yeah, I like that second bit where they differentiate it from federal rules to Federal standards because I think it does make sense to have standards that each State's voting options live up to so that there's a consistency in what how it's done. And as far as people having the same amount of access and",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86,48676,"""31:58"""," I don't know, just I think that rural standards would be good as opposed to Federal rules.",yes," 1. The speaker thinks rural standards could be preferable.
2. The specific rural standards are not mentioned.
3. The speaker is opposed to Federal rules.
4. The reasons for this preference are not provided.",,,,,,,,,,,,,,, The speaker thinks rural standards could be preferable  The specific rural standards are not mentioned, The speaker is opposed to Federal rules  The reasons for this preference are not provided,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
87,48666,"""32:33""","I just want to make a comment about the government issued photo ID to vote. I personally, I think it's okay but I think there will be an issue with it when it comes to meal in balance and",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,48666,"""32:33"""," I think, you know, just creates a different animal for voting if you require an ID for mailing Valance,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,48747,"""33:06""","Yeah, I think I mean, by default the federal government has been forced to step into the Voting Rights Rights Act and and because states have not been fair in the way. They've been allowing people to vote the federal government has been forced to have to set standards and and sometimes they have to pass laws to do it. I mean, not just an unfortunate reaction to the",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,48747,"""33:06""",Situation here.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91,9881,"""33:47""","I feel like that the photo ID thing is kind of weird here, because it's",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,9881,"""33:47"""," I think it really depends on how you're actually voting, because of course, like you said, with a mail-in ballot, how does that even work? How do you provide a proof of ID, ID or proof of citizenship with that? And as, as a naturalized citizen myself, I like would have to dig around and try and find my my like proof of citizenship and my passport and whatever. I know that several people, I know that were even born here. Don't have passports or anything, so they would have to obtain.",yes," 1. The feasibility of voting depends on the voting method.
2. Mail-in ballots require a way to provide proof of ID and citizenship.
3. Naturalized citizens like the speaker must find their proof of citizenship, such as a passport.
4. Some people born in the country may not have passports.
5. These individuals would need to obtain proof of citizenship for mail-in ballots."," Naturalized citizens like the speaker must find their proof of citizenship, such as a passport",,, Mail-in ballots require a way to provide proof of ID and citizenship,,,,,,,,,,, The feasibility of voting depends on the voting method, Some people born in the country may not have passports  These individuals would need to obtain proof of citizenship for mail-in ballots,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
93,9881,"""33:47"""," In some sort of ID, what that would look like? I would be curious.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,48747,"""34:37""","Is this an ongoing problem? I mean, I live in New York. I live downstate, New York. And every year I get from, from the, from my voting district, a card that tells me where I'm vote and that's been going on for 15, 20 years now. So, I think it's a one-time issue. I mean, once you registered to vote, I mean, I understand if you're moving then you have to go through it all again, but but it shouldn't be that difficult.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
95,9881,"""35:10""","Yeah, I can imagine it being because I definitely don't have anything like that, but, you know, if it's going to be government-issued with photo ID, whether it's, you know, a new form of ID that they actually give you as soon as you register to vote, or maybe it's even something that's on your your driver's license or something that says, register to vote.",yes," 1. The person is discussing the possibility of a new form of government-issued photo ID.
2. This ID would be used for registering to vote.
3. The ID could be a separate card that the government gives to people when they register to vote.
4. Alternatively, the ID could be incorporated into existing documents, such as driver's licenses.
5. The purpose of this ID would be to verify that individuals are registered to vote."," Alternatively, the ID could be incorporated into existing documents, such as driver's licenses  The purpose of this ID would be to verify that individuals are registered to vote",,,,,,,,,,,,,,, The person is discussing the possibility of a new form of government-issued photo ID  This ID would be used for registering to vote  The ID could be a separate card that the government gives to people when they register to vote,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
96,9881,"""35:10""",I'm a citizen.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97,48676,"""36:09""","I think as long as somebody's felony wasn't related to voting fraud or stealing someone's ID, you know stealing, you know what I mean by that, that people should be allowed to regain their ability to vote after they have served their time.",yes," 1. The individual believes that people who have committed felonies unrelated to voting fraud or stealing identities should be allowed to regain their voting ability.
2. This permission to regain voting ability should be granted after the person has served their time.",, This permission to regain voting ability should be granted after the person has served their time,,,,,, The individual believes that people who have committed felonies unrelated to voting fraud or stealing identities should be allowed to regain their voting ability,,,,,,,,,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
98,9798,"""36:32""","Yeah, definitely I agree with that point, you know, once they've already gone through and they've already paid their time and they're going to come back and I feel like they still have a say, maybe you could make a case, some type of, you know, depending on what type of crime it was. But yeah, I don't see why. Why that would be a problem.",yes," 1. The speaker agrees with a point made previously.
2. They believe that if someone has already paid their time for a crime, they should still have a say in certain matters.
3. The speaker suggests that the type of crime could affect how much say a person has.
4. The speaker sees no issue with this proposal.",,,,,,,," They believe that if someone has already paid their time for a crime, they should still have a say in certain matters",,,,,,,, The speaker agrees with a point made previously  The speaker suggests that the type of crime could affect how much say a person has  The speaker sees no issue with this proposal,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
99,9881,"""36:50""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,9881,"""36:50""",I would definitely lean more toward a case-by-case.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
101,9881,"""36:50"""," Decision on this because I think there are some people that when they make certain decisions, they give up all their rights or they should give up all their rights because that like I mean I probably have pretty strong opinions on the matter in general anyway but I definitely would lean more toward case-by-case. Depending on the crime, they committed.",yes," 1. The speaker believes that some people, when making certain decisions, may give up all their rights.
2. The speaker thinks they should give up all their rights, depending on the crime they committed.
3. The speaker has strong opinions on the matter.
4. The speaker leans more toward a case-by-case decision.",,,,,,,,,,,,,,, The speaker leans more toward a case-by-case decision," The speaker believes that some people, when making certain decisions, may give up all their rights  The speaker thinks they should give up all their rights, depending on the crime they committed  The speaker has strong opinions on the matter",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
102,48666,"""37:19""","I think if they paid the price for that crime, that should be allowed to vote. Because think about all those people out there who have committed crimes to have not been copped, but they are just as guilty.",yes," 1. The person believes that if someone pays the price for committing a crime, they should be allowed to vote.
2. This belief is based on the idea that there are many people who have committed crimes but have not been caught, who are just as guilty as those who have been caught and punished.",,,,,,,,,,,,,,,," The person believes that if someone pays the price for committing a crime, they should be allowed to vote  This belief is based on the idea that there are many people who have committed crimes but have not been caught, who are just as guilty as those who have been caught and punished",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
103,9424,"""37:34""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,9424,"""37:34""","I agree with Peter that we there are certain crimes maybe say that. Yeah, they definitely lost their right. But anyone else who's paid their dues and gone to prison? They probably should be some way for them to regain their voting rights.",yes," 1. The speaker agrees with Peter about certain criminals losing their right to vote.
2. The speaker believes that there should be a way for criminals who have served their time in prison to regain their voting rights.",,,,,,,,,,,,, The speaker believes that there should be a way for criminals who have served their time in prison to regain their voting rights,,, The speaker agrees with Peter about certain criminals losing their right to vote,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
105,48845,"""37:52""","I tend to agree with Heather, I'm torn on this one. I do believe there are certain crimes that are so heinous and so barbaric and non-human that the person should be deprived of all their rights. I don't think you can ever pay back your debt, quote, unquote, just Society for certain crimes? However, for others. I think you can. So although I don't like the date Case by case,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,48845,"""37:52"""," Basis in, in how it would function, I think theoretically that would be the best way.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,9881,"""38:28""","Yeah, I think I think ultimately it comes down to our system in general right now. I think there are a lot of ways that we could improve the judicial system and like specifically even you know what's considered a felony versus why isn't considered a felony and how we treat certain crimes because some crimes I would argue are not treated as they should be. And I'm sure that a lot of people would agree with me on that, that a lot of people get much harsher punishments than they,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
108,9881,"""38:28"""," Should and likewise, you know, some people don't get as harsh punishments as they should so the whole system needs to be fixed.",yes," 1. There is a belief that some people do not receive the appropriate level of punishment.
2. The system that metes out punishments needs to be fixed.",,,,,,,,,,,,,,,, There is a belief that some people do not receive the appropriate level of punishment  The system that metes out punishments needs to be fixed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
109,9881,"""40:50""",I really like the idea of the random audit or random sample audits. I think that that would definitely help people be more confident in the system.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
110,48676,"""41:02""","I, I like the idea of having criminal Palin penalties for the misleading deceiving or intimidating people.",yes," 1. The speaker expresses support for the idea of having penalties for criminal behavior committed by a figure like Sarah Palin.
2. The criminal behavior in question involves misleading, deceiving, or intimidating people.
3. No specific examples or details about such behavior are provided in the text.
4. The text suggests that the speaker believes that Palin has engaged in this behavior, but it does not provide any evidence or proof.",,,,,,,,,,,,,,,," The speaker expresses support for the idea of having penalties for criminal behavior committed by a figure like Sarah Palin  The criminal behavior in question involves misleading, deceiving, or intimidating people  No specific examples or details about such behavior are provided in the text  The text suggests that the speaker believes that Palin has engaged in this behavior, but it does not provide any evidence or proof",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
111,48676,"""41:02"""," I it makes sense to have people observing as long as they're just observing, I'm not sure about having representatives of political parties and other groups challenging voters while they're trying to vote that sounds like harassment to me, it happens in places, it's happened. Historically and it has never been",yes," 1. The idea of having people observing the voting process is acceptable, as long as they are only observing.
2. The presence of representatives of political parties and other groups challenging voters during the voting process is not supported, as it is seen as harassment.
3. Instances of such harassment have occurred in the past, in various places.
4. This kind of behavior, challenging voters during the voting process, has never been acceptable.",,,,,,,,," The idea of having people observing the voting process is acceptable, as long as they are only observing  The presence of representatives of political parties and other groups challenging voters during the voting process is not supported, as it is seen as harassment  Instances of such harassment have occurred in the past, in various places"," This kind of behavior, challenging voters during the voting process, has never been acceptable",,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
112,48676,"""41:02"""," Fair, as far as the voters go.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
113,9798,"""41:43""","Yeah, speak on that point. I don't think I don't know how I feel about having representatives there in general. I don't think it's necessarily bad. I feel like people that go there already, kind of have an idea of what they want to do and you know, it",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
114,9798,"""41:43"""," As long as like you said, they're not harassing others. You know, I don't think that's too bad and I agree that I think it could just create room for there to be like Prejudice or something. If they try to discourage people are called, like, call attention to someone who they think might not be valid.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
115,48666,"""42:16""","I don't think that represents this from any kind of political party should be able to detect whether someone's eligible to vote to me, that's just contradictory to having the right to vote.",yes," 1. The speaker believes that detecting someone's eligibility to vote should not be done by any group associated with a political party.
2. They see this as contradictory to the right to vote.",,,,,,,,, The speaker believes that detecting someone's eligibility to vote should not be done by any group associated with a political party,,,,, They see this as contradictory to the right to vote,,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
116,9424,"""42:35""","Yeah, that the idea of having somebody challenge somebody who's there seems very strange. I don't think we need more more criminal penalties. I think that we already have those in place so I don't know why we would need more of them. There's already penalties for interfering with voting and such the audit that might make some people feel better.",yes," 1. The idea of having someone challenge a present individual seems strange to the speaker.
2. The speaker does not believe that there is a need for more criminal penalties, as they think there are already sufficient penalties in place.
3. There are already penalties for interfering with voting.
4. The speaker mentions an audit that might make some people feel better.",,,,,,,,,, There are already penalties for interfering with voting,,,,,," The idea of having someone challenge a present individual seems strange to the speaker  The speaker does not believe that there is a need for more criminal penalties, as they think there are already sufficient penalties in place  The speaker mentions an audit that might make some people feel better",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
117,9424,"""42:35"""," I don't think it gained a whole lot, but I think it might make people feel better.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
118,48747,"""43:10""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
119,48747,"""43:10""","Yes, I don't know how it is in other states, but in New York, poll workers for every Republican. There's a Democrat. I mean and they have to make decisions together what concerns me about this proposal here is when it says other groups. So who are these other groups? I mean, yes, that sounds very intimidating to me and I think in some areas it's meant to be but",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120,48747,"""43:10"""," I think basically things have worked fairly well. I mean, as polarized as we are now, my understanding and statements have been that that 20/20 election was what one of the fairest.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121,48640,"""43:55""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
122,48640,"""43:55""","I agree with Dave, I think the polling people are trained and they should be able to handle anything, that's I don't think there should be. I think the whole polling place should be a safe place to go. You don't have to worry about being intimidated or being harassed or tried to perceive that, you need to vote a certain way. I think it should be, you know, a safe place for everybody that's going to vote.",yes," 1. The speaker agrees with Dave's opinion.
2. The speaker believes that polling place staff are well-trained.
3. The speaker thinks that the polling place should be a safe environment.
4. The speaker asserts that voters should not feel intimidated or harassed while voting.
5. The speaker emphasizes that the polling place should be a safe space for all voters.",,,,,,,,, The speaker thinks that the polling place should be a safe environment  The speaker asserts that voters should not feel intimidated or harassed while voting  The speaker emphasizes that the polling place should be a safe space for all voters,,,,,, The speaker believes that polling place staff are well-trained, The speaker agrees with Dave's opinion,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
123,9881,"""44:21""","yeah, I agree with, with both Dave and Tom that, I think that",yes," 1. The speaker agrees with the opinions of both Dave and Tom.
2. The speaker thinks that those opinions are correct.",,,,,,,,,,,,,,,, The speaker agrees with the opinions of both Dave and Tom  The speaker thinks that those opinions are correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
124,9881,"""44:21"""," It should be kind of I have personally just don't like the idea of going to a polling place which also I much prefer the idea of voting online or mail-in ballot myself. Just because I'm a homebody and I never want to leave my house but like it I don't like the idea of going to a place especially if there were going to be representatives from political parties there to try and like influence my decision. I would rather just go in and be surrounded by a bunch of people who are just like, yep, we're just taking ballots, like let us know if you need.",yes," 1. The person expresses their personal dislike for going to a polling place.
2. They prefer voting online or through mail-in ballots.
3. The reason for their preference is that they are a homebody and do not want to leave their house.
4. They also mention not liking the idea of being influenced by political party representatives at polling places.
5. They prefer an environment where the people are just taking ballots and providing assistance if needed.",,, They prefer voting online or through mail-in ballots,,,, They prefer an environment where the people are just taking ballots and providing assistance if needed,, They also mention not liking the idea of being influenced by political party representatives at polling places,,,,,, The person expresses their personal dislike for going to a polling place, The reason for their preference is that they are a homebody and do not want to leave their house,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True
125,9881,"""44:21""",Need any help with the ballot or whatever?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,48676,"""45:03""","Yeah, I agree with Tom that when you vote in person, it should be a safe space. I definitely prefer mail in ballots but yeah, if you're going in person, it should be a safe space to vote.",yes," 1. The user agrees with Tom that voting in person should take place in a safe space.
2. The user prefers mail-in ballots for voting.",,,,,,,,, The user agrees with Tom that voting in person should take place in a safe space,,,,,, The user prefers mail-in ballots for voting,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
127,48845,"""45:17""","I agreed that there should be not any interference from observers. If there are observers which I actually am in favor of observers, then they need to be evenly divided between the political parties. If that's what The Observers are from. I'm not would not be happy about other groups observing not knowing who these other groups are. But I think it would be horrible if someone would try to prove them.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,48845,"""45:17"""," Someone from voting, that isn't the point of observers to me. And I like the idea of the audits. I think that's smart.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,48845,"""46:18""","I guess I just wanted to add there. I agree. There are a lot of penalties for intimidating eligible. Voters from voting. I don't see that we would need any more laws, but I think that we might need more enforcement of our current laws.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,48845,"""47:56""","From a foundational matter. I really don't understand why political campaigns cost so much. I mean, it squeezes out. People who are pretty much middle class as a general rule. Of course not always. So before we even would talk about how to fund an election, I would be in favor of changing some of the rules about how much you can actually spend on an election because I think it's just obscene",yes," 1. The text discusses the high cost of political campaigns.
2. The high cost of campaigns is criticized for squeezing out middle class candidates.
3. The speaker proposes changing rules on campaign spending to reduce the cost.
4. The speaker finds the amount of money spent on campaigns to be obscene.",,,,,,,,,,,,,,,, The text discusses the high cost of political campaigns  The high cost of campaigns is criticized for squeezing out middle class candidates  The speaker proposes changing rules on campaign spending to reduce the cost  The speaker finds the amount of money spent on campaigns to be obscene,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
131,48845,"""47:56"""," That we can spend hundreds of millions of dollars, not we, but the candidates on an election, which pretty well ensures that an awful, lot of people who are serving in our federal government are already very well off.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,48676,"""48:41""",Yeah I I agree with you that the is way too much money being spent. I think most of it's in advertising a various kinds but yeah the adequate funding would be great but I think it should be for the actual voting process not for the campaigning process and I think the money that's in campaigning needs to be changed significantly in limited.,yes," 1. The text discusses the issue of too much money being spent.
2. The majority of the money is spent on advertising of various kinds.
3. Adequate funding for the actual voting process is seen as necessary.
4. The amount of money in campaigning needs to be changed and significantly limited.",,,,,,,,,,, Adequate funding for the actual voting process is seen as necessary,,,,, The text discusses the issue of too much money being spent  The majority of the money is spent on advertising of various kinds  The amount of money in campaigning needs to be changed and significantly limited,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
133,9798,"""49:11""","Oh yeah. Okay. I thought you had more to say that I was going to just going to say I think that this is speaking specifically on doing the elections but I agree that the campaigning, you know, that's kind of crazy and it does give the upper class an advantage there, but at the same time, you know, that advertisement is how you get your name out there. So I don't know a great work around or around that, I'm not really sure. But as far as this point, I think that it should be a congress, partially congresses.",yes," 1. The text discusses the topic of elections and agrees that campaigning can be crazy, giving an advantage to the upper class.
2. It is noted that advertisement is necessary to get one's name out there during campaigns.
3. The speaker is unsure of a good workaround for the upper class advantage in campaigning.
4. The speaker suggests that elections should be partially handled by congresses.",,,,,,,,,,,,,,,," The text discusses the topic of elections and agrees that campaigning can be crazy, giving an advantage to the upper class  It is noted that advertisement is necessary to get one's name out there during campaigns  The speaker is unsure of a good workaround for the upper class advantage in campaigning  The speaker suggests that elections should be partially handled by congresses",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
134,9798,"""49:11"""," Responsibility for, you know, making sure these elections are funded to the states.",yes," 1. The responsibility being discussed is related to funding elections.
2. This funding is directed towards states.
3. The elections mentioned are presumably national or state-level elections.",,,,,,,,,,,, This funding is directed towards states,,, The elections mentioned are presumably national or state-level elections, The responsibility being discussed is related to funding elections,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
135,9881,"""49:47""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,9881,"""49:47""","Yeah, I agree with pretty much everything that's been said. I feel like",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,9881,"""49:47"""," The funding specifically for the elections, for the equipment and stuff, like, that should come from Congress, because I think that that would be a very silly thing. Well, I could see very easily certain States being like, yep. We got the, the best infrastructure. We've got all this money. We can do all this, and then other states maybe being like, we can't afford to put, put this money in. And I think that that's something that at a minimum for voting, for the federal elections, that, that should come from the federal level,",yes," 1. Funding for election equipment and supplies should come from Congress.
2. The speaker believes it would be inappropriate for states to fund these expenses independently.
3. Some states may have more resources than others, leading to inequality in election infrastructure.
4. For federal elections, funding for voting infrastructure should be provided at the federal level.",,,,," Some states may have more resources than others, leading to inequality in election infrastructure",,,,,," Funding for election equipment and supplies should come from Congress  For federal elections, funding for voting infrastructure should be provided at the federal level", The speaker believes it would be inappropriate for states to fund these expenses independently,,,,,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
138,9881,"""49:47""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
139,9424,"""50:30""","Maybe it's a question of the minimum requirements of what the equipment has to be. And if the state cannot Supply that in, the government should help step in say, hey, this is the minimum you need and will help fund it.",yes," 1. The minimum requirements of what the equipment should be might be a question.
2. If the state cannot supply this minimum, it is the government's responsibility to step in.
3. The government should declare the minimum requirements.
4. The government should assist in funding the supply of the minimum requirements.",,,,,,,,,,," If the state cannot supply this minimum, it is the government's responsibility to step in  The government should assist in funding the supply of the minimum requirements",,,,, The minimum requirements of what the equipment should be might be a question  The government should declare the minimum requirements,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
140,9881,"""50:45""",I like that idea.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
141,48845,"""50:50""","I really don't like the idea of a chief electoral officer, being a non elected position and making it a professional quote-unquote position. I think that's antithetical to our system and I am not in favor of people who stay in office to become a quote, professional overseer of the",yes," 1. The author expresses their dislike for the concept of a chief electoral officer as a non-elected position.
2. They believe this idea is contrary to the system of democracy.
3. The author is against the notion of individuals becoming professional overseers of the electoral process by remaining in office for extended periods.",,,,,,,,,,,,,, The author is against the notion of individuals becoming professional overseers of the electoral process by remaining in office for extended periods,, The author expresses their dislike for the concept of a chief electoral officer as a non-elected position  They believe this idea is contrary to the system of democracy,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
142,48845,"""50:50""",Government. And that would include an election officer who is not elected.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
143,9881,"""51:35""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
144,9881,"""51:35""","I kind of agree. I feel like it's kind of difficult to remove politics for many individual anyway, because I mean anyone could say, 'oh, I'm, you know, non-partisan or oh, I'm like super in the middle or whatever but it also I think is important that this person is is a professional and good at doing what the job is versus having lots of personal interest in the matter.",yes," 1. The person making the statement agrees that it is difficult to remove politics from many individuals.
2. They believe that it is important for a person to be a professional and good at their job, rather than having personal interests in the matter.
3. The person also mentions that anyone can claim to be non-partisan or in the middle, but it is not always the case.",,,,,,,,,,,,,,,," The person making the statement agrees that it is difficult to remove politics from many individuals  They believe that it is important for a person to be a professional and good at their job, rather than having personal interests in the matter  The person also mentions that anyone can claim to be non-partisan or in the middle, but it is not always the case",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
145,48676,"""52:05""","Yeah, I think I think your last point was really important lie about having someone who has some level of training and knowledge and they're not just elected, but they're actually competent on top of that. They have the idea of someone who's professionally and charge sounds kind of disturbing. And I like the idea of having the voters, have a say in who the Electoral officers are not just random people.",yes," 1. It is important to have someone in charge of elections who has a certain level of training and knowledge, not just someone who is elected.
2. The idea of having a professional in charge of elections, rather than a random person, is a good one.
3. Voters should have a say in who the electoral officers are.",,,,,,,,,,," It is important to have someone in charge of elections who has a certain level of training and knowledge, not just someone who is elected",,,, Voters should have a say in who the electoral officers are," The idea of having a professional in charge of elections, rather than a random person, is a good one",False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True
146,48676,"""52:05""",All appointing. Somebody political to do it.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147,48747,"""52:41""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,48747,"""52:41""","Yeah, I'm not sure how this this this relates to, to my concern here. But partisan election workers, people that have been elected to that position or appointed have been threatened, physically, and how do you stop that? I mean, good people that that know, the job have resigned and had to stop doing it for fear of their lives. I just think that's a pretty critical issue that really needs to be.",yes," 1. Existence of threats to partisan election workers.
2. Threats are physical and have caused good election workers to resign.
3. Fear for the lives of election workers is a critical issue.
4. This issue requires urgent attention and resolution.",,,,,,,,,, Threats are physical and have caused good election workers to resign,,,,, Existence of threats to partisan election workers  Fear for the lives of election workers is a critical issue, This issue requires urgent attention and resolution,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
149,48747,"""52:41"""," Resolved. However,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
