Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
71,10044,"""37:02"""," The debt ceiling going over that debt Cliff, right? And can you imagine if they're like, well, we can't find the elections because we're still in the process of negotiating whether or not the country goes over the debt ceiling. So,",yes," 1. The debt ceiling has reached a critical point, known as the ""debt cliff.""
2. There is uncertainty about elections due to ongoing negotiations about the debt ceiling.
3. The negotiation is about whether the country will go over the debt ceiling or not.
4. If the debt ceiling is not addressed, it could potentially lead to negative consequences for the country.",,,,,,,,,,,,,,,," The debt ceiling has reached a critical point, known as the ""debt cliff "" There is uncertainty about elections due to ongoing negotiations about the debt ceiling  The negotiation is about whether the country will go over the debt ceiling or not  If the debt ceiling is not addressed, it could potentially lead to negative consequences for the country",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
72,48724,"""42:35""",I like the way Andrea. Where did this? I wouldn't change any of it.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,48750,"""42:44""",I agree.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,48751,"""42:47""","And Andrea's question was asked last time. If anybody heard that,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,48720,"""42:57""",I like the question as it is.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,48720,"""43:40""",Well I guess for me if you had voter ID would you challenge it if you show your ID it's there black and white. I don't know what basis would be for challenging it otherwise if you have the proof.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,48724,"""44:03""","I think of two things when I think of this one, the part of like, what would the basis B? And then, also, what would it actually look like during the challenging process? Would it really literally like stop a ballot from going into the counting machine? Or would it be done after? And they would kind of make a list of ones that they wanted to challenge?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,48724,"""44:03""",Thanks.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,48724,"""44:03""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,48724,"""44:03""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,48724,"""44:03""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,48723,"""44:37""","You know, we need, I think we do need the IDS to vote because people can go to different voting stations, and say, there's so-and-so in this area. And then, in the next neighborhood, oh, I'm so I'm so in this area and, you know, I originally from Chicago vote, early, vote often. So, yeah, we need IDs.",yes," 1. It is important to have IDs for people when they vote.
2. People can claim to be from different voting areas, and vote multiple times without IDs.
3. This is similar to the saying ""vote early, vote often,"" which implies voting multiple times.
4. The IDs required would help prevent such incidents and ensure fair voting.",,,," People can claim to be from different voting areas, and vote multiple times without IDs",,,,,,, The IDs required would help prevent such incidents and ensure fair voting,,,, It is important to have IDs for people when they vote," This is similar to the saying ""vote early, vote often,"" which implies voting multiple times",False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True
83,48724,"""46:31""","This issue confuses me a little in general because I've never been able to vote without an ID. So I don't understand that I don't are some states, you can just walk up with no ID and vote. So I think that question of like, is this the best way to ensure electronic election Integrity? Meaning. Like, if this, if we have to put Financial Resources in, should they be put into this process or possibly other processes to increase integrity?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84,48724,"""46:31""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85,48723,"""47:16""","I like this question from Rebecca because you know, what's the main frame of that the states would have to follow if we were all having National process of voting so that it's not state-controlled where what would we be following? What would be you know the Mainframe?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
