Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
62,9950,"""35:57""","I think the voting equipment and stuff that we already have is already really good and doesn't really need improving. And the federal government already has enough of a budget deficit as it is, I'd rather just see the states, keep doing it and keep doing it, but we got don't think there's a need",yes," 1. The voting equipment and systems currently in use are already good and do not require improvement.
2. The federal government has a budget deficit, and funds should not be allocated for improving voting equipment.
3. The preference is for states to continue managing voting without federal intervention.
4. There is no perceived need for changes to the current voting systems.",,,,,,,,,,,," The federal government has a budget deficit, and funds should not be allocated for improving voting equipment",,, The voting equipment and systems currently in use are already good and do not require improvement, The preference is for states to continue managing voting without federal intervention  There is no perceived need for changes to the current voting systems,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
63,48691,"""36:15""",I would agree. I haven't seen any issues with the appointment when I voted.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,48688,"""36:24""",Agreed.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,48597,"""36:33""","I would agree to I'm going to skip down to the make the office of the chief electoral office nonpartisan. How would it be nonpartisan? Somebody would have even if you didn't vote for that person, someone's going to have to appoint them. Wouldn't that just make it automatically partisan?",yes," 1. The topic is making the office of the chief electoral officer nonpartisan.
2. The idea of a nonpartisan chief electoral officer is agreed upon.
3. The concern is that the appointment process for this position may not be nonpartisan.
4. It is noted that someone will have to appoint the chief electoral officer, even if the individual did not vote for that person.
5. It is suggested that this appointment process may automatically make the position partisan.",,,,,,,,,,,,,,, The idea of a nonpartisan chief electoral officer is agreed upon," The topic is making the office of the chief electoral officer nonpartisan  The concern is that the appointment process for this position may not be nonpartisan  It is noted that someone will have to appoint the chief electoral officer, even if the individual did not vote for that person  It is suggested that this appointment process may automatically make the position partisan",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
66,48688,"""36:53""","Sounds to me like we did end up with another person in the position that would be there forever. You know, the kind of position that's getting paid to make certain decisions that ain't necessarily for the people who they should be.",yes," 1. It seems that a new person has been added to a permanent position.
2. This position has the authority to make decisions.
3. These decisions may not be in the best interest of the people they affect.
4. The person is being paid for this role.",,,,,,,,,,,,,,,, It seems that a new person has been added to a permanent position  This position has the authority to make decisions  These decisions may not be in the best interest of the people they affect  The person is being paid for this role,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
67,48696,"""37:09""","I feel like in fiery having it be like a nonpartisan professional, you know, position that sounds good. But yeah, I mean it would require someone to be appointed and how can you really be nonpartisan? I mean it would be great if it could be perfect and we can have them put all that aside and be professional, but I don't really know how we can guarantee that time.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,48688,"""37:35""","When it comes to something like that as well. We've got to understand human qualities about people just like Rachel ass. How can you be nonpartisan? Rachel, I would call myself nonpartisan and trust me it's very difficult. And usually you accomplished and very little other than having friends on both sides and and wondering which direction",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,9950,"""37:56""","I think it's one thing for a person to be nonpartisan, but the problem is that with the two political parties, either one of them always in power, they have no incentive to choose someone or par non-partisan or any way of enforcing it and they're just inevitably going to appoint someone who aligns with their own party.",yes," 1. The speaker thinks being nonpartisan is positive.
2. However, there is a problem with the two political parties always being in power.
3. These parties have no incentive to choose a nonpartisan candidate.
4. If a non-partisan candidate is chosen, there is no way to enforce it.
5. The parties will inevitably appoint someone who aligns with their own party.",,,,,,,,,,,,,,,," The speaker thinks being nonpartisan is positive  However, there is a problem with the two political parties always being in power  These parties have no incentive to choose a nonpartisan candidate  If a non-partisan candidate is chosen, there is no way to enforce it  The parties will inevitably appoint someone who aligns with their own party",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
70,48688,"""38:21""","I do have to say, I like the idea, I think that if we as a country were to actually try to understand how we could do this, I think we might end up with some people that could possibly start bringing the country together instead of us being so divided between red and blue. I think people could understand that we have a lot of common goals. Everybody wants to be surviving, you know, thriving not just surviving is what I'm trying to say. And",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71,48688,"""38:21"""," I've never really understood why people can be. So,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,48688,"""38:21"""," Divided, when we're really all just trying to make it each day, we're trying to better Our Lives.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,9950,"""44:14""",And I guess I'll say that I added this because I was really surprised to not see a proposal like this listed for consideration for expanding voting access.,yes," 1. The speaker added a proposal
2. The proposal is for expanding voting access
3. The speaker was surprised not to see a similar proposal listed
4. The proposal was not specified in detail.",,,,,,,,,,,,,,, The speaker added a proposal The proposal is for expanding voting access The speaker was surprised not to see a similar proposal listed The proposal was not specified in detail,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
74,48597,"""44:37""",Actually Rachel. I really like this question. It was almost the one that I wrote instead of the other one.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,48696,"""44:45""","Yeah, the reason I wanted to ask this to the panel is because like I just kind of feel like I just way smarter than feel like they probably have an example in another country or something where this is already implemented.",yes," 1. The speaker wants to ask the panel a question.
2. The speaker feels much smarter than the panel members.
3. The speaker believes that there might be an example in another country where the situation being discussed has already been implemented.",,,,,,,,,,,,,,, The speaker believes that there might be an example in another country where the situation being discussed has already been implemented, The speaker wants to ask the panel a question  The speaker feels much smarter than the panel members,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
