Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
70,48634,"""32:53""","Switching gears talking about create establishing penalties, it's already out there. They just convicted somebody for posting a meme of saying vote from home is what it says and he posted on Twitter and they convicted him of voter suppression because of that. So I feel if we give the government any more power, they're just going to abuse it.",yes," 1. A person has been convicted for posting a meme related to voting from home.
2. The meme was posted on Twitter.
3. The conviction was for voter suppression.
4. The concern is that giving the government more power will lead to its abuse.",,,,,,,,,,,,,, The conviction was for voter suppression,, A person has been convicted for posting a meme related to voting from home  The meme was posted on Twitter  The concern is that giving the government more power will lead to its abuse,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
71,9811,"""34:57""","Yeah, I think that the federal government should take for it. I really don't know that if we let private companies and individuals, how that would affect it, I think the Congress needs to fund it and I need think that it needs to be a voted. Somebody that's voted in to be representative of the elections to be responsible for the counting and all that kind of stuff.",yes," 1. The federal government should take responsibility for election administration.
2. It is unclear how allowing private companies and individuals to participate would impact the election process.
3. Congress needs to provide funding for elections.
4. Election administration should be the responsibility of elected representatives.
5. The counting and other election-related tasks should be handled by representatives voted into office.",,,,,,,,,,, The federal government should take responsibility for election administration  Congress needs to provide funding for elections,,,,, It is unclear how allowing private companies and individuals to participate would impact the election process  Election administration should be the responsibility of elected representatives  The counting and other election-related tasks should be handled by representatives voted into office,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
72,9811,"""34:57"""," Because that way, the people that chose that person, on their honesty on who they think should be doing.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,48595,"""35:48""","I agree with all the proposals, especially with the nonpartisan person being in charge of the voting and, and the also definitely the auditing because as an accountant, what do you normally have to do? You have to go in audit and make sure all everything is correct? So I think they definitely need to do some auditing and make sure that hey did you place this boat? Was it you",yes," 1. Agreement with all proposals.
2. Support for a nonpartisan person in charge of voting.
3. Strong support for auditing of the voting process.
4. Necessity of auditing to ensure correctness of vote placement.
5. Suggestion to verify identity of person who placed the boat in the voting system.",,,,,,,,,,,,, Support for a nonpartisan person in charge of voting,, Strong support for auditing of the voting process  Necessity of auditing to ensure correctness of vote placement, Agreement with all proposals  Suggestion to verify identity of person who placed the boat in the voting system,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
74,48634,"""36:22""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,48634,"""36:22""","Melanie thing with the federal funding is the state, still haven't utilized the funds that have already been allocated to them. So and that that I don't know why.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,9811,"""41:01""","Okay, that was my question. I was just curious on how many states have it, use their funding and then maybe even why have they not? Because usually you can always upgrade and improve something anything.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,48634,"""41:30""",That came out of the material that they had. So I'm trying to look up and get more details for you.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,9811,"""41:54""","Well, you know, my opinion I think they should have to prove who they are. So I agree with that and I'd like to know why. Anyway it would have reasoning to not show an ID.",yes," 1. The speaker thinks that people should be required to prove their identity.
2. The speaker agrees with this opinion.
3. The speaker wants to know the reasons why someone would not want to show an ID.
4. The speaker believes that there should be logical reasoning behind not showing an ID.",,,,,,,,,, The speaker thinks that people should be required to prove their identity,,,, The speaker wants to know the reasons why someone would not want to show an ID  The speaker believes that there should be logical reasoning behind not showing an ID,, The speaker agrees with this opinion,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
79,9811,"""42:46""","I would like to have that question answered myself because like I told you before, I've never understood why they thought that it was okay to take your rights away for the rest of your life because you made one mistake and got a felony. Because sometimes, even if you get a felony, you don't even serve prison time, you can serve probation, you know? And and do away with",yes," 1. The speaker wants to understand why a felony conviction results in loss of rights for a lifetime.
2. They argue that a single mistake should not lead to lifetime punishment.
3. The speaker points out that sometimes, a felony does not result in prison time and can be punished with probation.",,,,,,,,,,,,,,," They argue that a single mistake should not lead to lifetime punishment  The speaker points out that sometimes, a felony does not result in prison time and can be punished with probation", The speaker wants to understand why a felony conviction results in loss of rights for a lifetime,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
80,9811,"""42:46""",going to prison and just didn't make any sense to me. Why could people couldn't,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,48634,"""43:22""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,48634,"""43:22""",Yeeeaaahhh official justification is they have proved that they are no longer a productive member of society by convicting committing a felony. The real reason was voter suppression,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83,48634,"""43:22"""," because if you cut out a huge chunk of the population that can't vote anymore, it's easier to recruit the votes you need.",yes," 1. Some people may want to make it difficult or impossible for certain groups to vote.
2. The reason for this is that it would be easier to recruit the votes needed if a large portion of the population who can't vote is excluded.",,,,,,,,,, Some people may want to make it difficult or impossible for certain groups to vote,,,,,, The reason for this is that it would be easier to recruit the votes needed if a large portion of the population who can't vote is excluded,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
84,48675,"""43:58""","this question is really way too broad for this conversation and you guys can ignore it, but I",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85,48634,"""44:07""","Now I think it's a very good question. I really like to hear the panelists to answer that one because we all see things from a very localized view. Like someone had said, what was it? Emma has only lived in. Iowa has only seen it from the Iowa perspective.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86,9811,"""44:27""","I agree. I thought it was a very good question because even in one state like, for instance, you all have heard of st. Louis. And I know that a fair, we had a lot of problems with the black people. Not being able to get to the polls to vote because they live too far away from the voting stations, and they get nap transportation and stuff, so that does affect it. So that's a barrier and I think that that needs to be",yes," 1. The existence of barriers for certain groups in accessing voting stations is acknowledged.
2. An example is given of the city of St. Louis, where such barriers have been observed.
3. The specific barrier mentioned is the difficulty for black people to reach polling stations due to distance and lack of transportation.
4. It is suggested that this issue affects their ability to vote.
5. It is expressed that this problem needs to be addressed.",,,,,,, The specific barrier mentioned is the difficulty for black people to reach polling stations due to distance and lack of transportation, The existence of barriers for certain groups in accessing voting stations is acknowledged,,,,,,, An example is given of the city of St  It is suggested that this issue affects their ability to vote," Louis, where such barriers have been observed  It is expressed that this problem needs to be addressed",False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True
87,9811,"""44:27""",Be discussed. I like that question. I thought it was a very good question.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,9944,"""45:03""","This is something I don't think really, we touched on. I think it's an important thing to be brought up. I appreciate you asking the question or",yes," 1. The text covers a point not previously discussed.
2. The speaker thinks this point is important.
3. The speaker appreciates the question being asked.",,,,,,,,,,,,,,, The text covers a point not previously discussed, The speaker thinks this point is important  The speaker appreciates the question being asked,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
89,48631,"""45:11""",I think it would also be a good question to hear more on.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,48634,"""45:48""","This is more just to ask, like, why do they need it when they're already using the existing laws?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91,9811,"""46:03""","I hadn't heard about him being convicted, but I don't always listen to the news, but you're right. I'm glad that they finally did that to somebody because I think it probably goes on a lot more than we know, even though we are firstly done that. But I do know that I have friends on Facebook to get really irate and unfriend you and stuff because you have different practices and to me, that's kind of voter intimidation or suppression.",yes," 1. The speaker had not heard about a certain person being convicted.
2. The speaker admits to not always keeping up with the news.
3. The speaker thinks that the conviction is a good thing, as it might be common practice that goes unnoticed.
4. The speaker acknowledges that they are not fully informed about the situation.
5. The speaker has friends on Facebook who get angry and unfriend others with different practices.
6. The speaker considers this behavior as a form of voter intimidation or suppression.",,,,,,,,, The speaker considers this behavior as a form of voter intimidation or suppression,,,,,,," The speaker had not heard about a certain person being convicted  The speaker admits to not always keeping up with the news  The speaker thinks that the conviction is a good thing, as it might be common practice that goes unnoticed  The speaker acknowledges that they are not fully informed about the situation  The speaker has friends on Facebook who get angry and unfriend others with different practices",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
92,9811,"""46:03"""," In itself. You know, I'm not going to be your friend anymore. Blah blah blah. Feels like a back in grade school.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93,9811,"""46:56""","Well, that's a hard one because what if they did like food stamp fraud, that's kind of like against the government. So it just kind of depends now. Yeah, babe went out there and tried to assassinate the president. I could see, maybe they're not getting their voters rights ever back, but there's so many different levels of crimes. That's a hard one to answer but it's a very good question.",yes," 1. The person being discussed may have committed food stamp fraud, which is a crime against the government.
2. Another possible crime is an attempt to assassinate the president.
3. A third possibility is that the person is not able to exercise their voting rights.
4. The text mentions ""so many different levels of crimes,"" indicating that there are many other potential crimes that could have been committed.",,,,,,,,,,,,,,, A third possibility is that the person is not able to exercise their voting rights," The person being discussed may have committed food stamp fraud, which is a crime against the government  Another possible crime is an attempt to assassinate the president  The text mentions ""so many different levels of crimes,"" indicating that there are many other potential crimes that could have been committed",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
94,9811,"""47:36""",I just think you need to re spell felons. It's not Fallon's. It's felons. I think you need to respect all that. You've got it spelled wrong but otherwise I think that's a good question and,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
