Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
71,10017,"""31:08""","Yeah I agree. I don't think it should be like a blanket statement kind of black-and-white. Yes or no. But kind of like you said with guidelines and rules not as specific as taking it Case by case. But I'd say, you know, if there are there are multiple. Yeah. Like if there are multiple offenses, then then maybe that's a consideration. Not to. But I'm all for second chances, you know, just because someone was incarcerated point of prison, I'll think that should eliminate their right to vote for the rest of your life.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,48843,"""31:37""","Yeah, I guess I'm along the same lines. I just wanted to be clear that there's talking about people that ballon or whatever they finish their sentence. So they're done and paid their debt to society so they can then get a driver's license or do other things. Is that what they're saying or they're saying they're still being punished for some reason. So if they finish their sentence and they're no longer being punished for whatever,",yes," 1. The text is about people who ""balloon"" or finish their sentence.
2. The author wants to clarify if these people can get a driver's license or do other things after serving their sentence.
3. The author also wonders if they are still being punished in some way after their sentence is completed.",,,,,,,,,,,,,,,," The text is about people who ""balloon"" or finish their sentence  The author wants to clarify if these people can get a driver's license or do other things after serving their sentence  The author also wonders if they are still being punished in some way after their sentence is completed",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
73,48843,"""31:37""",It is shouldn't they be okay to start doing stuff were like yeah. Have like a year to appear.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,48639,"""32:15""",I think there should be a waiting period but that I don't know what time a year or because so many of the felons go back in but it shouldn't be lifetime.,yes," 1. There should be a waiting period before felons can regain their rights.
2. The duration of the waiting period is uncertain.
3. It is unclear what time of year the waiting period should be considered from.
4. Many felons end up returning to prison, which is a concern.
5. The waiting period should not be a lifetime ban.",,,,,,,,,,,,,,, There should be a waiting period before felons can regain their rights," The duration of the waiting period is uncertain  It is unclear what time of year the waiting period should be considered from  Many felons end up returning to prison, which is a concern  The waiting period should not be a lifetime ban",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
75,48686,"""32:32""","I first agreed, that, that the right to vote should be taken as one as a deterrent. If you do commit a crime, but I do agree with everyone else that there should be some sort of path to Rehabilitation. Once someone has served their sentence, probably something standardized, and probably something a little more than just, you know, case-by-case, like others admit to, as well.",yes," 1. The right to vote should be taken as a deterrent for committing a crime.
2. It is agreed that there should be a path to rehabilitation for criminals.
3. After serving a sentence, there should be a standardized process for rehabilitation.
4. The process should be more structured than just case-by-case considerations.",,,,,,,,,,,,,,,," The right to vote should be taken as a deterrent for committing a crime  It is agreed that there should be a path to rehabilitation for criminals  After serving a sentence, there should be a standardized process for rehabilitation  The process should be more structured than just case-by-case considerations",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
76,48689,"""32:53""","I wouldn't want case-by-case and I do believe that when they get out of jail or prison they have been rehabilitated hopefully. But time and time again, we see people that have not been to go back in. That's why I think it's important to have that time frame.",yes," 1. The speaker does not favor case-by-case consideration.
2. The speaker believes that ideally, people who have been in jail or prison have been rehabilitated when they are released.
3. However, the speaker has observed that many previously incarcerated individuals end up returning to jail or prison.
4. Therefore, the speaker thinks it is necessary to have a time frame for release from jail or prison.",,,,,,,,,,,,,,," The speaker does not favor case-by-case consideration  However, the speaker has observed that many previously incarcerated individuals end up returning to jail or prison"," The speaker believes that ideally, people who have been in jail or prison have been rehabilitated when they are released  Therefore, the speaker thinks it is necessary to have a time frame for release from jail or prison",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
77,48843,"""33:13""",I agree to that. That sounds good.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,48600,"""33:16""","I totally agree with that, too. I think time time can reveal a lot.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,48638,"""33:21""",And I agree with everything you guys said to for sure.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,9856,"""33:27""",And I do too.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,48843,"""35:09""",I have to admit. I feel really bad about not thinking I knew about the voting requirements and such that we've been doing not just tonight but other nights aren't all these things already happening. I guess that's really a question. I just assume this is what's currently happening and that it's working.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,48600,"""35:31""","And I can't say that I have strong opinions as regarding people from political parties being there because sometimes they're so strong in their beliefs, that I worried about how that will play out. But I am all for establishing criminal, penalties for misleading, deceiving or intimidating voters. I am for allowing representatives from political parties and groups to challenge you legibility of Voters.",yes," 1. The speaker is unsure about people from political parties being present at a certain event.
2. They are concerned about the potential behavior of people who are very strong in their political beliefs.
3. The speaker supports the idea of penalties for deceiving or intimidating voters.
4. They are in favor of allowing representatives from political parties to contest the eligibility of voters.",, They are in favor of allowing representatives from political parties to contest the eligibility of voters,,,,,,, The speaker supports the idea of penalties for deceiving or intimidating voters,,,,,, They are concerned about the potential behavior of people who are very strong in their political beliefs, The speaker is unsure about people from political parties being present at a certain event,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True
83,48600,"""35:31"""," I think that's that's an okay thing. And each state, requiring, its voting jurisdictions to conduct an audit of granite random samples. I think that's huge to whatever we can do to create an",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84,48689,"""36:16""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85,48689,"""36:16""","I hope you were done. It did came to me, okay. I would certainly hope that audits take place. I mean that to me is a given as far as allowing representatives to challenge my biggest concern on that would be it may end up being that Republicans will challenge many Democrats and vice versa. It may end up being intimidating during the voting process and it may slow down the voting process. I certainly want, wouldn't want somebody coming up to me and challenging me as a voter when",yes," 1. The importance of audits being carried out is highlighted.
2. The hope is expressed that audits will allow representatives to challenge any concerns.
3. The biggest concern is that audits may result in Republicans challenging many Democrats and vice versa.
4. It is mentioned that this situation could potentially lead to intimidation during the voting process.
5. It is expressed that this situation could potentially slow down the voting process.
6. The hope is expressed that audits would not result in voters being challenged during the voting process.",,,,,,,,, It is mentioned that this situation could potentially lead to intimidation during the voting process  The hope is expressed that audits would not result in voters being challenged during the voting process,,,,,, It is expressed that this situation could potentially slow down the voting process, The importance of audits being carried out is highlighted  The hope is expressed that audits will allow representatives to challenge any concerns  The biggest concern is that audits may result in Republicans challenging many Democrats and vice versa,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
86,48689,"""36:16"""," I'm trying to vote, we should have processes in place that that just wouldn't be necessary. However I do think that there should be representatives of each party allowed to feed there to monitor and criminal penalties.",yes," 1. The text is about attempting to vote.
2. The author believes there should be processes in place that would make certain actions unnecessary when voting.
3. The author thinks that representatives of each political party should be allowed to observe the voting process.
4. The author suggests that these representatives should be able to monitor the voting process.
5. The author proposes that there should be criminal penalties for certain actions related to voting.",,,,,,,,,,,,,, The author thinks that representatives of each political party should be allowed to observe the voting process, The author believes there should be processes in place that would make certain actions unnecessary when voting  The author proposes that there should be criminal penalties for certain actions related to voting, The text is about attempting to vote  The author suggests that these representatives should be able to monitor the voting process,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
87,48639,"""37:01""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,48639,"""37:01""","I agree with Diane. You know all of this came up just because of the past. I thought all of this automatically happens and never was an issue. Now, it's becoming more and more of a problem, but I think allowing representative from political parties, it's going to create a problem.",yes," 1. The speaker agrees with Diane's perspective.
2. The speaker initially thought that certain issues did not need to be addressed.
3. However, they have become more problematic over time.
4. The speaker expresses concern about allowing representatives from political parties, as they believe it will create problems.",,,,,,,,,,,,,,,," The speaker agrees with Diane's perspective  The speaker initially thought that certain issues did not need to be addressed  However, they have become more problematic over time  The speaker expresses concern about allowing representatives from political parties, as they believe it will create problems",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
89,10017,"""37:22""","Yeah, my initial thought was that creates a problem. I think there should be representatives from both parties there just to you know ensure that you know people know that it's legitimate. But I don't I think that the danger there is just slow down the process. They'll end up challenging everyone that just doesn't vote like they do. And like Diane said, create some sort of voter intimidation that that's just not going to create a good voting experience and",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,10017,"""37:22""",will discourage people from actually voting. So I think you're right. I think they're already processes in place or I think the parties should be creating processes in place that already allow voter fraud not to happen.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91,48686,"""38:05""","I know. Historically, I've served as an election officer and I know that they usually keep a balance between Republicans and Democrats voting in there. I don't have a problem with auditing and testing the results to see if it was fine. I don't have a problem with observing of both sides of the parties through, you know, see if there's like a general thing that's being on. The only thing I'm really opposed to is the is the specific challenge? Because I don't like I'm a very hard-pressed to think of a circumstance for we're challenging an individual voter and it",yes," 1. The person has experience serving as an election officer in the past.
2. They are not opposed to auditing and testing the results of the election to ensure accuracy.
3. They support the observation of both parties during voting to maintain a balance.
4. The person is opposed to specific challenges against individual voters in the election.
5. They find it difficult to think of a situation where challenging an individual voter would be necessary.",,,,,,,,, The person is opposed to specific challenges against individual voters in the election  They find it difficult to think of a situation where challenging an individual voter would be necessary,,,,, They are not opposed to auditing and testing the results of the election to ensure accuracy, They support the observation of both parties during voting to maintain a balance, The person has experience serving as an election officer in the past,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True
92,48686,"""38:05""",Individual basis as led to a tangible result. It seems like a big waste of time to me.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93,10017,"""38:42""","The Christopher since you've been an election officer are these things that are not happening now, and they're just proposals.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,48686,"""38:52""","All, I Know The Observers have been in a number of states, The Observers have been in there and I know, from my personal experience has been a balance of election officers in a Precinct. And I know the, even the challenging of the voters happens, another place has a lot of this stuff does already exist. I think,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
95,10017,"""39:12""","Okay, that's good to know, thanks.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,48600,"""40:52""","I'm all for providing the Congressional funding to the states, for the elections and forbidding private foundations from providing the financial assistance as for the Electoral officers. And I'm really kind of curious to sit back and hear what you all have to say.",yes," 1. The text supports providing Congressional funding to the states for elections.
2. The text advocates forbidding private foundations from providing financial assistance to Electoral officers.
3. The text expresses a desire to hear the opinions of others on this topic.",,,,,,,,,,, The text supports providing Congressional funding to the states for elections,,,,, The text advocates forbidding private foundations from providing financial assistance to Electoral officers  The text expresses a desire to hear the opinions of others on this topic,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
97,48689,"""41:11""","I agree regarding the funding and I would certainly forbid, the private bonding with the chief electoral officer 's as long as it's somebody responsible. I think pretty much it's fine either way they go.",yes," 1. Agreement on funding issue.
2. Forbidding private bonding with the chief electoral officer.
3. This restriction applies to any responsible person.
4. No strong preference for either approach.",,,,,,,,,,, Agreement on funding issue,,,,, Forbidding private bonding with the chief electoral officer  This restriction applies to any responsible person  No strong preference for either approach,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
98,48639,"""41:30""",I agree with what the two previous persons.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
99,48686,"""41:35""","As far as a elections officers go, I think that position is not as controversial as people are making it out to be. I don't think it's in need of Reform and really, unless we're talking about like, you know, the 2000 election, that's the last time. I could, even think of the Secretary of State being in a controversial position, I think it's just overblown",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,48843,"""42:03""","Chris what they talked about the funding and that some states don't get a chance to utilize their funding, or do you have any insight on that?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
101,48686,"""42:14""","I don't really up Beyond just the thought that I'm okay with Federal funding and I'm just afraid. Neil my only concern with with Federal funding would be that the, the Temptation or the inclination would be to try to tie Nationwide, standards to that funding, kind of like, you know, you have funding tied to, you know, you know, alcohol laws or drunk driving laws or seatbelt laws or you know, that sort of argument.",yes," 1. The person is open to the idea of Federal funding.
2. They have a concern that Federal funding may come with the temptation to tie nationwide standards to that funding.
3. They give examples of how funding is tied to alcohol laws, drunk driving laws, and seatbelt laws.",,,,,,,,,,, The person is open to the idea of Federal funding," They have a concern that Federal funding may come with the temptation to tie nationwide standards to that funding  They give examples of how funding is tied to alcohol laws, drunk driving laws, and seatbelt laws",,,,,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
102,10017,"""47:29""","And I think this question really sums up everything. We've kind of talked about, right? Like I think the best thing about our country is its democracy, and how everyone has a say and everyone has a has a voice to make their make their opinions known. But once that kind of the trust in that deteriorates, I think that's happened in recent years. And I'd really like to hear from the experts, how we can increase voter.",yes," 1. The best thing about the country is its democracy and how everyone has a say and a voice to make their opinions known.
2. In recent years, there has been a deterioration of trust in democracy.
3. The user would like to hear from experts about how to increase voter participation and rebuild trust in the democratic process.",,,,,,,,,,,,, The user would like to hear from experts about how to increase voter participation and rebuild trust in the democratic process,,," The best thing about the country is its democracy and how everyone has a say and a voice to make their opinions known  In recent years, there has been a deterioration of trust in democracy",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
103,10017,"""47:29"""," Confidence, because I think our democracy is in danger. I think that's why these questions about voter reform are our posts.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,48639,"""48:09""",I agree. That's a great. Great question that. I'd like to hear the experts.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
105,48689,"""48:19""","It breaks my heart. I've always thought that we were so secure with our elections. And then I mean, whatever side anybody's on, nobody can argue that there were some problems with this election and I hope we can cure it and never have it happen again.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,48638,"""48:38""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,48638,"""48:38""",I absolutely agree.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
108,48600,"""48:42""","I absolutely agree to very well said, great question.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
109,48843,"""49:28""","This is saying it to it. Both are good questions, trust and confidence. That's that's what we want.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
110,48600,"""49:41""","Yeah, I totally agree that this is pretty much the same question just a little differently and I do hope that it's something that we can overcome this this next time around.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
111,9856,"""50:06""","I think Chris, that is excellent. Excellent question.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
112,10017,"""50:10""","Yeah, Christopher. I mean I'm all for online voting just because it's so much more convenient than the current process. But, you know, I wouldn't want it if there's there's chances of voter fraud and again, just this whole conversation of the deterioration of voter confidence and Trust in the process. So I'd really like to kind of get this get this moving forward and see what the experts have to say on that.",yes," 1. The speaker is open to the idea of online voting due to its convenience.
2. The speaker has concerns about potential voter fraud with online voting.
3. The speaker is worried about the impact of online voting on voter confidence and trust.
4. The speaker wants to hear the opinions of experts on the matter.",,, The speaker is open to the idea of online voting due to its convenience, The speaker has concerns about potential voter fraud with online voting  The speaker is worried about the impact of online voting on voter confidence and trust,,,,,,,,,,,, The speaker wants to hear the opinions of experts on the matter,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
113,48843,"""50:37""","I just going to say, I'm curious what the experts just like you said, I have to say on that particular question.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
114,48639,"""50:45""",I agree wait for the experts.,yes, 1. It is recommended to wait for the experts.,,,,,,,,,,,,,,,, It is recommended to wait for the experts,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
