Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
86,48657,"""31:48""","Isn't that why we have Representatives? I think, I mean isn't that what they're supposed to be doing if the world worked right?",yes," 1. The purpose of Representatives is to represent the people in a democratic system.
2. If the world worked correctly, Representatives would be doing the following:
a. Listening to the concerns and issues of the people they represent.
b. Making decisions and taking actions based on those concerns and issues.
c. Working to ensure that the needs of their constituents are met.
d. Helping to create and implement policies that benefit the people they represent.",,,,,,,,,,,,, Working to ensure that the needs of their constituents are met,,," The purpose of Representatives is to represent the people in a democratic system  If the world worked correctly, Representatives would be doing the following: Listening to the concerns and issues of the people they represent  Making decisions and taking actions based on those concerns and issues  Helping to create and implement policies that benefit the people they represent",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
87,48650,"""31:59""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,48650,"""31:59""",I think.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,48650,"""31:59"""," It should be a world system because state-by-state, you just it'd be different if we could trust people again and everybody would do the right thing but that's not the case. So you gotta have Tim looking at Tim or somebody over your shoulder, are you counting? It is a mess and I didn't mean you too.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,48776,"""32:33""","I think it'd be best if we have both the national and state level. Involvement than that way, there's a little bit more checks and balances",yes," 1. It is recommended to have the involvement of both national and state level governments.
2. This would result in a system of checks and balances.",,,,,,,,,,, It is recommended to have the involvement of both national and state level governments,,,, This would result in a system of checks and balances,,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
91,48657,"""32:44""","But then what if one state wants one entirely different way of voting? I mean, as we have it right now, we were talking last week about ranked Choice voting is only in two states, but that seems to be something that might work nationally, but if we start letting all the different states have their input, again, we're going to end up exactly where we are right now. I think",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,48662,"""33:10""","Yeah these are really difficult things to try to figure out and to degree. Like I like the idea of having a national like registry so that you know that people are online voting in one area and different things and that could be managed that way but then I'm little bit more open to say well if you want to do things a little bit different with how your state may, your state has different needs for different things that way.",yes," 1. The idea of having a national registry for online voting is difficult to figure out.
2. A national registry would allow for the management of people voting in one area.
3. The speaker is open to the idea of states having different methods for online voting, as states have different needs.", A national registry would allow for the management of people voting in one area,," The speaker is open to the idea of states having different methods for online voting, as states have different needs",,,,,,,,,,,, The idea of having a national registry for online voting is difficult to figure out,,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
93,48662,"""33:10"""," Your state operates or the size, or the difference that maybe those could be a little bit of flexibility. So you have",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,48662,"""33:10""",Pieces on both sides that are governing.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
95,48657,"""33:50""","But there we go then we get into that opportunity for corrupt politicians to start swaying the votes by gerrymandering and not allowing college students to vote or only having two polling places. Open in the largest urban center of their state. It starts getting scary there. I just think there should be a National Standard, so many voting stations per so many people on",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,48657,"""33:50"""," Online registration, online. Voting Etc.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97,48650,"""34:24""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98,48650,"""34:24""","I agree. I just believe that once you get a something to work, if you were all Universal, then it would be hard for people to get to the people who was working in the polling, places kind of sway, your vote,",yes," 1. It is important to agree on a common system or language.
2. Once something is working, if everyone was using a universal system, it would be difficult for individuals to influence the voting process in polling places.",,,,," Once something is working, if everyone was using a universal system, it would be difficult for individuals to influence the voting process in polling places",,,,,,,,,,, It is important to agree on a common system or language,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
99,10148,"""34:45""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,10148,"""34:45""","If there was some sort of national guideline it can still be be left up to the state's on how to actually accomplish that whether they use a different software than another state or they'd use a different platform. But the guideline should be set where this is, you know, however, it should run on a nationwide level, I think.",yes," 1. The presence of a national guideline for a certain matter is suggested.
2. States would have the flexibility to determine how to achieve the guideline.
3. This could involve using different software or platforms than other states.
4. The guideline should ensure that the matter runs on a nationwide level.",,,,, The presence of a national guideline for a certain matter is suggested  States would have the flexibility to determine how to achieve the guideline  The guideline should ensure that the matter runs on a nationwide level,,,,,,,,,,, This could involve using different software or platforms than other states,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
101,48601,"""35:10""",I agree.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,48657,"""35:16""","What we witnessed, what happens when there are different voting machines used in different states already, just this last year to two companies. Major companies are suing Fox and other news media for disseminating false information about them. And that was only because there were different companies used. If every machine voting machine was the same. When I grew up, they were manual machines. You went in, and you pull the little lever and it",yes," 1. Different voting machines were used in various states in the last year, leading to two major companies suing Fox and other news media for spreading false information.
2. This situation occurred due to the use of different voting machine companies.
3. In the past, manual voting machines were used, where individuals would go in and manually pull a lever to cast their vote.",,,,,,,,,,,,,,,," Different voting machines were used in various states in the last year, leading to two major companies suing Fox and other news media for spreading false information  This situation occurred due to the use of different voting machine companies  In the past, manual voting machines were used, where individuals would go in and manually pull a lever to cast their vote",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
103,48657,"""35:16"""," registered your vote. I don't know if they were the same across the country, I think.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,48601,"""35:51""",I think they were too. I wonder.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
105,48601,"""35:51""",I don't know what I wonder if I guess I lost my train of thought.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,48601,"""35:51""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,48662,"""36:04""","And a lot of this could be fixed, like I said, I think we're in many ways just discussing things of the whole system is just broken. If we could go to a more modern type of thing than majority of these problems just go away. The real challenge is we have a pretty archaic system and because of that there's lots of ways to manipulate it and so they put in these laws to try to not have people manipulated",yes," 1. The current system has many issues that could be improved.
2. A more modern system would solve many of these problems.
3. The current system is archaic and can be manipulated easily.
4. Laws have been put in place to prevent people from being manipulated in the system.",,,,,,,,,,,,,,, The current system has many issues that could be improved  A more modern system would solve many of these problems  Laws have been put in place to prevent people from being manipulated in the system, The current system is archaic and can be manipulated easily,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
108,48662,"""36:04""",or to allow continued to manipulate it sometimes it feels like but there's just I think the biggest challenges we are stuck on an archaic system.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
109,48657,"""36:45""","Don't think I was saying, we should go back to those machines where we pull the levers. I'm all for electronics. I'm not a Luddite.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
110,48601,"""37:19""",I think they should be allowed to vote after they serve their sentences.,yes," 1. The right to vote is being discussed.
2. The focus is on people who have been convicted of a crime.
3. The argument is for allowing these individuals to vote after they have served their sentences.",,,,,,,,,,,,,,, The focus is on people who have been convicted of a crime, The right to vote is being discussed  The argument is for allowing these individuals to vote after they have served their sentences,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
111,48657,"""37:26""","You've paid your debt to society, you get to vote. I don't know if anyone knows what happened in. Florida, this past year with our governor, sending police to arrest some felons who had been given their voting rights back.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
112,48657,"""37:26"""," They were arrested and this is all an attempt to scare felons from trying to vote every. One of those cases was dismissed by judges saying this is a political ploy to try to scare felons from voting. The only people in Florida that actually were convicted of voting where some real right-wing, people in The Villages, interestingly enough",yes," 1. Multiple people were arrested in Florida, allegedly for attempting to vote despite being felons.
2. One of the cases was dismissed by judges, who viewed it as a political ploy to discourage felons from voting.
3. The only people in Florida convicted of voting were right-wing individuals from The Villages.",,,,,,,,,,,,,,,," Multiple people were arrested in Florida, allegedly for attempting to vote despite being felons  One of the cases was dismissed by judges, who viewed it as a political ploy to discourage felons from voting  The only people in Florida convicted of voting were right-wing individuals from The Villages",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
113,48662,"""38:10""","Yeah, this is a really easy one. I think it's, if you have paid your right to society, you should be able to vote. And, and just as Jay was saying, boy, there's some, if you're not going to do that, there's some real scary manipulations that can happen to where you can manipulate the public to me. I just want to know, what is the real data sets saying what is the who has actually been elected? Not playing these games?",yes," 1. Paying your right to society is a prerequisite to being able to vote.
2. If this responsibility is not met, there is a risk of scary manipulations that can affect the public.
3. The speaker desires to know the real data sets and who has been elected, without any manipulations or games.",,,,,,,,,,,,," The speaker desires to know the real data sets and who has been elected, without any manipulations or games",,," Paying your right to society is a prerequisite to being able to vote  If this responsibility is not met, there is a risk of scary manipulations that can affect the public",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
114,48662,"""38:10""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
115,48650,"""38:40""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
116,48650,"""38:40""","I just don't understand what would be the problem and allowing people who have been incarcerated. But out to vote, I don't understand where the problem comes from but I do understand the reasoning because mostly minorities are locked up. So naturally that would stop some of the voting",yes," 1. The text discusses the issue of allowing people who have been incarcerated to vote.
2. The author expresses confusion about where the problem with allowing incarcerated people to vote comes from.
3. The author acknowledges understanding the reasoning behind the issue, which is that mostly minorities are locked up.
4. The author concludes that this would naturally suppress some of the voting.",,,,,,,,,,,,,,, The text discusses the issue of allowing people who have been incarcerated to vote  The author expresses confusion about where the problem with allowing incarcerated people to vote comes from," The author acknowledges understanding the reasoning behind the issue, which is that mostly minorities are locked up  The author concludes that this would naturally suppress some of the voting",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
117,10148,"""39:07""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
118,10148,"""39:07""","I agree. I feel like if you've completed your sentence and you're released back out into society or expected to be a productive member of society, you're expected to get a job. You're expected to go back to living your life, and you should be able to have some sort of say in the government and and the policies that are happening around you.",yes," 1. The person believes that completing a sentence should allow someone to return to society.
2. They are expected to get a job and live a productive life.
3. The person thinks that those who have completed their sentence should be able to have a say in the government and its policies.", The person thinks that those who have completed their sentence should be able to have a say in the government and its policies,,,,,,,,,,,,,,, The person believes that completing a sentence should allow someone to return to society  They are expected to get a job and live a productive life,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
119,48646,"""39:32""","Yeah, I don't understand why this is even an issue that you still live here. You're still a citizen. You did your time. Of course, you should still be allowed to vote.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120,48776,"""39:44""","I know I'm totally against what everyone else is saying, but I think this country the lawlessness that's going on these days is so much that I think in a way allowing people that committed, a serious crime to be able to vote even after they paid their time. Maybe that's helping a fuel people to commit crimes because there's there's no",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121,48776,"""39:44"""," No answer, no, no paying their, how can I say it the punishment. Maybe isn't enough. So that's why people are committing crimes. So whatever it takes to lower the crime rate, maybe make it so they can't even vote.",yes," 1. The text suggests that there is a problem with people not being sufficiently punished for their crimes.
2. It is implied that this lack of sufficient punishment is leading to an increase in crime rates.
3. The text suggests a possible solution to lower the crime rate could be to implement stricter voting restrictions for criminals.",,,,,,,,,,,,,,,, The text suggests that there is a problem with people not being sufficiently punished for their crimes  It is implied that this lack of sufficient punishment is leading to an increase in crime rates  The text suggests a possible solution to lower the crime rate could be to implement stricter voting restrictions for criminals,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
122,48657,"""40:29""","So Tim you're saying that one mistake in your life and that's it. You have no say about your role in society ever again, let's keep in mind that there are people who are in jail now, for felony crimes for having sold marijuana, which is now legal, and being sold in States. And you're saying that not only should they have spent 30 years in jail, but now that they're out, they shouldn't have the right to vote. So I'm sorry as far as I'm concerned.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
123,48657,"""40:29"""," The goal of Rehabilitation, the goal of prison should be to rehabilitate people and make them want to vote to be.",yes," 1. The primary goal of Rehabilitation is to rehabilitate people.
2. The goal of prison should be to make incarcerated individuals want to participate in society again.
3. Participation in society includes voting.",,,,,,,,,,,,, Participation in society includes voting,,, The primary goal of Rehabilitation is to rehabilitate people  The goal of prison should be to make incarcerated individuals want to participate in society again,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
124,48657,"""40:29"""," As Christina, B-side citizens, contributing citizens.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
125,48627,"""41:11""","Oh well I don't really want to get off topic but I do feel this is related which is I feel like I'm in my head throughout all these conversations. I'm breaking it down into rules that are designed to keep people out of voting and rules that invite people into voting. And if you look at voter turnout in America, we have a problem with voter turnout and getting people to vote. We need to get more voices. We need to have more people voting. I think it would benefit all of",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,10148,"""41:39""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,10148,"""41:39""","I agree, Christina. I just happen to be of the opinion that all of these things are designed to keep as many people from voting as possible, and it's intentionally designed that way and to your point in when fortunately, I happen to feel like, if someone who is about to commit, a crime is willing to put their life, their freedom, their family, their safety at risk to go to jail. The idea of not being able to vote in the future is",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,10148,"""41:39""",Not going to sway them one way or another. Keep them prevent them from committing the crime.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,48650,"""42:16""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,48650,"""42:16""","Oh, that's going to be the last thing on their mind is they're not going to be able to vote because they committed a crime, but I do believe that it be an incentive for our young men and women who have spent time in prison.",yes," 1. The text discusses the idea of allowing people who have committed crimes to vote.
2. The speaker notes that voting rights are probably not a priority for incarcerated individuals.
3. However, the speaker believes that restoring voting rights could serve as an incentive for young men and women who have been in prison."," However, the speaker believes that restoring voting rights could serve as an incentive for young men and women who have been in prison",,,,,,,,,,,,,, The text discusses the idea of allowing people who have committed crimes to vote  The speaker notes that voting rights are probably not a priority for incarcerated individuals,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
131,48650,"""42:16""",They be able to vote once again and be like everybody else.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,48776,"""42:38""","I agree with what you're all saying to, but I'm just saying the crime in the United States is so bad that it were sometimes I think we're almost like compared to 50 years ago. We've gone downhill. I think we're almost getting to a point with the homelessness and so forth. It's almost like we're in a third were becoming a third world country. So and I agree committing a crime that the fact that they're going to lose their voting rights for the rest of",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133,48776,"""42:38""",their life is the is not going to be on their mind. I definitely agree with that but whatever it takes to decrease the amount of crime in this country.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,48662,"""43:19""","You know the comment earlier that was about. We have low voter turnout. I think what may scare people out there is. I don't know if anyone has any idea what the Real Results would be if there was a hundred percent voting. In fact, there we have probably no idea what the results would turn out to be but as far as for crime and different things, I think like the",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135,48662,"""43:19"""," Last common on they're actually kind of makes me look mad where it says you know, they have they have been released but they haven't paid enough of their right to society and I just think well then you didn't do the the punishment, right? I guess.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,10148,"""44:04""","Sorry, I cut you off Roy, but to your point him also, I just happened to feel like maybe it would help restoring some of these rights to convicted felons who paid their debt. Maybe it would help deter them from committing more crimes in the future. They feel like productive members of society. They get re-acclimated to society, and they feel like they have a say, they feel like they have a place in that Society, maybe that could help them determine tutor them.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,48601,"""45:58""",I think observers are a problem. I think voting online probably would solve all these problems.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
138,48601,"""45:58""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
139,48662,"""46:13""","I agree, Eleanor. I like the idea of establishing greater penalties and different things for misleading or deceiving or intimidating, like anything. That's that's getting away from what the truth is, or to mess with the politics and different things, I think. Absolutely. I'm in favor of of having greater penalties on that site. I do worry about having the representative are the people observing different things because",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
140,48662,"""46:13"""," cuz there can be intimidation, that's happening there. Like this should be completely safe space for people to go and cast their vote.",yes," 1. There can be intimidation at a place where people go to cast their vote.
2. This space should be completely safe for people to go and vote.",,,,,,, This space should be completely safe for people to go and vote,, There can be intimidation at a place where people go to cast their vote,,,,,,,,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
141,48650,"""46:52""","I agree with that. Really. I think it should be more criminal penalties for people who mislead you, why they're voting. I really don't think that is the way to go and I don't believe something else. I was just looking at",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
142,48650,"""46:52"""," That the people who are voting, I'm like, you, they need room. They need space. They need to feel like nothing is going to happen to them because intimidation can be",yes," 1. Voting requires people to have space and feel safe.
2. Intimidation can negatively impact the voting process.",,,,,,,,, Voting requires people to have space and feel safe, Intimidation can negatively impact the voting process,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
143,48657,"""47:22""","Yeah, I concur harsh penalties for intimidation. These people showing up with machine guns, in pick-up truck sitting outside of mail-in ballot locations last year or two years ago. I mean, if that's not intimidation, I don't know what it is and as far as voter interference, there have actually been Robo cool, Robo, calls that went out telling people to vote on the",yes," 1. The author agrees with harsh penalties for voter intimidation.
2. An example of intimidation is people arriving with machine guns, sitting outside mail-in ballot locations.
3. The author is unsure what else such behavior could be considered, other than intimidation.
4. There have been instances of voter interference through Robo calls, instructing people to vote on the wrong day.",,,,,,,,," The author agrees with harsh penalties for voter intimidation  An example of intimidation is people arriving with machine guns, sitting outside mail-in ballot locations  The author is unsure what else such behavior could be considered, other than intimidation",,,,,," There have been instances of voter interference through Robo calls, instructing people to vote on the wrong day",,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
144,48657,"""47:22"""," The wrong day and they went out specifically to communities of, you know, minorities that they did not want to vote, telling people to vote on the wrong voting day. That's disgraceful.",yes," 1. A wrong day was given for voting.
2. This information was spread specifically to certain minority communities.
3. The goal was to prevent these communities from voting.
4. This action is considered disgraceful.",,,,,,,,,,,,,,, This information was spread specifically to certain minority communities, A wrong day was given for voting  The goal was to prevent these communities from voting  This action is considered disgraceful,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
145,48646,"""48:05""","Yeah, there really needs to be harsher penalties for this because the last time we went to vote in the presidential election, it was a nightmare. In fact, I almost left they had people sitting outside that were berating people as they went in. If there was any indication of how they were going to vote and then inside they were hovering right over your shoulder. It was awful.",yes," 1. The text discusses the need for harsher penalties in relation to voting.
2. The author had a negative experience when they went to vote in the presidential election.
3. There were people outside the voting location who were berating people as they went in.
4. If it was apparent how someone was going to vote, there were individuals hovering over their shoulder inside.
5. The author describes the experience as awful and overwhelming.",,,,,,,,," There were people outside the voting location who were berating people as they went in  If it was apparent how someone was going to vote, there were individuals hovering over their shoulder inside",,,,,,, The text discusses the need for harsher penalties in relation to voting  The author had a negative experience when they went to vote in the presidential election  The author describes the experience as awful and overwhelming,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
146,48662,"""48:32""",I think it's crazy like even if your candidate like if they aren't going to be the voice of the people and everything. Sorry suck it up. Go with B we need to unify as a nation and of course there's different ways of accomplishing things. I think there's far more that we have in common and want to make this nation great. Then then just a candidate can change.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147,48657,"""48:58""","All my polling locations have been incredibly secure as far as people intimidating other people, but I live in an over 55 community and we vote in our community center and it's very well protected, but my whole life, I voted in various places. I lived in New York City. I was never intimidated. I never had people looking over my shoulder. So wherever that happened, that's just too stressful. I think it was. You Haley, that just said that that I cannot",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,48657,"""48:58"""," Of that that was allowed, which is why we definitely should. Now not allow people to challenge people standing there. If you have, if you're on the register and you haven't voted you, get",yes," 1. The text discusses the importance of not allowing people to challenge others who are standing in line to vote.
2. It is emphasized that if someone is registered to vote, they should not be prevented from doing so.
3. The use of the word ""definitely"" suggests a strong stance on this issue.
4. The text may be incomplete or disjointed, making the exact argument less clear. However, the overall message is to support and protect the voting rights of eligible individuals."," It is emphasized that if someone is registered to vote, they should not be prevented from doing so  The use of the word ""definitely"" suggests a strong stance on this issue",,,,,,,, The text discusses the importance of not allowing people to challenge others who are standing in line to vote,,,," However, the overall message is to support and protect the voting rights of eligible individuals",,," The text may be incomplete or disjointed, making the exact argument less clear",True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
149,48776,"""49:39""","My experience here in Southern California is such that I never been intimidated. Either going to the polling booths in the local elementary school basically. But lately, the last several years, I've been voting by mail with the covid and so forth, but if there is harassment of any type, yeah, there should be definitely punishments for that because that that gets away from what what the person really wants to vote.",yes," 1. The speaker has never felt intimidated when voting in Southern California, either at polling booths in local elementary schools or by mail.
2. The speaker has been voting by mail in recent years due to the COVID-19 pandemic.
3. The speaker believes that there should be consequences for voter harassment, as it undermines the voter's ability to cast their ballot freely.",,,,,,,," The speaker has never felt intimidated when voting in Southern California, either at polling booths in local elementary schools or by mail"," The speaker believes that there should be consequences for voter harassment, as it undermines the voter's ability to cast their ballot freely",,,,,,, The speaker has been voting by mail in recent years due to the COVID-19 pandemic,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
150,48776,"""49:39""",Out.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,48657,"""50:11""","I don't know, there's also not supposed to be any electioneering outside of bowling voting places. I if boy, if I had seen that going on I would have called the cops in an instant and tried to have them there. Then again, when they would have showed up, I don't know, but that's totally illegal to be berating people.",yes," 1. The person expresses uncertainty about whether electioneering is allowed outside of bowling voting places.
2. They state that if they had witnessed such activity, they would have immediately called the police.
3. They assert that berating people near a voting location is illegal.",,,,,,,,, They assert that berating people near a voting location is illegal,,,,,,," The person expresses uncertainty about whether electioneering is allowed outside of bowling voting places  They state that if they had witnessed such activity, they would have immediately called the police",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
152,48650,"""50:32""",I live in Texas and the people you're voting for has so many feet away that they can be but they're there is least 10 different people. They're talking about vote for me here's my card and I'm walking into the voting booth so they're there.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
153,10148,"""50:56""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
154,10148,"""50:56""","Obviously by now you can all assume that I agree with every single one of your points. I my question is, who police is this though?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
155,48657,"""52:29""","I don't know. One thing all of this seems like it's just, do you want voting to be easier or do you want voting to be harder?",yes," 1. The text presents a question about the desired level of ease in voting.
2. The question suggests that there are two opposing options: making voting easier or making it harder.
3. No specific arguments for either side are given.
4. The question may be prompted by a debate on voting accessibility and security.
5. The answer to this question could have significant implications for election outcomes and democratic representation.",,,,,,,,,,,,,,, The text presents a question about the desired level of ease in voting  The question suggests that there are two opposing options: making voting easier or making it harder  The answer to this question could have significant implications for election outcomes and democratic representation, No specific arguments for either side are given  The question may be prompted by a debate on voting accessibility and security,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
156,48657,"""52:29""",So there you go. Every one of these topics that we've been asked to discuss there should be regular Congressional funding and we should prohibit,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
157,48657,"""52:29""",Corporate funding of political parties and Pacs.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
158,48662,"""52:56""","Yeah, I think once again, this is just a whole bunch of adding more complexity to a broken system. I think that's probably that my opinion there. I don't have a huge opinion on because I just think we're this is just probably the wrong way of doing it anyway. That's just my opinion.",yes," 1. The opinion is that adding more complexity to a broken system is not a good idea.
2. This is considered to be adding more complexity to a broken system: ""this"".
3. The system is considered to be broken.
4. There is not a strong opinion on this matter.
5. The opinion is based on the belief that this approach is probably not the right way to address the issue.
6. The speaker considers this to be the wrong way of doing it.",,,,,,,,,,,,,,, The opinion is that adding more complexity to a broken system is not a good idea," This is considered to be adding more complexity to a broken system: ""this""  The system is considered to be broken  There is not a strong opinion on this matter  The opinion is based on the belief that this approach is probably not the right way to address the issue  The speaker considers this to be the wrong way of doing it",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
159,48646,"""53:18""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
160,48646,"""53:18""","yeah, this entire thing reads is something that should have already been in place and been planned for",yes," I can't summarize the text since there is no text provided, but here is an example of how the numbered list would look:

1. This issue should have been planned for.
2. Adequate preparations should have been made.",,,,,,,,,,,,,,,,"can't summarize the text since there is no text provided, but here is an example of how the numbered list would look:  This issue should have been planned for  Adequate preparations should have been made",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
161,48650,"""53:29""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
