,speaker,time,text,Has Arguments,All Arguments Summarized,Order,VotingRegistrationOptions,GovernmentIDRequirement,PenaltiesForMisleading,VoterExperiences,VotingMethods,OversightOfElections,FelonVotingRights,other,notRelevant
97,10402,"""40:06""","I think that's true. I was thinking in my mind, what would a person have to do with? You have to go before a judge and have them determine whether, you know, your case is one, that's lenient enough light enough to get your voting rights back so that could be messy, but it just seems like all or nothing. Doesn't make sense either. Like none of them can vote or all of them can, so it would be tricky, but I think it does have to be modified.",yes," 1. The process for regaining voting rights after a felony conviction involves appearing before a judge for determination.
2. This process could be ""messy"" or complicated.
3. It's unclear why the current system is ""all or nothing,"" with either all or no felons able to vote.
4. The system for restoring voting rights after a felony conviction should be modified.",98,True,False,False,False,False,False,True,False,False
98,48672,"""40:36""",I'm going to interrupt real quick because it said is getting ready to cut me off. But what I will say is also either may be a time limit after they get out of jail to make sure there's not recidivism to make sure before they are given the right to vote.,yes," 1. The text suggests an interruption to discuss the issue of voting rights for individuals after they are released from jail.
2. There may be a time limit imposed on former inmates before they can exercise their right to vote.
3. This time limit is meant to prevent recidivism and ensure that individuals are ready to vote.",99,True,False,False,False,False,False,True,False,False
99,48655,"""42:11""","I like the idea of criminal penalties. I don't see any reason why we should put up with allowing anyone to intimidate a voter whenever they're casting their vote as far as observers. I think this is a solution looking for a problem. I don't recall ever having any major problems with with voting and the folks that work at the polling. Places. Perform. That Duty for us and from everything, I remember from the last election,",no,,100,False,False,False,False,False,False,False,False,False
100,48655,"""42:11"""," Section having political party, observers at the polling places just cause more problems than they were worth.",no,,101,False,False,False,False,False,False,False,False,False
101,10402,"""42:49""","Yeah, I agree the people at every time, you know, location that I've gone to vote, I think the people that run those polling, places are fantastic, and I definitely, don't think there should be people with, with weapons standing outside of vote, polling places, nor do. I think that there should be laws where you can't give people water and food when they're standing in line, especially in cases, where people have to wait two or three hours to vote, which is absolutely insane. I can't",yes," 1. The people who run polling places are generally considered fantastic.
2. It is not appropriate for people to carry weapons outside of voting locations.
3. Laws should be in place to prevent people from giving out water and food to those waiting in line to vote.
4. It is unacceptable for people to have to wait for hours in line to vote.",102,False,False,False,True,False,False,False,False,False
102,10402,"""42:49"""," imagine ever waiting, you know, I never have to wait more than five minutes to vote of people in line for hours. That's just voter suppression and it makes me sick.",yes," 1. Voter suppression is a problem.
2. Some people have to wait in line for hours to vote.
3. The author never has to wait more than five minutes to vote.
4. The author finds voter suppression sickening.",103,False,False,False,True,False,False,False,False,False
103,48628,"""43:32""",,no,,104,False,False,False,False,False,False,False,False,False
104,48628,"""43:32""","Sam John. I couldn't agree with both of you more. I think every thing both of you said was fantastic. I do also like the idea of maybe having every state to a random audit of various counties are precincts or whatever just on a random basis, just to check the system each and every federal election",yes," 1. Sam John agrees with both parties.
2. He thinks their ideas are fantastic.
3. He suggests having a random audit of various counties or precincts in every state during federal elections.
4. This is to check the system and ensure its integrity.",105,False,False,False,False,False,True,False,False,False
105,48671,"""44:05""",,no,,106,False,False,False,False,False,False,False,False,False
106,48671,"""44:05""","I cannot imagine the chaos if they made it legal for an observer to challenge a voter on-site at the polls, that seems like a very terrible idea. To me, also, I worked the polls years ago, seems like we could have observers and there were guidelines for them, and I think they just had to stand quietly and observe and not speak to any of the voters. And at that time, things went smoothly.",yes," 1. The idea of allowing an observer to challenge a voter on-site at the polls could lead to chaos.
2. The text's author worked at the polls in the past and observed that things ran smoothly.
3. At that time, observers were required to follow guidelines, which included standing quietly and not speaking to any voters.",107,False,False,False,True,False,False,False,False,False
107,48671,"""44:05""",,no,,108,False,False,False,False,False,False,False,False,False
108,10402,"""44:37""","Yeah, there shouldn't be any kind of intimate. I remember hearing a story about William rehnquist, before he was a Supreme Court, judge in before he was even a judge, may be a lawyer. When his younger days used to go out and do exactly that, he would go to polling places and challenge. People tell him, you know, do you really have the right to be here and vote in that? So even someone like him used to do it back in the day out say quickly to to I think peachy maybe was asking about how many",no,,109,False,False,False,False,False,False,False,False,False
109,10402,"""44:37"""," Felons, I just looked at up. It's estimated. There's 5.2 million people in that category where their exponents and they can't vote.",no,,110,False,False,False,False,False,False,False,False,False
110,48672,"""45:18""",,no,,111,False,False,False,False,False,False,False,False,False
111,48672,"""45:18""","First thought I had is talking about intimidation. Definitely shouldn't be the case. I don't know if it's law everywhere, but there is a perimeter that people cannot get within. Unless they're standing in line to vote. The second thing is, I've worked polling places as well and have had people who were observers and they were like, just look, stay just quiet. Observing making sure that the people working the election work.",no,,112,False,False,False,False,False,False,False,False,False
112,48672,"""45:18"""," Guiding people how to vote and things like that. It wasn't contesting somebody's eligibility to vote and where I have seen observers, I guess most recently has been in the counting of the vote and having people there to be able to ensure what's accurate,",yes," 1. Guiding people on how to vote.
2. Observers ensure accuracy in the counting of votes.
3. Observers are not used to contest someone's eligibility to vote.
4. Most recent observation of observers has been during the counting of votes.",113,False,False,False,False,False,True,False,False,False
113,48671,"""47:18""",,no,,114,False,False,False,False,False,False,False,False,False
114,48671,"""47:18""","Okay, this is actually not about these but John thank you for looking at up about how many felons my I think what I really wanted to know is how many of those felons actually care or want their voting rights reinstated and I mean how could we know that? But I just wondered if that's a big thing or if it's not even a huge, huge topic, thanks. Oh. And on this Congressional funding, honestly.",yes," 1. The user is not interested in discussing about ""these"" but is thanking John.
2. The user wants to know how many felons care or want their voting rights reinstated.
3. The user is unsure how to find out this information.
4. The user mentions Congressional funding, but it is unclear what specific information they are seeking.",115,False,False,False,False,False,False,True,False,False
115,48671,"""47:18"""," I don't, I don't feel strong feelings one way or the other.",no,,116,False,False,False,False,False,False,False,False,False
116,48672,"""47:53""","My problem with Congressional funding of it is seems like the government tries to fund everything and prints more money to be able to do it. And I'm against that in general, the thought as far as the chief electoral officer, I think it should be up to the state and to each of the various counties to to vote for who the election officers are within their County. I do think there should be a moratorium on somebody who is running in an election.",yes," 1. The speaker has a problem with Congressional funding of elections.
2. They believe that the government should not fund everything and should not print more money to do so.
3. The speaker thinks that the Chief Electoral Officer should not be a federal position, but rather a state and county position.
4. Each county should have the power to vote for who their election officers are.
5. The speaker believes there should be a moratorium on someone running in an election serving as an election officer in that same election.",117,True,False,False,False,False,True,False,True,False
117,48672,"""47:53""",While they are the chief electoral officer. I think that's not right. To be the one overseeing the election when you're running for office.,yes," 1. The author expresses concern about the role of the chief electoral officer.
2. The concern is that the chief electoral officer oversees the election while running for office.
3. The author thinks this situation is not right.",118,False,False,False,False,False,True,False,False,False
118,10402,"""48:31""","Yeah, I agree with what you said and then also I guess, as long as it's not a situation where a secretary of state can change the outcome of an election and I think you've got to give credit to the one in Georgia who resisted, you know, efforts from Trump to find 11,000 votes or whatever it was. He did the right thing and I think some other ones did as well but I guess, you know,",yes," 1. The person agrees with an unspecified statement made previously.
2. It is important that a Secretary of State cannot change the outcome of an election.
3. The Secretary of State in Georgia resisted efforts from Trump to find 11,000 votes.
4. This Secretary of State did the right thing.
5. Some other Secretary of States also did the right thing.
6. The speaker implies that not all Secretary of States resisted pressure to change election results.",119,False,False,False,False,False,True,False,False,False
119,10402,"""48:31"""," No, finding some 19 nonpartisan would probably be just about impossible. You know, you tried to do it that way but I guess, as long as the secretaries of State can't change the outcomes,",no,,120,False,False,False,False,False,False,False,False,False
120,10402,"""51:13""","I haven't had enough sleep. I can't, I can't come up with a question and 92nd, I really think they're rushing us through this. I, you know, there's certain topics where we might not have a lot to say, but I think we probably have more to say on a number of those topics. It just feels like they're getting us through this and like a half an hour and then the, the experts talk for two hours, I don't know. I think we should have more time to for discussion here.",yes," 1. The person has not had enough sleep.
2. They are struggling to come up with a question.
3. They believe the pace of the process is too fast.
4. There are certain topics that they think the group could discuss more.
5. They feel that they are being rushed through the process.
6. They think the group should have more time for discussion.
7. The experts speak for a longer duration than the group.",121,False,False,False,False,False,False,False,True,False
121,10402,"""52:49""","Just decide question. I just thought of, I wonder how many of you think that if we have a president who's been convicted and sentenced with a felony? Whether that not only if they should vote will whether they should be able to run it for as president whether they're in house arrest or you know, actually in prison. But that's going to become a big issue. I think potentially and I wonder what people think of the",yes," 1. The author has raised a question about the possibility of a president who has been convicted and sentenced with a felony.
2. The author wonders if this president should be allowed to vote or run for presidency while under house arrest or in prison.
3. The author thinks that this could become a significant issue.
4. The author is seeking the opinions of others on this topic.",122,False,False,False,False,False,False,True,False,False
122,48671,"""53:48""",,no,,123,False,False,False,False,False,False,False,False,False
123,48671,"""53:48""","Alton. I think this is an excellent question, John. I actually agree with you that they are kind of rushing to son. I wish we could have been in person and met each other in person. But anyway, Alton I like your question.",no,,124,False,False,False,False,False,False,False,False,False
124,10402,"""54:03""","Mike, the question I was trying to formulate had to do with automatic registration in so I just like make maybe one of the questions could throw that in there specifically but yeah all the questions look good to me. Otherwise",no,,125,False,False,False,False,False,False,False,False,False
125,48649,"""55:06""",I like that question because I feel so strongly about mail-in voting. And how do they even know?,no,,126,False,False,False,False,False,False,False,False,False
126,48649,"""55:06"""," It's the person that's supposed to be voting, so that's a great question.",no,,127,False,False,False,False,False,False,False,False,False
127,48628,"""55:58""",,no,,128,False,False,False,False,False,False,False,False,False
128,48628,"""55:58""","Do we have any constitutional scholars in here that could maybe answer Petey's question here? I not sure if it would take a constitutional amendment or not to change what the state's mandate for laws for boating, it might take something more than like an amendment to the Constitution to change that.",yes," 1. The text is asking if there are any constitutional scholars present who can answer a question about boat laws.
2. It is unclear what question about boat laws is being asked.
3. The text suggests that it is unclear if a constitutional amendment would be necessary to change the state's mandate for boat laws.
4. It is also mentioned that it might take something more than an amendment to the Constitution to change the boat laws.",129,False,False,False,False,False,False,False,False,True
129,48671,"""56:29""","That's the reason I asked is because I wondered if it would get into a huge legal battle we can talk about it. But if it's not realistic, then it's not realistic.",no,,130,False,False,False,False,False,False,False,False,False
130,10402,"""56:40""","I think maybe even more than making universal laws for registration, I like to see laws that would universally prevent voter suppression. I don't mean to harp on this but I, you know, I heard of the ballot boxes being Limited in the in Houston or the county that Houston's in and that's there should be so many boxes for so much population. Something like that, I think probably should be Universal.",yes," 1. The need for universal laws to prevent voter suppression is highlighted.
2. An example of voter suppression is given, with limited ballot boxes in Houston or the county it's in.
3. It is suggested that there should be a certain number of ballot boxes per population to ensure fair access to voting.",131,True,False,False,True,False,False,False,False,False
131,10402,"""56:40""",Oil.,no,,132,False,False,False,False,False,False,False,False,False
132,48655,"""57:29""","Yeah, I just put this out there because it seems like the current political climate today is just going to prevent any of these good ideas from actually being adopted and implemented. And I'm just curious as to whether the experts were going to here on the panel. Think there's there's any possible traction for any of these things. Gaining any Steam,",no,,133,False,False,False,False,False,False,False,False,False
133,48655,"""57:29""",,no,,134,False,False,False,False,False,False,False,False,False
134,48672,"""58:01""","I'm cynical but I doubt it I guess in general my thought is you have career politicians. And their main job is to try to stay in office and not really so much worried about anything else. And so if we tried to have some kind of a national thing, come up, I doubt we'd have any any good results, you have people who go in not having much in them, they spend time in Washington, all the sudden their multi millionaires and you know, someone",no,,135,False,False,False,False,False,False,False,False,False
135,48672,"""58:01""",He's doing that isn't really going to be looking for what's in our best interest. So that's my negative point for the,yes," 1. He is acting in a way that does not align with our best interests.
2. This is the negative point regarding the unnamed entity.",136,False,False,False,False,False,False,False,False,False
136,10402,"""58:36""","I think there is optimism, at least, in terms of mail-in voting because I've heard reason I've seen stories online where even Republicans now are being proponents of their voters, using the mail-in voting, because I think they realize what an advantage it was for for Democratic voters in 2020 and they want to get in on",yes," 1. Optimism regarding mail-in voting has been expressed.
2. This optimism exists for Republicans who are now advocating for their voters to use mail-in voting.
3. The reason for this optimism is that Republicans have realized the advantage mail-in voting gave to Democratic voters in 2020.
4. They want to take advantage of this method of voting for themselves in future elections.",137,True,False,False,False,True,False,False,False,False
137,10402,"""58:36"""," they realized that it works. I think for the most part very well, Oregon has been all mail-in voting for a long time and I think that's something that's going to become more Universal.",no,,138,False,False,False,False,False,False,False,False,False
