,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
131,48452,"""51:22""", See the same teaching about how it worked. Would that be more cost-effective for more expensive? So that kind of ties in with that one.,no,,132,False,False,False,False,False,False,False,False,False
132,48389,"""52:02""","You know, actually that the educational question falls into two Realms one as it invariably you've got the basic education that comes from the state or the entity that is conducting. The election comes out in the sample, ballot pamphlet, generally get before the vote and the second or our packs. Generally send out fliers list and whatever candidate or candidates that they want to go through. So,",no,,133,False,False,False,False,False,False,False,False,False
133,48389,"""52:02"""," I would think that probably the basic education part would be included in the sample ballot and they do that now. So I'm not at all. Sure it would be any more than just writing it and print, and send it out, like they normally do.",no,,134,False,False,False,False,False,False,False,False,False
134,48498,"""52:43""","that and also, I remember when I was in first grade, they taught us how to pull the levers on a ballot box, but more important thing than pulling a button or filling out a form as what goes into the thought process of who are who are votes should get you, what type of candidates",yes," 1. The text discusses the process of voting.
2. The speaker remembers learning how to use a ballot box in first grade.
3. The speaker believes that the thought process behind voting is more important than the mechanical process of voting.
4. The speaker suggests that voters should consider what type of candidates should receive their vote.",135,False,False,False,False,False,False,True,False,False
135,48452,"""53:09""","I just wanted to follow up to what had been said, by John actually that's a state-by-state. Indiana does not send out a sample ballot. My children, received their education on how to vote in the state of Indiana by me. There was a mention of it to them in school, but the voting system itself is so different than it was when the education was created to do in school that when you actually go in and do the voting",yes," 1. The follow-up discussion was initiated by an individual named John.
2. Voting procedures are different in each state.
3. In Indiana, sample ballots are not sent out.
4. The individual's children learned about voting in Indiana from the individual.
5. Voting education in schools may not be up-to-date with the current voting system.
6. There may be discrepancies between voting education and actual voting processes.",136,True,False,True,False,False,False,True,False,False
136,48452,"""53:09"""," Ting. It wasn't the same setup or anything like that. So that's more of a local cost maybe or at least, that's the way it is right now. I taught my children. How to cast their vote?",no,,137,False,False,False,False,False,False,False,False,False
137,48389,"""54:41""",This is kind of redundant to an earlier question. I suspect,no,,138,False,False,False,False,False,False,False,False,False
138,48371,"""54:46""",That's what I was going to say. This is tied in to question number 2 and certainly could be added to question number.,no,,139,False,False,False,False,False,False,False,False,False
139,10534,"""55:08""",Which method was Fusion voting.,no,,140,False,False,False,False,False,False,False,False,False
140,48452,"""55:12""","I believe that is where an independent party person can affiliate themselves with a larger party, so that they are fused and they appear on a ballot twice. I would also be curious if this is a type of voting. That happens anywhere, because I'm not familiar with that being you.",no,,141,False,False,False,False,False,False,False,False,False
141,48389,"""55:33""","yeah, I think they called it Coalition in the in the primer there and I'm not aware of any area that I've ever been in that Jesus",no,,142,False,False,False,False,False,False,False,False,False
142,48398,"""55:44""","Yeah, that was my thought. I've never heard of it ever being used.",no,,143,False,False,False,False,False,False,False,False,False
143,48452,"""56:14""","I feel like this is a question that could be an entire session, all of its own",no,,144,False,False,False,False,False,False,False,False,False
144,10534,"""56:22""","Good point, we can move on.",no,,145,False,False,False,False,False,False,False,False,False
