,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
135,48504,"""47:35"""," Say what you want to hear to one group or one debate and to get elected and then that followed once they get elected, that's all I'm saying. That's my concern.",yes," 1. The speaker's concern is about politicians saying what a specific group or side wants to hear during elections.
2. They are worried about politicians not being genuine in their statements to get elected.",136,False,False,False,False,True,False,False,False,False
136,48504,"""47:35""",,no,,137,False,False,False,False,False,False,False,False,False
137,48293,"""48:18""",So wouldn't keep in that system. Counteract it in as far as holding them accountable that we've been doing that for so many years now. They haven't been held accountable all these years. Don't you think that we should?,no,,138,False,False,False,False,False,False,False,False,False
138,48282,"""48:54""",I've always thought it was the the individuals.,yes," 1. The topic of interest is individuals.
2. The author has had a long-held belief that individuals are important.",139,False,False,False,False,True,False,False,False,False
139,48282,"""48:54"""," Not not the voting system because if you look back at the debates and the 80s the 90s, they were much more civilized. Now, there seems to be so much more negative campaigning and it's just, I think it's more the individuals than the voting system.",no,,140,False,False,False,False,False,False,False,False,False
140,48335,"""49:18""","Yeah, I agreed that the way that things are done. Now, the individuals it's everything is like a smear campaign. It's more like a couple of kids on a playground arguing and name-calling versus spending the time that they really need to be spending on the topics that are important to us. You know? I don't want to hear about what somebody did. You know what he said, she said, or what they did years ago,",yes," 1. The individual's behavior is similar to a smear campaign.
2. It is comparable to kids arguing and name-calling on a playground.
3. Time should be spent on important topics instead of hearing about past actions.
4. There is no interest in hearing about past statements (he said, she said) or past activities.",141,False,False,False,False,False,False,False,False,True
141,48335,"""49:18"""," I want to know what you can do for, how you were going to improve my life, how you are going to improve the lives of our children, what you're going to do for our country, all the argument and smear campaigning is got to go.",no,,142,False,False,False,False,False,False,False,False,False
142,48362,"""50:03""","So I think like it's different than it was like 20 30 years ago because all psychology at this point people know exactly what to say to to get people inflamed and fired up. They know they like it's kind of like a like a goal post, right? Like so like if I'm in the end zone like it's 100 yards to get to where the other team is like am I going to put in that work? We need to kind of like learn how to meet in the middle and be rational and rationality doesn't sell newspapers. Doesn't get people to watch your TV so everyone trying to figure out how can I say the most impactful radical thing to get everyone's attention?",no,,143,False,False,False,False,False,False,False,False,False
143,48362,"""50:03""", Tension.,no,,144,False,False,False,False,False,False,False,False,False
144,10294,"""50:35""",,no,,145,False,False,False,False,False,False,False,False,False
145,10294,"""50:35""","Well, I think that's an interesting question to pose. I do think the candidates are caused the divisive dunce, it's not the system, but the it's a real stinky issue on how you fix it. I think that's a toughie.",no,,146,False,False,False,False,False,False,False,False,False
146,48488,"""51:06""","So, I think for me, this kind of came out of the idea of what comes first, the chicken or the egg is, a lot of this reform, something that is feasible and possible given the divisiveness of political parties. Now",no,,147,False,False,False,False,False,False,False,False,False
147,10294,"""51:35""",,no,,148,False,False,False,False,False,False,False,False,False
148,10294,"""51:35""","I don't think under our system. It's possible for anything to exist without political parties. I think the system would just grind to a halt if there wasn't a party system in place,",yes," 1. The text states that political parties are necessary under the current system.
2. Without political parties, the system would allegedly ""grind to a halt.""
3. The text also implies that it is unlikely for anything to exist without political parties.",149,False,True,False,False,False,False,False,False,False
149,9411,"""51:51""","Yeah, I agree with Tom because I'm a lot of a lot of what we have on society today are because of all these parties, they have parties in place. If people are allowed to freely Express themselves, other than her own views, and a certain group of people who also share those views, then it can be, it can be done, it can be done, but we just got to make sure we're not at a point where we're seeing our views. Just Define. What",no,,150,False,False,False,False,False,False,False,False,False
150,9411,"""51:51"""," we are as a person, like, that's our entire being",no,,151,False,False,False,False,False,False,False,False,False
151,48362,"""52:26""","I think we need to do it like a blind taste test. We just get, like, we get a piece of paper or like we watch a commercial with just their views, and we don't know what their political affiliation is because not all Democrats vote the same out. All conservatives have the same ideal. So like if we just heard the, we just heard what people wanted to do and just took political parties out, like, it would be a, it would be more rational people like, oh yeah, that's a really good idea. Like and then if he's Republican, because I know sometimes you're like, oh, he's Republic and I don't hear anything else to say, oh, he's a Democrat. I don't hear anything anything.",yes," 1. It is suggested to conduct a blind taste test regarding political candidates.
2. This would involve presenting policy ideas without revealing the candidate's political affiliation.
3. The idea is based on the assumption that people are more likely to make rational decisions when they are not influenced by political party biases.
4. The speaker points out that not all Democrats have the same ideals, and not all conservatives think alike.
5. The speaker suggests that if people could evaluate policy ideas without knowing the candidate's political party, they would be more likely to make objective decisions based on the merits of the ideas presented.
6. The speaker admits to having preconceived notions about political candidates based solely on their political party affiliation.",152,False,True,False,False,False,False,True,False,False
152,48362,"""52:26""", Think she has to say. If we take that out the picture it's just actions and words,no,,153,False,False,False,False,False,False,False,False,False
153,48501,"""53:08""","I will also agree to what you're saying because I have friends who are in the different party like, you know, in a different party than what I aligned to. And I wouldn't, I love them until we start talking about politics, right? And it's crazy because we aligned to some of the same things, but we're in different parties because of, you know, what matters to us the most which makes us that party is what we're divided on. But the rest were like, oh yeah, we agree. We agree. And I definitely think the party divisiveness does affect that.",yes," 1. The speaker agrees with others, even if they are from different political parties.
2. The speaker has friends in a different party, with whom they get along until they discuss politics.
3. The speaker and their friends align on some issues but are divided on what matters most to them, which determines their party affiliation.
4. The speaker asserts that party divisiveness affects their ability to agree on issues.",154,False,True,False,False,False,False,False,False,False
154,48335,"""53:50""","Yeah, I'm going to say that it the way that things are right now. This is probably the best time for people to come together and want to go ahead and do some reform and change our current system. Because of the way things are, people are so angry with one another that you just want to go ahead and say, if I'm a democrat or a republican that, you're going to go ahead and argue and fight. And I mean,",no,,155,False,False,False,False,False,False,False,False,False
155,48335,"""53:50"""," I think that it's just to the point where it wouldn't take a whole lot. Maybe this is Extreme to say, but I mean, we're, I think it wouldn't take much for us to end up Civil War kind of situation unless",no,,156,False,False,False,False,False,False,False,False,False
156,10294,"""54:35""",,no,,157,False,False,False,False,False,False,False,False,False
157,10294,"""54:35""","I agree with Terry, I, you know, I think with the current condition of what's going on in our political system, I think now would be an ideal time to make a change, or at least start on it change.",yes," 1. The speaker agrees with Terry.
2. The speaker thinks it is an ideal time to make a change in the current political system.
3. The speaker suggests starting on the change now.",158,False,False,False,False,False,False,False,False,True
158,9510,"""54:54""",,no,,159,False,False,False,False,False,False,False,False,False
159,9510,"""54:54""",,no,,160,False,False,False,False,False,False,False,False,False
160,9510,"""54:54""",,no,,161,False,False,False,False,False,False,False,False,False
161,48488,"""55:15""",I don't know if it's just me but I can't hear you.,no,,162,False,False,False,False,False,False,False,False,False
162,48504,"""55:25""",,no,,163,False,False,False,False,False,False,False,False,False
163,48504,"""55:25""","I just, I agree a lot with the",no,,164,False,False,False,False,False,False,False,False,False
164,48504,"""55:25"""," people make up the system, the the parties you have a",no,,165,False,False,False,False,False,False,False,False,False
165,48504,"""55:25""", It appears there's an ideology like if you don't believe in the Constitution that you're going to throw out the entire Constitution and start over.,no,,166,False,False,False,False,False,False,False,False,False
166,48504,"""55:25"""," It's not, it's people making decisions. If we're going to follow what we call rule law. Are we actually following it?",no,,167,False,False,False,False,False,False,False,False,False
167,48504,"""55:25""", Or is there just or zip political persecution partly involved?,no,,168,False,False,False,False,False,False,False,False,False
168,9510,"""56:10""",,no,,169,False,False,False,False,False,False,False,False,False
169,9510,"""56:10""",,no,,170,False,False,False,False,False,False,False,False,False
170,10572,"""56:29""",We still can't hear you.,no,,171,False,False,False,False,False,False,False,False,False
171,48335,"""56:51""","Yeah, I put this question up because I thought, maybe, you know, if our logo of it, we started on a local level, with things being nonpartisan. Would we have better representation would more people? Turn out, would more people vote. And, you know, would it be a better representation of what the people want versus? What A party's agenda? Is for a particular area.",yes," 1. The idea of putting a logo up on a local level was proposed.
2. The goal of this logo would be to have nonpartisan representation.
3. It is thought that this could increase voter turnout.
4. Additionally, it is believed that this could result in a better representation of what the people want, rather than the agenda of a particular party for a specific area.",172,True,False,False,False,False,False,False,False,False
172,9510,"""57:19""",,no,,173,False,False,False,False,False,False,False,False,False
173,9510,"""57:19""",,no,,174,False,False,False,False,False,False,False,False,False
174,48282,"""57:29""",I still can't hear you Alexis.,no,,175,False,False,False,False,False,False,False,False,False
175,48504,"""57:43""",,no,,176,False,False,False,False,False,False,False,False,False
176,48504,"""57:43""","Terry, I agree your take on it is great. The local level is a key spot to to start in terms of trying to get people involved, whether it's Republican, Democrat, independent, just get out and vote and do what's best for your community and then climbing the ladder from there, in my opinion.",no,,177,False,False,False,False,False,False,False,False,False
177,48403,"""58:27""",I know concerns are brought up about money influencing our elections currently. But how would we prevent that from happening with changing our elections?,yes," 1. Concerns about money influencing elections are raised.
2. A question about preventing this influence in changed elections is posed.",178,True,True,False,False,True,False,False,False,False
178,48282,"""58:39""",I thought that was a great question. That's a tough question that and I think there's just so much negative stuff out there. Can we possibly eliminate all of the negative campaigning that might help? I don't know.,no,,179,False,False,False,False,False,False,False,False,False
179,48293,"""59:01""",I think a lot of that has to do with like the super Pacs and all the banks.,no,,180,False,False,False,False,False,False,False,False,False
180,48293,"""59:01""", Taking in for their candidate and put more money into it. So we don't really have a chance as far as picking our own candidate when it gets to that point.,yes," 1. Super PACs can raise and spend unlimited money to support a candidate, as long as they do not directly coordinate with the campaign.
2. This can lead to a situation where Super PACs supporting a particular candidate outspend those supporting other candidates.
3. As a result, it becomes difficult for other candidates to compete for visibility and support.
4. The text suggests that this dynamic means ""we don't really have a chance"" to choose a candidate when it comes time to vote.",181,True,True,False,False,False,True,True,False,False
181,48335,"""59:54""","Keep well. As far as Sean, this question goes, I feel that the best place to start is getting involved locally you start at your local level and make sure that your contact and contact with your representatives and just go from there. Because again, it should be the majority of the population are the ones. It's going to take people getting active and people getting involved and people making sure that their voices are heard in order to",no,,182,False,False,False,False,False,False,False,False,False
182,48335,"""59:54""", get change to come about.,no,,183,False,False,False,False,False,False,False,False,False
183,10294,"""61:11""","Well obviously I think the rank Choice voting is better than the first-past-the-post it just appeals to me more and I think it would be an easier system to to move in place of the first pass post. I mean, it's not like flipping a switch, it's going to take time, but I think it's an easier one to understand and to accomplish",yes," 1. The reader thinks that Ranked Choice voting is a better system than First-Past-The-Post.
2. The reader finds Ranked Choice voting more appealing than First-Past-The-Post.
3. The reader believes that transitioning to Ranked Choice voting would be easier than keeping the First-Past-The-Post system.
4. The reader acknowledges that changing to Ranked Choice voting would take time.
5. The reader thinks that Ranked Choice voting is easier to understand than First-Past-The-Post.
6. The reader believes that Ranked Choice voting is easier to accomplish than maintaining the First-Past-The-Post system.",184,True,False,False,False,False,False,True,False,False
184,48282,"""61:43""","I think of all of the proposed changes that is most simplistic, and I think that would, everyone would have a better understanding of that. And like someone said, earlier, your voice, your vote would not be wasted.",no,,185,False,False,False,False,False,False,False,False,False
185,48504,"""62:02""",I don't know. I'm just not convinced yet. I've listened to everything. I'm just not sure.,no,,186,False,False,False,False,False,False,False,False,False
186,48504,"""62:02"""," Our CV is the way I got to research it a little bit more. Somebody's got to convince me at some point that that's the best system. I don't feel, I've never felt my vote unless it wasn't counted, didn't matter. Even if it was for someone that didn't win,",no,,187,False,False,False,False,False,False,False,False,False
187,48504,"""62:02"""," if I wanted the second person to be first, I would have voted for that person to be first.",no,,188,False,False,False,False,False,False,False,False,False
188,48504,"""62:02""", I guess that's how I look at it.,no,,189,False,False,False,False,False,False,False,False,False
189,48501,"""62:52""","I pretty much put this one because we were talking about you know, candidate first voting and things like that, so more. So instead of knowing even knowing their party just knowing that, you know, letting them debate based on who they are and their views and then later finding out what party, you know, that they align to if that's necessary.",no,,190,False,False,False,False,False,False,False,False,False
190,10329,"""63:12""","Yes, I believe we should be voting on the person and not the party party. Divides us, I have family members are divided because of the party system.",no,,191,False,False,False,False,False,False,False,False,False
191,48504,"""63:28""",,no,,192,False,False,False,False,False,False,False,False,False
192,48504,"""63:28""",I agree.,no,,193,False,False,False,False,False,False,False,False,False
193,48504,"""63:28"""," vote for the person, not the",no,,194,False,False,False,False,False,False,False,False,False
194,48282,"""63:36""","What do you think the more you learn about the person, the more they may be aligned with one party or the other and then that would influence your vote. Is that possible?",yes," 1. The text discusses the idea that learning more about a person may lead to their alignment with a particular political party.
2. This alignment could then potentially influence how someone votes.
3. The text poses this as a question, asking if this scenario is possible.",195,False,True,False,False,False,False,False,False,False
195,48501,"""63:50""",I believe.,no,,196,False,False,False,False,False,False,False,False,False
196,48335,"""64:28""","I think that there's no doubt about it that the majority of people say that they're ready for a change or that something needs to be done with our current system. We've got to change things up. People are more divided than ever. People are angry, we got to do something, to go ahead and start pulling together again, and done. What's best for the United States of America.",yes," 1. The majority of people are ready for a change in the current system.
2. People are divided and angry.
3. There is a need to start pulling together again for the benefit of the United States of America.",197,False,False,False,False,False,False,False,False,True
197,48504,"""65:14""","I'm just not sure it's about a system, it's about people.",no,,198,False,False,False,False,False,False,False,False,False
198,48504,"""65:14"""," People are the key there would we get along or don't get along so far right? I can talk to anybody can we talk to people about things or do we who divided us? People divided us the system? Didn't divide us. People made that decision for us to choose a were fighting to not choose to be divisive to try to get along to solve a problem. Okay, that's",yes," 1. People are the key factor in determining whether we get along or not.
2. It is possible for the individual to talk to anyone.
3. People have the power to divide us, not the system.
4. People have made decisions that led to divisiveness.
5. People are fighting to not choose divisiveness.
6. People are trying to get along to solve a problem.",199,False,False,False,False,True,False,False,False,False
199,48504,"""65:14""", That's kind of how I look at it.,no,,200,False,False,False,False,False,False,False,False,False
200,10329,"""65:53""",,no,,201,False,False,False,False,False,False,False,False,False
201,10329,"""65:53""","Yeah, I think the party we should change the system. You know, the government is in so much debt right now that, you know, In Our Lifetime, we will never see us out of debt the",no,,202,False,False,False,False,False,False,False,False,False
202,10329,"""65:53""", Two elections a year paid for by the government.,no,,203,False,False,False,False,False,False,False,False,False
203,10329,"""65:53"""," We should just have one get one election per year, no parties.",yes," 1. There should be only one election per year.
2. The election should not be associated with any political parties.",204,True,False,False,False,False,False,False,False,False
204,48516,"""66:21""",,no,,205,False,False,False,False,False,False,False,False,False
205,48362,"""66:36""","Axl. I absolutely believe it should be 10 to because currently we have is in serving us and the only way to get to something that's going to serve as is to make some kind of change. It does have to be anything drastic, but it has to be small, incremental change to get things for it. Needs to be what everyone feels that their voice is heard, where everyone feels like. It's not the pretty people with money versus the people without money the Republicans versus Democrats like again it needs to be person-centered because our government was put together to do what's best for our",no,,206,False,False,False,False,False,False,False,False,False
206,48362,"""66:36""", Tire country in community.,no,,207,False,False,False,False,False,False,False,False,False
207,48282,"""67:10""","Good points. China, you think so? They'll do you think doing it that way? Would make it, less divisive. I hear what you're saying? I'm not sure that it would make it less the vice of what are your thoughts?",no,,208,False,False,False,False,False,False,False,False,False
208,48362,"""67:24""","I think it would because people like small change more than they like big change. You know like you start with a small laugh and then next you do a bigger ask and the next you do a bigger ask. So when people have to get that buy-in, we came to say today, we're going to move, we're going to change everything 160, that's when you're going to get people who are going to stand firm in their stance, and not be willing to hear anything that anyone else has to say. Even what even if what we're doing, or trying to implement is good to benefit them in the long run.",yes," 1. People prefer small changes to big changes.
2. Change is often introduced in stages, starting with small requests.
3. When a large change is proposed all at once, some people may resist and refuse to consider other viewpoints.
4. This resistance may occur even if the proposed change would be beneficial in the long run.",209,False,False,False,False,False,False,True,False,False
209,48504,"""67:56""",,no,,210,False,False,False,False,False,False,False,False,False
210,48504,"""67:56""","If I understand it correctly, the state legislators make up a majority of the election rules within a particular State. There's not is not so much Federal its state-run rules about voting system.",yes," 1. State legislators are responsible for creating the majority of election rules within a State.
2. The Federal government does not have as significant of a role in creating voting system rules, as it is primarily a state-run system.",211,True,False,False,False,False,False,True,False,False
211,48504,"""67:56"""," So again, if we're going to look at the changes that were made, many changes were made because of covid, that's what change systems and it was done against the constitution in some cases. But because of covid people just kind of let those things go, that can't happen. The",no,,212,False,False,False,False,False,False,False,False,False
212,48362,"""68:55""","Kind of like what I said before you have to do it incrementally and I guess the point about the state making the rules is valid. So we have to start at the state level and get like the states on board and like our local governments on board. Then our that car state government government, then Federal, that's the only way change can happen.",yes," 1. Change must be implemented incrementally.
2. The state government has a valid point in making the rules.
3. It is necessary to gain the support of local governments.
4. After gaining the support of local governments, the state government should be approached.
5. Finally, after gaining the support of the state government, the Federal government should be approached for change.",213,True,False,False,False,False,False,False,False,False
213,48504,"""70:18""",,no,,214,False,False,False,False,False,False,False,False,False
214,48504,"""70:18""","well, I'm just kind of throwing out what I, you know I think we're",no,,215,False,False,False,False,False,False,False,False,False
215,48504,"""70:18"""," Primary system. Yes, or no?",no,,216,False,False,False,False,False,False,False,False,False
216,48504,"""70:18"""," Voting system, I think I think it needs to be.",no,,217,False,False,False,False,False,False,False,False,False
217,48504,"""70:18"""," Run by the state. I think those are some big things and I think we got to look at voting for the best people regardless of party. And I don't care about the two-party system. It can be more than two parties. I just want the best people out there running, so we can vote for and I want to try to get rid of the money in the elections.",no,,218,False,False,False,False,False,False,False,False,False
218,48504,"""70:18""", That's all.,no,,219,False,False,False,False,False,False,False,False,False
