,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
120,48502,"""39:58""","I think the gerrymandering has to go but I like the first pro in the topic list here. What we say, keep the current system single-member districts allow for greater accountability. I think if you have one person they're a bunch of people could go in and talk to about that to that one person about the beings. I think that's a better way to go. So just my opinion.",yes," 1. The user thinks that gerrymandering should be abolished.
2. They support the first argument presented in the topic list, which is that single-member districts allow for greater accountability.
3. The user believes that having one representative for a district allows for more people to communicate and hold that representative accountable.
4. This is the user's personal opinion on the matter.",121,False,True,False,True,False,False,False,False,False
121,48313,"""40:21""","So I think proportional representation is an interesting idea, but I feel like it could introduce a lot more gridlock because as it stands with like a winner-takes-all situation or first past, the Finish Line one party. Like you can see this in Western Oregon or western Washington. For example. Right. One party is making a lot more choices or one end of the political Spectrum but if we if the population so evenly split and we're having better representation, sure that solves that problem. But then at what point when we have 22 political group,",no,,122,False,False,False,False,False,False,False,False,False
122,48313,"""40:21"""," Things that are so diametrically opposed to, you know, forty to fifty percent. Each is anything going to get done at that point.",no,,123,False,False,False,False,False,False,False,False,False
123,10512,"""40:58""","As far as gridlock, I think, hopefully we would be getting candidates in that, that are more willing to negotiate, you know, at this point we've got one side. One side, boom, boom, boom. They don't ever agree. Or they, everybody feels like there's a winner and a loser, but if you have more input and more people working together, you have more negotiation, there's more kind of like this discussion, you know,",yes," 1. The hope is for candidates who are more willing to negotiate.
2. Currently, one side takes a firm stance and does not agree on many issues.
3. There is a perception that every negotiation results in a winner and a loser.
4. With more input and people working together, there will be more negotiation and discussion.",124,False,False,False,False,False,False,True,False,False
124,10512,"""40:58""", It's not like one side against the other. There's a lot of different voices and sometimes gridlock is a good thing because you don't want like some things to happen just because people want it.,no,,125,False,False,False,False,False,False,False,False,False
125,48333,"""41:42""","Yeah, just I was just going to Echo some what of the others were saying with? I think with the more proportional system, almost a parliamentary system, you're actually going to see less gridlock because when you have not two parties but four or five, they have to work together. It's extremely unlikely. Any one party will ever have the votes to just govern by Fiat? They have to negotiate. They have to compromise. They have to meet in the middle.",no,,126,False,False,False,False,False,False,False,False,False
126,48333,"""41:42""", Adil.,no,,127,False,False,False,False,False,False,False,False,False
127,48502,"""42:21""","I don't agree with that at all about. How me if you look at the Florida legislature to Santa's just has, he's got control of everything. Whatever he wants the floor legislature votes because it's such a big Republican majority. So you got to get more people to get more even representation and in some places, just don't have it. And that's what we're dealing with right now. That's just the way it is.",yes," 1. The speaker does not agree with a certain viewpoint.
2. They bring up the example of the Florida legislature, which they compare to Santa Claus having complete control.
3. This control is attributed to a large Republican majority in the legislature.
4. The speaker believes that there needs to be more people and more even representation.
5. They acknowledge that in some places, this type of representation is not present.
6. The speaker concludes by stating that this is the current situation they are dealing with.",128,False,True,False,True,False,False,False,False,False
128,10257,"""47:25""","I think when it comes to this question, you're going to have to be a little bit more specific on what new system because we're asking a professional and so they can they can basically interpret like any new system. So I think we need to be a little bit more specific on what new system to be educated.",no,,129,False,False,False,False,False,False,False,False,False
129,48333,"""47:44""","It also I think we need to be specified the education because normally We As Americans we think of Education in Civics as something that high school students do. We've never really had adult civic education, other than for immigrants and that's something we will definitely meet.",yes," 1. The speaker thinks that a specification of the education level in civics is needed.
2. The speaker notes that in America, civics education is typically associated with high school students.
3. The speaker points out that there is generally no provision for adult civic education, except for immigrants.
4. The speaker states that this lack of adult civic education is something that they will address in the future.",130,False,False,False,False,False,False,True,False,False
130,10512,"""48:35""","I really like this question, I think it's important issue because at this point, our parties, the two parties are",no,,131,False,False,False,False,False,False,False,False,False
131,10512,"""48:35"""," pretty in mashed and corrupt and Away within. There's, they're so deeply embedded in in the system. And how do we get past that so that they aren't going to fight losing that power?",yes," 1. The presence of pretty, mashed, and corrupt elements within the system is acknowledged.
2. These elements are so deeply embedded in the system.
3. The challenge is to move past them, so they don't resist losing their power.",132,False,False,False,False,False,False,False,False,True
132,48339,"""49:01""","I think the short answer is no, right. Because I mean if you're the one in power, making the rules you're not going to change it to where you lose power.",no,,133,False,False,False,False,False,False,False,False,False
133,48333,"""49:10""","Yeah. I mean this is the most important question of the day I think. And yeah, I mean half of the various laws being proposed from all sides. These days to reform voters are patently unconstitutional. If they don't care about that, they're not going to care about this.",yes," 1. The text discusses the most important question of the day.
2. The text refers to various laws being proposed from different sides to reform voters.
3. The text states that half of these laws are patently unconstitutional.
4. The text suggests that if people don't care about the constitution, they won't care about this issue.",134,False,False,False,False,False,False,False,False,True
134,9788,"""49:30""",You got some other question. Not sure would separate apart of. This is where they looking to enact these laws. Are they federal laws or state level or local?,no,,135,False,False,False,False,False,False,False,False,False
135,48449,"""49:41""","Yeah, my original thought was just that. If our CV is implemented, it will guarantee a rise in third parties, which will kind of incentivize both the Democrats and Republicans to do anything in their power to stop it. So it just kind of made me.",no,,136,False,False,False,False,False,False,False,False,False
136,48449,"""49:41"""," Question, how this would come about?",no,,137,False,False,False,False,False,False,False,False,False
137,48502,"""50:14""","I think that this question kind of demonstrates. What we've got to vote the right people into office. If we keep voting people in who say, hey, I'm not changing that because I'm going to lose power, but like got to get rid of those people. How do you get rid of them by voting other people in, but you've got to get candidates that are willing to, you know, go on a limb and say, hey, we've got to change the stuff like it.",yes," 1. The importance of voting the right people into office is demonstrated in the text.
2. The text suggests that we need to remove politicians who are not willing to change things due to fear of losing power.
3. The way to get rid of such politicians, according to the text, is by voting other people into office.
4. The text calls for candidates who are willing to take risks and bring about necessary changes.",138,True,False,False,False,True,False,False,False,False
138,48449,"""50:55""",,no,,139,False,False,False,False,False,False,False,False,False
139,48449,"""50:55""",And the question of party is far from Center.,no,,140,False,False,False,False,False,False,False,False,False
140,48449,"""50:55""", Not being able to affect the moderate candidates.,no,,141,False,False,False,False,False,False,False,False,False
141,48449,"""50:55""", I think we kind of saw the,no,,142,False,False,False,False,False,False,False,False,False
142,48449,"""50:55"""," saw that in action where and for instance 2016, Bernie Sanders was running big on the medicare-for-all stuff, which none of the other Democrats at the time. We're running anything close to that. And then after",no,,143,False,False,False,False,False,False,False,False,False
143,48449,"""50:55""", The more extreme candidate brought that up the moderate candidates. All of a sudden had to have something to do with Health Care reform on their ticket.,no,,144,False,False,False,False,False,False,False,False,False
144,48333,"""51:39""","I'm just going to point out that the proportional representation, part of what we've been discussing. Would have a big impact here, because if you have a one party or one topic party Greens on conservation and you need green boats for your coalition to rule,",yes," 1. Proportional representation is a significant aspect of the discussed topic.
2. If a single-party or single-issue party, like the Greens, focuses on conservation, it would have a notable impact.
3. This party's potential influence is based on the need for ""green boats"" or their policies to form a ruling coalition.",145,False,True,False,True,False,False,False,False,False
145,48333,"""51:39"""," Suddenly, their voice becomes very important.",no,,146,False,False,False,False,False,False,False,False,False
146,10512,"""52:28""","I think this is a good question, regardless of the system that we're using, it's a constant struggle for everything to be fair and making things easier for people without making it too, easy for things to get on the wrong direction with fraud and all that stuff.",no,,147,False,False,False,False,False,False,False,False,False
147,48524,"""52:51""","You know, it's an important question but I have to see all the stats on how unfair it's been. And I think there's a perception of fairness and then, actually, how fair the voting actually is, it seems to me from the things that I have read and heard, but it's really quite fair and really quite great. But there certainly seems to be an impression that it's unfair that our government is corrupt. And I think, I don't know if we need to necessarily maintain that which already exists or to ensure that",yes," 1. The question of voting fairness is important.
2. There is a perception that voting is unfair.
3. The speaker thinks that the voting process is quite fair and great based on what they have read and heard.
4. There is an impression that the government is corrupt.
5. The speaker is unsure if the current voting system should be maintained or if changes are needed to ensure fairness.",148,True,False,False,False,False,False,True,False,False
148,48524,"""52:51""", already exists. We might have to adjust how we perceive the fairness as opposed to whether the fairness is there or not.,no,,149,False,False,False,False,False,False,False,False,False
149,48449,"""53:27""","I think a lot of the fairness will come through opening, more places for voting and opening more melon voting options with a lot of the",no,,150,False,False,False,False,False,False,False,False,False
150,48449,"""53:27""", there's been some moves towards voter suppression in the US with,no,,151,False,False,False,False,False,False,False,False,False
151,48449,"""53:27""", Closing down voting locations in certain areas and stuff like that. I think.,yes," 1. Closing down voting locations.
2. This action affects certain areas.
3. There might be other related actions, such as ""stuff like that.""",152,True,False,True,False,False,False,True,False,False
152,48449,"""53:27"""," As long as we can move away from that, you know, certain amounts of voting locations per population area or something like that.",yes," 1. The text suggests reconsidering the current practice of allocating a certain number of voting locations based on population density or a similar metric.
2. It proposes moving away from this approach without providing specific alternatives.
3. The argument implies a concern for fairness and accessibility in the voting process.",153,True,False,False,False,False,False,False,False,False
153,48333,"""54:04""","I was just going to point out, I mean the traditional answer to this and the American system is the independent Judiciary which has the ability to rule on lawsuits and so forth affecting voting regulations in the like unfortunately our Judiciary has become just as messed up as the rest of our government. So that's really not a functioning solution anymore.",yes," 1. The traditional answer to issues with voting regulations is an independent Judiciary.
2. The Judiciary has the power to rule on lawsuits related to voting regulations.
3. However, the Judiciary has become ""messed up"", similar to the rest of the government.
4. Therefore, the independent Judiciary is not a functioning solution to the problem anymore.",154,True,False,False,False,False,False,False,False,True
154,48354,"""54:30""","Is a fairness seems kind of vague to me. I it is what it is. It's never been easy. It's never been entirely Fair, it's never been entirely unfair for the most part. I just it just needs to be secure and it needs to be in my opinion needs to be easy, secure and easy to use.",no,,155,False,False,False,False,False,False,False,False,False
155,9738,"""54:54""",,no,,156,False,False,False,False,False,False,False,False,False
156,48313,"""55:05""","So, we talked a little bit about being fair and access to to voting. And I think part of that, that's not talked about often enough, is some places. Some locales, you can vote early in some, you have to vote on the same day, like you have to vote on Election Day and that's a big obstacle to being fair, because not, everyone can take off work or do way from childcare, or whatever, their whatever other obligations, that they might have at that point. And we're very fortunate here in Washington. We have a couple weeks or a month.",yes," 1. Voting fairness is an important topic that includes access to voting.
2. Some locales have different voting policies, such as:
	* Allowing early voting
	* Requiring voting on Election Day
3. Voting on Election Day can be a significant obstacle for some people due to:
	* Work commitments
	* Childcare responsibilities
	* Other obligations
4. Washington state is fortunate to have a more flexible voting system, with a voting period of a few weeks or a month.",157,True,False,False,False,False,False,False,False,False
157,48313,"""55:05"""," Anthem Erskine probably correct me on that to vote and you can plan around your schedule. So I think that's a really key component to staying fair. I think Connecticut and maybe Alabama, few other states don't allow this.",no,,158,False,False,False,False,False,False,False,False,False
158,48524,"""55:47""","Yeah, thank you so much for the people that followed. What I had said, I was interpreting fairness strictly as whether the voting that is taken place is accurate or not which, you know, referencing the whole stop the steal stuff. But I think that's right with with limited access to France to certain voters in certain areas how difficult it is to submit your vote, how difficult it is. For some people to register to vote that, there is a deep lack of fairness, but I think the results we ultimately get",no,,159,False,False,False,False,False,False,False,False,False
159,48524,"""55:47"""," Are accurate and that's what I was thinking in terms of fairness. But I think we do need to make it more fair, give people better, access easier, access to voting.",yes," 1. The text discusses the importance of accuracy in voting.
2. The author believes that current voting practices are fair.
3. However, they think that voting should be made more fair.
4. The author suggests improving voting by giving people better and easier access to voting.",160,True,False,False,False,False,False,True,False,False
160,48524,"""55:47""",,no,,161,False,False,False,False,False,False,False,False,False
161,48502,"""56:30""","And the question is, how do we ensure? So we're already saying we've got Fair voting. How do we ensure that we had stays intact? Maybe we should transfer to a Nationwide system of voting. If we want to ensure Fair voting my experience so far has been, it's very fair and I don't really see any issues. I just see a lot of talk on TV news about how unfair it is. I don't think it's unfair at all. I think it's pretty secure as opposed.",yes," 1. The importance of maintaining fair voting is raised.
2. The idea of implementing a nationwide system of voting is suggested to ensure fairness.
3. The speaker expresses their opinion that current voting processes are fair and secure.
4. The speaker mentions a lot of talk on TV news about the unfairness of voting, but they do not agree with this viewpoint.",162,True,False,False,False,False,False,False,False,False
162,48502,"""56:30""", A worker. I've had that experience.,no,,163,False,False,False,False,False,False,False,False,False
163,10226,"""57:02""",,no,,164,False,False,False,False,False,False,False,False,False
164,10226,"""57:02""",,no,,165,False,False,False,False,False,False,False,False,False
165,48449,"""57:23""",I just wanted to add that if we could.,no,,166,False,False,False,False,False,False,False,False,False
166,48449,"""57:23"""," Get if we could make voting a national holiday that like a Federal holiday for people to have off of work for the most part that would also allow a lot more people to vote. I know, in a rural area where I'm at, it's it's a bit of a drive to get into the polling station but I'm fortunate enough to vote by mail as well.",yes," 1. The text suggests making voting a national holiday, similar to federal holidays.
2. This would give people a day off work to encourage voting.
3. The author mentions that in the rural area they live in, it is a bit of a drive to get to the polling station.
4. They consider themselves fortunate to be able to vote by mail.",167,True,False,False,False,False,False,False,False,False
167,9788,"""58:13""","Just going back to the federal holiday thing. I think that affects a very small percentage of people get off for federal holidays and these people have enough days off already, in my opinion. So, I don't think we need that. I didn't know. There was nowhere. That did not have the option, do absentee balloting, but maybe I'm incorrect.",no,,168,False,False,False,False,False,False,False,False,False
168,10512,"""58:31""",And back to the Jeremy enduring. I think that's another big big issue that I'd like to hear a professional like the experts views on that and how to address that issue.,no,,169,False,False,False,False,False,False,False,False,False
169,48333,"""58:46""","Yeah, I'm sorry. My camera is died again. But anyway, that was my reason for. This is my question, I think all of these Solutions are proposals, we've had our potentially good but if you know, if you've done microsurgery to guarantee that all 5214 Republicans in the county are in the same district, none of the rest of that really matters. So the gerrymandering issue has to be dealt with to to implement any of the rest of it.",yes," 1. The speaker's camera is not working.
2. The speaker has a question about redistricting and gerrymandering.
3. The speaker believes that addressing gerrymandering is a necessary first step before implementing other proposed solutions.
4. The speaker suggests that if it were possible to guarantee that all 5214 Republicans in the county are in the same district through microsurgery, then other issues would not matter.
5. The speaker concludes that the gerrymandering issue must be addressed to implement any other solutions.",170,False,False,False,True,False,False,False,False,False
170,48354,"""59:13""","A couple things the federal holiday I have to agree with Jim a little bit. I I'd be working it. I know. Why would I have? No doubt, I'd be working it but luckily I have been washed and so we have mail ballots and stuff. I do wanna go back a little bit to the National voting system that that makes me a little uncomfortable because once you have it all centralized, then you can either hack it or corrupt it having a decentralized voting system has its benefits. Has its you know drawbacks but the benefit is that",no,,171,False,False,False,False,False,False,False,False,False
171,48354,"""59:13"""," It can't be easily. Nationally corrupted or hacked, so that's",no,,172,False,False,False,False,False,False,False,False,False
172,48313,"""59:49""","Yeah, that thing off that, just a reminder, as we're thinking about like a National voting system. I agree because we were this Union was formed as 50, 50 independent states, you know, 13, independent states and, and states were added on later, but as part of being some my sovereign or having, you know, autonomy over own Affairs, I wouldn't want to see other states intervening or having access to other states like my state selection.",yes," 1. The text discusses the importance of maintaining the independence of states in a national voting system.
2. The United States was formed as a union of 50 independent states, with the original 13 states gaining sovereignty over their own affairs.
3. The speaker emphasizes that they would not want to see other states intervening or having access to the selection process in their state.",173,False,False,False,False,False,False,False,True,False
173,48333,"""60:17""","I think it's a valid concern, the the centralization versus decentralisation. I also think a good workaround on that, at least, in many cases, education, reforms and other area. This comes up in, if you have a minimum standards at the federal level and then the states can do whatever they wish from that point. I think that kind of preserves the best of both, but we're way off topic here.",yes," 1. The concern is the balance between centralization and decentralization.
2. A potential solution for this issue is having minimum standards at the federal level, while allowing states to make their own decisions based on those standards.
3. This approach can preserve the benefits of both centralization and decentralization.
4. This discussion is not directly related to the previous topic.",174,False,False,False,False,False,False,False,True,False
174,48354,"""60:57""",Would it have to be a constitutional amendment or would it be state-by-state? I'm just throwing that out there.,yes," 1. The text discusses the possibility of legalizing marijuana through a constitutional amendment or state-by-state.
2. The speaker is unsure about the specific process required for legalization.
3. They mention the possibility of a constitutional amendment as one option.
4. The other option mentioned is legalization on a state-by-state basis.
5. No further details or arguments are presented in the text.",175,False,False,False,False,False,False,True,False,False
175,48333,"""61:04""",I know there's at least some states that have it. I main did it the last election cycle. And I believe there may be one other.,no,,176,False,False,False,False,False,False,False,False,False
176,48449,"""61:13""","I think the first step if we wanted to have it wide, scaled permitted would be to make it something that",no,,177,False,False,False,False,False,False,False,False,False
177,48449,"""61:13"""," the running politicians would have to have on their ticket, like would have to be a",no,,178,False,False,False,False,False,False,False,False,False
178,48449,"""61:13""", One of their actual campaign.,no,,179,False,False,False,False,False,False,False,False,False
179,10512,"""61:56""","I think with a proportional representation, that the single representative representative is not beholden to a particular Geographic District, but to a more of a group of people that have the same kind of Outlook and policy ideas, but I don't know, that's just another",no,,180,False,False,False,False,False,False,False,False,False
180,48524,"""62:32""","I think with single-member representation, there's such an incentive to gerrymander at that point unless I'm misunderstanding this that that something would need to be done. It very hard to keep people from gerrymandering",yes," 1. Single-member representation can incentivize gerrymandering.
2. There is a difficulty in preventing gerrymandering.",181,True,False,False,True,False,False,True,False,False
181,48524,"""62:32""",,no,,182,False,False,False,False,False,False,False,False,False
182,10512,"""62:59""","I think the main main concern we have about the election system. Now is so many of us feel like we're not truly being represented in our choices that, you know, were the last couple presidential elections. You had a bad choice and a bad choice and he had to pick like the least of the what's that say about the second worst devil or what? I can remember. But I'm I feel like if we had more choices,",no,,183,False,False,False,False,False,False,False,False,False
183,10512,"""62:59""", Has more of us would feel like our our and needs were being met.,no,,184,False,False,False,False,False,False,False,False,False
184,48354,"""63:37""","I agree. I mean that's fair but I don't like my congressperson. They don't represent my values but I mean that's just the way it is and they represent enough people around here, even like family members values that you know, you're never going to get everything you want. But I yeah I change the whole voting system. I think there's definitely a desire there. I think that's what's motivating is because people are feeling",yes," 1. The person expresses a general agreement that their congressperson represents the values of some people in their district, even if they don't personally align with those values.
2. They mention that they don't like their current congressperson.
3. They express a desire to change the whole voting system, implying that they believe there is a problem with the current system.
4. The motivation for this desire for change is suggested to be dissatisfaction with the current representation.",185,True,False,False,False,False,False,False,False,False
185,48354,"""63:37"""," the pressure, I suppose you could say,",no,,186,False,False,False,False,False,False,False,False,False
186,48333,"""64:07""","I think it's been building for a long time. Now, campaign Finance reform, got defeated by the Supreme Court. You know, there's been repeated attempts to fix the system. And none of them have have succeeded, and people are just frustrated. No one feels like it's working anymore. So something has to change.",yes," 1. Campaign finance reform has been an ongoing issue for a long time.
2. Repeated attempts to fix the system have been unsuccessful.
3. The Supreme Court defeated campaign finance reform.
4. People are frustrated with the current system.
5. Nobody feels that the current system is working.
6. Change is required in the current system.",187,True,False,False,False,False,False,False,False,False
187,48333,"""66:00""",I would just point out that we are currently doing right? Choice voting.,no,,188,False,False,False,False,False,False,False,False,False
