,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
97,9748,"""39:18""","Yeah, I disagree with the proportional representation type of thing. It's like a sure, maybe, maybe it's because you live in a particular City, but maybe that's it. He's gotten too big and it should have been split off into multiple sub sections of the city. You know, the way the way I would say it is like the most, the most efficient way to govern something is from the bottom up and not from the top down. And what this is trying to do is say, okay, I'm going to we're going to represent you from the top down and bottom.",yes," 1. The text disagrees with proportional representation.
2. The argument against proportional representation is that it may be based on where a person lives, such as a city.
3. The suggestion is that the subject of the disagreement has become too big and should be split into multiple sections.
4. The most efficient way to govern is described as from the bottom up, not top down.
5. The proposed solution is to represent people from both the top down and bottom up.",98,False,False,False,True,False,False,False,False,False
98,9748,"""39:18"""," Because you don't get your way at the top. We will get will segment in the top psychoshy. You know, you vote with your neighborhood, your vote with your your area anyway.",no,,99,False,False,False,False,False,False,False,False,False
99,48401,"""40:00""","I support the pr, because it gives, you know, first against that gerrymandering thing, right? But, you know, look at a state that let's say you have a vote, then it's 55 to 45. And if it's a single member district and you have say 10 seats in the house all ten seats. Now belong to whoever that was 55 so even though 45% they get no representation, so as long as the bar is the requirements, high enough. So you don't have somebody who gets in who's",no,,100,False,False,False,False,False,False,False,False,False
100,48401,"""40:00"""," You know, super minority, you know, maybe get they need at least 20 percent of the vote or something like that.",yes," 1. The topic is about a ""super minority"" requiring a certain percentage of votes.
2. The suggested percentage for the super minority to get votes is 20 percent or something close to that.
3. There is some uncertainty about the exact percentage required.",101,False,False,False,True,False,False,False,False,False
101,48378,"""40:40""","Yeah, after think our current system of the single-member districts actually encourages like people at the top or whoever's like, on the board trying to determine where the Congressional boundaries are big against them for power to really determine the election results because they can gerrymander and draw the boundaries such that they know their party will win. So that is a lot of decision-making occurring. A kind of at the top at the state level of the election districting and I think proportional representation will help prevent against that and allow people.",no,,102,False,False,False,False,False,False,False,False,False
102,48378,"""40:40"""," People, especially those in the minority party to still get representation.",no,,103,False,False,False,False,False,False,False,False,False
103,48410,"""41:15""","Yeah, it's really not about the party winning, it's about the people winning. So brought Spread spread out that representation by having more representatives were burned.",no,,104,False,False,False,False,False,False,False,False,False
104,9748,"""41:15""",,no,,105,False,False,False,False,False,False,False,False,False
105,9748,"""41:15""","Hello. So I would, I would say that for the gerrymandering thing, there's an easy way to do that. Just have just have a computer program or something, you know, draw it out so that the the districts are as, you know, most self-contained it as small as possible versus, you know, you have a long string of District, it's, you know, get it out, you know, or maybe it's a communication Channel, or, or okay, this interstate, and then, and then you have an interstate or",no,,106,False,False,False,False,False,False,False,False,False
106,9748,"""41:15"""," a road that connects to community so we can consider it as one Community, but get rid of the, you know, the politicians and oh, I",yes," 1. The text discusses a road that connects a community.
2. The community can be considered as one due to this connecting road.
3. The speaker suggests getting rid of politicians in this context.
4. The speaker may be expressing frustration with political involvement in the community.",107,False,False,False,False,False,False,False,True,False
107,48378,"""42:00""",,no,,108,False,False,False,False,False,False,False,False,False
108,48378,"""42:00""","Yeah, as you said I think actually making like a non-partisan or computer-based creation of district and also be an alternative light to get at the school or even just making smaller districts like right now Jerry Mary instead of using his there's only 435 members in Congress and then that there's so many people you have to represent.",no,,109,False,False,False,False,False,False,False,False,False
109,48378,"""42:00""",,no,,110,False,False,False,False,False,False,False,False,False
110,48378,"""42:00"""," Yeah, that's another way to do it.",no,,111,False,False,False,False,False,False,False,False,False
111,9748,"""42:17""","Yeah, just just yeah, just just do it as a computer program. It's like there's no the the smallest the smallest proof perimeter is your district and it's like to do it that way.",no,,112,False,False,False,False,False,False,False,False,False
112,48410,"""43:53""","I have a question about that, I'd like to put forth regarding the pr as to what will be the limit on amount of representatives, are we going to have a thousand per state? Those types of things.",yes," 1. The text is a question about the PR (probably proportional representation) system.
2. The speaker wants to know if there will be a limit on the number of representatives per state.
3. They bring up the possibility of having a thousand representatives per state.",113,False,False,False,True,False,False,False,False,False
113,48378,"""44:09""","Another question that I might type down is like, what other countries in the world use strange Choice, voting or proportional representation. Since we're not, the only democracy in the world, definitely want to see other examples of how other people have done.",yes," 1. The text mentions a question about other countries that use different voting systems.
2. The voting systems mentioned include ""strange"" ones, ""choice"" systems, and proportional representation.
3. The text suggests that this question is related to comparing democratic practices in different countries, as the speaker's country is assumed to have a different system.
4. The text indicates an interest in learning about how other people have implemented democratic processes.",114,False,False,False,True,False,False,False,False,False
114,9748,"""44:25""","I would say that you don't want to ever see, right? Because democracy is wolves and sheep deciding. What's for dinner? We are representative Republic.",no,,115,False,False,False,False,False,False,False,False,False
115,48401,"""44:43""",Looks like we have about 20 seconds to take those questions in.,no,,116,False,False,False,False,False,False,False,False,False
116,9748,"""46:00""",Not enough time to put the question down.,no,,117,False,False,False,False,False,False,False,False,False
117,48378,"""47:05""",Anyone want to suggest that it?,no,,118,False,False,False,False,False,False,False,False,False
118,48410,"""47:08""","It's Emily would be a good idea to get more information on the RCV and proportional representation, how it's working and other countries. I know that Australia uses our CV and house for a long time. It'd be good to know what the citizens feel about those particularly voting methods. What were they using before? Do they appreciate the changes and those types of things?",yes," 1. Emily should gather more information about RCV (Ranked-Choice Voting) and proportional representation.
2. She should understand how these voting methods work.
3. It would be helpful to know about the use of RCV and proportional representation in other countries.
4. Emily should find out how Australian citizens feel about the use of CV (Conditional Voting) and house voting methods.
5. She should know what voting methods were used in Australia before the implementation of CV and house.
6. Emily should understand the perspective of Australian citizens about the changes in voting methods.",119,True,False,False,True,False,False,True,False,False
119,9748,"""47:32""","I would say that the RCV has probably worked against them and somehow they're really European Union, they're not really Austrian.",no,,120,False,False,False,False,False,False,False,False,False
120,48410,"""47:47""","Australia, not Austria.",no,,121,False,False,False,False,False,False,False,False,False
121,9748,"""47:50""",,no,,122,False,False,False,False,False,False,False,False,False
122,9748,"""48:21""","I would say that need none of the method would help Independence Independence. If you think about it are like,",no,,123,False,False,False,False,False,False,False,False,False
123,9748,"""48:21"""," The groups that do not have the resources to get their message known and that's, that's probably why they're smaller. But maybe what you should do is something else aside from changing. The voter, the way votes are counted, or the vote. The election is conducted, maybe you say, electioneering is free, or, or news media needs to cover equal, time, to all all candidates or something like that.",yes," 1. Some groups do not have sufficient resources to make their message known.
2. These groups are often smaller.
3. Instead of changing the way votes are counted or the election is conducted, another option could be to make electioneering free.
4. Alternatively, news media could be required to give equal time to all candidates.",124,False,False,False,False,False,False,True,False,False
124,9748,"""48:21"""," now, you start running afoul of, you know, private business, and",no,,125,False,False,False,False,False,False,False,False,False
125,48410,"""49:06""",,no,,126,False,False,False,False,False,False,False,False,False
126,48410,"""49:06""",I do agree with our tan about opening up.,yes," 1. The author agrees with someone named ""our tan"" about being open.
2. There are no specific arguments or points mentioned in the text.",127,False,False,False,False,False,False,False,False,True
127,48410,"""49:06"""," Advertising and things like that for your party. I think the lowering lowering the requirements to get into that conversation is important. But the having the voting open to all parties. And RCV, definitely would open up an opportunity for Independence to get on the ballot. Because right now, we really are tucked into two parties, and it is not fair Independence. Do not get their voice heard, at the end of the day, at the end of the day, they're dead.",yes," 1. It is important to lower the requirements for advertising and promoting party conversations.
2. The voting should be open to all parties.
3. Implementing Ranked Choice Voting (RCV) would provide an opportunity for Independence to be included on the ballot.
4. Currently, Independence is not fairly represented and their voices are not heard in the political system.",128,True,True,False,False,False,True,False,False,False
128,48410,"""49:06"""," Still uncompensated between Republicans and Democrats who, you know, really Hold the Line.",no,,129,False,False,False,False,False,False,False,False,False
129,10511,"""49:50""","Yeah, I think it would probably be ranked Choice voting to, which is why I wanted to ask and make sure just because for me like if I want to vote green or whatever, I can do that and then you know, second choice, I could just put the Democrat if I want to do that. So then my my boat won't go automatically to a Republican.",yes," 1. The person thinks that Ranked Choice voting is a good system.
2. In Ranked Choice voting, a person can vote for their preferred candidate as their first choice.
3. If the preferred candidate does not win, the vote is not wasted.
4. The person can then vote for their second choice candidate.
5. This system ensures that the person's vote will not automatically go to a candidate they do not prefer, such as a Republican.",130,True,False,False,False,False,False,False,False,False
130,9748,"""50:21""","I would say that the way to Media is done now, where you have time B and things like that, or advertisers need to get in for their format, is probably a disservice. If I would say that, you know, have have a debate, let him go at it until they need to go eat or use the restroom or something. It's like, no, you know, no sound bites. It's like just people come people, go. People. Listen. That's actually the most interesting, people, interesting way of getting to know, candidate. Like,",no,,131,False,False,False,False,False,False,False,False,False
131,9748,"""50:21"""," You know what, how do they react under under pressure of their principals holder dapple?",no,,132,False,False,False,False,False,False,False,False,False
132,9748,"""51:13""","I actually agree with this question. I would say, education is probably key to the electorate being educated about what's happening to the pantry and how it's happening. And what not, I think there's a lot of",no,,133,False,False,False,False,False,False,False,False,False
133,9748,"""51:13"""," I would say that, you know, both parties are probably hurting that effort.",no,,134,False,False,False,False,False,False,False,False,False
134,48401,"""51:35""","Yeah, I totally agree with you. Education piece to, I might suggest changing the question to instead of shouldn't they educate to how are people going to get educated? Especially the older people and the, the less educated? How is that going to happen?",yes," 1. It is important to educate people about the issue.
2. The question should be changed from ""should they educate"" to ""how are people going to get educated?""
3. Older people and those who are less educated need to be considered in the education plan.
4. A plan should be developed for how to educate these groups of people.",135,False,False,False,False,False,False,True,False,False
135,48257,"""51:56""","Yeah. From from, from my time I like the people I grew up with the people who raised me didn't didn't have high school education and I know I wasn't the only one that that was raised that way but a lot of my friends, they don't vote at all because they don't think their vote counts and they and when they put big words in and and and they don't understand something that a lot of times they just back off, you know? So I think education is key. But if you put a factory in which education has to be a part of it, a lot of",no,,136,False,False,False,False,False,False,False,False,False
136,48257,"""51:56"""," are just not even going to want to do is, you know, they're not going to vote like a lot of my friends do.",no,,137,False,False,False,False,False,False,False,False,False
137,48262,"""52:30""",,no,,138,False,False,False,False,False,False,False,False,False
138,48262,"""52:30""",That's why I don't think it's should be necessarily the older generation that would need education. I believe that all of us would need education. You can be under Generations do,no,,139,False,False,False,False,False,False,False,False,False
139,48262,"""52:30"""," Because a lot of young people, as I my generation and my siblings version, they won't vote because they don't know how because they were never caught.",yes," 1. The group being referred to are young people, who are part of the speaker's generation and siblings' cohort.
2. Many young people do not vote.
3. The reason they don't vote is because they don't know how to vote.
4. This lack of voting knowledge is due to never having been taught or exposed to the voting process.",140,True,False,False,False,False,False,True,False,False
140,9748,"""53:05""","Bree. We could barely hear you. You probably need to my my closer. But yeah, I agree with you. I Murphy with regards to, you know, the education and getting getting people. You know, participating is probably either education or getting getting the big terms explain to them. But but yeah, I don't know, the others. The only solution I can think of is, you know, people like you who are, you know, election junkies are now, you know, trying to",no,,141,False,False,False,False,False,False,False,False,False
141,9748,"""53:05""", to trying to get your community involved.,no,,142,False,False,False,False,False,False,False,False,False
142,48401,"""53:42""","Yeah. I would I would try to change that question. Murphy to, you know, how are they going to educate people? Just so they cuz I've obviously people need to be educated but I'd really like to know how they're going to educate people to do that. Because that's a, that's an undertaking. And one party is not interested in educating people because the fewer people vote that really plays well, for the Republican Party. A lot of the time.",yes," 1. The speaker wants to change the question to focus on education.
2. The speaker believes that people need to be educated.
3. The speaker thinks that educating people is a significant undertaking.
4. The speaker notes that one political party (Republican Party) may not be interested in educating people.
5. The speaker suggests that fewer people voting benefits the Republican Party.",143,False,True,False,False,False,False,True,False,False
143,9748,"""54:14""","I would say it applies to both parties. I would not, I would not say it's one party.",no,,144,False,False,False,False,False,False,False,False,False
144,48410,"""54:35""","Yeah, I need to rephrase the question. My concern would be an abundance of representation or overabundance of representation. That's that'd be something that really have to be hashed out. Otherwise we're just bouncing around all the time and not settling on something. It's I think we need more information or education on how expansive it would be what what the effect would be of",no,,145,False,False,False,False,False,False,False,False,False
145,48410,"""54:35"""," During our representation. It sounds good on the front side but you know, they're there needs to be some not everybody. What's the",no,,146,False,False,False,False,False,False,False,False,False
146,9748,"""55:14""",I would say that your your comment about overabundance of representation is a side effect of how the lower levels of government have advocated their power and moved it onto the top. You know what? What does,no,,147,False,False,False,False,False,False,False,False,False
147,9748,"""55:14"""," You know, let's pick a controversial thing. It's like, what does bathrooms have to do with federal government? Shouldn't that be down to the you know, down to the city or the community. I would say that you know you don't bubble it all the way up. You can't. It's like what is the government? The government that governs. The best is the one that governs. The least. So you have it down to the",no,,148,False,False,False,False,False,False,False,False,False
148,48378,"""56:04""",Yeah. Regarding how many like Representatives they should have just like the space issue to or like there's only so many people can fit in the capital and that's all we're Captain like 535 right now. I don't know how we're gonna fit everyone.,yes," 1. The text discusses the issue of the number of representatives in a political system.
2. The current number of representatives is mentioned to be 535.
3. There is a concern about the physical space needed to accommodate a larger number of representatives.
4. The phrase ""we're Captain"" may be a slip of the tongue or an inside joke, and its meaning is unclear in this context.",149,False,False,False,False,False,False,False,True,False
149,48378,"""58:04""","I'm using Rachel's wedding here, so,",no,,150,False,False,False,False,False,False,False,False,False
150,48410,"""58:10""",I thought the same thing. I like it.,no,,151,False,False,False,False,False,False,False,False,False
151,9748,"""58:13""",That's funny.,no,,152,False,False,False,False,False,False,False,False,False
