,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
105,8612633,"""40:39""","What gives me pause is the icon that says the system, will Empower more extreme third, and fourth parties, which may press major party candidates to adopt more polarizing policies. And I'm, my concern is that the country scene in terms of my my values, we are tending to be more polarizing and a lot of our actions right now. So I would not",yes," 1. The presence of an icon indicating that the system will empower more extreme third and fourth parties.
2. The possibility of major party candidates being pressed to adopt more polarizing policies due to the influence of these extreme parties.
3. The concern that the country is becoming more polarized in terms of values.
4. The belief that many current actions reflect this polarization.
5. The reluctance to support a system that may exacerbate political polarization.",106,False,True,False,False,False,False,False,False,False
106,8612633,"""40:39""", support this.,no,,107,False,False,False,False,False,False,False,False,False
107,8613743,"""42:05""","No, thank you again being a more traditional list. I don't like that. Big of a shift. If you want to make a multiband system, malt, not multiband. But of all type system that could cause a lot of ruckus. And we already have enough members of parliament of Congress and of our houses and general assemblies as it is, I",no,,108,False,False,False,False,False,False,False,False,False
108,8613743,"""42:05""", I know that we need more to actually on proper representation but it definitely shouldn't be through the system that gives to people. You see how the Romans worked. When the triumvirate happened Julius Caesar came out on top. This is not the right.,yes," 1. A proper system for representation is needed.
2. The current system should not grant power to individuals in a way that results in one person or group having too much control.
3. The example of the Roman triumvirate is given, where Julius Caesar ended up with more power than the others.
4. It is implied that this is not the desired outcome.",109,False,False,False,True,False,False,False,False,False
109,8614302,"""42:50""","I'm actually undecided on most of proportional representation but I don't like the idea of a blanket Federal ban across the entire United States that prevents experimentation, you know, maybe one stage would be able to try and see if it actually work. But if we have a total blanket Federal ban on this, then States aren't able to even try it.",yes," 1. The author is undecided about proportional representation.
2. They do not like the idea of a Federal ban on proportional representation across the entire United States.
3. A Federal ban would prevent experimentation with the system.
4. The author suggests that one stage or state could try proportional representation to see if it works.
5. A Federal ban would not allow states to try the system.",110,False,False,False,True,False,False,False,False,False
110,8614596,"""43:17""","So, going back to you mr. Burbank here. So you say that you're a traditionalist. So you know, historically until 1913 members of Congress were not elected by by you and me, right? They were elected by their state governments and it wasn't until 1913 when we actually Swift, you know, switched over to directly, electing our Congressional leaders, right? That's why you have these rules in place that you can't do it proportionally. So, I",no,,111,False,False,False,False,False,False,False,False,False
111,8614596,"""43:17"""," be interested to hear if you would be, you know, open to going back to what it was historically, where your members of Congress were selected basically by your your local local",yes," 1. The text suggests bringing back the historical method of selecting members of Congress.
2. This historical method involved members of Congress being selected locally.
3. The speaker is interested in hearing if there would be openness to this change.",112,True,False,False,True,False,False,True,False,False
112,8615081,"""43:58""","Actually, I would definitely love that, especially for senators like that amendment. That made Senators elected by the people in the populist movement of that time. I understand why they wanted to, but that was a step that was way too large for me. I think they definitely should because Senators represent the states and we select and elect because our local Representatives",no,,113,False,False,False,False,False,False,False,False,False
113,8615081,"""43:58"""," which accurately reflect the local population more than a whole state voting for one Senator Fort because of that, I think we could definitely shift back to allowing a more of the less democratic system in more of a",yes," 1. The current system of allowing a whole state to vote for a single Senator may not accurately reflect the local population.
2. This system can result in one Senator representing the majority viewpoint of the state, while the local population may have different viewpoints.
3. A possible solution could be to shift towards allowing more representation, which is a less democratic system.
4. This means that local populations would have more say in their representation, rather than being grouped in with the rest of the state.",114,True,False,False,True,False,False,False,False,False
114,8615522,"""44:43""","Wilson. So let's use an example of that. The reason that a lot of people like the ability to do that is what will take Montana's an example. This is historically been a kind of a very red State, hear more of a Libertarian State necessarily than Republican one. But if you look at the types of senators that we send into Congress, they tend to actually be Democrats, right? So, right now, we have, if you look at the, the state of Montana right now is almost completely Republican, but John Tesh,",no,,115,False,False,False,False,False,False,False,False,False
115,8615522,"""44:43"""," Juror is a Democrat, a very high ranking Democrat. I personally think that it kind of strikes a balance. Now that being said I'm not a huge fan of Jon Tester but I think it gives you kind of a balance",no,,116,False,False,False,False,False,False,False,False,False
116,8615948,"""45:26""","Two things, I think senators in the house are obviously different, right? Like having a pretty simple system to have two senators. Like, you can't really split up voting for two senators, very many ways. There's only two of them for the house and have a lot more. As far as people not feeling like they're wasting their vote, I've lived in both very conservative areas and very liberal areas in my entire life and either one, it's like I know who's going to get elected. The, they will win. There's no.",no,,117,False,False,False,False,False,False,False,False,False
117,8615948,"""45:26"""," Kitchen. So that point there's no point in my voting because the rest of my neighborhood is going to vote here in Northern Virginia, Republican Democrat in Southern Virginia. It was Republican, it's just kind of set. So then if you're in the middle, there is really bad.",no,,118,False,False,False,False,False,False,False,False,False
118,8616387,"""46:11""","Right? And creating that system, where there's two or three members, North Carolina said they want to do that for our local elections for our local General Assembly members. And I saw that and I was like, wait, hold on. I'm a teacher. And I would love to teach this to my kids, but that would confuse them even more than me again. What to reflect at Meredith said, I'm from Pennsylvania and pencil Tucky, really, if you want to call where I'm from,",no,,119,False,False,False,False,False,False,False,False,False
119,8616387,"""46:11"""," We know that our Senators going to be our governor is going to be a Democrat cuz of the areas of Philadelphia Philadelphia and Pittsburgh and even where Joe Biden's from. So, we need to shift that so that's back.",yes," 1. The Senators who may become governor will likely be a Democrat.
2. This is due to the Democratic voting history of areas such as Philadelphia, Pittsburgh, and the region where Joe Biden is from.
3. It is necessary to change this situation, so it is more balanced.",120,False,True,False,False,False,False,False,False,False
120,8616801,"""46:58""","So case in point though here, right? If you are living in a state that you always know is going to vote Republican or Democrat, right? It's very unlikely that they're going to send someone in to Congress who into the Senate. Excuse me, that has an opposing view that being said, here, I'm a huge fan of continuing to keep two representatives from each each state, right? And as Meredith pointed out, it doesn't really make sense to try and do any kind of proportional representation.",no,,121,False,False,False,False,False,False,False,False,False
121,8616801,"""46:58"""," In in, in the Senate, right? Because you can only split to so many ways. I'm a much bigger fan of doing kind of proposed proportional representation in the house where you have much more ability.",no,,122,False,False,False,False,False,False,False,False,False
122,8617123,"""47:39""",,no,,123,False,False,False,False,False,False,False,False,False
123,8617123,"""47:39""","Yes, I'm I'm against it but I'm against this current system. We should we should keep the current system. So I'm against this proposal",yes," 1. Opposed to ending the current system.
2. In favor of maintaining the current system.
3. Opposed to the proposed change.",124,False,False,False,False,False,False,False,False,True
124,8617216,"""47:51""",,no,,125,False,False,False,False,False,False,False,False,False
125,8617216,"""47:51""","I agree that it would be again an expansion of our government. If we did this and the government's already expensive enough as it is outside of the legislative branch, let alone making it extremely larger by adding two members from each representative district. And then you would have two Republicans or three in some areas and no Democrats at all, and that would be Q it even further, especially in the greater populated areas,",yes," 1. The addition of two members from each representative district to the government would expand the government's size.
2. The government is already expensive and this expansion would make it even more costly.
3. In some areas, there would be more Republicans than Democrats, potentially causing an imbalance.
4. In densely populated areas, this imbalance could be even more pronounced and could exacerbate existing political tensions.",126,False,True,False,False,False,False,False,False,False
126,8617216,"""47:51""", As for gerrymandering that's just a totally completely different subject. I don't know why it's even in this but gerrymandering definitely should be looked at differently in this topic for a different time but that's where it is.,no,,127,False,False,False,False,False,False,False,False,False
127,8619274,"""51:32""",,no,,128,False,False,False,False,False,False,False,False,False
128,8619274,"""51:32""","I think the ironic thing here is that you'll see it in a second, but this is actually using rank Choice voting to determine what question we send up.",no,,129,False,False,False,False,False,False,False,False,False
129,8619374,"""51:41""","I was going to say something of the similar idea, like, oh, look, they're showing us that this system can work, will it work as well as they hope will see, but I do know that it definitely should be something that we can see now in as an example of how it does work. But again for a local more, small level than maybe for this major and major overarching thing because we're a group of what 7 or 8 and it definitely works for us, but it",no,,130,False,False,False,False,False,False,False,False,False
130,8619374,"""51:41""", Might not work as well for a large group that's just I like what you're saying there is I agree with you.,yes," It seems like the text provided is incomplete or contains unclear statements. However, I will still try to summarize it as requested:

1. The method might not be as effective for a large group.
2. The author likes what the listener is saying.
3. The author agrees with the listener.",131,False,False,False,False,False,False,False,False,True
131,8620241,"""52:52""",Does anybody have any input? How this question could be worded a little bit better?,no,,132,False,False,False,False,False,False,False,False,False
132,8620318,"""52:59""",I don't know if you might want to change the if he knows our CD was because I didn't at first until you explained it,no,,133,False,False,False,False,False,False,False,False,False
133,8620318,"""52:59""", Thank you.,no,,134,False,False,False,False,False,False,False,False,False
134,8620318,"""52:59""",,no,,135,False,False,False,False,False,False,False,False,False
135,8620616,"""53:20""","If that looks good, I'll say move on.",no,,136,False,False,False,False,False,False,False,False,False
136,8620902,"""53:52""","Maybe instead of experiences use outcomes or something, I like the word experiences but I'm trying to think of a way to make it more clarifying to ask exactly what you're trying to say Carol. But maybe there's something more that could be added or to flesh out what experiences you're trying to talk about.",no,,137,False,False,False,False,False,False,False,False,False
137,8620902,"""53:52"""," That's just my two cents, but if anybody thinks it's good, you can stay go on with it.",yes," 1. The author is sharing their personal opinion.
2. They believe the idea or action in question is acceptable.
3. They are offering a suggestion to continue with the idea or action.",138,False,False,False,False,False,False,False,False,False
138,8621297,"""54:32""","I wouldn't the same here if Alex. You can just like, explain what RCV looks like me.",no,,139,False,False,False,False,False,False,False,False,False
139,8621297,"""54:32""", And that's a great question.,no,,140,False,False,False,False,False,False,False,False,False
140,8621297,"""54:32""",,no,,141,False,False,False,False,False,False,False,False,False
141,8621297,"""54:32""", I'm gonna cost.,no,,142,False,False,False,False,False,False,False,False,False
142,8621297,"""54:32""",,no,,143,False,False,False,False,False,False,False,False,False
143,8621502,"""54:56""","I think we could also say, how do we evaluate the overall cost to the election process? So what would the cost, what the cost is to the overall election process look like or something like that? To kind of show that?",no,,144,False,False,False,False,False,False,False,False,False
144,8621502,"""54:56""",,no,,145,False,False,False,False,False,False,False,False,False
145,8621502,"""54:56"""," an additional question that, yes, that makes sense, who would pay for but also like",yes," I'm sorry for the confusion, but it seems like the text you want summarized is incomplete. However, I can still provide a summary based on the given text:

1. An additional question was asked.
2. The question is related to making sense.
3. The question also involves a consideration of who would pay for something.
4. There is an interest in knowing who would pay, as well as liking the idea.

Please provide the full text if you need a more specific summary.",146,False,False,False,False,False,False,True,False,False
146,8621502,"""54:56""", What would the cost for the approach election process? Or are we are we focus on things outside of election as well?,yes," 1. The cost for the approach election process is not explicitly stated in the text.
2. The text mentions a focus on things outside of the election process, specifically:",147,False,False,False,False,False,False,True,False,False
147,8621628,"""55:12""",30 interrupt you real quickly in this here. So just real quick your maybe I would add in you know can you say who would pay for it? That's what I would be interested in.,no,,148,False,False,False,False,False,False,False,False,False
148,8621978,"""55:44""",Can you guys hear me? I was trying to fix it. Mr. Abu Bakr but it it didn't let me finish editing so sorry about that.,no,,149,False,False,False,False,False,False,False,False,False
149,8622058,"""55:55""","Yeah, we heard you loud and clear. Maybe the only thing I would add to this here is maybe instead of focusing on changing the local level. Would you say maybe like phased approach? Is there a phased approach? Starting at the local level? I don't know if that gets across your question.",no,,150,False,False,False,False,False,False,False,False,False
150,8622263,"""56:13""",,no,,151,False,False,False,False,False,False,False,False,False
151,8622263,"""56:13""","And is it, is there at the beginning? It says it's there. So is, is it really? Is there a way?",no,,152,False,False,False,False,False,False,False,False,False
152,8622263,"""56:13""",,no,,153,False,False,False,False,False,False,False,False,False
153,8622522,"""56:34""","And I think some of your question, you know, around this to is, is like training, right? Like is there is there a way to? How would you inform the? How would you teach people how to do ranked Choice voting? I think, I think it's kind of like the gist of your your question or concern, right?",no,,154,False,False,False,False,False,False,False,False,False
154,8622724,"""57:01""","Probably introduce folks. I think we only end up at the end of the day, we're going to only take two of these questions. Correct?",no,,155,False,False,False,False,False,False,False,False,False
155,8622724,"""57:01""", Okay.,no,,156,False,False,False,False,False,False,False,False,False
156,8622876,"""57:12""",That is correct here. You'll only choose. I think one of them actually.,no,,157,False,False,False,False,False,False,False,False,False
157,8622953,"""57:21""","I definitely appreciate the feedback I do like the public service announcements. How it what would that look like and how would that approach? But yes, thank you.",no,,158,False,False,False,False,False,False,False,False,False
158,8622953,"""57:21""",,no,,159,False,False,False,False,False,False,False,False,False
159,8623303,"""58:10""",I see no need for changes but we definitely,no,,160,False,False,False,False,False,False,False,False,False
160,8623303,"""58:10"""," Think that are you talking about Federal elections every, every two years or other special elections as well?",yes," 1. The text raises a question about the scope of the elections being discussed.
2. The question is whether the discussion includes only Federal elections every two years, or if it also includes other special elections.",161,False,False,False,False,False,False,False,False,True
161,8624080,"""59:40""","I think what would have made this really easy is at the beginning of this, they really should have run through this exercise first to give people an experience of what rank Choice voting looks like and this is definitely one way to do it. There are other ways you can do it without having to go through the multiple steps that they're doing here, but yeah.",no,,162,False,False,False,False,False,False,False,False,False
162,8624187,"""59:59""",Agree.,no,,163,False,False,False,False,False,False,False,False,False
