,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
122,9747,"""41:49""", Thing for America. After all they represent America.,no,,123,False,False,False,False,False,False,False,False,False
123,48802,"""42:24""","Yeah, I wouldn't be for that bill because who's got the time to study, all the all the different judges and stuff like that. I'm perfectly fine with the president, the United States was Jews. His job to appoint a new nominee. What? I didn't like it a couple of Elections Cycles ago is that the leader of the Senate decided that he won't have a vote on",no,,124,False,False,False,False,False,False,False,False,False
124,48802,"""42:24"""," On who the president nominated, and they waited until after an election because they said can't do it. One year before an election and then they turn right around. And did it, you know, two weeks before in the",yes," 1. The president has made a nomination.
2. The nomination was made and then it was stated that it couldn't be done one year before an election.
3. The nomination was postponed until after the election.
4. The nomination was made again two weeks before an unspecified event.",125,False,False,False,False,True,False,False,False,False
125,9493,"""43:09""",,no,,126,False,False,False,False,False,False,False,False,False
126,9493,"""43:09""","So my statement is more of a question, and I know that the constitution says that the president shall nominate and by and with the advice and consent of the Senate shall appoint judges in the Supreme Court. Now, does, does that mean that the choice was the right one? Is, does everybody, you know, are there super delegates that are kind of voting for who gets to be on the Supreme?",yes," 1. The constitution states that the president has the responsibility to nominate judges for the Supreme Court.
2. The Senate then has the role of giving their advice and consent for the appointment.
3. The text questions whether the nominated choice is the right one.
4. There is no mention of super delegates voting for Supreme Court nominees in the text.",127,False,True,False,False,True,False,False,False,False
127,9493,"""43:09"""," Supreme court, maybe it shouldn't be just up to the president.",yes," It is not feasible to summarize the given text in the requested format, as it is a statement with one main argument, rather than a list of distinct points. However, I can provide a summary as a single point:

1. The text suggests that the Supreme Court appointment process should not be solely the president's responsibility, implying a need for a more balanced and inclusive approach.",128,False,True,False,False,False,False,False,False,False
128,9453,"""43:46""","I don't see any reason why we need to change the number of judges, on the Supreme Court has worked for a long time, since keep that way. And as far as the president pointed them after he appoints, he just nominate some. You don't appoint him, he nominates them. Then they got to put up with Congress, dragging him through the mud, and whatever it takes to get them approved.",no,,129,False,False,False,False,False,False,False,False,False
129,10415,"""44:15""","I just wanted to voice, I don't want to be voting for the Supreme Court Justices. I hate it. When the local election has judges on it because it's so hard to do your research on on those people. I, you know, the president and his people have a bigger staff. They know what's going on. They can do the research and try to nominate the best person for the job.",yes," 1. The speaker does not want to vote for Supreme Court Justices.
2. The speaker expresses dislike for voting for Supreme Court Justices.
3. The speaker finds it difficult to research and make informed decisions about judges in local elections.
4. The speaker believes the president and his staff have the resources to do the necessary research on potential Supreme Court Justice nominees.
5. The speaker thinks the president and his team are better equipped to nominate the most qualified person for the Supreme Court Justice position.",130,False,True,False,False,False,False,False,False,False
130,9747,"""44:46""","Yeah, I guess that was a snap question. It doesn't really sound like it was a good, it would be a good idea. But Eric the the nominee that was rejected. A couple years ago has turned out to be the absolute worst head of the Department of Justice in American history. Merrick Garland.",no,,131,False,False,False,False,False,False,False,False,False
131,48663,"""45:09""","I mean, setting setting Those portions of it aside, you know, the president. I mean he doesn't come in with a list and say I got these 20 just has a man who he's got people feeding him information. He's got you know and in many ways it is is this whole notion of the super-delegates you have resources that are available for either party or either group and they've got their agendas and they have their just as they want to put forward because they believe that those employees will",no,,132,False,False,False,False,False,False,False,False,False
132,48663,"""45:09"""," View the law through the lens that they want them to view it through. And so you know, the question would be, could we as Citizens actually get access to that level of information? Could we understand more about what those justices are about?",no,,133,False,False,False,False,False,False,False,False,False
133,48802,"""45:51""","First, I would say, unless there is a particular reason. Say this, the court has too many cases. I don't see expand in it. Other than that bill stay on topic. We know who you voted for. We know you don't like but you keep bringing up conspiracy series. Stop being silly and stay with the topic.",no,,134,False,False,False,False,False,False,False,False,False
134,48234,"""46:15""","I just want to say, I think it would be a good thing for us to limit the terms again and also to consider increasing the size of the Court when it's necessary when our populations change and grow, we are really our population, just continues to spiral and just, you know, go like mad. So I think it's something we need to keep in mind just to have complete and fair coverage on all the issues that come up for this course.",yes," 1. The speaker thinks it would be a good idea to limit the terms again.
2. They believe it is necessary to consider increasing the size of the court when the population changes and grows.
3. The speaker is concerned about the population ""spirling and just going mad.""
4. They think it is important to keep in mind the need for complete and fair coverage of all issues for the course.",135,False,True,False,False,False,False,False,False,False
135,48234,"""46:15""", Court to detox to decide on.,no,,136,False,False,False,False,False,False,False,False,False
136,10415,"""47:45""","When I was in school they taught Civics and that I don't think they need to increase funding, just to do it now. Maybe they need to quit teaching things that aren't relevant. Reading, Writing, history, arithmetic. Let's get to the basic, let's teach the kids, how to live in the world and not teach them, things that they should be learning at home from their parents.",yes," 1. The text states that when the author was in school, Civics was taught.
2. The author does not think there is a need to increase funding for this subject.
3. It is suggested that the focus should be on the subject right now.
4. The author believes that certain subjects should be prioritized and not changed.
5. The subjects that should be prioritized are: Reading, Writing, history, and arithmetic.
6. The author thinks that schools should teach children how to live in the world.
7. The author suggests that children should learn things at home from their parents, rather than at school.",137,False,False,False,False,True,False,False,False,False
137,48663,"""48:13""","So, I mean, it's been 38 years, 33 years, I don't know, man. There's been a long time since I was in school. But I mean, I remember my service classes. I remember my American government, classes and my family are all Educators. So, of course, you know, I take what we do for funding, the education of Americans pretty seriously. And so yeah, this whole notion that suddenly we got to find more funding to teach Civics. I mean,",yes," 1. The person has been out of school for 38 or 33 years, they can't remember exactly.
2. They recall taking service classes and American government classes in school.
3. Their family members are all educators.
4. They take the education of Americans seriously, especially when it comes to funding.
5. They are skeptical of the idea that there needs to be a sudden search for more funding to teach Civics.",138,False,False,False,False,True,True,False,False,False
138,48663,"""48:13""","I had civics class. I went to Boise State as a senior. You know, we did a lot of things and it was just part of what we did and I don't understand why that's suddenly so different, you know, here, 30 years later.",no,,139,False,False,False,False,False,False,False,False,False
139,48234,"""48:55""",,no,,140,False,False,False,False,False,False,False,False,False
140,9493,"""48:57""",,no,,141,False,False,False,False,False,False,False,False,False
141,9493,"""48:57""","Yeah, I agree with you that I believe that Civic image, education is very important because often far too often, right? How are people learning learning their Civics? You know, everything they read their reading on social media. They're taking it for face value and thinking that it's the truth, right? My 12 year old daughter. Constantly challenges me when I say things.",yes," 1. The importance of civic education is emphasized.
2. People often learn about civics from social media.
3. Social media information is taken at face value as truth.
4. The speaker's 12-year-old daughter challenges what she is told.",142,False,False,False,False,True,False,False,False,False
142,9493,"""48:57"""," And asks me for my source, she's funny like that, right? You have to have a valid source and I don't think that we need to increase funding for civic education. Like you said, we should just teach it.",yes," 1. The person asked for a source.
2. The person has a sense of humor.
3. A valid source is required.
4. The person does not think that funding for civic education needs to be increased.
5. Civic education should just be taught.",143,False,False,False,False,True,False,False,False,False
143,48802,"""49:43""","I agree. I grew up. We had Civics classes and also, you know, I learned a lot about government from watching cartoons on Saturday, you know. I'm just a bill. Just a lonely old bill. It's yeah, education is important. I agree with Rhonda. I don't think we should have a lot of weird stuff I'm with you math English.",yes," 1. The speaker agrees with the importance of something, possibly education.
2. The speaker mentions growing up and learning about government in Civics classes.
3. The speaker also learned about government from watching cartoons on Saturday.
4. The speaker may be referring to the educational cartoon ""Schoolhouse Rock! I'm just a bill.""
5. The speaker agrees with Rhonda on this topic.
6. The speaker believes that ""weird stuff"" should not be included in this subject, possibly education.
7. The speaker specifically mentions math and English as subjects they support.",144,False,False,True,False,True,False,False,False,False
144,48802,"""49:43""", History Science. Thank you.,no,,145,False,False,False,False,False,False,False,False,False
145,9747,"""50:15""","The question is, why are they teaching these things today? Where did it start? Who started it? They talk about critical race Theory. They talk about gender more than one gender and this is an elementary school. This is in throughout high school and college. I have two granddaughters, 25 years old, one scholar mess.",no,,146,False,False,False,False,False,False,False,False,False
146,9747,"""50:15""", Masters Degree in teaching and she lost her job because she refused to teach the curriculum that they wanted her to teach. So where did,no,,147,False,False,False,False,False,False,False,False,False
147,48234,"""50:56""",,no,,148,False,False,False,False,False,False,False,False,False
148,48234,"""50:56""","I think educating our young people about our democracy as a very primary absolutely necessary thing to continue to do. There's probably enough funding to do it right now. As is with the general School budgets. I mean, I don't think it needs to be anything special. It just needs to be basic instructions. I remember mine from high school. I had to required courses that I had to do before I could graduate and I think it's just a basic American thing that needs to be taught in every",no,,149,False,False,False,False,False,False,False,False,False
149,48234,"""50:56"""," Shroom. And I think they need to be able to get through information from many sources, not just the instructor and the instructors opinions of the world and everybody in it.",yes," 1. The topic is about Shroom.
2. It is important for Shroom to access information from many sources.
3. The information should not be limited to the instructor's perspective of the world and people in it.",150,False,False,False,False,False,False,False,True,False
150,9453,"""51:39""",,no,,151,False,False,False,False,False,False,False,False,False
151,9453,"""51:39""","I like that second row. There were so promote opportunities for people of diverse views and backgrounds to delivery with one another on issues, concerning their communities in the country at large. I think that's a great idea to get people more involved and figure out what's going on in this world.",no,,152,False,False,False,False,False,False,False,False,False
152,9453,"""51:39""", And their local communities.,no,,153,False,False,False,False,False,False,False,False,False
153,48663,"""52:02""","Yeah, I'm right there with you, Mike. I mean, that's that's another big part of it. I mean, I consider myself fortunate because I had a very diverse education, you know, I did move around a lot. I'd, you know, I went to different schools in different economic, socio-economic areas, and so I had a pretty broad background just growing up and then on top of that, you can go out in the service and everything else. You see a lot more and you learn a lot more and you talked to love, I mean, just this session right here. It's very clear that we all come from different.",no,,154,False,False,False,False,False,False,False,False,False
154,48663,"""52:02"""," And backgrounds and have different viewpoints, but we're having topical conversations, you know, as mature adults. And so you know, why can't we start that with our students even earlier?",no,,155,False,False,False,False,False,False,False,False,False
155,48802,"""52:46""",I think the critical race Theory would fall under the topic of History Bill.,no,,156,False,False,False,False,False,False,False,False,False
156,9747,"""52:54""","History, how much do the teachers unions have to do with what is actually being teached to court?",no,,157,False,False,False,False,False,False,False,False,False
157,48802,"""53:10""","Once again, teachers union that's so far. Off topic. Bill can try to stay on the keep up, okay?",no,,158,False,False,False,False,False,False,False,False,False
158,48663,"""53:19""","Yeah, I mean, in terms of just basic education CRT doesn't even count. That's that's, that's, that's Collegiate. Level, graduate level studies in school. Yes, you should be teaching history and it shouldn't be a varnished or whitewashed version. But you know, more important on the main topic, you know, the civic education, how to vote, why we vote, why our system of government is, is what we ain't how we got here, what we did to get here, you know, between the revolution. So American history of the whole nine yards. I mean, that's that's key.",yes," 1. Critical Race Theory (CRT) is not basic education, but rather collegiate and graduate level studies.
2. History education should be taught without varnishing or whitewashing.
3. Civic education is important, including topics such as how to vote and why we vote.
4. Understanding the system of government, the American revolution, and the country's history is key.",159,False,False,False,False,True,False,False,False,False
159,9453,"""54:05""","I've got a feeling them a lot. I mean, a large number of the graduates. This year, from high school. I have no idea how our federal government actually works and what's all going on up there?",no,,160,False,False,False,False,False,False,False,False,False
160,48663,"""54:20""",I have those same concerns my best friend has four kids. His oldest has already graduated. His second eldest is about to graduate from high school this year and he tells me what they're learning in school and act absolutely flabbergasted.,no,,161,False,False,False,False,False,False,False,False,False
161,48802,"""54:38""","I think the education system has been failing America for a long time. I can't tell you how many grown adults that I've known over the years that basically can't read or write. And after compulsory school, they should have been at least able to read and write and do some basic math before they left High School.",yes," 1. The education system in America has been criticized for failing the country for a long time.
2. Many grown adults struggle with reading and writing, despite having completed compulsory schooling.
3. It is expected that adults should have basic literacy and numeracy skills after completing High School.",162,False,False,True,False,False,False,False,False,False
162,9493,"""55:00""","Yep, I agree you don't see people being held back because they didn't reach there. They're required grades. That's just beyond me, you know. Yeah. As a kid, you are in your classes. You're worried about making a grade. So you don't get held back. You should be one of those kids that were, you know, your your kind of pointed at made fun of his eye. You stayed back. Yeah. It's all about stem right now which is great. Right? But like everybody",no,,163,False,False,False,False,False,False,False,False,False
163,9493,"""55:00""", He's saying we have Basics that we need to continue to teach right? We've all got Civic duties. We need to learn about,yes," 1. The importance of teaching basics
2. The need to fulfill civic duties
3. The necessity of learning about various topics, which may include:
a. Academic subjects
b. Voting
c. Following laws and regulations
d. Community involvement
e. Other responsibilities associated with being a member of society.",164,False,False,False,False,True,False,False,False,False
164,48663,"""55:37""","Yeah, I mean it's at the primary and secondary education levels, it really should be well-rounded, you know. So Civics, topics, history math. I'm still on board with stem in the grand scheme of things, but let's face facts. The average ditch digger is not going to require stem and you're not going to make him into a stem student. So you know, everybody does deserve that appropriate amount. And like Eric said, you know, I've seen people that just have no idea how to do basic math, basic writing and",no,,165,False,False,False,False,False,False,False,False,False
165,48663,"""55:37"""," And I really struggle with that. Again, my parents are all Educators and I teach College professors how to use technology classroom. So, I struggle with this idea that you can be out in the world and not be able to function somehow,",yes," 1. The person finds it difficult to grasp the idea of not being able to function in the world using technology.
2. Their parents are all educators.
3. They teach college professors how to use technology in classrooms.",166,False,False,False,False,False,False,False,False,True
166,9747,"""56:21""","And that's part of the reason why I don't think that people should have to be required, to go to college, and spend a hundred thousand dollars in student loans. And then not be able to get a decent job. If you, I think we should pull pull more money into trade schools and and so that these kids can and boys and girls, both can learn how to cook and balance a checkbook.",yes," 1. The speaker believes that people should not be required to go to college and take on large amounts of student debt.
2. They argue that instead, more funding should be directed towards trade schools.
3. This would allow students, including both boys and girls, to learn practical skills such as cooking and balancing a checkbook.",167,False,False,False,False,False,True,False,True,False
167,48802,"""56:44""","Bill, I agree with you on that one. Trade schools are not. Everybody's going to be an academic, but, you know, learn how, you know, if you're not learn how to work with your hands, have a trade, that's going to be valuable, but I agree with you on that one.",no,,168,False,False,False,False,False,False,False,False,False
168,9493,"""56:59""","So to go back to the actual topic, right? Do why would we need to increase funding for civic education? It should just be a normal part of you know your curriculum. Why would there need to be more funding? Every time we ask this question. Every single survey all of you might take as well as I, the questions always comes up, should we have more funding for this year? We have more funding for that. What does that equal that equals more money out of our paycheck?",no,,169,False,False,False,False,False,False,False,False,False
169,48663,"""57:29""","Yeah, it's about the allocation that's really what it comes down to. You know schools of Ed shrinking budgets for a very long time. I could tell you horror stories about the Clark County School District. You know what? They call the edge shed. The people that actually run that and what they do to the teachers unions out there. So it's mostly about the allocation and then you coming back. So we need more money. Well, how about you actually allocate the funds that you have more appropriately? And I have no problem paying more taxes.",yes," 1. The text is about the shrinking budgets of schools of Education.
2. The speaker mentions the Clark County School District as an example of this issue.
3. The speaker refers to the people who run the district as ""the edge shed.""
4. The speaker criticizes how the district treats teachers unions.
5. The main point of the text is that the problem is mostly about the allocation of funds.
6. The speaker suggests that there is no need for more money, but rather for more appropriate allocation of the existing funds.
7. The speaker states that they have no problem paying more taxes.",170,False,False,False,False,False,True,False,False,False
170,48663,"""57:29""", As long as they go to the right place.,no,,171,False,False,False,False,False,False,False,False,False
171,48234,"""58:01""",I think that's true with me too and also I think probably it's just time to maybe check out the materials or using maybe that needs a little bit of improvement or different sources. I don't know when the last time was there anybody you know took that into consideration as far as the materials they're using but I don't think funding is the issue really?,yes," 1. The speaker agrees that the issue mentioned in the previous text might apply to them as well.
2. The speaker suggests reviewing and potentially improving the materials or sources being used.
3. The speaker is unsure when the materials were last evaluated for improvement.
4. The speaker does not believe that funding is the root cause of the issue.",172,False,False,False,False,True,False,False,False,False
172,48802,"""62:41""","I just had a question on that. Does anyone know how many times or you know, when's the last time somebody tried to remove the electron Touro College",no,,173,False,False,False,False,False,False,False,False,False
173,9493,"""62:53""","I was looking that up yesterday. I'm not yesterday Tuesday in our first session and it was some staggering amount. I can't remember the number, but it was probably like 35 times.",no,,174,False,False,False,False,False,False,False,False,False
174,9747,"""63:10""","What, what does it take to to move on to another system?",no,,175,False,False,False,False,False,False,False,False,False
175,48663,"""63:20""","Actually it looks like there have been seven hundred challenges to the Electoral College since the 1800s which is baffling but to bill, in terms of what it would take to make a change. I think it just means you got to come up with an idea and you got to get 35 states to agree to it. And then you know we give it a whirl",no,,176,False,False,False,False,False,False,False,False,False
176,9747,"""63:44""",To maybe in the past hundred and fifty sixty seventy years. The majority of the people seem to think that this is actually the system that works,no,,177,False,False,False,False,False,False,False,False,False
177,48802,"""63:56""",Yeah.,no,,178,False,False,False,False,False,False,False,False,False
178,48802,"""63:56"""," It's on the popular vote, only lost four times in presidential elections over the years. So, yeah, perhaps it is the best sis.",no,,179,False,False,False,False,False,False,False,False,False
179,48663,"""64:12""","So Brian, what I'm seeing here is since 1800 over 700, proposals to reform or eliminate, the system have been introduced in Congress, so just for clarification on the question.",no,,180,False,False,False,False,False,False,False,False,False
180,48234,"""64:27""",That's a big number. That means nobody's liked it for a long time. But the only thing I was thinking about too is that the individual states if they were to adopt the national Interstate popular vote concept that would certainly be one way to start the conversation Nationwide.,no,,181,False,False,False,False,False,False,False,False,False
181,48663,"""65:11""","So I actually like, the way Mike phrased, it better than I did. So I think I think I might just incorporate his wording into into mine and we'll just have the one unless Mike wants to do it.",no,,182,False,False,False,False,False,False,False,False,False
182,9453,"""65:25""",That would be best if you went ahead and did it. Great minds. Think alike.,no,,183,False,False,False,False,False,False,False,False,False
183,48802,"""65:36""","I just want to say that all and you know, all the questions in this one, I thought were really good questions. Thank you for contributing",no,,184,False,False,False,False,False,False,False,False,False
184,9747,"""65:52""","I don't think that it would do any good at all. I mean, you could have more money, but you're not going to get any more educated people.",yes," 1. The person expresses skepticism about a certain idea.
2. They suggest that this idea will not be effective.
3. They give an example of a potential outcome - having more money.
4. However, they point out that this outcome does not address the main goal - having more educated people.",185,False,False,False,False,False,True,False,False,False
185,48802,"""66:04""",Can you explain why Bill? I'm just do you have any reasons on that? I'm just,no,,186,False,False,False,False,False,False,False,False,False
186,9747,"""66:13""","I would guess that if, if they, if they needed to change, they would have to have a direction in which they should change, and why would they need money to change the curriculum?",yes," 1. There is a possibility that changes are required.
2. A direction for change is needed if changes are to be made.
3. The need for money to change the curriculum is unclear.",187,False,False,True,False,True,True,False,False,False
187,48802,"""66:30""",Appreciate that. Bill.,no,,188,False,False,False,False,False,False,False,False,False
188,48802,"""66:30""", Has education funding gone up or has it gone down in the last few decades?,no,,189,False,False,False,False,False,False,False,False,False
189,48663,"""66:45""","my understanding is education education, funding is continued to drop repeatedly especially with the challenge of charter schools and homeschooling and a handful of other alternatives to public schooling that have evolved just seen the public school dollars dry",yes," 1. Education funding is repeatedly dropping.
2. This is a challenge for public schooling.
3. Charter schools and homeschooling are mentioned as alternatives to public schooling.
4. There has been an evolution of various alternatives to public schooling.
5. Public school dollars are seen as drying up.",190,False,False,False,False,False,True,False,False,False
190,48802,"""67:07""","Perhaps, the reason education is lacking now is because of the lack of funding.",yes," 1. Education is lacking now
2. Lack of education may be due to lack of funding",191,False,False,False,False,True,True,False,False,False
191,48663,"""67:18""","Well, I mean, my sister Tuesday night and my parents are retired, but my sister is currently active in Clark County where Las Vegas has. And you know, they basically have to bring their own supplies in the school. You know the school doesn't Supply anything for them so they've got to do that they put in tons of additional hours. They still don't get paid Diddley for the amount of time that they put in and in in Las Vegas. They actually even though they have a teacher's Union if they challenge any of",no,,192,False,False,False,False,False,False,False,False,False
192,48663,"""67:18""", Of the district's ruling or funding decisions. They can actually find themselves out of a job. It's almost like the union doesn't even have an,no,,193,False,False,False,False,False,False,False,False,False
193,9453,"""68:11""","So, we should be able to just move on because we've already got incorporated into montoya's.",no,,194,False,False,False,False,False,False,False,False,False
194,48802,"""68:21""","I just think increasing the funding will increase the quality of Education, especially since it's being defunded, not over fun.",yes," 1. The text suggests increasing funding for education.
2. The reason given is the current defunding of education.
3. Increased funding is expected to improve the quality of education.
4. The argument is not in favor of cutting education funding.",195,False,False,False,False,False,True,False,False,False
195,48663,"""68:32""",Here's hoping at least.,no,,196,False,False,False,False,False,False,False,False,False
196,48802,"""68:55""",It's a good question. I have no answers.,no,,197,False,False,False,False,False,False,False,False,False
197,48663,"""69:00""",It's a great question and I don't have any suggestions for rewriting it.,no,,198,False,False,False,False,False,False,False,False,False
198,9747,"""69:05""","I agree. It's a, it's a super question but, you know, where do you, where do you even begin to to get rid of the super delegates? It's like asking them to vote their self.",no,,199,False,False,False,False,False,False,False,False,False
199,9493,"""69:18""",I think this would be a fantastic question to have one of our expert panel people answer. They give us a little history lesson on super-delegates and why we need them.,no,,200,False,False,False,False,False,False,False,False,False
200,9493,"""69:34""",Or why we don't need them.,no,,201,False,False,False,False,False,False,False,False,False
201,9453,"""69:37""",I agree with Brian. I'd be a good question for the,no,,202,False,False,False,False,False,False,False,False,False
202,48663,"""69:44""","Yeah. Agreed. I think we should, we should bump this one up the list. When we get finished here.",yes," 1. It is suggested to prioritize a certain item.
2. The recommendation is to do this after the current conversation is over.",203,False,False,False,False,False,False,False,False,False
203,48234,"""69:51""","Yep, it would be worth talking about. I would love to hear some input on it.",no,,204,False,False,False,False,False,False,False,False,False
204,9747,"""69:57""",I would like to hear Ray or one of the experts talk about it.,no,,205,False,False,False,False,False,False,False,False,False
205,10415,"""70:08""","Yeah, I learned a lot yesterday listening to The Experts talk. I enjoyed that it was very educational, wasn't it?",no,,206,False,False,False,False,False,False,False,False,False
206,48663,"""71:05""","I just want to say the last two days, I've actually been really great having conversations with everybody. So I just want to say thanks, it's been a fantastic participation of that.",no,,207,False,False,False,False,False,False,False,False,False
