,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
102,48303,"""49:04""", And events they would be music or something. I don't know but I think they need to bring back debate in schools as well at least in our district will have. I'm sure there's other districts that do,yes," 1. The text suggests bringing back debate in schools, specifically in the speaker's district.
2. The speaker believes that debate can be a form of music or have musical qualities.
3. The speaker is unsure about the specifics of how debate can be implemented in schools.
4. The speaker is confident that other districts also incorporate debate in their curriculum.",103,False,False,False,False,True,False,False,False,False
103,48268,"""54:04""","Yes, absolutely.",no,,104,False,False,False,False,False,False,False,False,False
104,10459,"""54:11""",I think this question was well worded and I think it would be interesting to see what the panelists have to say about it. So I say nice job on it.,no,,105,False,False,False,False,False,False,False,False,False
105,9744,"""54:21""","Yeah, Andy I like this one as well and Anna, I like yours. I had also said the not I'm interested in hearing more about the nine judges what the pros and cons are so those are my two first choices.",yes," 1. The speaker likes ""this one"" (it is unclear what ""this one"" refers to).
2. The speaker also likes a suggestion made by Anna.
3. The speaker had previously expressed interest in learning more about the nine judges.
4. The speaker's top two choices are the options that they have mentioned.",106,False,False,False,False,False,False,False,True,False
106,10332,"""54:38""","I like this question as well, and I think we do need to keep it.",no,,107,False,False,False,False,False,False,False,False,False
107,48386,"""54:45""","Yes, it was definitely I think it was definitely artifact when the country is founded because back then they had the Three-Fifths Compromise in, which like slave one slave person would count as three-fifths of a person and then, so on that has some something to do with how the Electoral College was created back then. And but we also have still have the fact that every dad, descended in a sense of what each each state has equal representation. So even if we got rid of the Electoral College that's still",no,,108,False,False,False,False,False,False,False,False,False
108,48386,"""54:45"""," oh, is there so",no,,109,False,False,False,False,False,False,False,False,False
109,48303,"""55:18""","I like the way the question is worded. I kind of would disagree with protecting the rights of small states because you would have to define the rights to start off with just that wording. I'm not criticizing the, the intent behind it, but different states want and have different rights further Constitution. So that's the only thing I would possibly reword.",no,,110,False,False,False,False,False,False,False,False,False
110,48186,"""55:49""","I agree with the question, you know, I think the rural parts of the country need maybe maybe a little more influence than the Electoral College gives them that otherwise will we'd be kind of really out of balance, you know. So I agree with the question. It's at least a good question to discuss and debate.",yes," 1. The speaker agrees with the question about whether the Electoral College gives too much influence to urban areas and not enough to rural areas.
2. The speaker thinks that rural parts of the country need more influence.
3. The speaker believes that the Electoral College, as it is currently structured, does not provide enough balance between urban and rural areas.
4. The speaker considers the question to be a good one worthy of discussion and debate.",111,True,False,False,True,False,False,False,False,False
111,48370,"""56:30""","I like this question because really, you know, the topics suggested that there's not enough funding for 60, has someone just verified. What is the current state? Because how could I do, what needs to be changed? We don't want the current state is",yes," 1. The reader is expressing their interest in the question.
2. They raise a concern about the suggested lack of funding for a certain topic.
3. They are unsure about the current state of the situation.
4. They express a desire to know what can be done to improve the situation.
5. They do not want the current state to continue.",112,False,False,False,False,True,True,False,False,False
112,48386,"""56:46""","I think like thing is for teaching Civics is, I like to try to basically just give it away people basic",no,,113,False,False,False,False,False,False,False,False,False
113,48386,"""56:46"""," Basic facts about what their rights are such as. Oh, tell me what this amendment is and how it how it relates to you and all that.",no,,114,False,False,False,False,False,False,False,False,False
114,48386,"""56:46"""," And as far as I can, how would Federal funding change that? I think",no,,115,False,False,False,False,False,False,False,False,False
115,48386,"""56:46"""," Yeah. I mean if there was more funding, I mean there are there also might be getting re funding from the state and that's why I was asking why if it's mandated from the federal level, then shouldn't there already be funding from the FED federal government to help states and their school districts. Implement that,",no,,116,False,False,False,False,False,False,False,False,False
116,48268,"""57:31""","I don't understand the funding part. When I grew up Civics was taught in social studies, so Civic social studies. Why can't we just keep doing that? It's not going to cost any more than the books and that's a one-time thing, that's what I say.",no,,117,False,False,False,False,False,False,False,False,False
117,48186,"""57:50""",,no,,118,False,False,False,False,False,False,False,False,False
118,48186,"""57:50""","Scott just kind of said well I was going to say way back in the day if they used to teach history then that became social studies and I don't know what they call it these days and your Civics education would be inherent in those courses or social studies. So I'm not quite sure that Civic is not being talked to some extent. Been a long time since I've been in school but it's seen flow, social studies at the proper place to put that education into",yes," 1. Scott mentioned that in the past, history was taught which then evolved into social studies, and civic education was inherently a part of those courses.
2. The current name for this type of education is unclear to Scott as he has not been in school for a while.
3. Scott suggests that civic education is still being taught to some extent in social studies classes.",119,False,False,False,False,True,False,False,False,False
119,48303,"""58:18""","Just a couple couple answers or whatever, my question about the funding relates to, I believe it was Adam who who said, you know, if it's federally mandated as an education thing than yet should definitely be taught. That's part of my question. I don't know if it's federally mandated or it's up to each School District as far as to what they call social studies and stuff. It depends because I will tell you right now, I'm",yes," 1. The speaker is seeking clarification on who is responsible for mandating the teaching of a certain subject, particularly in relation to funding.
2. The speaker recalls a comment made by someone named Adam, suggesting that if the subject is federally mandated as part of education, then it should be taught.
3. The speaker is unsure if the subject is federally mandated or if it is up to each school district to decide what to teach in social studies.
4. The speaker asserts that their personal experience and knowledge on the matter is limited.",120,False,False,False,False,True,True,False,False,False
120,48303,"""58:18"""," And I also worked in a local school, and I was taking third graders and second graders, about Greek Greek mythology. And in high school, they call it, you know, they have world history, the whole element.",no,,121,False,False,False,False,False,False,False,False,False
121,10268,"""59:03""","I believe that the inherent problem lies in the textbooks themselves. They need to have a more rigorous than standardization as far as Civics is concerned. And then you know give course teaching the age of program material at the appropriate times are also essential as well so that you know the pupil will recognize and remember you know, the important point of e no democracy.",yes," 1. The problem is in the textbooks used for teaching Civics.
2. There should be a more rigorous standardization for Civics textbooks.
3. Teaching the age of program material at appropriate times is essential.
4. This will help students recognize and remember important points about democracy.",122,False,False,False,False,True,False,False,False,False
122,10268,"""59:03"""," And, you know, as far as, you know, Greek history, Latin history, and things like that, I have to believe all that should be curtailed off to, like, Junior High High School although it is important, but in, it's interesting.",yes," 1. The speaker believes that Greek history and Latin history should be studied in Junior High School.
2. The speaker thinks that these subjects are important.
3. The speaker also finds these subjects interesting.
4. The speaker suggests that these subjects should be ""curtailed off"" or reduced in later stages of education.",123,False,False,False,False,False,False,False,True,False
123,48386,"""59:48""",So back when history was his history and now it been then being social studies and then and then it just because right now nowadays so studies encompasses just so many different like topics and then it's not just simply history. So and that's why even though we do get some like Civics education in a social studies curriculum but because it encompasses so many different topics nowadays. It just becomes like a lot,no,,124,False,False,False,False,False,False,False,False,False
124,48386,"""59:48""", it's not would be not be adequate enough to be able to be in like fit into the curriculum nowadays with like the standardized testing and all that people just want to like,no,,125,False,False,False,False,False,False,False,False,False
125,48386,"""59:48""", What do you want to get rich? Get through. Get through with the real hard objects.,no,,126,False,False,False,False,False,False,False,False,False
126,48268,"""60:18""",,no,,127,False,False,False,False,False,False,False,False,False
127,48268,"""60:18""",Adam.,no,,128,False,False,False,False,False,False,False,False,False
128,48268,"""60:18""", I don't know.,no,,129,False,False,False,False,False,False,False,False,False
129,9744,"""60:36""",,no,,130,False,False,False,False,False,False,False,False,False
130,9744,"""60:36""",Well I think we're all pretty probably aware of what's going on in Florida and some of the other states about banning books and what we can have in the schools and what we can't have in the schools who's going to teach Civics and what standards would be set. I think we've got a way bigger problem. I don't think Civics is the same thing as history although it does income,no,,131,False,False,False,False,False,False,False,False,False
131,9744,"""60:36""", Papa some of it but I know in the California schools that we are are required for certain subjects to get your high school diploma. And one of them is,yes," 1. In California, students are required to complete certain subjects to obtain a high school diploma.
2. One of the required subjects is not specified in the text, but it is mentioned that ""Papa"" is aware of some of these subjects.",132,False,False,False,False,True,False,False,False,False
132,10268,"""61:32""","I believe that each test if it should be part of the curriculum, you know, maybe a subunit of the social studies to where it is, you know, rigorously undertaken by the students and tested and other things for, you know, of course, they're spectacle age groups and to make sure that they understand, you know, things like land mass and, you know, the voting process and",no,,133,False,False,False,False,False,False,False,False,False
133,10268,"""61:32""", state names and all that good stuff.,no,,134,False,False,False,False,False,False,False,False,False
134,48370,"""62:04""","So I thought this is, it was an intake mitigated by a federal law, but I'm also could have read this as the federal level is gonna dictate. What's in the course at the stake. Our man and set up is cut us, are they different for each state? So, that, you know, while that works for a federal level that might get messy, these are throughout the state level.",no,,135,False,False,False,False,False,False,False,False,False
135,48268,"""62:28""","First, Adam would like to congratulate you and being a citizen and I think you hit the nail on the head. How about our younger Generations? Not knowing who the vice president is or whoo-hoo. Lincoln was stuff like that. We need Civics, we need it bad and I believe that's why our country turned away. It is because the children do not learn about our country and all their learning now is to",no,,136,False,False,False,False,False,False,False,False,False
136,48268,"""62:28"""," argue with each other and hate each other and watch the bait anymore. There is no more debate. This is great, what we're doing. I think.",no,,137,False,False,False,False,False,False,False,False,False
137,48303,"""63:07""","I am a tell ya, Andy brought up a good point which is about Federal mandate here in New York, you know, we have",no,,138,False,False,False,False,False,False,False,False,False
138,48303,"""63:07"""," Education wise, we have, I don't want to say a different set of Standards, but we definitely have different things that are mandated then I know other states have and the particular School District that's here, they have even individualized more mandates of what's needed. One of the big things, say, real quickly, like the Regents diploma, which at one time had to do with Civics to they drop that and no other state has a Regents requirement. Our school does",no,,139,False,False,False,False,False,False,False,False,False
139,48268,"""63:52""","Why can't they mandate it? I don't understand when we were growing up in the 60s and 70s, they mandated the Presidential Fitness. Could you, does anybody remember that? You, you know, you had it in gym and and you had to do eight or nine different things and you got a certificate from the from the prison in the United States. Why shouldn't they mended something like that for knowledge? Are you that's more important, isn't it?",no,,140,False,False,False,False,False,False,False,False,False
140,48303,"""64:09""","That I just want to say, I totally remember that.",no,,141,False,False,False,False,False,False,False,False,False
141,48276,"""64:28""",,no,,142,False,False,False,False,False,False,False,False,False
142,48276,"""64:28""",I like this one a lot. I feel like that's a good question that we should raise the pros and cons of having nine judges in the Supreme Court. I think that's something that needs to be expanded upon a little more.,yes," 1. The person expresses liking for a particular option.
2. It is suggested that the question of having nine judges in the Supreme Court is a good one to consider.
3. The need to explore the pros and cons of having nine judges in the Supreme Court is highlighted.
4. It is recommended that the topic of the number of judges in the Supreme Court should be expanded upon further.",143,False,True,False,False,False,False,False,False,False
143,48370,"""64:46""","Yeah, that is a nice clean question, really good?",no,,144,False,False,False,False,False,False,False,False,False
144,48303,"""64:50""","I was just going to put on my teacher hat for a minute. No, that's very nice concise and to the point, yay, Round of Applause. That's all.",no,,145,False,False,False,False,False,False,False,False,False
145,48268,"""65:02""",,no,,146,False,False,False,False,False,False,False,False,False
146,48268,"""65:02""","I don't know who was earlier but they said that the Supreme Court makes laws they don't make laws, they interpret the laws and I think they should keep it in mind with the term limits. I think we should have turned one",yes," 1. It is unclear who the original source is but they stated that the Supreme Court does not make laws, they interpret them.
2. The source believes that the Supreme Court should consider term limits.
3. The source suggested that there should have been a ""turned one"" but it is not clear what they are referring to.",147,False,True,False,False,False,False,False,False,False
147,48386,"""65:25""",,no,,148,False,False,False,False,False,False,False,False,False
148,48386,"""65:25""","Yeah. So what I kind of meant is that one day the not in the way like making us but they're interpreting us to the way to it like a certain way it to like that would effectively be like, kind of like legislating because like the way they interpret the law. So it goes this way, if it's that way and if it's the situation does not fit that situation that so that's what I would like kind of referring to as like basically just legislating from the bench is because our system is like set up that way in which judges decisions become",no,,149,False,False,False,False,False,False,False,False,False
149,48386,"""65:25""", Like president. And they what they become is to become case law and and then in the future like people would just use this case to say how it would fit their case and then so on and so forth. So,yes," 1. The role of a president is similar to a precedent in a legal context.
2. Precedents provide a basis for decision-making in future cases.
3. Precedents are used as a point of reference to fit a current case.
4. The use of precedents continues in a cyclical manner, influencing future decisions.",150,False,False,False,False,True,False,False,False,False
150,10268,"""66:23""","Well, first of all I'd like to say latinus is Rex. So you know, I believe that you know, once they got rid of Latin and classical Greek and other things, the school side from Civics that, you know, there was the decline and you know, me, I personally am a pseudo Latin scholar. But, you know, it's just like we need to, you know, bring back more traditional things as far as you know.",yes," 1. The speaker believes that getting rid of Latin, classical Greek, and other subjects contributed to a decline in education.
2. The speaker considers themselves to be a ""pseudo Latin scholar.""
3. The speaker thinks that traditional subjects should be reintroduced in education.",151,False,False,False,False,False,False,False,True,False
151,10268,"""66:23"""," No education and get back that traditional Trivium. That was a lost you know so long ago. So you know I think it would just be, you know tantamount to the best thing for everybody you know for us.",yes," 1. The speaker believes that society should return to the traditional Trivium of education.
2. The Trivium was a liberal arts education method that was used in the middle ages.
3. The speaker thinks that going back to this method would be beneficial for everyone.
4. The speaker implies that society has lost something valuable by moving away from this traditional method.",152,False,False,False,False,True,False,False,False,False
152,48303,"""67:07""","I think well to me personally the wording of traditional would cause a whole zillion problems because what's traditional to one person might not be traditional to another. I mean we used to have Latin in our school but you know we don't have Latin Latin by all accounts is a dead language. As far as being taught in high school. I mean mostly it's French Spanish, some some people",yes," 1. The word ""traditional"" in the context of education could cause problems as what is traditional to one person might not be to another.
2. An example of this is Latin, which was once commonly taught in schools but is now considered a dead language.
3. The commonly taught languages in high schools now are French and Spanish.",153,False,False,False,False,True,False,False,False,False
153,48303,"""67:07""", Keith Mandarin. Our school district several years ago was going to teach Mandarin so I don't know. Is that like a quote unquote? Traditional curriculum? Someone would need to Define traditional First,no,,154,False,False,False,False,False,False,False,False,False
154,10459,"""67:51""","I was also just going to say, I think the word traditional could make people kind of miss the meaning of your question and it might sound a little better if we say introduce more foundational curriculum for civics because I kind of think that's maybe the point that you were going for, but it is, your question. It is up to you.",no,,155,False,False,False,False,False,False,False,False,False
155,9744,"""68:12""",,no,,156,False,False,False,False,False,False,False,False,False
156,9744,"""68:12""","Yeah I'm going to comment on our educational system and teaching history I wasn't taught a lot of things in history that I'm learning now. And what we did with our Native Americans, what we did with our slaves that wasn't taught in school and it is part of our history. And so bringing back I'm",no,,157,False,False,False,False,False,False,False,False,False
157,9744,"""68:12""", Not so sure bringing back as the correct.,no,,158,False,False,False,False,False,False,False,False,False
158,9744,"""68:12""", Response. It's teaching real history.,no,,159,False,False,False,False,False,False,False,False,False
159,9744,"""68:12""",,no,,160,False,False,False,False,False,False,False,False,False
160,48268,"""68:51""",I was told all that I was to all that when I was in school and I went to school in New Jersey and I remember them to teaching us about the slaves and what they went through in the Indians and what they went through.,no,,161,False,False,False,False,False,False,False,False,False
161,10268,"""69:12""","Well, you know, I actually, you know, people have a large capacity for learning languages and other things, I myself speak several languages. But, you know, it's just that, you know, they need to, you know, encourage more things. And I like having standards for like, six languages and stuff like that, because Latin can serve as an important foundation for learning other things, aside from language in and of itself. It's, you know, highly logical, and other things and then also again.",no,,162,False,False,False,False,False,False,False,False,False
162,10268,"""69:12""", No it's to bring up a good point about history. Yes yeah you know everything should own all this should be on the table about everything and nothing should be you know sugar-coated or you know you know glued or anything else like that.,no,,163,False,False,False,False,False,False,False,False,False
