,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
119,48766,"""47:59""",,no,,120,False,False,False,False,False,False,False,False,False
120,48766,"""47:59""","Should cost even be something that we even talked about. I don't think that we could overhaul the Electoral College and Implement ranked Choice voting because I don't think there would be any consensus amongst amongst the people that would be doing this Congress is so polarized, nothing would get done.",yes," 1. The idea of overhauling the Electoral College and implementing ranked-choice voting should be considered, but:
2. There is no consensus amongst the people, as Congress is highly polarized.
3. As a result, nothing would get done if an attempt to overhaul the Electoral College and implement ranked-choice voting was made.
4. The question of cost should not be a factor in this discussion.",121,True,False,False,False,False,False,True,False,False
121,48685,"""48:24""",,no,,122,False,False,False,False,False,False,False,False,False
122,48685,"""48:24""","My daughter just went completely out of my head. I just drew a blank. Oh yeah, I drew a blank. Sorry.",no,,123,False,False,False,False,False,False,False,False,False
123,48694,"""48:39""","I think this came up yesterday when they were when the experts were speaking about, you know, should cost even be a consideration. But I do think it is something that that would come up and people would use it as a, an excuse for overhauling and as for the confusion factor and the part of the voters, I think they really don't for the most",no,,124,False,False,False,False,False,False,False,False,False
124,48694,"""48:39""", Or even understand they think they are actually voting for the president directly and then it's so confusing. When they're putting these numbers up on the big map at the end.,no,,125,False,False,False,False,False,False,False,False,False
125,48694,"""48:39""",,no,,126,False,False,False,False,False,False,False,False,False
126,48685,"""49:24""",,no,,127,False,False,False,False,False,False,False,False,False
127,48685,"""49:24""","Thank you Jeanne. That's what I was thinking about was Barbara mentioned that it would be too confusing to voters to implement ranked Choice voting but who can explain the Electoral College Genies, right? I think when most people vote, they think they're voting for the person that they want to see in whatever position White House. Congress would have you. I don't think that they're understanding that although this group of phantom",no,,128,False,False,False,False,False,False,False,False,False
128,48685,"""49:24"""," Folks who nobody knows who they are. I was going to make that decision for you. So I think right choice voting, we need to give voters more credit and for their intelligence",yes," 1. There are people who are not well-known.
2. The author was planning to make a decision about these people.
3. The author believes that voters are intelligent.
4. The author thinks that voters should be given more credit.
5. The author supports right choice voting.",129,False,False,False,True,True,False,False,False,False
129,9417,"""50:13""","so, just a question before we move on, do you think that",no,,130,False,False,False,False,False,False,False,False,False
130,9417,"""50:13"""," The question just because this is, you know, possibly one. We're going to submit should be worded a little differently to maybe.",no,,131,False,False,False,False,False,False,False,False,False
131,9417,"""50:13""", I'm not sure.,no,,132,False,False,False,False,False,False,False,False,False
132,48685,"""50:35""",Maybe what is the motivation to overhauled? The Electoral College? Might be a better question than the cost.,no,,133,False,False,False,False,False,False,False,False,False
133,9417,"""50:53""",To all agree with.,no,,134,False,False,False,False,False,False,False,False,False
134,48664,"""50:59""",Yes.,no,,135,False,False,False,False,False,False,False,False,False
135,48684,"""51:02""","Yes, because really the cost is something that's unanswerable right now.",no,,136,False,False,False,False,False,False,False,False,False
136,48685,"""51:41""",I posed this because I just I don't understand how the interstate popular vote compact is different from ranked Choice voting.,yes," 1. The Interstate Popular Vote Compact is an agreement among states to give all their electoral votes to the presidential candidate who wins the most votes nationwide, in order to ensure that the candidate who receives the most votes nationally becomes president.
2. Ranked Choice Voting is a voting method in which voters rank candidates in order of preference, allowing for the possibility of multiple rounds of counting to determine the winner.
3. The Interstate Popular Vote Compact and Ranked Choice Voting are different in that the Compact is an agreement among states to allocate electoral votes based on the national popular vote, while Ranked Choice Voting is a method of casting and counting votes within a single election.
4. The Compact does not change how votes are cast or counted within a state, while Ranked Choice Voting changes both the way votes are cast and counted.
5. The Compact is a way for states to ensure that the candidate who receives the most votes nationwide becomes president, while Ranked Choice Voting is a method of voting that can be used to rank candidates in order of preference and potentially avoid runoff elections.",137,True,False,False,True,True,False,False,False,False
137,48685,"""51:41""","100% except that the vote compact still uses the Electoral College and rank Choice. Voting doesn't, I'm not sure if you all understand it, please explain.",no,,138,False,False,False,False,False,False,False,False,False
138,48800,"""52:08""","Well, my understanding of this concept is that rank that it's used in conjunction with ranked Choice. Voting that they go hand-in-hand, that the Electoral College votes of that, that particular state would go with whatever the rent National ranked Choice. Voting popular vote is",no,,139,False,False,False,False,False,False,False,False,False
139,48766,"""52:35""","In the rank Choice. Voting would the number one person be the president. Number two person, get the vice president's job. I'm not sure about that.",no,,140,False,False,False,False,False,False,False,False,False
140,48642,"""52:48""","Yeah, here again I'm sort of with the speaker's. I'm so confused about this National compact. Maybe that should be. Maybe we could have some of the experts. Maybe the question should be, could you really explain how such a national compact system would work?",yes," 1. The speaker is confused about the concept of a ""National compact.""
2. The listener agrees with the speaker's confusion.
3. It is suggested that experts should explain how such a ""National compact system"" would work.
4. The listener thinks that this explanation could help clarify the concept.",141,False,False,False,False,True,False,False,False,False
141,48642,"""52:48"""," I think it's very confusing at least confusing, the maybe not other people but to me,",no,,142,False,False,False,False,False,False,False,False,False
142,48685,"""53:15""","God, I think with the rank Choice voting, I think you vote for one, through five or whatever, your favorites for president, and I don't know about the vice president, you know, back in the old days, you voted for a vice president, so you could have a president and vice president of different parties actually, but I don't know how they, if they would still choose a running mate. And then you vote for that pair.",no,,143,False,False,False,False,False,False,False,False,False
143,48685,"""53:15"""," Or how that would work. That's that would be a good question to ask, I guess.",no,,144,False,False,False,False,False,False,False,False,False
144,48684,"""53:52""",I do think that that question of does need to be changed to where did so that we can get a better explanation of that because I'm not clear either about it.,yes," 1. The current question needs to be changed.
2. It should be changed to a question that asks where something happened.
3. This change is suggested so that we can get a better explanation of the situation.
4. The reader admits to not being clear about the situation.",145,False,False,False,False,False,False,False,True,False
145,48685,"""54:14""","So say like please explain how implementing the national Interstate, blah blah blah would affect voters vote.",no,,146,False,False,False,False,False,False,False,False,False
146,48684,"""54:33""",,no,,147,False,False,False,False,False,False,False,False,False
147,48684,"""54:33""","More like, explain the whole concept.",no,,148,False,False,False,False,False,False,False,False,False
148,48684,"""54:33"""," But anything, that'll but anything that will get us, there will work.",no,,149,False,False,False,False,False,False,False,False,False
149,48800,"""54:45""","So I think the the whole concept behind this idea is to again, make an end run around the Constitution. So there doesn't have to be a constitutional amendment to change the Electoral College to popular vote, because if enough States agreed to do this then and have the 270 votes, then those States would ratify within their own State legislatures, and then it would be",no,,150,False,False,False,False,False,False,False,False,False
150,48800,"""54:45""", deal without having to amend the Constitution.,no,,151,False,False,False,False,False,False,False,False,False
151,48642,"""55:18""",,no,,152,False,False,False,False,False,False,False,False,False
152,48642,"""55:18""",I like the the edit of the question. I think it's some kind of addresses. Our concerns about what exactly is this compact? What is it all about?,no,,153,False,False,False,False,False,False,False,False,False
153,48642,"""55:18""",,no,,154,False,False,False,False,False,False,False,False,False
154,48685,"""55:32""","So as it stands now, please explain how the national blah blah. Blah is different from our CV that make better.",no,,155,False,False,False,False,False,False,False,False,False
155,48800,"""55:52""","I don't, I don't think it makes more sense because again I think those two concepts go hand in hand. I don't think it's it's different. I don't think the concept, the national interest. I don't think you can have this National Interstate, popular vote compact without ranked Choice voting. I thought that they had to go hand-in-hand. You can't have one without the other",yes," 1. The concept of a National Interstate Popular Vote Compact is not more sensible on its own.
2. It needs to be combined with Ranked Choice Voting.
3. The two concepts, National Interest and Ranked Choice Voting, are interconnected and should be implemented together.
4. It is not possible to have one without the other.",156,True,False,False,False,False,False,True,True,False
156,48800,"""56:28""","Reason I posed. This question is just for the panel to get additional Insight from their perspective about the pros and cons about the idea of the popular vote versus Electoral College. Because let's face it, the founding fathers were some pretty smart guys and I would just wander from a curiosity and educational standpoint how these experts would feel",no,,157,False,False,False,False,False,False,False,False,False
157,48800,"""56:28"""," all pro and con that the if they were alive today with all like technology, Etc, how they perceive that the founding fathers would feel about electric doing away with the Electoral College",no,,158,False,False,False,False,False,False,False,False,False
158,48694,"""57:12""","I think that's a that is an interesting question and they were very smart. However, they were also limited by their perspective of their time. For instance, women could not vote at that time, black people could not vote unless they were large landowners at that time. And so, you know, they were, they were think they were and most of the population was not educated at that time.",no,,159,False,False,False,False,False,False,False,False,False
159,48694,"""57:12"""," And so I do think they probably would the founding fathers would not think it's good. However, what do the experts think? They would think given our population today.",no,,160,False,False,False,False,False,False,False,False,False
160,48685,"""57:57""",,no,,161,False,False,False,False,False,False,False,False,False
161,48685,"""57:57""","Yeah. G kind of took the words out of my mouth. You know, women were second-class citizens, black people were people's personal property. It was such a completely different time. You can't even compare it's apples and oranges. I think the Constitution needs to be a living breathing document and needs to change with the times. You know, it was put into place partly as an answer to slavery. Number one, it specifically states that in",no,,162,False,False,False,False,False,False,False,False,False
162,48685,"""57:57""","No slaves were 3/5 of a person. And it was also put into place to help small states have some representation when the country was new and, you know, all of the population was in the Northeast.",yes," 1. No slaves were considered 3/5 of a person.
2. This was put in place to help small states have some representation.
3. The population was mainly in the Northeast when the country was new.",163,True,False,False,False,False,False,False,False,False
163,48664,"""58:46""","Hi. Yeah, I think the founding fathers probably be confused with the popular vote because they did the Electoral College, they also based the Constitution around the Bible as well. You know, if you look back and they everything in it is about you, knowing God, we trust. And, you know, you go through all that and they based everything around the Bible and they try to do everything against where they came from, from",no,,164,False,False,False,False,False,False,False,False,False
164,48664,"""58:46"""," No, the England. You know they didn't want to hierarchy. So that's why they made the Constitution for everybody. And it has an amended Mighty few times they had you know, updated the",no,,165,False,False,False,False,False,False,False,False,False
165,9417,"""59:35""","So I think it's, I think it's a great question, but I also think that the general consensus of the Constitution is so that even though it did discriminate against some and that's why we've made some changes, right, I don't think that we should just make changes on a whim, right? So if there's other options as far as like, the voting goes, that doesn't require such a",yes," 1. The question of changing the Constitution is considered great.
2. The Constitution did discriminate against certain groups, which led to some changes.
3. Changes to the Constitution should not be made lightly or without consideration.
4. There should be other options explored for issues like voting before making constitutional changes.",166,False,False,False,False,True,False,False,False,False
166,9417,"""59:35"""," change. I think I'd be more in support of that. I think the founding fathers would to the popular vote. I don't know if they would be so against it could because there's more people now, right? I think it would be good.",yes," 1. The person believes that the Electoral College system should be changed to support the popular vote.
2. They think that the founding fathers would also support this change, taking into account the current population size.
3. They believe that changing to a popular vote system would be a good thing.",167,True,False,False,True,False,False,True,False,False
167,48685,"""60:19""","Yeah. Actually God, or the Divine is not mentioned in the United States Constitution. Anywhere, it's actually in many or most state constitutions do happen to mention it, but the founding fathers were very careful to keep religion, God, and any references there to out of the United States Constitution.",yes," 1. The United States Constitution does not mention God or the Divine.
2. The founding fathers deliberately kept religion and God out of the Constitution.
3. Some state constitutions mention God or the Divine.",168,False,False,False,False,True,False,False,False,False
168,48800,"""60:43""","So, in thinking about this, I kind of did some research on the number of Voters in California. Remember voters in Alaska compared to the number of total registered voters in our whole nation. And these guys are really smart because when you think about it, there was no technology to do a popular boat back then. But for example, Alaska, the number of of registered voters in Alaska.",no,,169,False,False,False,False,False,False,False,False,False
169,48800,"""60:43"""," Corresponds percentage-wise the number of of Electoral College votes. For example, it's Point half percent of one percent and electoral college is like two-tenths of one percent California is almost",no,,170,False,False,False,False,False,False,False,False,False
170,9417,"""61:36""",You cut out as quick as California is.,no,,171,False,False,False,False,False,False,False,False,False
171,48800,"""61:40""","Yeah, cut me off because I was getting too wordy. I could guess, but California, for example. The number of registered voters in California percentage-wise is equal to the population. The national population versus The Electoral College votes of California has compared to the 538 electoral Electoral College votes. Don't know if I got that point across but it does correlate, it does say a lot about what the founding fathers.",no,,172,False,False,False,False,False,False,False,False,False
172,48800,"""61:40""", Is how they got around the lack of Technology back then.,no,,173,False,False,False,False,False,False,False,False,False
173,48685,"""62:14""","That may be true. But bear in mind that presidential candidates. Now spend most of their time in five states, trying to win those Electoral College votes, they don't care about California's votes. They don't care about Illinois's votes, they care about Florida, Pennsylvania, Arizona, Georgia, and Wisconsin, that's it. So all of us live if you live in one of those States, great, you get to have the candidates visit you, but if you",no,,174,False,False,False,False,False,False,False,False,False
174,48685,"""62:14""", Don't you have to bed? I don't think that's right.,no,,175,False,False,False,False,False,False,False,False,False
175,48685,"""63:26""",,no,,176,False,False,False,False,False,False,False,False,False
176,48685,"""63:26""","Barb, I agree.",no,,177,False,False,False,False,False,False,False,False,False
177,48685,"""63:26"""," But how do we do that? Like, do we force people to go to a movie theater thinking they're going to see a movie and then bring a movie on them about civic education and they have to stay there and watch it. I'm not sure how we accomplish that. It seems like that would be something that would be elective on their part and if they're not interested, it's kind of a, you can lead a horse to water situation, but I do agree with you and I like the idea.",no,,178,False,False,False,False,False,False,False,False,False
178,48766,"""63:58""","I totally agree with you about educating the voters, but is it that kind of like a literacy test, but that might not be a bad thing. Having a literacy test for the voters.",no,,179,False,False,False,False,False,False,False,False,False
179,9417,"""64:13""","So, I think that, you know, it definitely needs to be extended to the voting population. You know, they spend enough money on these campaigns. Why can't they spend enough money on informing people how to inform themselves and make, you know,",yes," 1. It is suggested that the system of providing information to voters should be extended.
2. The voting population is mentioned as the group that should receive this extended information.
3. The reasoning behind this suggestion is that voters already invest significant funds in political campaigns.
4. Therefore, it is considered reasonable for the same campaigns to invest in educating voters.
5. This education would enable voters to make informed decisions.",180,False,False,False,True,True,False,False,False,False
180,9417,"""64:13"""," An educated decision. I think. You know, why not make it part of the voting process?",no,,181,False,False,False,False,False,False,False,False,False
181,48685,"""64:46""","Perhaps, when they're running all these ads on TV, perhaps there needs to be some stipulation that X number or percent of your ads have to be geared in that direction to educate the voters. And not just say Joe, Blow has a mistress or Sally Smith had an affair or you know whatever negative ads they're running.",no,,182,False,False,False,False,False,False,False,False,False
182,48664,"""65:12""","I agree with you Diane and I hate to say it. I don't think half the kids nowadays know how to read or even write a check out. We could try this civic education for voting population. Maybe that would you know hit people and let them see. We're having an issue we're having problems with our children and you know, their education about our country and our",no,,183,False,False,False,False,False,False,False,False,False
183,48664,"""65:12""", Voting's and the whole nine yards.,no,,184,False,False,False,False,False,False,False,False,False
184,48694,"""65:45""","I very much agree that we need to be educated. I like the idea of it happening as a proportion of the funds that are donated to candidates. That part of it goes to education, perhaps, but I'm very against any educational mandate that a voter has to do in order to vote down south. You know, so many people were kept from voting. So many black people are kept from voting because",no,,185,False,False,False,False,False,False,False,False,False
185,48694,"""65:45""", There were there were reading restrictions and all kinds of other restrictions and I certainly don't want to go back to restricting people from voting.,no,,186,False,False,False,False,False,False,False,False,False
186,48694,"""65:45""",,no,,187,False,False,False,False,False,False,False,False,False
187,48685,"""66:28""","I agree. No mandate, but perhaps at the voting booth, you know, how you see you like museums or at the zoo. They have like this little room and there's a movie just continuously running about some animal or some exhibit or whatever it is. Maybe they could have something like that at each polling place and you know, while you're waiting, if there's a line there, never is that mine, but if you're waiting to vote, you could watch this this running movie.",no,,188,False,False,False,False,False,False,False,False,False
188,48685,"""66:28""", That would be offering some sort of civic education like that.,no,,189,False,False,False,False,False,False,False,False,False
189,9417,"""67:01""","I just wanted to say Barb, I think we should turn this into a question so that you know, we possibly could get it discussed by the experts. You know maybe saying instead of only having civic education in schools, why not maybe have the funding go towards something that's going to hit the general public instead of just limiting it to just start our children.",yes," 1. The text suggests turning a statement into a question.
2. The proposed question is about comparing the benefits of civic education in schools to funding a broader public education initiative.
3. The goal of this question is to encourage discussion among experts.
4. The text suggests that the current system only focuses on starting civic education with children in schools.
5. The proposed alternative is to fund an initiative that will have a wider reach than just the students.",190,False,False,False,False,True,True,False,False,False
190,48685,"""67:31""","Right. Putting a box on the tips your text form, you know how it says donate to this presidential fund maybe donate to that fund.",yes," 1. A box is often placed on top of text in some documents.
2. The box contains a message asking for donations to a presidential fund.
3. The message may also request donations to other funds.
4. The purpose of the box is to draw attention to the request for donations.",191,False,False,False,False,False,False,False,False,True
