,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
104,9650,"""50:09""","You could change the wording to say, what do we need to include Civics and schools, just like we have sinned. That's just the suggestion. Amelia you could actually change it. I think that would make it a little bit more of a question.",no,,105,False,False,False,False,False,False,False,False,False
105,9650,"""50:09""", What do we need to do to do to include Civics and schools?,yes," 1. Teach Civics in schools.
2. Incorporate Civics into existing curriculum.
3. Provide training for teachers in Civics education.
4. Develop age-appropriate Civics materials.
5. Encourage community involvement in Civics education.
6. Measure student understanding of Civics concepts.
7. Advocate for Civics education at the policy level.",106,False,False,False,False,True,False,False,False,False
106,9650,"""50:09"""," just,",no,,107,False,False,False,False,False,False,False,False,False
107,48599,"""50:44""",Thank you. Care that. I did change it to make it more questions. Stuff a statement.,no,,108,False,False,False,False,False,False,False,False,False
108,48599,"""50:44""", It's definitely true because a lot of States focus on stem and that's just the whole that's all they talk about. From elementary school to Middle School to high school stem stem stem. Why don't we make it a try to incorporate it into maybe a history class that way you know and not just an AP class make it towards the kids who are not maybe class,yes," 1. Many states prioritize STEM education, focusing on it from elementary to high school.
2. The text suggests incorporating STEM into history classes to make it more accessible to all students, not just those in advanced placement (AP) classes.",109,False,False,True,False,True,False,False,False,False
109,48599,"""50:44""", is as well so they can also get that same knowledge.,no,,110,False,False,False,False,False,False,False,False,False
110,10353,"""52:37""","I think I would be interested in knowing the number of civics teachers that we would need and as us lead time for training all these extra teachers,",yes," 1. Request for information about the number of civics teachers required
2. Request for lead time needed for training the additional teachers",111,False,False,False,False,True,True,False,False,False
111,9650,"""52:49""",,no,,112,False,False,False,False,False,False,False,False,False
112,9650,"""52:49""",I mean I was kind of like trying to type fast and I got a quart of my way and everything else.,no,,113,False,False,False,False,False,False,False,False,False
113,9650,"""52:49"""," What? I mean on this is one, we don't have the teachers qualified and because not that many teachers are qualified.",no,,114,False,False,False,False,False,False,False,False,False
114,9650,"""52:49"""," I mean, would it be better to have certain people come in, maybe a State Rep or somebody to actually explain civics or someone that is like so close to that level to actually do something about it and teach the kids. This is",no,,115,False,False,False,False,False,False,False,False,False
115,9650,"""52:49"""," Yeah, guest speakers Central. Sorry.",no,,116,False,False,False,False,False,False,False,False,False
116,10181,"""53:34""","yeah, I agree that 45 seconds was really not long enough, but to your question, I think,",no,,117,False,False,False,False,False,False,False,False,False
117,10181,"""53:34"""," It's a good question because Civics in general is so polarized as well. The fairness of being able to teach a non-polar as class has been really, really difficult in that kind of situation of feel. We're even having kids debate, each other, and try to for a teacher to moderate that. In today's society is going to be really difficult in general. So I do agree with that.",no,,118,False,False,False,False,False,False,False,False,False
118,10181,"""53:34""", That type of question as well.,no,,119,False,False,False,False,False,False,False,False,False
119,48677,"""54:17""","Yeah I think Terrence point on the qualified teachers to teach it as one point. I think the development of the curriculum that they would teach would be even more important. And you certainly would have some good teachers who are qualified enough to study that curriculum and again, use outside resources as help to develop the proper. Curriculum to try and get today's kids up to speed on civics.",yes," 1. The importance of having qualified teachers to teach civics.
2. The development of a suitable curriculum is even more crucial.
3. The curriculum should be designed to bring today's kids up to speed on civics.
4. Good teachers should study the curriculum and use outside resources to develop the proper curriculum.",120,False,False,False,False,True,True,False,False,False
120,10181,"""54:47""",I agree. There's probably a lot of there's probably plenty of qualified teachers to do that. It's just I would be afraid of the interference from the state allowing those qualified teachers to teach it as well without so much polarized inputs would be my issue.,yes," 1. The person agrees that there are probably many qualified teachers to teach the subject.
2. They would be afraid of interference from the state regarding the teaching of the subject.
3. Their issue is allowing qualified teachers to teach the subject without polarized inputs.",121,False,False,False,False,True,False,False,False,False
121,9650,"""55:09""","I remember when I had Civics, Mike, the coaches, actually, separated the room. We had our red party and we had our blue party and we would actually come together and debate. It was basically a debate class, and, but we would learn about what actually goes on in Congress and what goes on in the Senate and how to vote in elections. And, but we had fun doing it. I mean, this is something that the kids need to enjoy.",no,,122,False,False,False,False,False,False,False,False,False
122,9650,"""55:09"""," Joy as well because when it becomes a job, they don't want to do it, and that's how kids are today.",no,,123,False,False,False,False,False,False,False,False,False
